stepcount_26,strategy_26,strat code_26,move_26,probabilities_26,utility_26,common_move_26,number_coop_26,number_defect_26,outcomes_26,p1_26,p2_26,p3_26,p4_26,u1_26,u2_26,u3_26,u4_26,m1_26,m2_26,m3_26,m4_26
75,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",300.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,57.5,91.5,83.0,68.0,1,1,1,1
76,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",306.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,59.0,93.0,84.5,69.5,1,1,1,1
77,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",312.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,60.5,94.5,86.0,71.0,1,1,1,1
78,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",318.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,62.0,96.0,87.5,72.5,1,1,1,1
79,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",324.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,63.5,97.5,89.0,74.0,1,1,1,1
80,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",330.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,65.0,99.0,90.5,75.5,1,1,1,1
81,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",336.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,66.5,100.5,92.0,77.0,1,1,1,1
82,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",342.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,68.0,102.0,93.5,78.5,1,1,1,1
83,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",348.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,69.5,103.5,95.0,80.0,1,1,1,1
84,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",354.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,71.0,105.0,96.5,81.5,1,1,1,1
85,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",360.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,72.5,106.5,98.0,83.0,1,1,1,1
86,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",366.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,74.0,108.0,99.5,84.5,1,1,1,1
87,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",372.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,75.5,109.5,101.0,86.0,1,1,1,1
88,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",378.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,77.0,111.0,102.5,87.5,1,1,1,1
89,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",384.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,78.5,112.5,104.0,89.0,1,1,1,1
90,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",390.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,80.0,114.0,105.5,90.5,1,1,1,1
91,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",396.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,81.5,115.5,107.0,92.0,1,1,1,1
92,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",402.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,83.0,117.0,108.5,93.5,1,1,1,1
93,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",408.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,84.5,118.5,110.0,95.0,1,1,1,1
94,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",414.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,86.0,120.0,111.5,96.5,1,1,1,1
95,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",420.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,87.5,121.5,113.0,98.0,1,1,1,1
96,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",426.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,89.0,123.0,114.5,99.5,1,1,1,1
97,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",432.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,90.5,124.5,116.0,101.0,1,1,1,1
98,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",438.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,92.0,126.0,117.5,102.5,1,1,1,1
99,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",444.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,93.5,127.5,119.0,104.0,1,1,1,1
100,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",450.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,95.0,129.0,120.5,105.5,1,1,1,1
101,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",456.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,96.5,130.5,122.0,107.0,1,1,1,1
102,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",462.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,98.0,132.0,123.5,108.5,1,1,1,1
103,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",468.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,99.5,133.5,125.0,110.0,1,1,1,1
104,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",474.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,101.0,135.0,126.5,111.5,1,1,1,1
105,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",480.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,102.5,136.5,128.0,113.0,1,1,1,1
106,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",486.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,104.0,138.0,129.5,114.5,1,1,1,1
107,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",492.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,105.5,139.5,131.0,116.0,1,1,1,1
108,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",498.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,107.0,141.0,132.5,117.5,1,1,1,1
109,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",504.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,108.5,142.5,134.0,119.0,1,1,1,1
110,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",510.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,110.0,144.0,135.5,120.5,1,1,1,1
111,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",516.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,111.5,145.5,137.0,122.0,1,1,1,1
112,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",522.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,113.0,147.0,138.5,123.5,1,1,1,1
113,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",528.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,114.5,148.5,140.0,125.0,1,1,1,1
114,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",534.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,116.0,150.0,141.5,126.5,1,1,1,1
115,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",540.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,117.5,151.5,143.0,128.0,1,1,1,1
116,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",546.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,119.0,153.0,144.5,129.5,1,1,1,1
117,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",552.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,120.5,154.5,146.0,131.0,1,1,1,1
118,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",558.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,122.0,156.0,147.5,132.5,1,1,1,1
119,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",564.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,123.5,157.5,149.0,134.0,1,1,1,1
120,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",570.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,125.0,159.0,150.5,135.5,1,1,1,1
121,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",576.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,126.5,160.5,152.0,137.0,1,1,1,1
122,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",582.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,128.0,162.0,153.5,138.5,1,1,1,1
123,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",588.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,129.5,163.5,155.0,140.0,1,1,1,1
124,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",594.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,131.0,165.0,156.5,141.5,1,1,1,1
125,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",600.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,132.5,166.5,158.0,143.0,1,1,1,1
126,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",606.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,134.0,168.0,159.5,144.5,1,1,1,1
127,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",612.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,135.5,169.5,161.0,146.0,1,1,1,1
128,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",618.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,137.0,171.0,162.5,147.5,1,1,1,1
129,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",624.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,138.5,172.5,164.0,149.0,1,1,1,1
130,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",630.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,140.0,174.0,165.5,150.5,1,1,1,1
131,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",636.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,141.5,175.5,167.0,152.0,1,1,1,1
132,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",642.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,143.0,177.0,168.5,153.5,1,1,1,1
133,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",648.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,144.5,178.5,170.0,155.0,1,1,1,1
134,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",654.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,146.0,180.0,171.5,156.5,1,1,1,1
135,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",660.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,147.5,181.5,173.0,158.0,1,1,1,1
136,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",666.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,149.0,183.0,174.5,159.5,1,1,1,1
137,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",672.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,150.5,184.5,176.0,161.0,1,1,1,1
138,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",678.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,152.0,186.0,177.5,162.5,1,1,1,1
139,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",684.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,153.5,187.5,179.0,164.0,1,1,1,1
140,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",690.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,155.0,189.0,180.5,165.5,1,1,1,1
141,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",696.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,156.5,190.5,182.0,167.0,1,1,1,1
142,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",702.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,158.0,192.0,183.5,168.5,1,1,1,1
143,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",708.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,159.5,193.5,185.0,170.0,1,1,1,1
144,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",714.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,161.0,195.0,186.5,171.5,1,1,1,1
145,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",720.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,162.5,196.5,188.0,173.0,1,1,1,1
146,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",726.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,164.0,198.0,189.5,174.5,1,1,1,1
147,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",732.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,165.5,199.5,191.0,176.0,1,1,1,1
148,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",738.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,167.0,201.0,192.5,177.5,1,1,1,1
149,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",744.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,168.5,202.5,194.0,179.0,1,1,1,1
150,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",750.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,170.0,204.0,195.5,180.5,1,1,1,1
151,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",756.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,171.5,205.5,197.0,182.0,1,1,1,1
152,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",762.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,173.0,207.0,198.5,183.5,1,1,1,1
153,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",768.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,174.5,208.5,200.0,185.0,1,1,1,1
154,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",774.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,176.0,210.0,201.5,186.5,1,1,1,1
155,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",780.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,177.5,211.5,203.0,188.0,1,1,1,1
156,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",786.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,179.0,213.0,204.5,189.5,1,1,1,1
157,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",792.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,180.5,214.5,206.0,191.0,1,1,1,1
158,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",798.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,182.0,216.0,207.5,192.5,1,1,1,1
159,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",804.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,183.5,217.5,209.0,194.0,1,1,1,1
160,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",810.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,185.0,219.0,210.5,195.5,1,1,1,1
161,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",816.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,186.5,220.5,212.0,197.0,1,1,1,1
