stepcount_24,strategy_24,strat code_24,move_24,probabilities_24,utility_24,common_move_24,number_coop_24,number_defect_24,outcomes_24,p1_24,p2_24,p3_24,p4_24,u1_24,u2_24,u3_24,u4_24,m1_24,m2_24,m3_24,m4_24
94,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",314.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,119.5,94.5,100.0,None,1,1,1,None
95,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",318.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,121.0,96.0,101.5,None,1,1,1,None
96,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",323.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,122.5,97.5,103.0,None,1,1,1,None
97,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",327.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,124.0,99.0,104.5,None,1,1,1,None
98,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",332.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,125.5,100.5,106.0,None,1,1,1,None
99,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",336.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,127.0,102.0,107.5,None,1,1,1,None
100,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",341.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,128.5,103.5,109.0,None,1,1,1,None
101,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",345.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,130.0,105.0,110.5,None,1,1,1,None
102,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",350.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,131.5,106.5,112.0,None,1,1,1,None
103,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",354.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,133.0,108.0,113.5,None,1,1,1,None
104,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",359.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,134.5,109.5,115.0,None,1,1,1,None
105,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",363.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,136.0,111.0,116.5,None,1,1,1,None
106,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",368.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,137.5,112.5,118.0,None,1,1,1,None
107,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",372.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,139.0,114.0,119.5,None,1,1,1,None
108,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",377.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,140.5,115.5,121.0,None,1,1,1,None
109,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",381.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,142.0,117.0,122.5,None,1,1,1,None
110,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",386.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,143.5,118.5,124.0,None,1,1,1,None
111,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",390.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,145.0,120.0,125.5,None,1,1,1,None
112,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",395.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,146.5,121.5,127.0,None,1,1,1,None
113,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",399.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,148.0,123.0,128.5,None,1,1,1,None
114,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",404.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,149.5,124.5,130.0,None,1,1,1,None
115,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",408.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,151.0,126.0,131.5,None,1,1,1,None
116,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",413.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,152.5,127.5,133.0,None,1,1,1,None
117,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",417.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,154.0,129.0,134.5,None,1,1,1,None
118,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",422.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,155.5,130.5,136.0,None,1,1,1,None
119,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",426.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,157.0,132.0,137.5,None,1,1,1,None
120,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",431.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,158.5,133.5,139.0,None,1,1,1,None
121,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",435.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,160.0,135.0,140.5,None,1,1,1,None
122,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",440.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,161.5,136.5,142.0,None,1,1,1,None
123,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",444.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,163.0,138.0,143.5,None,1,1,1,None
124,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",449.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,164.5,139.5,145.0,None,1,1,1,None
125,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",453.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,166.0,141.0,146.5,None,1,1,1,None
126,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",458.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,167.5,142.5,148.0,None,1,1,1,None
127,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",462.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,169.0,144.0,149.5,None,1,1,1,None
128,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",467.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,170.5,145.5,151.0,None,1,1,1,None
129,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",471.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,172.0,147.0,152.5,None,1,1,1,None
130,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",476.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,173.5,148.5,154.0,None,1,1,1,None
131,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",480.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,175.0,150.0,155.5,None,1,1,1,None
132,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",485.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,176.5,151.5,157.0,None,1,1,1,None
133,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",489.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,178.0,153.0,158.5,None,1,1,1,None
134,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",494.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,179.5,154.5,160.0,None,1,1,1,None
135,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",498.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,181.0,156.0,161.5,None,1,1,1,None
136,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",503.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,182.5,157.5,163.0,None,1,1,1,None
137,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",507.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,184.0,159.0,164.5,None,1,1,1,None
138,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",512.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,185.5,160.5,166.0,None,1,1,1,None
139,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",516.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,187.0,162.0,167.5,None,1,1,1,None
140,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",521.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,188.5,163.5,169.0,None,1,1,1,None
141,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",525.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,190.0,165.0,170.5,None,1,1,1,None
142,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",530.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,191.5,166.5,172.0,None,1,1,1,None
143,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",534.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,193.0,168.0,173.5,None,1,1,1,None
144,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",539.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,194.5,169.5,175.0,None,1,1,1,None
145,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",543.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,196.0,171.0,176.5,None,1,1,1,None
146,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",548.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,197.5,172.5,178.0,None,1,1,1,None
147,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",552.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,199.0,174.0,179.5,None,1,1,1,None
148,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",557.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,200.5,175.5,181.0,None,1,1,1,None
149,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",561.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,202.0,177.0,182.5,None,1,1,1,None
150,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",566.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,203.5,178.5,184.0,None,1,1,1,None
151,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",570.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,205.0,180.0,185.5,None,1,1,1,None
152,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",575.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,206.5,181.5,187.0,None,1,1,1,None
153,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",579.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,208.0,183.0,188.5,None,1,1,1,None
154,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",584.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,209.5,184.5,190.0,None,1,1,1,None
155,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",588.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,211.0,186.0,191.5,None,1,1,1,None
156,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",593.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,212.5,187.5,193.0,None,1,1,1,None
157,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",597.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,214.0,189.0,194.5,None,1,1,1,None
158,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",602.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,215.5,190.5,196.0,None,1,1,1,None
159,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",606.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,217.0,192.0,197.5,None,1,1,1,None
160,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",611.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,218.5,193.5,199.0,None,1,1,1,None
161,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",615.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,220.0,195.0,200.5,None,1,1,1,None
162,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",620.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,221.5,196.5,202.0,None,1,1,1,None
163,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",624.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,223.0,198.0,203.5,None,1,1,1,None
164,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",629.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,224.5,199.5,205.0,None,1,1,1,None
165,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",633.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,226.0,201.0,206.5,None,1,1,1,None
166,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",638.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,227.5,202.5,208.0,None,1,1,1,None
167,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",642.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,229.0,204.0,209.5,None,1,1,1,None
168,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",647.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,230.5,205.5,211.0,None,1,1,1,None
169,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",651.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,232.0,207.0,212.5,None,1,1,1,None
170,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",656.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,233.5,208.5,214.0,None,1,1,1,None
171,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",660.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,235.0,210.0,215.5,None,1,1,1,None
172,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",665.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,236.5,211.5,217.0,None,1,1,1,None
173,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",669.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,238.0,213.0,218.5,None,1,1,1,None
174,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",674.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,239.5,214.5,220.0,None,1,1,1,None
175,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",678.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,241.0,216.0,221.5,None,1,1,1,None
176,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",683.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,242.5,217.5,223.0,None,1,1,1,None
177,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",687.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,244.0,219.0,224.5,None,1,1,1,None
178,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",692.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,245.5,220.5,226.0,None,1,1,1,None
179,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",696.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,247.0,222.0,227.5,None,1,1,1,None
180,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",701.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,248.5,223.5,229.0,None,1,1,1,None
181,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",705.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,250.0,225.0,230.5,None,1,1,1,None
182,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",710.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,251.5,226.5,232.0,None,1,1,1,None
183,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",714.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,253.0,228.0,233.5,None,1,1,1,None
184,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",719.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,254.5,229.5,235.0,None,1,1,1,None
185,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",723.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,256.0,231.0,236.5,None,1,1,1,None
186,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",728.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,257.5,232.5,238.0,None,1,1,1,None
187,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",732.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,259.0,234.0,239.5,None,1,1,1,None
188,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",737.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,260.5,235.5,241.0,None,1,1,1,None
189,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",741.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,262.0,237.0,242.5,None,1,1,1,None
190,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",746.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,263.5,238.5,244.0,None,1,1,1,None
191,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",750.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,265.0,240.0,245.5,None,1,1,1,None
192,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",755.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,266.5,241.5,247.0,None,1,1,1,None
193,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",759.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,268.0,243.0,248.5,None,1,1,1,None
194,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",764.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,269.5,244.5,250.0,None,1,1,1,None
195,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",768.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,271.0,246.0,251.5,None,1,1,1,None
196,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",773.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,272.5,247.5,253.0,None,1,1,1,None
197,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",777.5,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,274.0,249.0,254.5,None,1,1,1,None
198,VPP,6,"{32: 'C', 23: 'C', 16: 'C'}","{32: 0, 23: 0, 16: 0}",782.0,['C'],0,0,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['C', 'C']}",0,0,0,None,275.5,250.5,256.0,None,1,1,1,None
