stepcount_12,strategy_12,strat code_12,move_12,probabilities_12,utility_12,common_move_12,number_coop_12,number_defect_12,outcomes_12,p1_12,p2_12,p3_12,p4_12,u1_12,u2_12,u3_12,u4_12,m1_12,m2_12,m3_12,m4_12
74,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",274.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,77.5,77.0,59.5,60.5,1,1,1,2
75,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",280.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,79.0,78.5,61.0,61.5,1,1,1,2
76,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",285.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,80.5,80.0,62.5,62.5,1,1,1,2
77,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",291.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,82.0,81.5,64.0,63.5,1,1,1,2
78,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",296.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,83.5,83.0,65.5,64.5,1,1,1,2
79,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",302.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,85.0,84.5,67.0,65.5,1,1,1,2
80,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",307.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,86.5,86.0,68.5,66.5,1,1,1,2
81,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",313.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,88.0,87.5,70.0,67.5,1,1,1,2
82,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",318.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,89.5,89.0,71.5,68.5,1,1,1,2
83,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",324.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,91.0,90.5,73.0,69.5,1,1,1,2
84,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",329.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,92.5,92.0,74.5,70.5,1,1,1,2
85,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",335.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,94.0,93.5,76.0,71.5,1,1,1,2
86,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",340.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,95.5,95.0,77.5,72.5,1,1,1,2
87,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",346.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,97.0,96.5,79.0,73.5,1,1,1,2
88,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",351.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,98.5,98.0,80.5,74.5,1,1,1,2
89,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",357.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,100.0,99.5,82.0,75.5,1,1,1,2
90,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",362.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,101.5,101.0,83.5,76.5,1,1,1,2
91,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",368.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,103.0,102.5,85.0,77.5,1,1,1,2
92,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",373.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,104.5,104.0,86.5,78.5,1,1,1,2
93,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",379.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,106.0,105.5,88.0,79.5,1,1,1,2
94,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",384.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,107.5,107.0,89.5,80.5,1,1,1,2
95,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",390.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,109.0,108.5,91.0,81.5,1,1,1,2
96,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",395.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,110.5,110.0,92.5,82.5,1,1,1,2
97,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",401.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,112.0,111.5,94.0,83.5,1,1,1,2
98,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",406.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,113.5,113.0,95.5,84.5,1,1,1,2
99,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",412.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,115.0,114.5,97.0,85.5,1,1,1,2
100,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",417.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,116.5,116.0,98.5,86.5,1,1,1,2
101,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",423.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,118.0,117.5,100.0,87.5,1,1,1,2
102,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",428.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,119.5,119.0,101.5,88.5,1,1,1,2
103,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",434.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,121.0,120.5,103.0,89.5,1,1,1,2
104,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",439.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,122.5,122.0,104.5,90.5,1,1,1,2
105,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",445.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,124.0,123.5,106.0,91.5,1,1,1,2
106,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",450.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,125.5,125.0,107.5,92.5,1,1,1,2
107,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",456.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,127.0,126.5,109.0,93.5,1,1,1,2
108,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",461.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,128.5,128.0,110.5,94.5,1,1,1,2
109,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",467.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,130.0,129.5,112.0,95.5,1,1,1,2
110,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",472.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,131.5,131.0,113.5,96.5,1,1,1,2
111,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",478.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,133.0,132.5,115.0,97.5,1,1,1,2
112,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",483.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,134.5,134.0,116.5,98.5,1,1,1,2
113,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",489.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,136.0,135.5,118.0,99.5,1,1,1,2
114,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",494.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,137.5,137.0,119.5,100.5,1,1,1,2
115,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",500.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,139.0,138.5,121.0,101.5,1,1,1,2
116,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",505.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,140.5,140.0,122.5,102.5,1,1,1,2
117,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",511.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,142.0,141.5,124.0,103.5,1,1,1,2
118,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",516.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,143.5,143.0,125.5,104.5,1,1,1,2
119,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",522.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,145.0,144.5,127.0,105.5,1,1,1,2
120,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",527.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,146.5,146.0,128.5,106.5,1,1,1,2
121,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",533.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,148.0,147.5,130.0,107.5,1,1,1,2
122,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",538.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,149.5,149.0,131.5,108.5,1,1,1,2
123,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",544.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,151.0,150.5,133.0,109.5,1,1,1,2
124,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",549.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,152.5,152.0,134.5,110.5,1,1,1,2
125,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",555.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,154.0,153.5,136.0,111.5,1,1,1,2
126,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",560.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,155.5,155.0,137.5,112.5,1,1,1,2
127,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",566.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,157.0,156.5,139.0,113.5,1,1,1,2
128,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",571.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,158.5,158.0,140.5,114.5,1,1,1,2
129,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",577.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,160.0,159.5,142.0,115.5,1,1,1,2
130,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",582.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,161.5,161.0,143.5,116.5,1,1,1,2
131,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",588.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,163.0,162.5,145.0,117.5,1,1,1,2
132,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",593.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,164.5,164.0,146.5,118.5,1,1,1,2
133,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",599.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,166.0,165.5,148.0,119.5,1,1,1,2
134,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",604.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,167.5,167.0,149.5,120.5,1,1,1,2
135,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",610.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,169.0,168.5,151.0,121.5,1,1,1,2
136,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",615.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,170.5,170.0,152.5,122.5,1,1,1,2
137,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",621.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,172.0,171.5,154.0,123.5,1,1,1,2
138,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",626.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,173.5,173.0,155.5,124.5,1,1,1,2
139,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",632.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,175.0,174.5,157.0,125.5,1,1,1,2
140,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",637.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,176.5,176.0,158.5,126.5,1,1,1,2
141,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",643.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,178.0,177.5,160.0,127.5,1,1,1,2
142,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",648.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,179.5,179.0,161.5,128.5,1,1,1,2
143,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",654.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,181.0,180.5,163.0,129.5,1,1,1,2
144,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",659.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,182.5,182.0,164.5,130.5,1,1,1,2
145,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",665.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,184.0,183.5,166.0,131.5,1,1,1,2
146,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",670.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,185.5,185.0,167.5,132.5,1,1,1,2
147,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",676.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,187.0,186.5,169.0,133.5,1,1,1,2
148,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",681.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,188.5,188.0,170.5,134.5,1,1,1,2
149,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",687.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,190.0,189.5,172.0,135.5,1,1,1,2
150,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",692.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,191.5,191.0,173.5,136.5,1,1,1,2
151,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",698.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,193.0,192.5,175.0,137.5,1,1,1,2
152,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",703.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,194.5,194.0,176.5,138.5,1,1,1,2
153,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",709.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,196.0,195.5,178.0,139.5,1,1,1,2
154,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",714.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,197.5,197.0,179.5,140.5,1,1,1,2
155,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",720.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,199.0,198.5,181.0,141.5,1,1,1,2
156,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",725.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,200.5,200.0,182.5,142.5,1,1,1,2
157,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",731.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,202.0,201.5,184.0,143.5,1,1,1,2
158,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",736.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,203.5,203.0,185.5,144.5,1,1,1,2
159,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",742.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,205.0,204.5,187.0,145.5,1,1,1,2
160,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'D'}","{13: 0, 20: 0, 11: 0, 4: 1}",747.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['D', 'D']}",0,0,0,1,206.5,206.0,188.5,146.5,1,1,1,2
