stepcount_24,strategy_24,strat code_24,move_24,probabilities_24,utility_24,common_move_24,number_coop_24,number_defect_24,outcomes_24,p1_24,p2_24,p3_24,p4_24,u1_24,u2_24,u3_24,u4_24,m1_24,m2_24,m3_24,m4_24
91,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",279.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,119.0,89.0,71.5,None,1,1,2,None
92,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",283.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,120.5,90.5,72.5,None,1,1,2,None
93,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",287.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,122.0,92.0,73.5,None,1,1,2,None
94,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",291.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,123.5,93.5,74.5,None,1,1,2,None
95,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",295.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,125.0,95.0,75.5,None,1,1,2,None
96,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",299.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,126.5,96.5,76.5,None,1,1,2,None
97,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",303.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,128.0,98.0,77.5,None,1,1,2,None
98,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",307.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,129.5,99.5,78.5,None,1,1,2,None
99,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",311.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,131.0,101.0,79.5,None,1,1,2,None
100,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",315.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,132.5,102.5,80.5,None,1,1,2,None
101,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",319.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,134.0,104.0,81.5,None,1,1,2,None
102,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",323.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,135.5,105.5,82.5,None,1,1,2,None
103,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",327.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,137.0,107.0,83.5,None,1,1,2,None
104,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",331.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,138.5,108.5,84.5,None,1,1,2,None
105,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",335.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,140.0,110.0,85.5,None,1,1,2,None
106,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",339.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,141.5,111.5,86.5,None,1,1,2,None
107,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",343.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,143.0,113.0,87.5,None,1,1,2,None
108,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",347.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,144.5,114.5,88.5,None,1,1,2,None
109,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",351.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,146.0,116.0,89.5,None,1,1,2,None
110,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",355.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,147.5,117.5,90.5,None,1,1,2,None
111,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",359.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,149.0,119.0,91.5,None,1,1,2,None
112,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",363.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,150.5,120.5,92.5,None,1,1,2,None
113,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",367.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,152.0,122.0,93.5,None,1,1,2,None
114,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",371.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,153.5,123.5,94.5,None,1,1,2,None
115,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",375.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,155.0,125.0,95.5,None,1,1,2,None
116,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",379.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,156.5,126.5,96.5,None,1,1,2,None
117,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",383.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,158.0,128.0,97.5,None,1,1,2,None
118,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",387.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,159.5,129.5,98.5,None,1,1,2,None
119,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",391.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,161.0,131.0,99.5,None,1,1,2,None
120,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",395.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,162.5,132.5,100.5,None,1,1,2,None
121,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",399.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,164.0,134.0,101.5,None,1,1,2,None
122,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",403.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,165.5,135.5,102.5,None,1,1,2,None
123,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",407.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,167.0,137.0,103.5,None,1,1,2,None
124,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",411.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,168.5,138.5,104.5,None,1,1,2,None
125,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",415.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,170.0,140.0,105.5,None,1,1,2,None
126,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",419.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,171.5,141.5,106.5,None,1,1,2,None
127,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",423.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,173.0,143.0,107.5,None,1,1,2,None
128,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",427.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,174.5,144.5,108.5,None,1,1,2,None
129,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",431.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,176.0,146.0,109.5,None,1,1,2,None
130,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",435.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,177.5,147.5,110.5,None,1,1,2,None
131,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",439.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,179.0,149.0,111.5,None,1,1,2,None
132,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",443.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,180.5,150.5,112.5,None,1,1,2,None
133,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",447.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,182.0,152.0,113.5,None,1,1,2,None
134,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",451.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,183.5,153.5,114.5,None,1,1,2,None
135,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",455.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,185.0,155.0,115.5,None,1,1,2,None
136,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",459.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,186.5,156.5,116.5,None,1,1,2,None
137,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",463.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,188.0,158.0,117.5,None,1,1,2,None
138,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",467.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,189.5,159.5,118.5,None,1,1,2,None
139,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",471.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,191.0,161.0,119.5,None,1,1,2,None
140,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",475.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,192.5,162.5,120.5,None,1,1,2,None
141,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",479.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,194.0,164.0,121.5,None,1,1,2,None
142,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",483.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,195.5,165.5,122.5,None,1,1,2,None
143,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",487.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,197.0,167.0,123.5,None,1,1,2,None
144,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",491.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,198.5,168.5,124.5,None,1,1,2,None
145,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",495.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,200.0,170.0,125.5,None,1,1,2,None
146,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",499.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,201.5,171.5,126.5,None,1,1,2,None
147,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",503.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,203.0,173.0,127.5,None,1,1,2,None
148,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",507.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,204.5,174.5,128.5,None,1,1,2,None
149,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",511.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,206.0,176.0,129.5,None,1,1,2,None
150,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",515.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,207.5,177.5,130.5,None,1,1,2,None
151,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",519.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,209.0,179.0,131.5,None,1,1,2,None
152,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",523.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,210.5,180.5,132.5,None,1,1,2,None
153,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",527.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,212.0,182.0,133.5,None,1,1,2,None
154,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",531.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,213.5,183.5,134.5,None,1,1,2,None
155,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",535.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,215.0,185.0,135.5,None,1,1,2,None
156,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",539.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,216.5,186.5,136.5,None,1,1,2,None
157,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",543.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,218.0,188.0,137.5,None,1,1,2,None
158,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",547.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,219.5,189.5,138.5,None,1,1,2,None
159,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",551.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,221.0,191.0,139.5,None,1,1,2,None
160,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",555.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,222.5,192.5,140.5,None,1,1,2,None
161,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",559.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,224.0,194.0,141.5,None,1,1,2,None
162,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",563.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,225.5,195.5,142.5,None,1,1,2,None
163,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",567.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,227.0,197.0,143.5,None,1,1,2,None
164,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",571.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,228.5,198.5,144.5,None,1,1,2,None
165,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",575.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,230.0,200.0,145.5,None,1,1,2,None
166,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",579.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,231.5,201.5,146.5,None,1,1,2,None
167,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",583.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,233.0,203.0,147.5,None,1,1,2,None
168,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",587.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,234.5,204.5,148.5,None,1,1,2,None
169,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",591.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,236.0,206.0,149.5,None,1,1,2,None
170,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",595.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,237.5,207.5,150.5,None,1,1,2,None
171,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",599.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,239.0,209.0,151.5,None,1,1,2,None
172,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",603.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,240.5,210.5,152.5,None,1,1,2,None
173,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",607.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,242.0,212.0,153.5,None,1,1,2,None
174,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",611.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,243.5,213.5,154.5,None,1,1,2,None
175,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",615.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,245.0,215.0,155.5,None,1,1,2,None
176,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",619.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,246.5,216.5,156.5,None,1,1,2,None
177,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",623.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,248.0,218.0,157.5,None,1,1,2,None
178,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",627.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,249.5,219.5,158.5,None,1,1,2,None
179,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",631.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,251.0,221.0,159.5,None,1,1,2,None
180,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",635.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,252.5,222.5,160.5,None,1,1,2,None
181,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",639.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,254.0,224.0,161.5,None,1,1,2,None
182,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",643.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,255.5,225.5,162.5,None,1,1,2,None
183,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",647.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,257.0,227.0,163.5,None,1,1,2,None
184,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",651.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,258.5,228.5,164.5,None,1,1,2,None
185,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",655.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,260.0,230.0,165.5,None,1,1,2,None
186,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",659.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,261.5,231.5,166.5,None,1,1,2,None
187,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",663.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,263.0,233.0,167.5,None,1,1,2,None
188,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",667.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,264.5,234.5,168.5,None,1,1,2,None
189,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",671.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,266.0,236.0,169.5,None,1,1,2,None
190,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",675.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,267.5,237.5,170.5,None,1,1,2,None
191,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",679.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,269.0,239.0,171.5,None,1,1,2,None
192,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",683.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,270.5,240.5,172.5,None,1,1,2,None
193,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",687.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,272.0,242.0,173.5,None,1,1,2,None
194,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",691.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,273.5,243.5,174.5,None,1,1,2,None
195,VPP,6,"{32: 'C', 23: 'C', 16: 'D'}","{32: 0, 23: 0, 16: 1}",695.5,['C'],2,1,"{32: ['C', 'C'], 23: ['C', 'C'], 16: ['D', 'D']}",0,0,1,None,275.0,245.0,175.5,None,1,1,2,None
