stepcount_62,strategy_62,strat code_62,move_62,probabilities_62,utility_62,common_move_62,number_coop_62,number_defect_62,outcomes_62,p1_62,p2_62,p3_62,p4_62,u1_62,u2_62,u3_62,u4_62,m1_62,m2_62,m3_62,m4_62
92,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.7800000000000002}",274.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'D']}",0,0,0.7800000000000002,None,115.0,113.0,46.0,None,1,1,2,None
93,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.7400000000000002}",279.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'C']}",0,0,0.7400000000000002,None,116.5,114.5,48.0,None,1,1,2,None
94,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.7600000000000002}",283.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,0.7600000000000002,None,118.0,116.0,49.0,None,1,1,2,None
95,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.7800000000000002}",287.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,0.7800000000000002,None,119.5,117.5,50.0,None,1,1,2,None
96,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.8000000000000003}",291.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,0.8000000000000003,None,121.0,119.0,51.0,None,1,1,2,None
97,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0.8200000000000003}",295.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,0.8200000000000003,None,122.5,120.5,52.0,None,1,1,1,None
98,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0.8600000000000003}",296.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'D']}",0,0,0.8600000000000003,None,124.0,122.0,50.0,None,1,1,1,None
99,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.9000000000000004}",297.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'D']}",0,0,0.9000000000000004,None,125.5,123.5,48.0,None,1,1,2,None
100,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0.8600000000000003}",302.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'C']}",0,0,0.8600000000000003,None,127.0,125.0,50.0,None,1,1,1,None
101,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.9000000000000004}",303.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'D']}",0,0,0.9000000000000004,None,128.5,126.5,48.0,None,1,1,2,None
102,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.9200000000000004}",307.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,0.9200000000000004,None,130.0,128.0,49.0,None,1,1,2,None
103,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.8800000000000003}",312.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'C']}",0,0,0.8800000000000003,None,131.5,129.5,51.0,None,1,1,2,None
104,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.9000000000000004}",316.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,0.9000000000000004,None,133.0,131.0,52.0,None,1,1,2,None
105,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.9200000000000004}",320.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,0.9200000000000004,None,134.5,132.5,53.0,None,1,1,2,None
106,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.8800000000000003}",325.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'C']}",0,0,0.8800000000000003,None,136.0,134.0,55.0,None,1,1,2,None
107,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.9000000000000004}",329.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,0.9000000000000004,None,137.5,135.5,56.0,None,1,1,2,None
108,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.9200000000000004}",333.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,0.9200000000000004,None,139.0,137.0,57.0,None,1,1,2,None
109,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.9400000000000004}",337.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,0.9400000000000004,None,140.5,138.5,58.0,None,1,1,2,None
110,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.9600000000000004}",341.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,0.9600000000000004,None,142.0,140.0,59.0,None,1,1,2,None
111,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 0.9800000000000004}",345.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,0.9800000000000004,None,143.5,141.5,60.0,None,1,1,2,None
112,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",349.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,145.0,143.0,61.0,None,1,1,2,None
113,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",353.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,146.5,144.5,62.0,None,1,1,2,None
114,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",357.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,148.0,146.0,63.0,None,1,1,2,None
115,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",361.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,149.5,147.5,64.0,None,1,1,2,None
116,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",365.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,151.0,149.0,65.0,None,1,1,2,None
117,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",369.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,152.5,150.5,66.0,None,1,1,2,None
118,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",373.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,154.0,152.0,67.0,None,1,1,2,None
119,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",377.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,155.5,153.5,68.0,None,1,1,2,None
120,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",381.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,157.0,155.0,69.0,None,1,1,2,None
121,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",385.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,158.5,156.5,70.0,None,1,1,2,None
122,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",389.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,160.0,158.0,71.0,None,1,1,2,None
123,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",393.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,161.5,159.5,72.0,None,1,1,2,None
124,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",397.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,163.0,161.0,73.0,None,1,1,2,None
125,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",401.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,164.5,162.5,74.0,None,1,1,2,None
126,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",405.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,166.0,164.0,75.0,None,1,1,2,None
127,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",409.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,167.5,165.5,76.0,None,1,1,2,None
128,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",413.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,169.0,167.0,77.0,None,1,1,2,None
129,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",417.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,170.5,168.5,78.0,None,1,1,2,None
130,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",421.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,172.0,170.0,79.0,None,1,1,2,None
131,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",425.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,173.5,171.5,80.0,None,1,1,2,None
132,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",429.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,175.0,173.0,81.0,None,1,1,2,None
133,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",433.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,176.5,174.5,82.0,None,1,1,2,None
134,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",437.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,178.0,176.0,83.0,None,1,1,2,None
135,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",441.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,179.5,177.5,84.0,None,1,1,2,None
136,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",445.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,181.0,179.0,85.0,None,1,1,2,None
137,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",449.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,182.5,180.5,86.0,None,1,1,2,None
138,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",453.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,184.0,182.0,87.0,None,1,1,2,None
139,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",457.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,185.5,183.5,88.0,None,1,1,2,None
140,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",461.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,187.0,185.0,89.0,None,1,1,2,None
141,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",465.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,188.5,186.5,90.0,None,1,1,2,None
142,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",469.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,190.0,188.0,91.0,None,1,1,2,None
143,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",473.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,191.5,189.5,92.0,None,1,1,2,None
144,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",477.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,193.0,191.0,93.0,None,1,1,2,None
145,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",481.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,194.5,192.5,94.0,None,1,1,2,None
146,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",485.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,196.0,194.0,95.0,None,1,1,2,None
147,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",489.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,197.5,195.5,96.0,None,1,1,2,None
148,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",493.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,199.0,197.0,97.0,None,1,1,2,None
149,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",497.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,200.5,198.5,98.0,None,1,1,2,None
150,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",501.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,202.0,200.0,99.0,None,1,1,2,None
151,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",505.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,203.5,201.5,100.0,None,1,1,2,None
152,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",509.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,205.0,203.0,101.0,None,1,1,2,None
153,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",513.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,206.5,204.5,102.0,None,1,1,2,None
154,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",517.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,208.0,206.0,103.0,None,1,1,2,None
155,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",521.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,209.5,207.5,104.0,None,1,1,2,None
156,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",525.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,211.0,209.0,105.0,None,1,1,2,None
157,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",529.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,212.5,210.5,106.0,None,1,1,2,None
158,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",533.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,214.0,212.0,107.0,None,1,1,2,None
159,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",537.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,215.5,213.5,108.0,None,1,1,2,None
160,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",541.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,217.0,215.0,109.0,None,1,1,2,None
161,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",545.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,218.5,216.5,110.0,None,1,1,2,None
162,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",549.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,220.0,218.0,111.0,None,1,1,2,None
163,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",553.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,221.5,219.5,112.0,None,1,1,2,None
164,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",557.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,223.0,221.0,113.0,None,1,1,2,None
165,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",561.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,224.5,222.5,114.0,None,1,1,2,None
166,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",565.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,226.0,224.0,115.0,None,1,1,2,None
167,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",569.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,227.5,225.5,116.0,None,1,1,2,None
168,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",573.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,229.0,227.0,117.0,None,1,1,2,None
169,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",577.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,230.5,228.5,118.0,None,1,1,2,None
170,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",581.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,232.0,230.0,119.0,None,1,1,2,None
171,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",585.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,233.5,231.5,120.0,None,1,1,2,None
172,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",589.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,235.0,233.0,121.0,None,1,1,2,None
173,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",593.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,236.5,234.5,122.0,None,1,1,2,None
174,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",597.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,238.0,236.0,123.0,None,1,1,2,None
175,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",601.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,239.5,237.5,124.0,None,1,1,2,None
176,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",605.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,241.0,239.0,125.0,None,1,1,2,None
177,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",609.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,242.5,240.5,126.0,None,1,1,2,None
178,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",613.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,244.0,242.0,127.0,None,1,1,2,None
179,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",617.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,245.5,243.5,128.0,None,1,1,2,None
180,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",621.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,247.0,245.0,129.0,None,1,1,2,None
181,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",625.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,248.5,246.5,130.0,None,1,1,2,None
182,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",629.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,250.0,248.0,131.0,None,1,1,2,None
183,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",633.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,251.5,249.5,132.0,None,1,1,2,None
184,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",637.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,253.0,251.0,133.0,None,1,1,2,None
185,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",641.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,254.5,252.5,134.0,None,1,1,2,None
186,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",645.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,256.0,254.0,135.0,None,1,1,2,None
187,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",649.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,257.5,255.5,136.0,None,1,1,2,None
188,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",653.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,259.0,257.0,137.0,None,1,1,2,None
189,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",657.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,260.5,258.5,138.0,None,1,1,2,None
190,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",661.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,262.0,260.0,139.0,None,1,1,2,None
191,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",665.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,263.5,261.5,140.0,None,1,1,2,None
192,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",669.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,265.0,263.0,141.0,None,1,1,2,None
193,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",673.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,266.5,264.5,142.0,None,1,1,2,None
194,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0, 61: 0, 54: 1}",677.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0,0,1,None,268.0,266.0,143.0,None,1,1,2,None
