stepcount_45,strategy_45,strat code_45,move_45,probabilities_45,utility_45,common_move_45,number_coop_45,number_defect_45,outcomes_45,p1_45,p2_45,p3_45,p4_45,u1_45,u2_45,u3_45,u4_45,m1_45,m2_45,m3_45,m4_45
77,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.7200000000000002, 44: 0, 37: 0}",310.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.7200000000000002,0,0,89.5,43.0,99.5,78.0,1,2,1,1
78,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.7400000000000002, 44: 0, 37: 0}",315.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.7400000000000002,0,0,91.0,44.0,101.0,79.5,1,2,1,1
79,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0.7000000000000002, 44: 0, 37: 0}",322.0,['C'],0,0,"{46: ['C', 'C'], 53: ['D', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.7000000000000002,0,0,92.5,46.0,102.5,81.0,1,1,1,1
80,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0.6700000000000002, 44: 0, 37: 0}",328.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.6700000000000002,0,0,94.0,47.5,104.0,82.5,1,1,1,1
81,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.7100000000000002, 44: 0, 37: 0}",330.5,['C'],3,1,"{46: ['C', 'C'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.7100000000000002,0,0,95.5,45.5,105.5,84.0,1,2,1,1
82,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.6700000000000002, 44: 0, 37: 0}",337.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.6700000000000002,0,0,97.0,47.5,107.0,85.5,1,2,1,1
83,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.6900000000000002, 44: 0, 37: 0}",342.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.6900000000000002,0,0,98.5,48.5,108.5,87.0,1,2,1,1
84,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.7100000000000002, 44: 0, 37: 0}",348.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.7100000000000002,0,0,100.0,49.5,110.0,88.5,1,2,1,1
85,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0.7300000000000002, 44: 0, 37: 0}",353.5,['C'],0,0,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.7300000000000002,0,0,101.5,50.5,111.5,90.0,1,1,1,1
86,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0.7700000000000002, 44: 0, 37: 0}",356.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.7700000000000002,0,0,103.0,48.5,113.0,91.5,1,1,1,1
87,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.8100000000000003, 44: 0, 37: 0}",358.5,['C'],3,1,"{46: ['C', 'C'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.8100000000000003,0,0,104.5,46.5,114.5,93.0,1,2,1,1
88,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.7700000000000002, 44: 0, 37: 0}",365.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.7700000000000002,0,0,106.0,48.5,116.0,94.5,1,2,1,1
89,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.7300000000000002, 44: 0, 37: 0}",371.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.7300000000000002,0,0,107.5,50.5,117.5,96.0,1,2,1,1
90,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.7500000000000002, 44: 0, 37: 0}",377.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.7500000000000002,0,0,109.0,51.5,119.0,97.5,1,2,1,1
91,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.7700000000000002, 44: 0, 37: 0}",382.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.7700000000000002,0,0,110.5,52.5,120.5,99.0,1,2,1,1
92,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.7900000000000003, 44: 0, 37: 0}",388.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.7900000000000003,0,0,112.0,53.5,122.0,100.5,1,2,1,1
93,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0.8100000000000003, 44: 0, 37: 0}",393.5,['C'],0,0,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.8100000000000003,0,0,113.5,54.5,123.5,102.0,1,1,1,1
94,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0.7800000000000002, 44: 0, 37: 0}",399.5,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.7800000000000002,0,0,115.0,56.0,125.0,103.5,1,1,1,1
95,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.8200000000000003, 44: 0, 37: 0}",402.0,['C'],3,1,"{46: ['C', 'C'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.8200000000000003,0,0,116.5,54.0,126.5,105.0,1,2,1,1
96,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.8400000000000003, 44: 0, 37: 0}",407.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.8400000000000003,0,0,118.0,55.0,128.0,106.5,1,2,1,1
97,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.8600000000000003, 44: 0, 37: 0}",413.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.8600000000000003,0,0,119.5,56.0,129.5,108.0,1,2,1,1
98,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0.8800000000000003, 44: 0, 37: 0}",418.5,['C'],0,0,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.8800000000000003,0,0,121.0,57.0,131.0,109.5,1,1,1,1
99,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.9200000000000004, 44: 0, 37: 0}",421.0,['C'],3,1,"{46: ['C', 'C'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.9200000000000004,0,0,122.5,55.0,132.5,111.0,1,2,1,1
100,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0.9400000000000004, 44: 0, 37: 0}",426.5,['C'],0,0,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.9400000000000004,0,0,124.0,56.0,134.0,112.5,1,1,1,1
101,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 0.9800000000000004, 44: 0, 37: 0}",429.0,['C'],3,1,"{46: ['C', 'C'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0.9800000000000004,0,0,125.5,54.0,135.5,114.0,1,2,1,1
102,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",434.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,127.0,55.0,137.0,115.5,1,2,1,1
103,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",440.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,128.5,56.0,138.5,117.0,1,2,1,1
104,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",445.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,130.0,57.0,140.0,118.5,1,2,1,1
105,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",451.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,131.5,58.0,141.5,120.0,1,2,1,1
106,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",457.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,133.0,60.0,143.0,121.5,1,2,1,1
107,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",463.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,134.5,61.0,144.5,123.0,1,2,1,1
108,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",468.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,136.0,62.0,146.0,124.5,1,2,1,1
109,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",474.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,137.5,63.0,147.5,126.0,1,2,1,1
110,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",479.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,139.0,64.0,149.0,127.5,1,2,1,1
111,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",486.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,140.5,66.0,150.5,129.0,1,2,1,1
112,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",491.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,142.0,67.0,152.0,130.5,1,2,1,1
113,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",497.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,143.5,68.0,153.5,132.0,1,2,1,1
114,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",502.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,145.0,69.0,155.0,133.5,1,2,1,1
115,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",508.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,146.5,70.0,156.5,135.0,1,2,1,1
116,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",513.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,148.0,71.0,158.0,136.5,1,2,1,1
117,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",519.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,149.5,72.0,159.5,138.0,1,2,1,1
118,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",524.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,151.0,73.0,161.0,139.5,1,2,1,1
119,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",530.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,152.5,74.0,162.5,141.0,1,2,1,1
120,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",535.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,154.0,75.0,164.0,142.5,1,2,1,1
121,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",541.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,155.5,76.0,165.5,144.0,1,2,1,1
122,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",546.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,157.0,77.0,167.0,145.5,1,2,1,1
123,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",552.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,158.5,78.0,168.5,147.0,1,2,1,1
124,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",557.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,160.0,79.0,170.0,148.5,1,2,1,1
125,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",563.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,161.5,80.0,171.5,150.0,1,2,1,1
126,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",568.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,163.0,81.0,173.0,151.5,1,2,1,1
127,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",574.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,164.5,82.0,174.5,153.0,1,2,1,1
128,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",579.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,166.0,83.0,176.0,154.5,1,2,1,1
129,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",585.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,167.5,84.0,177.5,156.0,1,2,1,1
130,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",590.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,169.0,85.0,179.0,157.5,1,2,1,1
131,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",596.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,170.5,86.0,180.5,159.0,1,2,1,1
132,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",601.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,172.0,87.0,182.0,160.5,1,2,1,1
133,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",607.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,173.5,88.0,183.5,162.0,1,2,1,1
134,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",612.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,175.0,89.0,185.0,163.5,1,2,1,1
135,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",618.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,176.5,90.0,186.5,165.0,1,2,1,1
136,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",623.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,178.0,91.0,188.0,166.5,1,2,1,1
137,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",629.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,179.5,92.0,189.5,168.0,1,2,1,1
138,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",634.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,181.0,93.0,191.0,169.5,1,2,1,1
139,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",640.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,182.5,94.0,192.5,171.0,1,2,1,1
140,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",645.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,184.0,95.0,194.0,172.5,1,2,1,1
141,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",651.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,185.5,96.0,195.5,174.0,1,2,1,1
142,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",656.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,187.0,97.0,197.0,175.5,1,2,1,1
143,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",662.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,188.5,98.0,198.5,177.0,1,2,1,1
144,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",667.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,190.0,99.0,200.0,178.5,1,2,1,1
145,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",673.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,191.5,100.0,201.5,180.0,1,2,1,1
146,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",678.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,193.0,101.0,203.0,181.5,1,2,1,1
147,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",684.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,194.5,102.0,204.5,183.0,1,2,1,1
148,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",689.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,196.0,103.0,206.0,184.5,1,2,1,1
149,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",695.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,197.5,104.0,207.5,186.0,1,2,1,1
150,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",700.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,199.0,105.0,209.0,187.5,1,2,1,1
151,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",706.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,200.5,106.0,210.5,189.0,1,2,1,1
152,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",711.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,202.0,107.0,212.0,190.5,1,2,1,1
153,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",717.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,203.5,108.0,213.5,192.0,1,2,1,1
154,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",722.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,205.0,109.0,215.0,193.5,1,2,1,1
155,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",728.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,206.5,110.0,216.5,195.0,1,2,1,1
156,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",733.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,208.0,111.0,218.0,196.5,1,2,1,1
157,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",739.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,209.5,112.0,219.5,198.0,1,2,1,1
158,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",744.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,211.0,113.0,221.0,199.5,1,2,1,1
159,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",750.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,212.5,114.0,222.5,201.0,1,2,1,1
160,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",755.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,214.0,115.0,224.0,202.5,1,2,1,1
161,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0, 53: 1, 44: 0, 37: 0}",761.0,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0,1,0,0,215.5,116.0,225.5,204.0,1,2,1,1
