stepcount_6,strategy_6,strat code_6,move_6,probabilities_6,utility_6,common_move_6,number_coop_6,number_defect_6,outcomes_6,p1_6,p2_6,p3_6,p4_6,u1_6,u2_6,u3_6,u4_6,m1_6,m2_6,m3_6,m4_6
93,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",295.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,70.5,108.5,116.5,None,2,1,1,None
94,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",299.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,71.5,110.0,118.0,None,2,1,1,None
95,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",303.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,72.5,111.5,119.5,None,2,1,1,None
96,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",307.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,73.5,113.0,121.0,None,2,1,1,None
97,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",311.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,74.5,114.5,122.5,None,2,1,1,None
98,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",315.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,75.5,116.0,124.0,None,2,1,1,None
99,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",319.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,76.5,117.5,125.5,None,2,1,1,None
100,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",323.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,77.5,119.0,127.0,None,2,1,1,None
101,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",327.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,78.5,120.5,128.5,None,2,1,1,None
102,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",331.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,79.5,122.0,130.0,None,2,1,1,None
103,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",335.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,80.5,123.5,131.5,None,2,1,1,None
104,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",339.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,81.5,125.0,133.0,None,2,1,1,None
105,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",343.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,82.5,126.5,134.5,None,2,1,1,None
106,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",347.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,83.5,128.0,136.0,None,2,1,1,None
107,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",351.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,84.5,129.5,137.5,None,2,1,1,None
108,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",355.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,85.5,131.0,139.0,None,2,1,1,None
109,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",359.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,86.5,132.5,140.5,None,2,1,1,None
110,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",363.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,87.5,134.0,142.0,None,2,1,1,None
111,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",367.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,88.5,135.5,143.5,None,2,1,1,None
112,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",371.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,89.5,137.0,145.0,None,2,1,1,None
113,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",375.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,90.5,138.5,146.5,None,2,1,1,None
114,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",379.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,91.5,140.0,148.0,None,2,1,1,None
115,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",383.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,92.5,141.5,149.5,None,2,1,1,None
116,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",387.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,93.5,143.0,151.0,None,2,1,1,None
117,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",391.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,94.5,144.5,152.5,None,2,1,1,None
118,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",395.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,95.5,146.0,154.0,None,2,1,1,None
119,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",399.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,96.5,147.5,155.5,None,2,1,1,None
120,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",403.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,97.5,149.0,157.0,None,2,1,1,None
121,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",407.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,98.5,150.5,158.5,None,2,1,1,None
122,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",411.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,99.5,152.0,160.0,None,2,1,1,None
123,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",415.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,100.5,153.5,161.5,None,2,1,1,None
124,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",419.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,101.5,155.0,163.0,None,2,1,1,None
125,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",423.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,102.5,156.5,164.5,None,2,1,1,None
126,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",427.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,103.5,158.0,166.0,None,2,1,1,None
127,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",431.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,104.5,159.5,167.5,None,2,1,1,None
128,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",435.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,105.5,161.0,169.0,None,2,1,1,None
129,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",439.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,106.5,162.5,170.5,None,2,1,1,None
130,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",443.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,107.5,164.0,172.0,None,2,1,1,None
131,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",447.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,108.5,165.5,173.5,None,2,1,1,None
132,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",451.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,109.5,167.0,175.0,None,2,1,1,None
133,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",455.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,110.5,168.5,176.5,None,2,1,1,None
134,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",459.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,111.5,170.0,178.0,None,2,1,1,None
135,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",463.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,112.5,171.5,179.5,None,2,1,1,None
136,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",467.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,113.5,173.0,181.0,None,2,1,1,None
137,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",471.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,114.5,174.5,182.5,None,2,1,1,None
138,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",475.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,115.5,176.0,184.0,None,2,1,1,None
139,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",479.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,116.5,177.5,185.5,None,2,1,1,None
140,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",483.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,117.5,179.0,187.0,None,2,1,1,None
141,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",487.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,118.5,180.5,188.5,None,2,1,1,None
142,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",491.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,119.5,182.0,190.0,None,2,1,1,None
143,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",495.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,120.5,183.5,191.5,None,2,1,1,None
144,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",499.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,121.5,185.0,193.0,None,2,1,1,None
145,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",503.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,122.5,186.5,194.5,None,2,1,1,None
146,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",507.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,123.5,188.0,196.0,None,2,1,1,None
147,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",511.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,124.5,189.5,197.5,None,2,1,1,None
148,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",515.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,125.5,191.0,199.0,None,2,1,1,None
149,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",519.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,126.5,192.5,200.5,None,2,1,1,None
150,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",523.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,127.5,194.0,202.0,None,2,1,1,None
151,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",527.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,128.5,195.5,203.5,None,2,1,1,None
152,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",531.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,129.5,197.0,205.0,None,2,1,1,None
153,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",535.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,130.5,198.5,206.5,None,2,1,1,None
154,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",539.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,131.5,200.0,208.0,None,2,1,1,None
155,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",543.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,132.5,201.5,209.5,None,2,1,1,None
156,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",547.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,133.5,203.0,211.0,None,2,1,1,None
157,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",551.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,134.5,204.5,212.5,None,2,1,1,None
158,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",555.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,135.5,206.0,214.0,None,2,1,1,None
159,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",559.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,136.5,207.5,215.5,None,2,1,1,None
160,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",563.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,137.5,209.0,217.0,None,2,1,1,None
161,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",567.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,138.5,210.5,218.5,None,2,1,1,None
162,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",571.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,139.5,212.0,220.0,None,2,1,1,None
163,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",575.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,140.5,213.5,221.5,None,2,1,1,None
164,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",579.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,141.5,215.0,223.0,None,2,1,1,None
165,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",583.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,142.5,216.5,224.5,None,2,1,1,None
166,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",587.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,143.5,218.0,226.0,None,2,1,1,None
167,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",591.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,144.5,219.5,227.5,None,2,1,1,None
168,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",595.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,145.5,221.0,229.0,None,2,1,1,None
169,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",599.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,146.5,222.5,230.5,None,2,1,1,None
170,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",603.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,147.5,224.0,232.0,None,2,1,1,None
171,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",607.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,148.5,225.5,233.5,None,2,1,1,None
172,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",611.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,149.5,227.0,235.0,None,2,1,1,None
173,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",615.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,150.5,228.5,236.5,None,2,1,1,None
174,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",619.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,151.5,230.0,238.0,None,2,1,1,None
175,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",623.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,152.5,231.5,239.5,None,2,1,1,None
176,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",627.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,153.5,233.0,241.0,None,2,1,1,None
177,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",631.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,154.5,234.5,242.5,None,2,1,1,None
178,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",635.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,155.5,236.0,244.0,None,2,1,1,None
179,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",639.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,156.5,237.5,245.5,None,2,1,1,None
180,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",643.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,157.5,239.0,247.0,None,2,1,1,None
181,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",647.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,158.5,240.5,248.5,None,2,1,1,None
182,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",651.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,159.5,242.0,250.0,None,2,1,1,None
183,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",655.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,160.5,243.5,251.5,None,2,1,1,None
184,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",659.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,161.5,245.0,253.0,None,2,1,1,None
185,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",663.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,162.5,246.5,254.5,None,2,1,1,None
186,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",667.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,163.5,248.0,256.0,None,2,1,1,None
187,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",671.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,164.5,249.5,257.5,None,2,1,1,None
188,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",675.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,165.5,251.0,259.0,None,2,1,1,None
189,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",679.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,166.5,252.5,260.5,None,2,1,1,None
190,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",683.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,167.5,254.0,262.0,None,2,1,1,None
191,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",687.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,168.5,255.5,263.5,None,2,1,1,None
192,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",691.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,169.5,257.0,265.0,None,2,1,1,None
193,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",695.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,170.5,258.5,266.5,None,2,1,1,None
194,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",699.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,171.5,260.0,268.0,None,2,1,1,None
195,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",703.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,172.5,261.5,269.5,None,2,1,1,None
196,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",707.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,173.5,263.0,271.0,None,2,1,1,None
197,VPP,6,"{7: 'D', 14: 'C', 5: 'C'}","{7: 1, 14: 0, 5: 0}",711.5,['C'],2,1,"{7: ['D', 'D'], 14: ['C', 'C'], 5: ['C', 'C']}",1,0,0,None,174.5,264.5,272.5,None,2,1,1,None
