stepcount_56,strategy_56,strat code_56,move_56,probabilities_56,utility_56,common_move_56,number_coop_56,number_defect_56,outcomes_56,p1_56,p2_56,p3_56,p4_56,u1_56,u2_56,u3_56,u4_56,m1_56,m2_56,m3_56,m4_56
89,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.4900000000000002, 48: 0}",226.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.4900000000000002,0,None,99.0,48.5,79.0,None,1,1,1,None
90,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.5300000000000002, 48: 0}",227.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'C']}",0,0.5300000000000002,0,None,100.5,46.5,80.5,None,1,1,1,None
91,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.5000000000000002, 48: 0}",232.0,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.5000000000000002,0,None,102.0,48.0,82.0,None,1,2,1,None
92,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.46000000000000024, 48: 0}",237.0,['C'],2,1,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['C', 'C']}",0,0.46000000000000024,0,None,103.5,50.0,83.5,None,1,2,1,None
93,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.42000000000000026, 48: 0}",242.0,['C'],2,1,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['C', 'C']}",0,0.42000000000000026,0,None,105.0,52.0,85.0,None,1,2,1,None
94,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.4400000000000003, 48: 0}",246.0,['C'],0,0,"{64: ['C', 'C'], 55: ['D', 'D'], 48: ['C', 'C']}",0,0.4400000000000003,0,None,106.5,53.0,86.5,None,1,1,1,None
95,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.41000000000000025, 48: 0}",250.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.41000000000000025,0,None,108.0,54.5,88.0,None,1,1,1,None
96,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.45000000000000023, 48: 0}",251.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'C']}",0,0.45000000000000023,0,None,109.5,52.5,89.5,None,1,1,1,None
97,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.42000000000000026, 48: 0}",256.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.42000000000000026,0,None,111.0,54.0,91.0,None,1,1,1,None
98,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.39000000000000024, 48: 0}",260.5,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.39000000000000024,0,None,112.5,55.5,92.5,None,1,2,1,None
99,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.35000000000000026, 48: 0}",265.5,['C'],2,1,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['C', 'C']}",0,0.35000000000000026,0,None,114.0,57.5,94.0,None,1,2,1,None
100,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.3700000000000003, 48: 0}",269.5,['C'],0,0,"{64: ['C', 'C'], 55: ['D', 'D'], 48: ['C', 'C']}",0,0.3700000000000003,0,None,115.5,58.5,95.5,None,1,1,1,None
101,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.41000000000000025, 48: 0}",270.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'C']}",0,0.41000000000000025,0,None,117.0,56.5,97.0,None,1,1,1,None
102,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.3800000000000002, 48: 0}",275.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.3800000000000002,0,None,118.5,58.0,98.5,None,1,1,1,None
103,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.3500000000000002, 48: 0}",279.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.3500000000000002,0,None,120.0,59.5,100.0,None,1,1,1,None
104,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.3900000000000002, 48: 0}",280.5,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'C']}",0,0.3900000000000002,0,None,121.5,57.5,101.5,None,1,2,1,None
105,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.3500000000000002, 48: 0}",285.5,['C'],0,0,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['C', 'C']}",0,0.3500000000000002,0,None,123.0,59.5,103.0,None,1,1,1,None
106,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.3900000000000002, 48: 0}",286.5,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'C']}",0,0.3900000000000002,0,None,124.5,57.5,104.5,None,1,2,1,None
107,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.3500000000000002, 48: 0}",291.5,['C'],0,0,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['C', 'C']}",0,0.3500000000000002,0,None,126.0,59.5,106.0,None,1,1,1,None
108,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.3200000000000002, 48: 0}",296.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.3200000000000002,0,None,127.5,61.0,107.5,None,1,1,1,None
109,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.36000000000000015, 48: 0}",297.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'C']}",0,0.36000000000000015,0,None,129.0,59.0,109.0,None,1,1,1,None
110,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.3300000000000002, 48: 0}",301.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.3300000000000002,0,None,130.5,60.5,110.5,None,1,1,1,None
111,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.30000000000000016, 48: 0}",306.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.30000000000000016,0,None,132.0,62.0,112.0,None,1,1,1,None
112,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.27000000000000013, 48: 0}",310.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.27000000000000013,0,None,133.5,63.5,113.5,None,1,1,1,None
113,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.24000000000000013, 48: 0}",315.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.24000000000000013,0,None,135.0,65.0,115.0,None,1,1,1,None
114,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.21000000000000013, 48: 0}",319.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.21000000000000013,0,None,136.5,66.5,116.5,None,1,1,1,None
115,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.18000000000000013, 48: 0}",324.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.18000000000000013,0,None,138.0,68.0,118.0,None,1,1,1,None
116,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.15000000000000013, 48: 0}",328.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.15000000000000013,0,None,139.5,69.5,119.5,None,1,1,1,None
117,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.12000000000000013, 48: 0}",333.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.12000000000000013,0,None,141.0,71.0,121.0,None,1,1,1,None
118,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.09000000000000014, 48: 0}",337.5,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.09000000000000014,0,None,142.5,72.5,122.5,None,1,2,1,None
119,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.11000000000000014, 48: 0}",341.5,['C'],0,0,"{64: ['C', 'C'], 55: ['D', 'D'], 48: ['C', 'C']}",0,0.11000000000000014,0,None,144.0,73.5,124.0,None,1,1,1,None
120,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.08000000000000014, 48: 0}",346.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.08000000000000014,0,None,145.5,75.0,125.5,None,1,1,1,None
121,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.05000000000000014, 48: 0}",350.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.05000000000000014,0,None,147.0,76.5,127.0,None,1,1,1,None
122,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.020000000000000143, 48: 0}",355.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.020000000000000143,0,None,148.5,78.0,128.5,None,1,1,1,None
123,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",359.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,150.0,79.5,130.0,None,1,1,1,None
124,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",364.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,151.5,81.0,131.5,None,1,1,1,None
125,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",368.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,153.0,82.5,133.0,None,1,1,1,None
126,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",373.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,154.5,84.0,134.5,None,1,1,1,None
127,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",377.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,156.0,85.5,136.0,None,1,1,1,None
128,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",382.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,157.5,87.0,137.5,None,1,1,1,None
129,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",386.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,159.0,88.5,139.0,None,1,1,1,None
130,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",391.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,160.5,90.0,140.5,None,1,1,1,None
131,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",395.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,162.0,91.5,142.0,None,1,1,1,None
132,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",400.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,163.5,93.0,143.5,None,1,1,1,None
133,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",404.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,165.0,94.5,145.0,None,1,1,1,None
134,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",409.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,166.5,96.0,146.5,None,1,1,1,None
135,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",413.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,168.0,97.5,148.0,None,1,1,1,None
136,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",418.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,169.5,99.0,149.5,None,1,1,1,None
137,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",422.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,171.0,100.5,151.0,None,1,1,1,None
138,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",427.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,172.5,102.0,152.5,None,1,1,1,None
139,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",431.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,174.0,103.5,154.0,None,1,1,1,None
140,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",436.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,175.5,105.0,155.5,None,1,1,1,None
141,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",440.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,177.0,106.5,157.0,None,1,1,1,None
142,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",445.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,178.5,108.0,158.5,None,1,1,1,None
143,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",449.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,180.0,109.5,160.0,None,1,1,1,None
144,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",454.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,181.5,111.0,161.5,None,1,1,1,None
145,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",458.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,183.0,112.5,163.0,None,1,1,1,None
146,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",463.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,184.5,114.0,164.5,None,1,1,1,None
147,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",467.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,186.0,115.5,166.0,None,1,1,1,None
148,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",472.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,187.5,117.0,167.5,None,1,1,1,None
149,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",476.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,189.0,118.5,169.0,None,1,1,1,None
150,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",481.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,190.5,120.0,170.5,None,1,1,1,None
151,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",485.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,192.0,121.5,172.0,None,1,1,1,None
152,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",490.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,193.5,123.0,173.5,None,1,1,1,None
153,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",494.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,195.0,124.5,175.0,None,1,1,1,None
154,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",499.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,196.5,126.0,176.5,None,1,1,1,None
155,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",503.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,198.0,127.5,178.0,None,1,1,1,None
156,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",508.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,199.5,129.0,179.5,None,1,1,1,None
157,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",512.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,201.0,130.5,181.0,None,1,1,1,None
158,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",517.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,202.5,132.0,182.5,None,1,1,1,None
159,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",521.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,204.0,133.5,184.0,None,1,1,1,None
160,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",526.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,205.5,135.0,185.5,None,1,1,1,None
161,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",530.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,207.0,136.5,187.0,None,1,1,1,None
162,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",535.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,208.5,138.0,188.5,None,1,1,1,None
163,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",539.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,210.0,139.5,190.0,None,1,1,1,None
164,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",544.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,211.5,141.0,191.5,None,1,1,1,None
165,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",548.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,213.0,142.5,193.0,None,1,1,1,None
166,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",553.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,214.5,144.0,194.5,None,1,1,1,None
167,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",557.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,216.0,145.5,196.0,None,1,1,1,None
168,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",562.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,217.5,147.0,197.5,None,1,1,1,None
169,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",566.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,219.0,148.5,199.0,None,1,1,1,None
170,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",571.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,220.5,150.0,200.5,None,1,1,1,None
171,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",575.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,222.0,151.5,202.0,None,1,1,1,None
172,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",580.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,223.5,153.0,203.5,None,1,1,1,None
173,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",584.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,225.0,154.5,205.0,None,1,1,1,None
174,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",589.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,226.5,156.0,206.5,None,1,1,1,None
175,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",593.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,228.0,157.5,208.0,None,1,1,1,None
176,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",598.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,229.5,159.0,209.5,None,1,1,1,None
177,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",602.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,231.0,160.5,211.0,None,1,1,1,None
178,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",607.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,232.5,162.0,212.5,None,1,1,1,None
179,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",611.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,234.0,163.5,214.0,None,1,1,1,None
180,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",616.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,235.5,165.0,215.5,None,1,1,1,None
181,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",620.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,237.0,166.5,217.0,None,1,1,1,None
182,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",625.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,238.5,168.0,218.5,None,1,1,1,None
183,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",629.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,240.0,169.5,220.0,None,1,1,1,None
184,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",634.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,241.5,171.0,221.5,None,1,1,1,None
185,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",638.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,243.0,172.5,223.0,None,1,1,1,None
186,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",643.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,244.5,174.0,224.5,None,1,1,1,None
187,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",647.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,246.0,175.5,226.0,None,1,1,1,None
188,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",652.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,247.5,177.0,227.5,None,1,1,1,None
189,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",656.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,249.0,178.5,229.0,None,1,1,1,None
190,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0, 48: 0}",661.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0,0,None,250.5,180.0,230.5,None,1,1,1,None
