stepcount_9,strategy_9,strat code_9,move_9,probabilities_9,utility_9,common_move_9,number_coop_9,number_defect_9,outcomes_9,p1_9,p2_9,p3_9,p4_9,u1_9,u2_9,u3_9,u4_9,m1_9,m2_9,m3_9,m4_9
93,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",259.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,69.5,120.0,69.5,None,2,1,2,None
94,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",262.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,70.5,121.5,70.5,None,2,1,2,None
95,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",266.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,71.5,123.0,71.5,None,2,1,2,None
96,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",269.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,72.5,124.5,72.5,None,2,1,2,None
97,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",273.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,73.5,126.0,73.5,None,2,1,2,None
98,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",276.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,74.5,127.5,74.5,None,2,1,2,None
99,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",280.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,75.5,129.0,75.5,None,2,1,2,None
100,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",283.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,76.5,130.5,76.5,None,2,1,2,None
101,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",287.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,77.5,132.0,77.5,None,2,1,2,None
102,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",290.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,78.5,133.5,78.5,None,2,1,2,None
103,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",294.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,79.5,135.0,79.5,None,2,1,2,None
104,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",297.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,80.5,136.5,80.5,None,2,1,2,None
105,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",301.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,81.5,138.0,81.5,None,2,1,2,None
106,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",304.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,82.5,139.5,82.5,None,2,1,2,None
107,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",308.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,83.5,141.0,83.5,None,2,1,2,None
108,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",311.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,84.5,142.5,84.5,None,2,1,2,None
109,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",315.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,85.5,144.0,85.5,None,2,1,2,None
110,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",318.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,86.5,145.5,86.5,None,2,1,2,None
111,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",322.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,87.5,147.0,87.5,None,2,1,2,None
112,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",325.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,88.5,148.5,88.5,None,2,1,2,None
113,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",329.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,89.5,150.0,89.5,None,2,1,2,None
114,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",332.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,90.5,151.5,90.5,None,2,1,2,None
115,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",336.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,91.5,153.0,91.5,None,2,1,2,None
116,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",339.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,92.5,154.5,92.5,None,2,1,2,None
117,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",343.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,93.5,156.0,93.5,None,2,1,2,None
118,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",346.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,94.5,157.5,94.5,None,2,1,2,None
119,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",350.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,95.5,159.0,95.5,None,2,1,2,None
120,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",353.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,96.5,160.5,96.5,None,2,1,2,None
121,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",357.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,97.5,162.0,97.5,None,2,1,2,None
122,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",360.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,98.5,163.5,98.5,None,2,1,2,None
123,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",364.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,99.5,165.0,99.5,None,2,1,2,None
124,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",367.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,100.5,166.5,100.5,None,2,1,2,None
125,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",371.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,101.5,168.0,101.5,None,2,1,2,None
126,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",374.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,102.5,169.5,102.5,None,2,1,2,None
127,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",378.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,103.5,171.0,103.5,None,2,1,2,None
128,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",381.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,104.5,172.5,104.5,None,2,1,2,None
129,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",385.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,105.5,174.0,105.5,None,2,1,2,None
130,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",388.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,106.5,175.5,106.5,None,2,1,2,None
131,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",392.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,107.5,177.0,107.5,None,2,1,2,None
132,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",395.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,108.5,178.5,108.5,None,2,1,2,None
133,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",399.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,109.5,180.0,109.5,None,2,1,2,None
134,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",402.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,110.5,181.5,110.5,None,2,1,2,None
135,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",406.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,111.5,183.0,111.5,None,2,1,2,None
136,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",409.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,112.5,184.5,112.5,None,2,1,2,None
137,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",413.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,113.5,186.0,113.5,None,2,1,2,None
138,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",416.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,114.5,187.5,114.5,None,2,1,2,None
139,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",420.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,115.5,189.0,115.5,None,2,1,2,None
140,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",423.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,116.5,190.5,116.5,None,2,1,2,None
141,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",427.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,117.5,192.0,117.5,None,2,1,2,None
142,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",430.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,118.5,193.5,118.5,None,2,1,2,None
143,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",434.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,119.5,195.0,119.5,None,2,1,2,None
144,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",437.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,120.5,196.5,120.5,None,2,1,2,None
145,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",441.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,121.5,198.0,121.5,None,2,1,2,None
146,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",444.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,122.5,199.5,122.5,None,2,1,2,None
147,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",448.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,123.5,201.0,123.5,None,2,1,2,None
148,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",451.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,124.5,202.5,124.5,None,2,1,2,None
149,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",455.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,125.5,204.0,125.5,None,2,1,2,None
150,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",458.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,126.5,205.5,126.5,None,2,1,2,None
151,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",462.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,127.5,207.0,127.5,None,2,1,2,None
152,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",465.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,128.5,208.5,128.5,None,2,1,2,None
153,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",469.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,129.5,210.0,129.5,None,2,1,2,None
154,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",472.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,130.5,211.5,130.5,None,2,1,2,None
155,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",476.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,131.5,213.0,131.5,None,2,1,2,None
156,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",479.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,132.5,214.5,132.5,None,2,1,2,None
157,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",483.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,133.5,216.0,133.5,None,2,1,2,None
158,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",486.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,134.5,217.5,134.5,None,2,1,2,None
159,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",490.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,135.5,219.0,135.5,None,2,1,2,None
160,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",493.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,136.5,220.5,136.5,None,2,1,2,None
161,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",497.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,137.5,222.0,137.5,None,2,1,2,None
162,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",500.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,138.5,223.5,138.5,None,2,1,2,None
163,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",504.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,139.5,225.0,139.5,None,2,1,2,None
164,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",507.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,140.5,226.5,140.5,None,2,1,2,None
165,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",511.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,141.5,228.0,141.5,None,2,1,2,None
166,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",514.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,142.5,229.5,142.5,None,2,1,2,None
167,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",518.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,143.5,231.0,143.5,None,2,1,2,None
168,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",521.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,144.5,232.5,144.5,None,2,1,2,None
169,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",525.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,145.5,234.0,145.5,None,2,1,2,None
170,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",528.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,146.5,235.5,146.5,None,2,1,2,None
171,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",532.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,147.5,237.0,147.5,None,2,1,2,None
172,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",535.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,148.5,238.5,148.5,None,2,1,2,None
173,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",539.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,149.5,240.0,149.5,None,2,1,2,None
174,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",542.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,150.5,241.5,150.5,None,2,1,2,None
175,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",546.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,151.5,243.0,151.5,None,2,1,2,None
176,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",549.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,152.5,244.5,152.5,None,2,1,2,None
177,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",553.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,153.5,246.0,153.5,None,2,1,2,None
178,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",556.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,154.5,247.5,154.5,None,2,1,2,None
179,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",560.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,155.5,249.0,155.5,None,2,1,2,None
180,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",563.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,156.5,250.5,156.5,None,2,1,2,None
181,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",567.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,157.5,252.0,157.5,None,2,1,2,None
182,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",570.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,158.5,253.5,158.5,None,2,1,2,None
183,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",574.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,159.5,255.0,159.5,None,2,1,2,None
184,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",577.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,160.5,256.5,160.5,None,2,1,2,None
185,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",581.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,161.5,258.0,161.5,None,2,1,2,None
186,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",584.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,162.5,259.5,162.5,None,2,1,2,None
187,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",588.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,163.5,261.0,163.5,None,2,1,2,None
188,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",591.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,164.5,262.5,164.5,None,2,1,2,None
189,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",595.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,165.5,264.0,165.5,None,2,1,2,None
190,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",598.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,166.5,265.5,166.5,None,2,1,2,None
191,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",602.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,167.5,267.0,167.5,None,2,1,2,None
192,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",605.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,168.5,268.5,168.5,None,2,1,2,None
193,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",609.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,169.5,270.0,169.5,None,2,1,2,None
194,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",612.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,170.5,271.5,170.5,None,2,1,2,None
195,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",616.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,171.5,273.0,171.5,None,2,1,2,None
196,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",619.5,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,172.5,274.5,172.5,None,2,1,2,None
197,VPP,6,"{10: 'D', 17: 'C', 1: 'D'}","{10: 1, 17: 0, 1: 1}",623.0,['D'],1,2,"{10: ['D', 'D'], 17: ['C', 'C'], 1: ['D', 'D']}",1,0,1,None,173.5,276.0,173.5,None,2,1,2,None
