stepcount_21,strategy_21,strat code_21,move_21,probabilities_21,utility_21,common_move_21,number_coop_21,number_defect_21,outcomes_21,p1_21,p2_21,p3_21,p4_21,u1_21,u2_21,u3_21,u4_21,m1_21,m2_21,m3_21,m4_21
68,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 0.5900000000000002, 13: 0}",194.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,0.5900000000000002,0,47.0,43.5,39.5,64.5,1,2,2,1
69,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 0.6100000000000002, 13: 0}",199.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,0.6100000000000002,0,48.5,44.5,40.5,66.0,1,2,2,1
70,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 0.6300000000000002, 13: 0}",204.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,0.6300000000000002,0,50.0,45.5,41.5,67.5,1,2,2,1
71,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 0.6500000000000002, 13: 0}",209.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,0.6500000000000002,0,51.5,46.5,42.5,69.0,1,2,2,1
72,VPP,6,"{22: 'C', 29: 'D', 20: 'C', 13: 'C'}","{22: 0, 29: 1, 20: 0.6100000000000002, 13: 0}",215.5,['C'],3,1,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'C'], 13: ['C', 'C']}",0,1,0.6100000000000002,0,53.0,47.5,44.5,70.5,1,2,1,1
73,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 0.6500000000000002, 13: 0}",217.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['C', 'D'], 13: ['C', 'C']}",0,1,0.6500000000000002,0,54.5,48.5,42.5,72.0,1,2,2,1
74,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 0.6700000000000003, 13: 0}",222.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,0.6700000000000003,0,56.0,49.5,43.5,73.5,1,2,2,1
75,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 0.6900000000000003, 13: 0}",227.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,0.6900000000000003,0,57.5,50.5,44.5,75.0,1,2,2,1
76,VPP,6,"{22: 'C', 29: 'D', 20: 'C', 13: 'C'}","{22: 0, 29: 1, 20: 0.7100000000000003, 13: 0}",232.5,['C'],3,1,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,0.7100000000000003,0,59.0,51.5,45.5,76.5,1,2,1,1
77,VPP,6,"{22: 'C', 29: 'D', 20: 'C', 13: 'C'}","{22: 0, 29: 1, 20: 0.6800000000000003, 13: 0}",238.0,['C'],3,1,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['C', 'C'], 13: ['C', 'C']}",0,1,0.6800000000000003,0,60.5,52.5,47.0,78.0,1,2,1,1
78,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 0.7200000000000003, 13: 0}",240.0,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['C', 'D'], 13: ['C', 'C']}",0,1,0.7200000000000003,0,62.0,53.5,45.0,79.5,1,2,2,1
79,VPP,6,"{22: 'C', 29: 'D', 20: 'C', 13: 'C'}","{22: 0, 29: 1, 20: 0.7400000000000003, 13: 0}",245.0,['C'],3,1,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,0.7400000000000003,0,63.5,54.5,46.0,81.0,1,2,1,1
80,VPP,6,"{22: 'C', 29: 'D', 20: 'C', 13: 'C'}","{22: 0, 29: 1, 20: 0.7800000000000004, 13: 0}",247.0,['C'],3,1,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['C', 'D'], 13: ['C', 'C']}",0,1,0.7800000000000004,0,65.0,55.5,44.0,82.5,1,2,1,1
81,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 0.8200000000000004, 13: 0}",249.0,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['C', 'D'], 13: ['C', 'C']}",0,1,0.8200000000000004,0,66.5,56.5,42.0,84.0,1,2,2,1
82,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 0.8400000000000004, 13: 0}",254.0,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,0.8400000000000004,0,68.0,57.5,43.0,85.5,1,2,2,1
83,VPP,6,"{22: 'C', 29: 'D', 20: 'C', 13: 'C'}","{22: 0, 29: 1, 20: 0.8600000000000004, 13: 0}",259.0,['C'],3,1,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,0.8600000000000004,0,69.5,58.5,44.0,87.0,1,2,1,1
84,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 0.9000000000000005, 13: 0}",261.0,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['C', 'D'], 13: ['C', 'C']}",0,1,0.9000000000000005,0,71.0,59.5,42.0,88.5,1,2,2,1
85,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 0.9200000000000005, 13: 0}",266.0,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,0.9200000000000005,0,72.5,60.5,43.0,90.0,1,2,2,1
86,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 0.9400000000000005, 13: 0}",271.0,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,0.9400000000000005,0,74.0,61.5,44.0,91.5,1,2,2,1
87,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 0.9000000000000005, 13: 0}",277.0,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'C'], 13: ['C', 'C']}",0,1,0.9000000000000005,0,75.5,62.5,46.0,93.0,1,2,2,1
88,VPP,6,"{22: 'C', 29: 'D', 20: 'C', 13: 'C'}","{22: 0, 29: 1, 20: 0.9200000000000005, 13: 0}",282.0,['C'],3,1,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,0.9200000000000005,0,77.0,63.5,47.0,94.5,1,2,1,1
89,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 0.8900000000000005, 13: 0}",287.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['C', 'C'], 13: ['C', 'C']}",0,1,0.8900000000000005,0,78.5,64.5,48.5,96.0,1,2,2,1
90,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 0.9100000000000005, 13: 0}",292.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,0.9100000000000005,0,80.0,65.5,49.5,97.5,1,2,2,1
91,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 0.9300000000000005, 13: 0}",297.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,0.9300000000000005,0,81.5,66.5,50.5,99.0,1,2,2,1
92,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 0.9500000000000005, 13: 0}",302.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,0.9500000000000005,0,83.0,67.5,51.5,100.5,1,2,2,1
93,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 0.9700000000000005, 13: 0}",307.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,0.9700000000000005,0,84.5,68.5,52.5,102.0,1,2,2,1
94,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 0.9900000000000005, 13: 0}",312.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,0.9900000000000005,0,86.0,69.5,53.5,103.5,1,2,2,1
95,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",317.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,87.5,70.5,54.5,105.0,1,2,2,1
96,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",322.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,89.0,71.5,55.5,106.5,1,2,2,1
97,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",327.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,90.5,72.5,56.5,108.0,1,2,2,1
98,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",332.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,92.0,73.5,57.5,109.5,1,2,2,1
99,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",337.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,93.5,74.5,58.5,111.0,1,2,2,1
100,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",342.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,95.0,75.5,59.5,112.5,1,2,2,1
101,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",347.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,96.5,76.5,60.5,114.0,1,2,2,1
102,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",352.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,98.0,77.5,61.5,115.5,1,2,2,1
103,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",357.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,99.5,78.5,62.5,117.0,1,2,2,1
104,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",362.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,101.0,79.5,63.5,118.5,1,2,2,1
105,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",367.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,102.5,80.5,64.5,120.0,1,2,2,1
106,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",372.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,104.0,81.5,65.5,121.5,1,2,2,1
107,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",377.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,105.5,82.5,66.5,123.0,1,2,2,1
108,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",382.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,107.0,83.5,67.5,124.5,1,2,2,1
109,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",387.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,108.5,84.5,68.5,126.0,1,2,2,1
110,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",392.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,110.0,85.5,69.5,127.5,1,2,2,1
111,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",397.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,111.5,86.5,70.5,129.0,1,2,2,1
112,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",402.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,113.0,87.5,71.5,130.5,1,2,2,1
113,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",407.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,114.5,88.5,72.5,132.0,1,2,2,1
114,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",412.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,116.0,89.5,73.5,133.5,1,2,2,1
115,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",417.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,117.5,90.5,74.5,135.0,1,2,2,1
116,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",422.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,119.0,91.5,75.5,136.5,1,2,2,1
117,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",427.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,120.5,92.5,76.5,138.0,1,2,2,1
118,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",432.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,122.0,93.5,77.5,139.5,1,2,2,1
119,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",437.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,123.5,94.5,78.5,141.0,1,2,2,1
120,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",442.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,125.0,95.5,79.5,142.5,1,2,2,1
121,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",447.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,126.5,96.5,80.5,144.0,1,2,2,1
122,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",452.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,128.0,97.5,81.5,145.5,1,2,2,1
123,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",457.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,129.5,98.5,82.5,147.0,1,2,2,1
124,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",462.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,131.0,99.5,83.5,148.5,1,2,2,1
125,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",467.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,132.5,100.5,84.5,150.0,1,2,2,1
126,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",472.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,134.0,101.5,85.5,151.5,1,2,2,1
127,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",477.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,135.5,102.5,86.5,153.0,1,2,2,1
128,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",482.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,137.0,103.5,87.5,154.5,1,2,2,1
129,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",487.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,138.5,104.5,88.5,156.0,1,2,2,1
130,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",492.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,140.0,105.5,89.5,157.5,1,2,2,1
131,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",497.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,141.5,106.5,90.5,159.0,1,2,2,1
132,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",502.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,143.0,107.5,91.5,160.5,1,2,2,1
133,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",507.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,144.5,108.5,92.5,162.0,1,2,2,1
134,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",512.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,146.0,109.5,93.5,163.5,1,2,2,1
135,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",517.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,147.5,110.5,94.5,165.0,1,2,2,1
136,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",522.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,149.0,111.5,95.5,166.5,1,2,2,1
137,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",527.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,150.5,112.5,96.5,168.0,1,2,2,1
138,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",532.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,152.0,113.5,97.5,169.5,1,2,2,1
139,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",537.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,153.5,114.5,98.5,171.0,1,2,2,1
140,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",542.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,155.0,115.5,99.5,172.5,1,2,2,1
141,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",547.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,156.5,116.5,100.5,174.0,1,2,2,1
142,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",552.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,158.0,117.5,101.5,175.5,1,2,2,1
143,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",557.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,159.5,118.5,102.5,177.0,1,2,2,1
144,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",562.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,161.0,119.5,103.5,178.5,1,2,2,1
145,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",567.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,162.5,120.5,104.5,180.0,1,2,2,1
146,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",572.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,164.0,121.5,105.5,181.5,1,2,2,1
147,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",577.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,165.5,122.5,106.5,183.0,1,2,2,1
148,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",582.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,167.0,123.5,107.5,184.5,1,2,2,1
149,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",587.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,168.5,124.5,108.5,186.0,1,2,2,1
150,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",592.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,170.0,125.5,109.5,187.5,1,2,2,1
151,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",597.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,171.5,126.5,110.5,189.0,1,2,2,1
152,VPP,6,"{22: 'C', 29: 'D', 20: 'D', 13: 'C'}","{22: 0, 29: 1, 20: 1, 13: 0}",602.5,Eq,2,2,"{22: ['C', 'C'], 29: ['D', 'D'], 20: ['D', 'D'], 13: ['C', 'C']}",0,1,1,0,173.0,127.5,111.5,190.5,1,2,2,1
