stepcount_4,strategy_4,strat code_4,move_4,probabilities_4,utility_4,common_move_4,number_coop_4,number_defect_4,outcomes_4,p1_4,p2_4,p3_4,p4_4,u1_4,u2_4,u3_4,u4_4,m1_4,m2_4,m3_4,m4_4
95,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",333.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,119.5,103.0,111.0,None,1,1,1,None
96,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",338.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,121.0,104.5,112.5,None,1,1,1,None
97,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",342.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,122.5,106.0,114.0,None,1,1,1,None
98,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",347.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,124.0,107.5,115.5,None,1,1,1,None
99,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",351.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,125.5,109.0,117.0,None,1,1,1,None
100,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",356.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,127.0,110.5,118.5,None,1,1,1,None
101,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",360.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,128.5,112.0,120.0,None,1,1,1,None
102,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",365.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,130.0,113.5,121.5,None,1,1,1,None
103,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",369.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,131.5,115.0,123.0,None,1,1,1,None
104,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",374.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,133.0,116.5,124.5,None,1,1,1,None
105,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",378.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,134.5,118.0,126.0,None,1,1,1,None
106,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",383.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,136.0,119.5,127.5,None,1,1,1,None
107,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",387.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,137.5,121.0,129.0,None,1,1,1,None
108,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",392.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,139.0,122.5,130.5,None,1,1,1,None
109,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",396.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,140.5,124.0,132.0,None,1,1,1,None
110,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",401.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,142.0,125.5,133.5,None,1,1,1,None
111,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",405.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,143.5,127.0,135.0,None,1,1,1,None
112,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",410.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,145.0,128.5,136.5,None,1,1,1,None
113,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",414.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,146.5,130.0,138.0,None,1,1,1,None
114,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",419.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,148.0,131.5,139.5,None,1,1,1,None
115,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",423.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,149.5,133.0,141.0,None,1,1,1,None
116,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",428.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,151.0,134.5,142.5,None,1,1,1,None
117,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",432.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,152.5,136.0,144.0,None,1,1,1,None
118,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",437.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,154.0,137.5,145.5,None,1,1,1,None
119,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",441.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,155.5,139.0,147.0,None,1,1,1,None
120,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",446.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,157.0,140.5,148.5,None,1,1,1,None
121,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",450.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,158.5,142.0,150.0,None,1,1,1,None
122,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",455.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,160.0,143.5,151.5,None,1,1,1,None
123,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",459.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,161.5,145.0,153.0,None,1,1,1,None
124,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",464.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,163.0,146.5,154.5,None,1,1,1,None
125,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",468.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,164.5,148.0,156.0,None,1,1,1,None
126,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",473.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,166.0,149.5,157.5,None,1,1,1,None
127,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",477.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,167.5,151.0,159.0,None,1,1,1,None
128,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",482.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,169.0,152.5,160.5,None,1,1,1,None
129,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",486.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,170.5,154.0,162.0,None,1,1,1,None
130,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",491.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,172.0,155.5,163.5,None,1,1,1,None
131,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",495.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,173.5,157.0,165.0,None,1,1,1,None
132,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",500.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,175.0,158.5,166.5,None,1,1,1,None
133,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",504.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,176.5,160.0,168.0,None,1,1,1,None
134,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",509.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,178.0,161.5,169.5,None,1,1,1,None
135,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",513.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,179.5,163.0,171.0,None,1,1,1,None
136,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",518.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,181.0,164.5,172.5,None,1,1,1,None
137,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",522.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,182.5,166.0,174.0,None,1,1,1,None
138,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",527.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,184.0,167.5,175.5,None,1,1,1,None
139,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",531.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,185.5,169.0,177.0,None,1,1,1,None
140,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",536.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,187.0,170.5,178.5,None,1,1,1,None
141,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",540.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,188.5,172.0,180.0,None,1,1,1,None
142,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",545.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,190.0,173.5,181.5,None,1,1,1,None
143,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",549.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,191.5,175.0,183.0,None,1,1,1,None
144,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",554.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,193.0,176.5,184.5,None,1,1,1,None
145,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",558.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,194.5,178.0,186.0,None,1,1,1,None
146,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",563.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,196.0,179.5,187.5,None,1,1,1,None
147,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",567.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,197.5,181.0,189.0,None,1,1,1,None
148,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",572.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,199.0,182.5,190.5,None,1,1,1,None
149,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",576.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,200.5,184.0,192.0,None,1,1,1,None
150,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",581.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,202.0,185.5,193.5,None,1,1,1,None
151,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",585.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,203.5,187.0,195.0,None,1,1,1,None
152,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",590.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,205.0,188.5,196.5,None,1,1,1,None
153,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",594.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,206.5,190.0,198.0,None,1,1,1,None
154,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",599.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,208.0,191.5,199.5,None,1,1,1,None
155,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",603.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,209.5,193.0,201.0,None,1,1,1,None
156,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",608.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,211.0,194.5,202.5,None,1,1,1,None
157,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",612.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,212.5,196.0,204.0,None,1,1,1,None
158,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",617.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,214.0,197.5,205.5,None,1,1,1,None
159,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",621.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,215.5,199.0,207.0,None,1,1,1,None
160,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",626.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,217.0,200.5,208.5,None,1,1,1,None
161,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",630.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,218.5,202.0,210.0,None,1,1,1,None
162,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",635.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,220.0,203.5,211.5,None,1,1,1,None
163,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",639.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,221.5,205.0,213.0,None,1,1,1,None
164,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",644.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,223.0,206.5,214.5,None,1,1,1,None
165,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",648.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,224.5,208.0,216.0,None,1,1,1,None
166,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",653.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,226.0,209.5,217.5,None,1,1,1,None
167,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",657.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,227.5,211.0,219.0,None,1,1,1,None
168,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",662.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,229.0,212.5,220.5,None,1,1,1,None
169,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",666.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,230.5,214.0,222.0,None,1,1,1,None
170,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",671.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,232.0,215.5,223.5,None,1,1,1,None
171,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",675.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,233.5,217.0,225.0,None,1,1,1,None
172,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",680.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,235.0,218.5,226.5,None,1,1,1,None
173,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",684.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,236.5,220.0,228.0,None,1,1,1,None
174,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",689.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,238.0,221.5,229.5,None,1,1,1,None
175,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",693.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,239.5,223.0,231.0,None,1,1,1,None
176,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",698.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,241.0,224.5,232.5,None,1,1,1,None
177,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",702.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,242.5,226.0,234.0,None,1,1,1,None
178,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",707.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,244.0,227.5,235.5,None,1,1,1,None
179,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",711.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,245.5,229.0,237.0,None,1,1,1,None
180,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",716.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,247.0,230.5,238.5,None,1,1,1,None
181,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",720.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,248.5,232.0,240.0,None,1,1,1,None
182,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",725.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,250.0,233.5,241.5,None,1,1,1,None
183,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",729.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,251.5,235.0,243.0,None,1,1,1,None
184,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",734.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,253.0,236.5,244.5,None,1,1,1,None
185,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",738.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,254.5,238.0,246.0,None,1,1,1,None
186,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",743.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,256.0,239.5,247.5,None,1,1,1,None
187,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",747.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,257.5,241.0,249.0,None,1,1,1,None
188,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",752.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,259.0,242.5,250.5,None,1,1,1,None
189,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",756.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,260.5,244.0,252.0,None,1,1,1,None
190,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",761.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,262.0,245.5,253.5,None,1,1,1,None
191,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",765.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,263.5,247.0,255.0,None,1,1,1,None
192,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",770.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,265.0,248.5,256.5,None,1,1,1,None
193,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",774.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,266.5,250.0,258.0,None,1,1,1,None
194,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",779.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,268.0,251.5,259.5,None,1,1,1,None
195,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",783.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,269.5,253.0,261.0,None,1,1,1,None
196,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",788.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,271.0,254.5,262.5,None,1,1,1,None
197,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",792.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,272.5,256.0,264.0,None,1,1,1,None
198,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",797.0,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,274.0,257.5,265.5,None,1,1,1,None
199,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0, 12: 0, 3: 0}",801.5,['C'],0,0,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0,0,0,None,275.5,259.0,267.0,None,1,1,1,None
