stepcount_3,strategy_3,strat code_3,move_3,probabilities_3,utility_3,common_move_3,number_coop_3,number_defect_3,outcomes_3,p1_3,p2_3,p3_3,p4_3,u1_3,u2_3,u3_3,u4_3,m1_3,m2_3,m3_3,m4_3
94,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",306.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,113.5,120.5,72.5,None,1,1,2,None
95,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",310.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,115.0,122.0,73.5,None,1,1,2,None
96,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",314.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,116.5,123.5,74.5,None,1,1,2,None
97,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",318.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,118.0,125.0,75.5,None,1,1,2,None
98,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",322.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,119.5,126.5,76.5,None,1,1,2,None
99,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",326.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,121.0,128.0,77.5,None,1,1,2,None
100,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",330.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,122.5,129.5,78.5,None,1,1,2,None
101,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",334.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,124.0,131.0,79.5,None,1,1,2,None
102,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",338.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,125.5,132.5,80.5,None,1,1,2,None
103,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",342.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,127.0,134.0,81.5,None,1,1,2,None
104,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",346.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,128.5,135.5,82.5,None,1,1,2,None
105,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",350.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,130.0,137.0,83.5,None,1,1,2,None
106,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",354.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,131.5,138.5,84.5,None,1,1,2,None
107,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",358.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,133.0,140.0,85.5,None,1,1,2,None
108,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",362.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,134.5,141.5,86.5,None,1,1,2,None
109,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",366.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,136.0,143.0,87.5,None,1,1,2,None
110,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",370.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,137.5,144.5,88.5,None,1,1,2,None
111,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",374.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,139.0,146.0,89.5,None,1,1,2,None
112,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",378.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,140.5,147.5,90.5,None,1,1,2,None
113,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",382.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,142.0,149.0,91.5,None,1,1,2,None
114,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",386.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,143.5,150.5,92.5,None,1,1,2,None
115,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",390.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,145.0,152.0,93.5,None,1,1,2,None
116,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",394.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,146.5,153.5,94.5,None,1,1,2,None
117,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",398.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,148.0,155.0,95.5,None,1,1,2,None
118,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",402.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,149.5,156.5,96.5,None,1,1,2,None
119,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",406.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,151.0,158.0,97.5,None,1,1,2,None
120,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",410.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,152.5,159.5,98.5,None,1,1,2,None
121,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",414.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,154.0,161.0,99.5,None,1,1,2,None
122,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",418.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,155.5,162.5,100.5,None,1,1,2,None
123,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",422.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,157.0,164.0,101.5,None,1,1,2,None
124,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",426.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,158.5,165.5,102.5,None,1,1,2,None
125,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",430.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,160.0,167.0,103.5,None,1,1,2,None
126,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",434.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,161.5,168.5,104.5,None,1,1,2,None
127,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",438.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,163.0,170.0,105.5,None,1,1,2,None
128,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",442.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,164.5,171.5,106.5,None,1,1,2,None
129,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",446.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,166.0,173.0,107.5,None,1,1,2,None
130,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",450.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,167.5,174.5,108.5,None,1,1,2,None
131,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",454.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,169.0,176.0,109.5,None,1,1,2,None
132,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",458.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,170.5,177.5,110.5,None,1,1,2,None
133,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",462.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,172.0,179.0,111.5,None,1,1,2,None
134,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",466.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,173.5,180.5,112.5,None,1,1,2,None
135,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",470.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,175.0,182.0,113.5,None,1,1,2,None
136,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",474.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,176.5,183.5,114.5,None,1,1,2,None
137,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",478.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,178.0,185.0,115.5,None,1,1,2,None
138,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",482.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,179.5,186.5,116.5,None,1,1,2,None
139,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",486.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,181.0,188.0,117.5,None,1,1,2,None
140,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",490.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,182.5,189.5,118.5,None,1,1,2,None
141,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",494.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,184.0,191.0,119.5,None,1,1,2,None
142,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",498.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,185.5,192.5,120.5,None,1,1,2,None
143,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",502.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,187.0,194.0,121.5,None,1,1,2,None
144,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",506.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,188.5,195.5,122.5,None,1,1,2,None
145,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",510.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,190.0,197.0,123.5,None,1,1,2,None
146,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",514.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,191.5,198.5,124.5,None,1,1,2,None
147,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",518.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,193.0,200.0,125.5,None,1,1,2,None
148,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",522.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,194.5,201.5,126.5,None,1,1,2,None
149,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",526.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,196.0,203.0,127.5,None,1,1,2,None
150,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",530.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,197.5,204.5,128.5,None,1,1,2,None
151,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",534.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,199.0,206.0,129.5,None,1,1,2,None
152,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",538.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,200.5,207.5,130.5,None,1,1,2,None
153,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",542.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,202.0,209.0,131.5,None,1,1,2,None
154,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",546.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,203.5,210.5,132.5,None,1,1,2,None
155,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",550.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,205.0,212.0,133.5,None,1,1,2,None
156,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",554.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,206.5,213.5,134.5,None,1,1,2,None
157,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",558.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,208.0,215.0,135.5,None,1,1,2,None
158,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",562.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,209.5,216.5,136.5,None,1,1,2,None
159,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",566.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,211.0,218.0,137.5,None,1,1,2,None
160,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",570.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,212.5,219.5,138.5,None,1,1,2,None
161,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",574.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,214.0,221.0,139.5,None,1,1,2,None
162,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",578.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,215.5,222.5,140.5,None,1,1,2,None
163,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",582.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,217.0,224.0,141.5,None,1,1,2,None
164,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",586.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,218.5,225.5,142.5,None,1,1,2,None
165,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",590.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,220.0,227.0,143.5,None,1,1,2,None
166,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",594.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,221.5,228.5,144.5,None,1,1,2,None
167,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",598.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,223.0,230.0,145.5,None,1,1,2,None
168,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",602.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,224.5,231.5,146.5,None,1,1,2,None
169,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",606.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,226.0,233.0,147.5,None,1,1,2,None
170,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",610.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,227.5,234.5,148.5,None,1,1,2,None
171,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",614.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,229.0,236.0,149.5,None,1,1,2,None
172,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",618.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,230.5,237.5,150.5,None,1,1,2,None
173,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",622.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,232.0,239.0,151.5,None,1,1,2,None
174,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",626.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,233.5,240.5,152.5,None,1,1,2,None
175,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",630.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,235.0,242.0,153.5,None,1,1,2,None
176,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",634.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,236.5,243.5,154.5,None,1,1,2,None
177,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",638.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,238.0,245.0,155.5,None,1,1,2,None
178,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",642.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,239.5,246.5,156.5,None,1,1,2,None
179,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",646.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,241.0,248.0,157.5,None,1,1,2,None
180,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",650.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,242.5,249.5,158.5,None,1,1,2,None
181,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",654.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,244.0,251.0,159.5,None,1,1,2,None
182,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",658.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,245.5,252.5,160.5,None,1,1,2,None
183,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",662.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,247.0,254.0,161.5,None,1,1,2,None
184,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",666.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,248.5,255.5,162.5,None,1,1,2,None
185,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",670.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,250.0,257.0,163.5,None,1,1,2,None
186,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",674.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,251.5,258.5,164.5,None,1,1,2,None
187,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",678.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,253.0,260.0,165.5,None,1,1,2,None
188,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",682.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,254.5,261.5,166.5,None,1,1,2,None
189,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",686.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,256.0,263.0,167.5,None,1,1,2,None
190,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",690.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,257.5,264.5,168.5,None,1,1,2,None
191,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",694.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,259.0,266.0,169.5,None,1,1,2,None
192,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",698.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,260.5,267.5,170.5,None,1,1,2,None
193,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",702.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,262.0,269.0,171.5,None,1,1,2,None
194,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",706.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,263.5,270.5,172.5,None,1,1,2,None
195,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",710.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,265.0,272.0,173.5,None,1,1,2,None
196,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",714.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,266.5,273.5,174.5,None,1,1,2,None
197,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",718.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,268.0,275.0,175.5,None,1,1,2,None
198,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 1}",722.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,1,None,269.5,276.5,176.5,None,1,1,2,None
