stepcount_40,strategy_40,strat code_40,move_40,probabilities_40,utility_40,common_move_40,number_coop_40,number_defect_40,outcomes_40,p1_40,p2_40,p3_40,p4_40,u1_40,u2_40,u3_40,u4_40,m1_40,m2_40,m3_40,m4_40
96,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",359.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,120.5,109.5,129.5,None,1,1,1,None
97,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",364.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,122.0,111.0,131.0,None,1,1,1,None
98,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",368.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,123.5,112.5,132.5,None,1,1,1,None
99,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",373.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,125.0,114.0,134.0,None,1,1,1,None
100,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",377.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,126.5,115.5,135.5,None,1,1,1,None
101,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",382.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,128.0,117.0,137.0,None,1,1,1,None
102,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",386.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,129.5,118.5,138.5,None,1,1,1,None
103,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",391.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,131.0,120.0,140.0,None,1,1,1,None
104,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",395.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,132.5,121.5,141.5,None,1,1,1,None
105,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",400.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,134.0,123.0,143.0,None,1,1,1,None
106,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",404.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,135.5,124.5,144.5,None,1,1,1,None
107,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",409.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,137.0,126.0,146.0,None,1,1,1,None
108,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",413.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,138.5,127.5,147.5,None,1,1,1,None
109,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",418.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,140.0,129.0,149.0,None,1,1,1,None
110,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",422.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,141.5,130.5,150.5,None,1,1,1,None
111,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",427.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,143.0,132.0,152.0,None,1,1,1,None
112,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",431.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,144.5,133.5,153.5,None,1,1,1,None
113,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",436.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,146.0,135.0,155.0,None,1,1,1,None
114,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",440.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,147.5,136.5,156.5,None,1,1,1,None
115,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",445.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,149.0,138.0,158.0,None,1,1,1,None
116,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",449.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,150.5,139.5,159.5,None,1,1,1,None
117,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",454.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,152.0,141.0,161.0,None,1,1,1,None
118,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",458.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,153.5,142.5,162.5,None,1,1,1,None
119,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",463.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,155.0,144.0,164.0,None,1,1,1,None
120,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",467.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,156.5,145.5,165.5,None,1,1,1,None
121,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",472.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,158.0,147.0,167.0,None,1,1,1,None
122,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",476.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,159.5,148.5,168.5,None,1,1,1,None
123,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",481.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,161.0,150.0,170.0,None,1,1,1,None
124,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",485.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,162.5,151.5,171.5,None,1,1,1,None
125,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",490.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,164.0,153.0,173.0,None,1,1,1,None
126,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",494.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,165.5,154.5,174.5,None,1,1,1,None
127,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",499.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,167.0,156.0,176.0,None,1,1,1,None
128,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",503.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,168.5,157.5,177.5,None,1,1,1,None
129,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",508.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,170.0,159.0,179.0,None,1,1,1,None
130,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",512.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,171.5,160.5,180.5,None,1,1,1,None
131,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",517.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,173.0,162.0,182.0,None,1,1,1,None
132,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",521.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,174.5,163.5,183.5,None,1,1,1,None
133,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",526.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,176.0,165.0,185.0,None,1,1,1,None
134,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",530.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,177.5,166.5,186.5,None,1,1,1,None
135,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",535.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,179.0,168.0,188.0,None,1,1,1,None
136,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",539.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,180.5,169.5,189.5,None,1,1,1,None
137,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",544.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,182.0,171.0,191.0,None,1,1,1,None
138,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",548.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,183.5,172.5,192.5,None,1,1,1,None
139,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",553.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,185.0,174.0,194.0,None,1,1,1,None
140,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",557.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,186.5,175.5,195.5,None,1,1,1,None
141,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",562.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,188.0,177.0,197.0,None,1,1,1,None
142,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",566.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,189.5,178.5,198.5,None,1,1,1,None
143,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",571.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,191.0,180.0,200.0,None,1,1,1,None
144,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",575.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,192.5,181.5,201.5,None,1,1,1,None
145,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",580.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,194.0,183.0,203.0,None,1,1,1,None
146,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",584.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,195.5,184.5,204.5,None,1,1,1,None
147,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",589.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,197.0,186.0,206.0,None,1,1,1,None
148,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",593.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,198.5,187.5,207.5,None,1,1,1,None
149,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",598.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,200.0,189.0,209.0,None,1,1,1,None
150,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",602.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,201.5,190.5,210.5,None,1,1,1,None
151,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",607.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,203.0,192.0,212.0,None,1,1,1,None
152,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",611.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,204.5,193.5,213.5,None,1,1,1,None
153,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",616.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,206.0,195.0,215.0,None,1,1,1,None
154,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",620.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,207.5,196.5,216.5,None,1,1,1,None
155,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",625.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,209.0,198.0,218.0,None,1,1,1,None
156,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",629.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,210.5,199.5,219.5,None,1,1,1,None
157,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",634.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,212.0,201.0,221.0,None,1,1,1,None
158,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",638.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,213.5,202.5,222.5,None,1,1,1,None
159,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",643.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,215.0,204.0,224.0,None,1,1,1,None
160,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",647.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,216.5,205.5,225.5,None,1,1,1,None
161,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",652.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,218.0,207.0,227.0,None,1,1,1,None
162,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",656.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,219.5,208.5,228.5,None,1,1,1,None
163,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",661.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,221.0,210.0,230.0,None,1,1,1,None
164,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",665.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,222.5,211.5,231.5,None,1,1,1,None
165,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",670.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,224.0,213.0,233.0,None,1,1,1,None
166,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",674.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,225.5,214.5,234.5,None,1,1,1,None
167,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",679.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,227.0,216.0,236.0,None,1,1,1,None
168,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",683.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,228.5,217.5,237.5,None,1,1,1,None
169,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",688.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,230.0,219.0,239.0,None,1,1,1,None
170,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",692.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,231.5,220.5,240.5,None,1,1,1,None
171,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",697.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,233.0,222.0,242.0,None,1,1,1,None
172,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",701.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,234.5,223.5,243.5,None,1,1,1,None
173,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",706.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,236.0,225.0,245.0,None,1,1,1,None
174,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",710.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,237.5,226.5,246.5,None,1,1,1,None
175,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",715.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,239.0,228.0,248.0,None,1,1,1,None
176,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",719.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,240.5,229.5,249.5,None,1,1,1,None
177,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",724.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,242.0,231.0,251.0,None,1,1,1,None
178,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",728.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,243.5,232.5,252.5,None,1,1,1,None
179,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",733.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,245.0,234.0,254.0,None,1,1,1,None
180,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",737.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,246.5,235.5,255.5,None,1,1,1,None
181,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",742.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,248.0,237.0,257.0,None,1,1,1,None
182,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",746.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,249.5,238.5,258.5,None,1,1,1,None
183,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",751.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,251.0,240.0,260.0,None,1,1,1,None
184,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",755.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,252.5,241.5,261.5,None,1,1,1,None
185,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",760.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,254.0,243.0,263.0,None,1,1,1,None
186,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",764.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,255.5,244.5,264.5,None,1,1,1,None
187,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",769.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,257.0,246.0,266.0,None,1,1,1,None
188,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",773.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,258.5,247.5,267.5,None,1,1,1,None
189,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",778.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,260.0,249.0,269.0,None,1,1,1,None
190,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",782.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,261.5,250.5,270.5,None,1,1,1,None
191,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",787.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,263.0,252.0,272.0,None,1,1,1,None
192,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",791.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,264.5,253.5,273.5,None,1,1,1,None
193,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",796.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,266.0,255.0,275.0,None,1,1,1,None
194,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",800.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,267.5,256.5,276.5,None,1,1,1,None
195,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",805.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,269.0,258.0,278.0,None,1,1,1,None
196,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",809.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,270.5,259.5,279.5,None,1,1,1,None
197,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",814.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,272.0,261.0,281.0,None,1,1,1,None
198,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",818.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,273.5,262.5,282.5,None,1,1,1,None
199,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",823.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,275.0,264.0,284.0,None,1,1,1,None
200,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",827.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,276.5,265.5,285.5,None,1,1,1,None
