stepcount_25,strategy_25,strat code_25,move_25,probabilities_25,utility_25,common_move_25,number_coop_25,number_defect_25,outcomes_25,p1_25,p2_25,p3_25,p4_25,u1_25,u2_25,u3_25,u4_25,m1_25,m2_25,m3_25,m4_25
92,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",261.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,96.5,61.5,103.0,None,1,2,1,None
93,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",265.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,98.0,62.5,104.5,None,1,2,1,None
94,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",269.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,99.5,63.5,106.0,None,1,2,1,None
95,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",273.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,101.0,64.5,107.5,None,1,2,1,None
96,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",277.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,102.5,65.5,109.0,None,1,2,1,None
97,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",281.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,104.0,66.5,110.5,None,1,2,1,None
98,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",285.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,105.5,67.5,112.0,None,1,2,1,None
99,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",289.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,107.0,68.5,113.5,None,1,2,1,None
100,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",293.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,108.5,69.5,115.0,None,1,2,1,None
101,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",297.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,110.0,70.5,116.5,None,1,2,1,None
102,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",301.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,111.5,71.5,118.0,None,1,2,1,None
103,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",305.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,113.0,72.5,119.5,None,1,2,1,None
104,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",309.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,114.5,73.5,121.0,None,1,2,1,None
105,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",313.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,116.0,74.5,122.5,None,1,2,1,None
106,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",317.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,117.5,75.5,124.0,None,1,2,1,None
107,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",321.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,119.0,76.5,125.5,None,1,2,1,None
108,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",325.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,120.5,77.5,127.0,None,1,2,1,None
109,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",329.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,122.0,78.5,128.5,None,1,2,1,None
110,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",333.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,123.5,79.5,130.0,None,1,2,1,None
111,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",337.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,125.0,80.5,131.5,None,1,2,1,None
112,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",341.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,126.5,81.5,133.0,None,1,2,1,None
113,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",345.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,128.0,82.5,134.5,None,1,2,1,None
114,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",349.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,129.5,83.5,136.0,None,1,2,1,None
115,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",353.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,131.0,84.5,137.5,None,1,2,1,None
116,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",357.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,132.5,85.5,139.0,None,1,2,1,None
117,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",361.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,134.0,86.5,140.5,None,1,2,1,None
118,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",365.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,135.5,87.5,142.0,None,1,2,1,None
119,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",369.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,137.0,88.5,143.5,None,1,2,1,None
120,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",373.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,138.5,89.5,145.0,None,1,2,1,None
121,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",377.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,140.0,90.5,146.5,None,1,2,1,None
122,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",381.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,141.5,91.5,148.0,None,1,2,1,None
123,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",385.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,143.0,92.5,149.5,None,1,2,1,None
124,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",389.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,144.5,93.5,151.0,None,1,2,1,None
125,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",393.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,146.0,94.5,152.5,None,1,2,1,None
126,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",397.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,147.5,95.5,154.0,None,1,2,1,None
127,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",401.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,149.0,96.5,155.5,None,1,2,1,None
128,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",405.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,150.5,97.5,157.0,None,1,2,1,None
129,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",409.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,152.0,98.5,158.5,None,1,2,1,None
130,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",413.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,153.5,99.5,160.0,None,1,2,1,None
131,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",417.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,155.0,100.5,161.5,None,1,2,1,None
132,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",421.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,156.5,101.5,163.0,None,1,2,1,None
133,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",425.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,158.0,102.5,164.5,None,1,2,1,None
134,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",429.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,159.5,103.5,166.0,None,1,2,1,None
135,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",433.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,161.0,104.5,167.5,None,1,2,1,None
136,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",437.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,162.5,105.5,169.0,None,1,2,1,None
137,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",441.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,164.0,106.5,170.5,None,1,2,1,None
138,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",445.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,165.5,107.5,172.0,None,1,2,1,None
139,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",449.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,167.0,108.5,173.5,None,1,2,1,None
140,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",453.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,168.5,109.5,175.0,None,1,2,1,None
141,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",457.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,170.0,110.5,176.5,None,1,2,1,None
142,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",461.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,171.5,111.5,178.0,None,1,2,1,None
143,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",465.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,173.0,112.5,179.5,None,1,2,1,None
144,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",469.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,174.5,113.5,181.0,None,1,2,1,None
145,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",473.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,176.0,114.5,182.5,None,1,2,1,None
146,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",477.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,177.5,115.5,184.0,None,1,2,1,None
147,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",481.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,179.0,116.5,185.5,None,1,2,1,None
148,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",485.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,180.5,117.5,187.0,None,1,2,1,None
149,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",489.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,182.0,118.5,188.5,None,1,2,1,None
150,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",493.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,183.5,119.5,190.0,None,1,2,1,None
151,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",497.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,185.0,120.5,191.5,None,1,2,1,None
152,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",501.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,186.5,121.5,193.0,None,1,2,1,None
153,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",505.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,188.0,122.5,194.5,None,1,2,1,None
154,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",509.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,189.5,123.5,196.0,None,1,2,1,None
155,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",513.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,191.0,124.5,197.5,None,1,2,1,None
156,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",517.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,192.5,125.5,199.0,None,1,2,1,None
157,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",521.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,194.0,126.5,200.5,None,1,2,1,None
158,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",525.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,195.5,127.5,202.0,None,1,2,1,None
159,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",529.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,197.0,128.5,203.5,None,1,2,1,None
160,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",533.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,198.5,129.5,205.0,None,1,2,1,None
161,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",537.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,200.0,130.5,206.5,None,1,2,1,None
162,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",541.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,201.5,131.5,208.0,None,1,2,1,None
163,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",545.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,203.0,132.5,209.5,None,1,2,1,None
164,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",549.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,204.5,133.5,211.0,None,1,2,1,None
165,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",553.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,206.0,134.5,212.5,None,1,2,1,None
166,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",557.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,207.5,135.5,214.0,None,1,2,1,None
167,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",561.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,209.0,136.5,215.5,None,1,2,1,None
168,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",565.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,210.5,137.5,217.0,None,1,2,1,None
169,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",569.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,212.0,138.5,218.5,None,1,2,1,None
170,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",573.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,213.5,139.5,220.0,None,1,2,1,None
171,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",577.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,215.0,140.5,221.5,None,1,2,1,None
172,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",581.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,216.5,141.5,223.0,None,1,2,1,None
173,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",585.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,218.0,142.5,224.5,None,1,2,1,None
174,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",589.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,219.5,143.5,226.0,None,1,2,1,None
175,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",593.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,221.0,144.5,227.5,None,1,2,1,None
176,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",597.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,222.5,145.5,229.0,None,1,2,1,None
177,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",601.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,224.0,146.5,230.5,None,1,2,1,None
178,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",605.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,225.5,147.5,232.0,None,1,2,1,None
179,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",609.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,227.0,148.5,233.5,None,1,2,1,None
180,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",613.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,228.5,149.5,235.0,None,1,2,1,None
181,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",617.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,230.0,150.5,236.5,None,1,2,1,None
182,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",621.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,231.5,151.5,238.0,None,1,2,1,None
183,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",625.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,233.0,152.5,239.5,None,1,2,1,None
184,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",629.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,234.5,153.5,241.0,None,1,2,1,None
185,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",633.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,236.0,154.5,242.5,None,1,2,1,None
186,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",637.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,237.5,155.5,244.0,None,1,2,1,None
187,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",641.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,239.0,156.5,245.5,None,1,2,1,None
188,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",645.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,240.5,157.5,247.0,None,1,2,1,None
189,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",649.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,242.0,158.5,248.5,None,1,2,1,None
190,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",653.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,243.5,159.5,250.0,None,1,2,1,None
191,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",657.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,245.0,160.5,251.5,None,1,2,1,None
192,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",661.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,246.5,161.5,253.0,None,1,2,1,None
193,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",665.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,248.0,162.5,254.5,None,1,2,1,None
194,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",669.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,249.5,163.5,256.0,None,1,2,1,None
195,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",673.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,251.0,164.5,257.5,None,1,2,1,None
196,VPP,6,"{26: 'C', 33: 'D', 17: 'C'}","{26: 0, 33: 1, 17: 0}",677.0,['C'],2,1,"{26: ['C', 'C'], 33: ['D', 'D'], 17: ['C', 'C']}",0,1,0,None,252.5,165.5,259.0,None,1,2,1,None
