stepcount_9,strategy_9,strat code_9,move_9,probabilities_9,utility_9,common_move_9,number_coop_9,number_defect_9,outcomes_9,p1_9,p2_9,p3_9,p4_9,u1_9,u2_9,u3_9,u4_9,m1_9,m2_9,m3_9,m4_9
88,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.7100000000000003, 17: 1, 1: 0}",220.5,['D'],1,2,"{10: ['D', 'C'], 17: ['D', 'D'], 1: ['C', 'C']}",0.7100000000000003,1,0,None,47.5,66.5,106.5,None,2,2,1,None
89,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.7300000000000003, 17: 1, 1: 0}",224.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.7300000000000003,1,0,None,48.5,67.5,108.0,None,2,2,1,None
90,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.7500000000000003, 17: 1, 1: 0}",227.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.7500000000000003,1,0,None,49.5,68.5,109.5,None,2,2,1,None
91,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.7700000000000004, 17: 1, 1: 0}",231.0,['C'],2,1,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.7700000000000004,1,0,None,50.5,69.5,111.0,None,1,2,1,None
92,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.8100000000000004, 17: 1, 1: 0}",231.5,['C'],2,1,"{10: ['C', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.8100000000000004,1,0,None,48.5,70.5,112.5,None,1,2,1,None
93,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.8500000000000004, 17: 1, 1: 0}",232.0,['D'],1,2,"{10: ['C', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.8500000000000004,1,0,None,46.5,71.5,114.0,None,2,2,1,None
94,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.8700000000000004, 17: 1, 1: 0}",235.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.8700000000000004,1,0,None,47.5,72.5,115.5,None,2,2,1,None
95,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.8300000000000004, 17: 1, 1: 0}",240.0,['C'],2,1,"{10: ['D', 'C'], 17: ['D', 'D'], 1: ['C', 'C']}",0.8300000000000004,1,0,None,49.5,73.5,117.0,None,1,2,1,None
96,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.8000000000000004, 17: 1, 1: 0}",244.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['C', 'C']}",0.8000000000000004,1,0,None,51.0,74.5,118.5,None,2,2,1,None
97,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.7600000000000003, 17: 1, 1: 0}",248.5,['C'],2,1,"{10: ['D', 'C'], 17: ['D', 'D'], 1: ['C', 'C']}",0.7600000000000003,1,0,None,53.0,75.5,120.0,None,1,2,1,None
98,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.8000000000000004, 17: 1, 1: 0}",249.0,['D'],1,2,"{10: ['C', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.8000000000000004,1,0,None,51.0,76.5,121.5,None,2,2,1,None
99,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.8200000000000004, 17: 1, 1: 0}",252.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.8200000000000004,1,0,None,52.0,77.5,123.0,None,2,2,1,None
100,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.8400000000000004, 17: 1, 1: 0}",256.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.8400000000000004,1,0,None,53.0,78.5,124.5,None,2,2,1,None
101,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.8600000000000004, 17: 1, 1: 0}",259.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.8600000000000004,1,0,None,54.0,79.5,126.0,None,2,2,1,None
102,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.8800000000000004, 17: 1, 1: 0}",263.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.8800000000000004,1,0,None,55.0,80.5,127.5,None,2,2,1,None
103,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.9000000000000005, 17: 1, 1: 0}",266.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.9000000000000005,1,0,None,56.0,81.5,129.0,None,2,2,1,None
104,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.9200000000000005, 17: 1, 1: 0}",270.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.9200000000000005,1,0,None,57.0,82.5,130.5,None,2,2,1,None
105,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.9400000000000005, 17: 1, 1: 0}",273.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.9400000000000005,1,0,None,58.0,83.5,132.0,None,2,2,1,None
106,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.9000000000000005, 17: 1, 1: 0}",278.0,['D'],1,2,"{10: ['D', 'C'], 17: ['D', 'D'], 1: ['C', 'C']}",0.9000000000000005,1,0,None,60.0,84.5,133.5,None,2,2,1,None
107,VPP,6,"{10: 'C', 17: 'D', 1: 'C'}","{10: 0.9200000000000005, 17: 1, 1: 0}",281.5,['C'],2,1,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.9200000000000005,1,0,None,61.0,85.5,135.0,None,1,2,1,None
108,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.9600000000000005, 17: 1, 1: 0}",282.0,['D'],1,2,"{10: ['C', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.9600000000000005,1,0,None,59.0,86.5,136.5,None,2,2,1,None
109,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 0.9800000000000005, 17: 1, 1: 0}",285.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",0.9800000000000005,1,0,None,60.0,87.5,138.0,None,2,2,1,None
110,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",289.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,61.0,88.5,139.5,None,2,2,1,None
111,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",292.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,62.0,89.5,141.0,None,2,2,1,None
112,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",296.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,63.0,90.5,142.5,None,2,2,1,None
113,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",299.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,64.0,91.5,144.0,None,2,2,1,None
114,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",303.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,65.0,92.5,145.5,None,2,2,1,None
115,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",306.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,66.0,93.5,147.0,None,2,2,1,None
116,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",310.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,67.0,94.5,148.5,None,2,2,1,None
117,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",313.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,68.0,95.5,150.0,None,2,2,1,None
118,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",317.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,69.0,96.5,151.5,None,2,2,1,None
119,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",320.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,70.0,97.5,153.0,None,2,2,1,None
120,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",324.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,71.0,98.5,154.5,None,2,2,1,None
121,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",327.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,72.0,99.5,156.0,None,2,2,1,None
122,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",331.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,73.0,100.5,157.5,None,2,2,1,None
123,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",334.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,74.0,101.5,159.0,None,2,2,1,None
124,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",338.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,75.0,102.5,160.5,None,2,2,1,None
125,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",341.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,76.0,103.5,162.0,None,2,2,1,None
126,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",345.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,77.0,104.5,163.5,None,2,2,1,None
127,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",348.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,78.0,105.5,165.0,None,2,2,1,None
128,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",352.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,79.0,106.5,166.5,None,2,2,1,None
129,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",355.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,80.0,107.5,168.0,None,2,2,1,None
130,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",359.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,81.0,108.5,169.5,None,2,2,1,None
131,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",362.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,82.0,109.5,171.0,None,2,2,1,None
132,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",366.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,83.0,110.5,172.5,None,2,2,1,None
133,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",369.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,84.0,111.5,174.0,None,2,2,1,None
134,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",373.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,85.0,112.5,175.5,None,2,2,1,None
135,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",376.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,86.0,113.5,177.0,None,2,2,1,None
136,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",380.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,87.0,114.5,178.5,None,2,2,1,None
137,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",383.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,88.0,115.5,180.0,None,2,2,1,None
138,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",387.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,89.0,116.5,181.5,None,2,2,1,None
139,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",390.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,90.0,117.5,183.0,None,2,2,1,None
140,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",394.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,91.0,118.5,184.5,None,2,2,1,None
141,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",397.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,92.0,119.5,186.0,None,2,2,1,None
142,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",401.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,93.0,120.5,187.5,None,2,2,1,None
143,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",404.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,94.0,121.5,189.0,None,2,2,1,None
144,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",408.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,95.0,122.5,190.5,None,2,2,1,None
145,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",411.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,96.0,123.5,192.0,None,2,2,1,None
146,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",415.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,97.0,124.5,193.5,None,2,2,1,None
147,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",418.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,98.0,125.5,195.0,None,2,2,1,None
148,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",422.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,99.0,126.5,196.5,None,2,2,1,None
149,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",425.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,100.0,127.5,198.0,None,2,2,1,None
150,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",429.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,101.0,128.5,199.5,None,2,2,1,None
151,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",432.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,102.0,129.5,201.0,None,2,2,1,None
152,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",436.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,103.0,130.5,202.5,None,2,2,1,None
153,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",439.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,104.0,131.5,204.0,None,2,2,1,None
154,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",443.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,105.0,132.5,205.5,None,2,2,1,None
155,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",446.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,106.0,133.5,207.0,None,2,2,1,None
156,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",450.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,107.0,134.5,208.5,None,2,2,1,None
157,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",453.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,108.0,135.5,210.0,None,2,2,1,None
158,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",457.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,109.0,136.5,211.5,None,2,2,1,None
159,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",460.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,110.0,137.5,213.0,None,2,2,1,None
160,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",464.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,111.0,138.5,214.5,None,2,2,1,None
161,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",467.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,112.0,139.5,216.0,None,2,2,1,None
162,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",471.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,113.0,140.5,217.5,None,2,2,1,None
163,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",474.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,114.0,141.5,219.0,None,2,2,1,None
164,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",478.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,115.0,142.5,220.5,None,2,2,1,None
165,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",481.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,116.0,143.5,222.0,None,2,2,1,None
166,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",485.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,117.0,144.5,223.5,None,2,2,1,None
167,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",488.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,118.0,145.5,225.0,None,2,2,1,None
168,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",492.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,119.0,146.5,226.5,None,2,2,1,None
169,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",495.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,120.0,147.5,228.0,None,2,2,1,None
170,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",499.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,121.0,148.5,229.5,None,2,2,1,None
171,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",502.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,122.0,149.5,231.0,None,2,2,1,None
172,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",506.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,123.0,150.5,232.5,None,2,2,1,None
173,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",509.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,124.0,151.5,234.0,None,2,2,1,None
174,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",513.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,125.0,152.5,235.5,None,2,2,1,None
175,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",516.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,126.0,153.5,237.0,None,2,2,1,None
176,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",520.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,127.0,154.5,238.5,None,2,2,1,None
177,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",523.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,128.0,155.5,240.0,None,2,2,1,None
178,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",527.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,129.0,156.5,241.5,None,2,2,1,None
179,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",530.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,130.0,157.5,243.0,None,2,2,1,None
180,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",534.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,131.0,158.5,244.5,None,2,2,1,None
181,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",537.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,132.0,159.5,246.0,None,2,2,1,None
182,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",541.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,133.0,160.5,247.5,None,2,2,1,None
183,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",544.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,134.0,161.5,249.0,None,2,2,1,None
184,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",548.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,135.0,162.5,250.5,None,2,2,1,None
185,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",551.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,136.0,163.5,252.0,None,2,2,1,None
186,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",555.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,137.0,164.5,253.5,None,2,2,1,None
187,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",558.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,138.0,165.5,255.0,None,2,2,1,None
188,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",562.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,139.0,166.5,256.5,None,2,2,1,None
189,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",565.5,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,140.0,167.5,258.0,None,2,2,1,None
190,VPP,6,"{10: 'D', 17: 'D', 1: 'C'}","{10: 1, 17: 1, 1: 0}",569.0,['D'],1,2,"{10: ['D', 'D'], 17: ['D', 'D'], 1: ['C', 'C']}",1,1,0,None,141.0,168.5,259.5,None,2,2,1,None
