stepcount_40,strategy_40,strat code_40,move_40,probabilities_40,utility_40,common_move_40,number_coop_40,number_defect_40,outcomes_40,p1_40,p2_40,p3_40,p4_40,u1_40,u2_40,u3_40,u4_40,m1_40,m2_40,m3_40,m4_40
92,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",312.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,89.5,113.0,109.5,None,1,1,1,None
93,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",316.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,91.0,114.5,111.0,None,1,1,1,None
94,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",321.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,92.5,116.0,112.5,None,1,1,1,None
95,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",325.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,94.0,117.5,114.0,None,1,1,1,None
96,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",330.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,95.5,119.0,115.5,None,1,1,1,None
97,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",334.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,97.0,120.5,117.0,None,1,1,1,None
98,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",339.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,98.5,122.0,118.5,None,1,1,1,None
99,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",343.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,100.0,123.5,120.0,None,1,1,1,None
100,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",348.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,101.5,125.0,121.5,None,1,1,1,None
101,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",352.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,103.0,126.5,123.0,None,1,1,1,None
102,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",357.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,104.5,128.0,124.5,None,1,1,1,None
103,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",361.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,106.0,129.5,126.0,None,1,1,1,None
104,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",366.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,107.5,131.0,127.5,None,1,1,1,None
105,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",370.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,109.0,132.5,129.0,None,1,1,1,None
106,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",375.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,110.5,134.0,130.5,None,1,1,1,None
107,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",379.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,112.0,135.5,132.0,None,1,1,1,None
108,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",384.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,113.5,137.0,133.5,None,1,1,1,None
109,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",388.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,115.0,138.5,135.0,None,1,1,1,None
110,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",393.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,116.5,140.0,136.5,None,1,1,1,None
111,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",397.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,118.0,141.5,138.0,None,1,1,1,None
112,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",402.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,119.5,143.0,139.5,None,1,1,1,None
113,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",406.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,121.0,144.5,141.0,None,1,1,1,None
114,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",411.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,122.5,146.0,142.5,None,1,1,1,None
115,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",415.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,124.0,147.5,144.0,None,1,1,1,None
116,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",420.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,125.5,149.0,145.5,None,1,1,1,None
117,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",424.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,127.0,150.5,147.0,None,1,1,1,None
118,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",429.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,128.5,152.0,148.5,None,1,1,1,None
119,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",433.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,130.0,153.5,150.0,None,1,1,1,None
120,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",438.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,131.5,155.0,151.5,None,1,1,1,None
121,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",442.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,133.0,156.5,153.0,None,1,1,1,None
122,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",447.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,134.5,158.0,154.5,None,1,1,1,None
123,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",451.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,136.0,159.5,156.0,None,1,1,1,None
124,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",456.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,137.5,161.0,157.5,None,1,1,1,None
125,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",460.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,139.0,162.5,159.0,None,1,1,1,None
126,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",465.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,140.5,164.0,160.5,None,1,1,1,None
127,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",469.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,142.0,165.5,162.0,None,1,1,1,None
128,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",474.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,143.5,167.0,163.5,None,1,1,1,None
129,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",478.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,145.0,168.5,165.0,None,1,1,1,None
130,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",483.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,146.5,170.0,166.5,None,1,1,1,None
131,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",487.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,148.0,171.5,168.0,None,1,1,1,None
132,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",492.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,149.5,173.0,169.5,None,1,1,1,None
133,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",496.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,151.0,174.5,171.0,None,1,1,1,None
134,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",501.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,152.5,176.0,172.5,None,1,1,1,None
135,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",505.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,154.0,177.5,174.0,None,1,1,1,None
136,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",510.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,155.5,179.0,175.5,None,1,1,1,None
137,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",514.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,157.0,180.5,177.0,None,1,1,1,None
138,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",519.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,158.5,182.0,178.5,None,1,1,1,None
139,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",523.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,160.0,183.5,180.0,None,1,1,1,None
140,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",528.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,161.5,185.0,181.5,None,1,1,1,None
141,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",532.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,163.0,186.5,183.0,None,1,1,1,None
142,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",537.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,164.5,188.0,184.5,None,1,1,1,None
143,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",541.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,166.0,189.5,186.0,None,1,1,1,None
144,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",546.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,167.5,191.0,187.5,None,1,1,1,None
145,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",550.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,169.0,192.5,189.0,None,1,1,1,None
146,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",555.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,170.5,194.0,190.5,None,1,1,1,None
147,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",559.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,172.0,195.5,192.0,None,1,1,1,None
148,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",564.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,173.5,197.0,193.5,None,1,1,1,None
149,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",568.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,175.0,198.5,195.0,None,1,1,1,None
150,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",573.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,176.5,200.0,196.5,None,1,1,1,None
151,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",577.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,178.0,201.5,198.0,None,1,1,1,None
152,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",582.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,179.5,203.0,199.5,None,1,1,1,None
153,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",586.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,181.0,204.5,201.0,None,1,1,1,None
154,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",591.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,182.5,206.0,202.5,None,1,1,1,None
155,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",595.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,184.0,207.5,204.0,None,1,1,1,None
156,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",600.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,185.5,209.0,205.5,None,1,1,1,None
157,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",604.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,187.0,210.5,207.0,None,1,1,1,None
158,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",609.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,188.5,212.0,208.5,None,1,1,1,None
159,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",613.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,190.0,213.5,210.0,None,1,1,1,None
160,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",618.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,191.5,215.0,211.5,None,1,1,1,None
161,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",622.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,193.0,216.5,213.0,None,1,1,1,None
162,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",627.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,194.5,218.0,214.5,None,1,1,1,None
163,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",631.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,196.0,219.5,216.0,None,1,1,1,None
164,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",636.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,197.5,221.0,217.5,None,1,1,1,None
165,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",640.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,199.0,222.5,219.0,None,1,1,1,None
166,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",645.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,200.5,224.0,220.5,None,1,1,1,None
167,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",649.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,202.0,225.5,222.0,None,1,1,1,None
168,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",654.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,203.5,227.0,223.5,None,1,1,1,None
169,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",658.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,205.0,228.5,225.0,None,1,1,1,None
170,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",663.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,206.5,230.0,226.5,None,1,1,1,None
171,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",667.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,208.0,231.5,228.0,None,1,1,1,None
172,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",672.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,209.5,233.0,229.5,None,1,1,1,None
173,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",676.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,211.0,234.5,231.0,None,1,1,1,None
174,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",681.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,212.5,236.0,232.5,None,1,1,1,None
175,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",685.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,214.0,237.5,234.0,None,1,1,1,None
176,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",690.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,215.5,239.0,235.5,None,1,1,1,None
177,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",694.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,217.0,240.5,237.0,None,1,1,1,None
178,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",699.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,218.5,242.0,238.5,None,1,1,1,None
179,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",703.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,220.0,243.5,240.0,None,1,1,1,None
180,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",708.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,221.5,245.0,241.5,None,1,1,1,None
181,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",712.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,223.0,246.5,243.0,None,1,1,1,None
182,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",717.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,224.5,248.0,244.5,None,1,1,1,None
183,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",721.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,226.0,249.5,246.0,None,1,1,1,None
184,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",726.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,227.5,251.0,247.5,None,1,1,1,None
185,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",730.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,229.0,252.5,249.0,None,1,1,1,None
186,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",735.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,230.5,254.0,250.5,None,1,1,1,None
187,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",739.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,232.0,255.5,252.0,None,1,1,1,None
188,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",744.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,233.5,257.0,253.5,None,1,1,1,None
189,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",748.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,235.0,258.5,255.0,None,1,1,1,None
190,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",753.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,236.5,260.0,256.5,None,1,1,1,None
191,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",757.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,238.0,261.5,258.0,None,1,1,1,None
192,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",762.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,239.5,263.0,259.5,None,1,1,1,None
193,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",766.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,241.0,264.5,261.0,None,1,1,1,None
194,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",771.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,242.5,266.0,262.5,None,1,1,1,None
195,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",775.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,244.0,267.5,264.0,None,1,1,1,None
196,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",780.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,245.5,269.0,265.5,None,1,1,1,None
