stepcount_60,strategy_60,strat code_60,move_60,probabilities_60,utility_60,common_move_60,number_coop_60,number_defect_60,outcomes_60,p1_60,p2_60,p3_60,p4_60,u1_60,u2_60,u3_60,u4_60,m1_60,m2_60,m3_60,m4_60
91,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",228.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,67.0,88.5,72.5,None,1,1,2,None
92,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",232.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,68.5,90.0,73.5,None,1,1,2,None
93,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",236.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,70.0,91.5,74.5,None,1,1,2,None
94,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",240.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,71.5,93.0,75.5,None,1,1,2,None
95,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",244.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,73.0,94.5,76.5,None,1,1,2,None
96,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",248.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,74.5,96.0,77.5,None,1,1,2,None
97,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",252.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,76.0,97.5,78.5,None,1,1,2,None
98,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",256.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,77.5,99.0,79.5,None,1,1,2,None
99,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",260.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,79.0,100.5,80.5,None,1,1,2,None
100,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",264.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,80.5,102.0,81.5,None,1,1,2,None
101,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",268.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,82.0,103.5,82.5,None,1,1,2,None
102,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",272.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,83.5,105.0,83.5,None,1,1,2,None
103,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",276.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,85.0,106.5,84.5,None,1,1,2,None
104,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",280.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,86.5,108.0,85.5,None,1,1,2,None
105,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",284.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,88.0,109.5,86.5,None,1,1,2,None
106,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",288.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,89.5,111.0,87.5,None,1,1,2,None
107,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",292.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,91.0,112.5,88.5,None,1,1,2,None
108,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",296.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,92.5,114.0,89.5,None,1,1,2,None
109,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",300.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,94.0,115.5,90.5,None,1,1,2,None
110,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",304.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,95.5,117.0,91.5,None,1,1,2,None
111,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",308.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,97.0,118.5,92.5,None,1,1,2,None
112,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",312.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,98.5,120.0,93.5,None,1,1,2,None
113,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",316.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,100.0,121.5,94.5,None,1,1,2,None
114,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",320.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,101.5,123.0,95.5,None,1,1,2,None
115,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",324.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,103.0,124.5,96.5,None,1,1,2,None
116,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",328.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,104.5,126.0,97.5,None,1,1,2,None
117,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",332.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,106.0,127.5,98.5,None,1,1,2,None
118,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",336.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,107.5,129.0,99.5,None,1,1,2,None
119,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",340.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,109.0,130.5,100.5,None,1,1,2,None
120,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",344.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,110.5,132.0,101.5,None,1,1,2,None
121,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",348.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,112.0,133.5,102.5,None,1,1,2,None
122,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",352.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,113.5,135.0,103.5,None,1,1,2,None
123,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",356.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,115.0,136.5,104.5,None,1,1,2,None
124,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",360.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,116.5,138.0,105.5,None,1,1,2,None
125,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",364.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,118.0,139.5,106.5,None,1,1,2,None
126,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",368.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,119.5,141.0,107.5,None,1,1,2,None
127,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",372.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,121.0,142.5,108.5,None,1,1,2,None
128,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",376.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,122.5,144.0,109.5,None,1,1,2,None
129,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",380.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,124.0,145.5,110.5,None,1,1,2,None
130,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",384.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,125.5,147.0,111.5,None,1,1,2,None
131,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",388.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,127.0,148.5,112.5,None,1,1,2,None
132,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",392.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,128.5,150.0,113.5,None,1,1,2,None
133,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",396.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,130.0,151.5,114.5,None,1,1,2,None
134,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",400.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,131.5,153.0,115.5,None,1,1,2,None
135,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",404.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,133.0,154.5,116.5,None,1,1,2,None
136,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",408.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,134.5,156.0,117.5,None,1,1,2,None
137,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",412.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,136.0,157.5,118.5,None,1,1,2,None
138,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",416.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,137.5,159.0,119.5,None,1,1,2,None
139,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",420.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,139.0,160.5,120.5,None,1,1,2,None
140,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",424.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,140.5,162.0,121.5,None,1,1,2,None
141,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",428.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,142.0,163.5,122.5,None,1,1,2,None
142,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",432.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,143.5,165.0,123.5,None,1,1,2,None
143,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",436.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,145.0,166.5,124.5,None,1,1,2,None
144,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",440.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,146.5,168.0,125.5,None,1,1,2,None
145,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",444.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,148.0,169.5,126.5,None,1,1,2,None
146,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",448.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,149.5,171.0,127.5,None,1,1,2,None
147,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",452.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,151.0,172.5,128.5,None,1,1,2,None
148,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",456.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,152.5,174.0,129.5,None,1,1,2,None
149,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",460.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,154.0,175.5,130.5,None,1,1,2,None
150,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",464.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,155.5,177.0,131.5,None,1,1,2,None
151,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",468.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,157.0,178.5,132.5,None,1,1,2,None
152,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",472.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,158.5,180.0,133.5,None,1,1,2,None
153,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",476.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,160.0,181.5,134.5,None,1,1,2,None
154,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",480.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,161.5,183.0,135.5,None,1,1,2,None
155,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",484.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,163.0,184.5,136.5,None,1,1,2,None
156,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",488.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,164.5,186.0,137.5,None,1,1,2,None
157,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",492.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,166.0,187.5,138.5,None,1,1,2,None
158,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",496.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,167.5,189.0,139.5,None,1,1,2,None
159,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",500.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,169.0,190.5,140.5,None,1,1,2,None
160,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",504.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,170.5,192.0,141.5,None,1,1,2,None
161,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",508.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,172.0,193.5,142.5,None,1,1,2,None
162,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",512.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,173.5,195.0,143.5,None,1,1,2,None
163,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",516.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,175.0,196.5,144.5,None,1,1,2,None
164,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",520.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,176.5,198.0,145.5,None,1,1,2,None
165,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",524.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,178.0,199.5,146.5,None,1,1,2,None
166,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",528.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,179.5,201.0,147.5,None,1,1,2,None
167,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",532.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,181.0,202.5,148.5,None,1,1,2,None
168,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",536.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,182.5,204.0,149.5,None,1,1,2,None
169,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",540.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,184.0,205.5,150.5,None,1,1,2,None
170,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",544.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,185.5,207.0,151.5,None,1,1,2,None
171,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",548.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,187.0,208.5,152.5,None,1,1,2,None
172,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",552.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,188.5,210.0,153.5,None,1,1,2,None
173,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",556.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,190.0,211.5,154.5,None,1,1,2,None
174,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",560.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,191.5,213.0,155.5,None,1,1,2,None
175,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",564.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,193.0,214.5,156.5,None,1,1,2,None
176,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",568.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,194.5,216.0,157.5,None,1,1,2,None
177,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",572.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,196.0,217.5,158.5,None,1,1,2,None
178,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",576.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,197.5,219.0,159.5,None,1,1,2,None
179,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",580.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,199.0,220.5,160.5,None,1,1,2,None
180,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",584.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,200.5,222.0,161.5,None,1,1,2,None
181,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",588.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,202.0,223.5,162.5,None,1,1,2,None
182,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",592.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,203.5,225.0,163.5,None,1,1,2,None
183,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",596.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,205.0,226.5,164.5,None,1,1,2,None
184,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",600.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,206.5,228.0,165.5,None,1,1,2,None
185,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",604.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,208.0,229.5,166.5,None,1,1,2,None
186,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",608.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,209.5,231.0,167.5,None,1,1,2,None
187,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",612.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,211.0,232.5,168.5,None,1,1,2,None
188,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",616.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,212.5,234.0,169.5,None,1,1,2,None
189,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",620.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,214.0,235.5,170.5,None,1,1,2,None
190,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",624.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,215.5,237.0,171.5,None,1,1,2,None
191,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",628.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,217.0,238.5,172.5,None,1,1,2,None
192,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",632.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,218.5,240.0,173.5,None,1,1,2,None
193,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",636.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,220.0,241.5,174.5,None,1,1,2,None
194,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",640.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,221.5,243.0,175.5,None,1,1,2,None
195,VPP,6,"{61: 'C', 59: 'C', 52: 'D'}","{61: 0, 59: 0, 52: 1}",644.0,['C'],2,1,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['D', 'D']}",0,0,1,None,223.0,244.5,176.5,None,1,1,2,None
