stepcount_15,strategy_15,strat code_15,move_15,probabilities_15,utility_15,common_move_15,number_coop_15,number_defect_15,outcomes_15,p1_15,p2_15,p3_15,p4_15,u1_15,u2_15,u3_15,u4_15,m1_15,m2_15,m3_15,m4_15
74,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",260.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,60.0,70.0,60.0,70.5,1,1,1,1
75,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",266.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,61.5,71.5,61.5,72.0,1,1,1,1
76,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",272.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,63.0,73.0,63.0,73.5,1,1,1,1
77,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",278.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,64.5,74.5,64.5,75.0,1,1,1,1
78,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",284.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,66.0,76.0,66.0,76.5,1,1,1,1
79,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",290.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,67.5,77.5,67.5,78.0,1,1,1,1
80,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",296.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,69.0,79.0,69.0,79.5,1,1,1,1
81,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",302.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,70.5,80.5,70.5,81.0,1,1,1,1
82,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",308.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,72.0,82.0,72.0,82.5,1,1,1,1
83,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",314.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,73.5,83.5,73.5,84.0,1,1,1,1
84,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",320.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,75.0,85.0,75.0,85.5,1,1,1,1
85,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",326.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,76.5,86.5,76.5,87.0,1,1,1,1
86,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",332.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,78.0,88.0,78.0,88.5,1,1,1,1
87,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",338.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,79.5,89.5,79.5,90.0,1,1,1,1
88,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",344.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,81.0,91.0,81.0,91.5,1,1,1,1
89,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",350.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,82.5,92.5,82.5,93.0,1,1,1,1
90,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",356.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,84.0,94.0,84.0,94.5,1,1,1,1
91,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",362.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,85.5,95.5,85.5,96.0,1,1,1,1
92,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",368.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,87.0,97.0,87.0,97.5,1,1,1,1
93,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",374.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,88.5,98.5,88.5,99.0,1,1,1,1
94,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",380.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,90.0,100.0,90.0,100.5,1,1,1,1
95,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",386.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,91.5,101.5,91.5,102.0,1,1,1,1
96,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",392.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,93.0,103.0,93.0,103.5,1,1,1,1
97,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",398.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,94.5,104.5,94.5,105.0,1,1,1,1
98,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",404.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,96.0,106.0,96.0,106.5,1,1,1,1
99,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",410.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,97.5,107.5,97.5,108.0,1,1,1,1
100,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",416.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,99.0,109.0,99.0,109.5,1,1,1,1
101,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",422.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,100.5,110.5,100.5,111.0,1,1,1,1
102,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",428.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,102.0,112.0,102.0,112.5,1,1,1,1
103,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",434.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,103.5,113.5,103.5,114.0,1,1,1,1
104,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",440.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,105.0,115.0,105.0,115.5,1,1,1,1
105,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",446.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,106.5,116.5,106.5,117.0,1,1,1,1
106,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",452.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,108.0,118.0,108.0,118.5,1,1,1,1
107,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",458.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,109.5,119.5,109.5,120.0,1,1,1,1
108,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",464.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,111.0,121.0,111.0,121.5,1,1,1,1
109,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",470.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,112.5,122.5,112.5,123.0,1,1,1,1
110,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",476.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,114.0,124.0,114.0,124.5,1,1,1,1
111,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",482.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,115.5,125.5,115.5,126.0,1,1,1,1
112,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",488.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,117.0,127.0,117.0,127.5,1,1,1,1
113,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",494.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,118.5,128.5,118.5,129.0,1,1,1,1
114,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",500.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,120.0,130.0,120.0,130.5,1,1,1,1
115,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",506.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,121.5,131.5,121.5,132.0,1,1,1,1
116,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",512.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,123.0,133.0,123.0,133.5,1,1,1,1
117,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",518.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,124.5,134.5,124.5,135.0,1,1,1,1
118,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",524.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,126.0,136.0,126.0,136.5,1,1,1,1
119,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",530.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,127.5,137.5,127.5,138.0,1,1,1,1
120,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",536.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,129.0,139.0,129.0,139.5,1,1,1,1
121,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",542.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,130.5,140.5,130.5,141.0,1,1,1,1
122,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",548.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,132.0,142.0,132.0,142.5,1,1,1,1
123,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",554.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,133.5,143.5,133.5,144.0,1,1,1,1
124,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",560.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,135.0,145.0,135.0,145.5,1,1,1,1
125,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",566.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,136.5,146.5,136.5,147.0,1,1,1,1
126,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",572.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,138.0,148.0,138.0,148.5,1,1,1,1
127,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",578.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,139.5,149.5,139.5,150.0,1,1,1,1
128,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",584.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,141.0,151.0,141.0,151.5,1,1,1,1
129,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",590.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,142.5,152.5,142.5,153.0,1,1,1,1
130,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",596.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,144.0,154.0,144.0,154.5,1,1,1,1
131,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",602.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,145.5,155.5,145.5,156.0,1,1,1,1
132,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",608.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,147.0,157.0,147.0,157.5,1,1,1,1
133,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",614.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,148.5,158.5,148.5,159.0,1,1,1,1
134,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",620.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,150.0,160.0,150.0,160.5,1,1,1,1
135,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",626.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,151.5,161.5,151.5,162.0,1,1,1,1
136,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",632.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,153.0,163.0,153.0,163.5,1,1,1,1
137,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",638.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,154.5,164.5,154.5,165.0,1,1,1,1
138,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",644.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,156.0,166.0,156.0,166.5,1,1,1,1
139,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",650.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,157.5,167.5,157.5,168.0,1,1,1,1
140,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",656.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,159.0,169.0,159.0,169.5,1,1,1,1
141,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",662.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,160.5,170.5,160.5,171.0,1,1,1,1
142,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",668.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,162.0,172.0,162.0,172.5,1,1,1,1
143,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",674.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,163.5,173.5,163.5,174.0,1,1,1,1
144,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",680.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,165.0,175.0,165.0,175.5,1,1,1,1
145,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",686.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,166.5,176.5,166.5,177.0,1,1,1,1
146,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",692.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,168.0,178.0,168.0,178.5,1,1,1,1
147,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",698.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,169.5,179.5,169.5,180.0,1,1,1,1
148,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",704.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,171.0,181.0,171.0,181.5,1,1,1,1
149,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",710.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,172.5,182.5,172.5,183.0,1,1,1,1
150,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",716.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,174.0,184.0,174.0,184.5,1,1,1,1
151,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",722.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,175.5,185.5,175.5,186.0,1,1,1,1
152,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",728.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,177.0,187.0,177.0,187.5,1,1,1,1
153,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",734.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,178.5,188.5,178.5,189.0,1,1,1,1
154,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",740.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,180.0,190.0,180.0,190.5,1,1,1,1
155,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",746.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,181.5,191.5,181.5,192.0,1,1,1,1
156,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",752.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,183.0,193.0,183.0,193.5,1,1,1,1
157,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",758.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,184.5,194.5,184.5,195.0,1,1,1,1
158,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.0, 23: 0, 14: 0, 7: 0}",764.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.0,0,0,0,186.0,196.0,186.0,196.5,1,1,1,1
