stepcount_55,strategy_55,strat code_55,move_55,probabilities_55,utility_55,common_move_55,number_coop_55,number_defect_55,outcomes_55,p1_55,p2_55,p3_55,p4_55,u1_55,u2_55,u3_55,u4_55,m1_55,m2_55,m3_55,m4_55
69,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 0.7800000000000004, 54: 0, 47: 0}",192.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0.7800000000000004,0,0,67.5,26.0,50.0,49.0,1,2,1,1
70,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 0.8000000000000004, 54: 0, 47: 0}",198.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0.8000000000000004,0,0,69.0,27.0,51.5,50.5,1,2,1,1
71,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 0.8200000000000004, 54: 0, 47: 0}",203.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0.8200000000000004,0,0,70.5,28.0,53.0,52.0,1,2,1,1
72,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 0.8400000000000004, 54: 0, 47: 0}",209.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0.8400000000000004,0,0,72.0,29.0,54.5,53.5,1,2,1,1
73,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 0.8600000000000004, 54: 0, 47: 0}",214.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0.8600000000000004,0,0,73.5,30.0,56.0,55.0,1,2,1,1
74,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0.8800000000000004, 54: 0, 47: 0}",220.0,['C'],0,0,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0.8800000000000004,0,0,75.0,31.0,57.5,56.5,1,1,1,1
75,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 0.9200000000000005, 54: 0, 47: 0}",222.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0.9200000000000005,0,0,76.5,29.0,59.0,58.0,1,2,1,1
76,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 0.9400000000000005, 54: 0, 47: 0}",228.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0.9400000000000005,0,0,78.0,30.0,60.5,59.5,1,2,1,1
77,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 0.9600000000000005, 54: 0, 47: 0}",233.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0.9600000000000005,0,0,79.5,31.0,62.0,61.0,1,2,1,1
78,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 0.9800000000000005, 54: 0, 47: 0}",239.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0.9800000000000005,0,0,81.0,32.0,63.5,62.5,1,2,1,1
79,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",244.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,82.5,33.0,65.0,64.0,1,2,1,1
80,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",250.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,84.0,34.0,66.5,65.5,1,2,1,1
81,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",255.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,85.5,35.0,68.0,67.0,1,2,1,1
82,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",261.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,87.0,36.0,69.5,68.5,1,2,1,1
83,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",266.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,88.5,37.0,71.0,70.0,1,2,1,1
84,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",272.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,90.0,38.0,72.5,71.5,1,2,1,1
85,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",277.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,91.5,39.0,74.0,73.0,1,2,1,1
86,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",283.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,93.0,40.0,75.5,74.5,1,2,1,1
87,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",288.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,94.5,41.0,77.0,76.0,1,2,1,1
88,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",294.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,96.0,42.0,78.5,77.5,1,2,1,1
89,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",299.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,97.5,43.0,80.0,79.0,1,2,1,1
90,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",305.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,99.0,44.0,81.5,80.5,1,2,1,1
91,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",310.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,100.5,45.0,83.0,82.0,1,2,1,1
92,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",316.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,102.0,46.0,84.5,83.5,1,2,1,1
93,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",321.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,103.5,47.0,86.0,85.0,1,2,1,1
94,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",327.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,105.0,48.0,87.5,86.5,1,2,1,1
95,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",332.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,106.5,49.0,89.0,88.0,1,2,1,1
96,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",338.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,108.0,50.0,90.5,89.5,1,2,1,1
97,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",343.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,109.5,51.0,92.0,91.0,1,2,1,1
98,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",349.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,111.0,52.0,93.5,92.5,1,2,1,1
99,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",354.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,112.5,53.0,95.0,94.0,1,2,1,1
100,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",360.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,114.0,54.0,96.5,95.5,1,2,1,1
101,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",365.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,115.5,55.0,98.0,97.0,1,2,1,1
102,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",371.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,117.0,56.0,99.5,98.5,1,2,1,1
103,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",376.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,118.5,57.0,101.0,100.0,1,2,1,1
104,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",382.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,120.0,58.0,102.5,101.5,1,2,1,1
105,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",387.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,121.5,59.0,104.0,103.0,1,2,1,1
106,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",393.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,123.0,60.0,105.5,104.5,1,2,1,1
107,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",398.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,124.5,61.0,107.0,106.0,1,2,1,1
108,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",404.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,126.0,62.0,108.5,107.5,1,2,1,1
109,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",409.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,127.5,63.0,110.0,109.0,1,2,1,1
110,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",415.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,129.0,64.0,111.5,110.5,1,2,1,1
111,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",420.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,130.5,65.0,113.0,112.0,1,2,1,1
112,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",426.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,132.0,66.0,114.5,113.5,1,2,1,1
113,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",431.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,133.5,67.0,116.0,115.0,1,2,1,1
114,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",437.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,135.0,68.0,117.5,116.5,1,2,1,1
115,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",442.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,136.5,69.0,119.0,118.0,1,2,1,1
116,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",448.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,138.0,70.0,120.5,119.5,1,2,1,1
117,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",453.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,139.5,71.0,122.0,121.0,1,2,1,1
118,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",459.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,141.0,72.0,123.5,122.5,1,2,1,1
119,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",464.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,142.5,73.0,125.0,124.0,1,2,1,1
120,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",470.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,144.0,74.0,126.5,125.5,1,2,1,1
121,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",475.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,145.5,75.0,128.0,127.0,1,2,1,1
122,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",481.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,147.0,76.0,129.5,128.5,1,2,1,1
123,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",486.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,148.5,77.0,131.0,130.0,1,2,1,1
124,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",492.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,150.0,78.0,132.5,131.5,1,2,1,1
125,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",497.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,151.5,79.0,134.0,133.0,1,2,1,1
126,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",503.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,153.0,80.0,135.5,134.5,1,2,1,1
127,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",508.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,154.5,81.0,137.0,136.0,1,2,1,1
128,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",514.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,156.0,82.0,138.5,137.5,1,2,1,1
129,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",519.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,157.5,83.0,140.0,139.0,1,2,1,1
130,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",525.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,159.0,84.0,141.5,140.5,1,2,1,1
131,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",530.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,160.5,85.0,143.0,142.0,1,2,1,1
132,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",536.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,162.0,86.0,144.5,143.5,1,2,1,1
133,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",541.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,163.5,87.0,146.0,145.0,1,2,1,1
134,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",547.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,165.0,88.0,147.5,146.5,1,2,1,1
135,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",552.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,166.5,89.0,149.0,148.0,1,2,1,1
136,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",558.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,168.0,90.0,150.5,149.5,1,2,1,1
137,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",563.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,169.5,91.0,152.0,151.0,1,2,1,1
138,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",569.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,171.0,92.0,153.5,152.5,1,2,1,1
139,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",574.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,172.5,93.0,155.0,154.0,1,2,1,1
140,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",580.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,174.0,94.0,156.5,155.5,1,2,1,1
141,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",585.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,175.5,95.0,158.0,157.0,1,2,1,1
142,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",591.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,177.0,96.0,159.5,158.5,1,2,1,1
143,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",596.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,178.5,97.0,161.0,160.0,1,2,1,1
144,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",602.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,180.0,98.0,162.5,161.5,1,2,1,1
145,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",607.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,181.5,99.0,164.0,163.0,1,2,1,1
146,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",613.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,183.0,100.0,165.5,164.5,1,2,1,1
147,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",618.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,184.5,101.0,167.0,166.0,1,2,1,1
148,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",624.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,186.0,102.0,168.5,167.5,1,2,1,1
149,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",629.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,187.5,103.0,170.0,169.0,1,2,1,1
150,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",635.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,189.0,104.0,171.5,170.5,1,2,1,1
151,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",640.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,190.5,105.0,173.0,172.0,1,2,1,1
152,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",646.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,192.0,106.0,174.5,173.5,1,2,1,1
153,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",651.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,193.5,107.0,176.0,175.0,1,2,1,1
154,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0, 63: 1, 54: 0, 47: 0}",657.0,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0,1,0,0,195.0,108.0,177.5,176.5,1,2,1,1
