stepcount_30,strategy_30,strat code_30,move_30,probabilities_30,utility_30,common_move_30,number_coop_30,number_defect_30,outcomes_30,p1_30,p2_30,p3_30,p4_30,u1_30,u2_30,u3_30,u4_30,m1_30,m2_30,m3_30,m4_30
74,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",296.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,49.5,70.5,85.0,91.0,1,1,1,1
75,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",302.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,51.0,72.0,86.5,92.5,1,1,1,1
76,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",308.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,52.5,73.5,88.0,94.0,1,1,1,1
77,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",314.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,54.0,75.0,89.5,95.5,1,1,1,1
78,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",320.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,55.5,76.5,91.0,97.0,1,1,1,1
79,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",326.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,57.0,78.0,92.5,98.5,1,1,1,1
80,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",332.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,58.5,79.5,94.0,100.0,1,1,1,1
81,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",338.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,60.0,81.0,95.5,101.5,1,1,1,1
82,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",344.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,61.5,82.5,97.0,103.0,1,1,1,1
83,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",350.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,63.0,84.0,98.5,104.5,1,1,1,1
84,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",356.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,64.5,85.5,100.0,106.0,1,1,1,1
85,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",362.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,66.0,87.0,101.5,107.5,1,1,1,1
86,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",368.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,67.5,88.5,103.0,109.0,1,1,1,1
87,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",374.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,69.0,90.0,104.5,110.5,1,1,1,1
88,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",380.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,70.5,91.5,106.0,112.0,1,1,1,1
89,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",386.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,72.0,93.0,107.5,113.5,1,1,1,1
90,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",392.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,73.5,94.5,109.0,115.0,1,1,1,1
91,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",398.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,75.0,96.0,110.5,116.5,1,1,1,1
92,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",404.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,76.5,97.5,112.0,118.0,1,1,1,1
93,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",410.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,78.0,99.0,113.5,119.5,1,1,1,1
94,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",416.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,79.5,100.5,115.0,121.0,1,1,1,1
95,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",422.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,81.0,102.0,116.5,122.5,1,1,1,1
96,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",428.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,82.5,103.5,118.0,124.0,1,1,1,1
97,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",434.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,84.0,105.0,119.5,125.5,1,1,1,1
98,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",440.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,85.5,106.5,121.0,127.0,1,1,1,1
99,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",446.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,87.0,108.0,122.5,128.5,1,1,1,1
100,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",452.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,88.5,109.5,124.0,130.0,1,1,1,1
101,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",458.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,90.0,111.0,125.5,131.5,1,1,1,1
102,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",464.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,91.5,112.5,127.0,133.0,1,1,1,1
103,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",470.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,93.0,114.0,128.5,134.5,1,1,1,1
104,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",476.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,94.5,115.5,130.0,136.0,1,1,1,1
105,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",482.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,96.0,117.0,131.5,137.5,1,1,1,1
106,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",488.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,97.5,118.5,133.0,139.0,1,1,1,1
107,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",494.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,99.0,120.0,134.5,140.5,1,1,1,1
108,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",500.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,100.5,121.5,136.0,142.0,1,1,1,1
109,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",506.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,102.0,123.0,137.5,143.5,1,1,1,1
110,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",512.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,103.5,124.5,139.0,145.0,1,1,1,1
111,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",518.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,105.0,126.0,140.5,146.5,1,1,1,1
112,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",524.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,106.5,127.5,142.0,148.0,1,1,1,1
113,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",530.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,108.0,129.0,143.5,149.5,1,1,1,1
114,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",536.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,109.5,130.5,145.0,151.0,1,1,1,1
115,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",542.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,111.0,132.0,146.5,152.5,1,1,1,1
116,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",548.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,112.5,133.5,148.0,154.0,1,1,1,1
117,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",554.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,114.0,135.0,149.5,155.5,1,1,1,1
118,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",560.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,115.5,136.5,151.0,157.0,1,1,1,1
119,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",566.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,117.0,138.0,152.5,158.5,1,1,1,1
120,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",572.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,118.5,139.5,154.0,160.0,1,1,1,1
121,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",578.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,120.0,141.0,155.5,161.5,1,1,1,1
122,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",584.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,121.5,142.5,157.0,163.0,1,1,1,1
123,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",590.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,123.0,144.0,158.5,164.5,1,1,1,1
124,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",596.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,124.5,145.5,160.0,166.0,1,1,1,1
125,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",602.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,126.0,147.0,161.5,167.5,1,1,1,1
126,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",608.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,127.5,148.5,163.0,169.0,1,1,1,1
127,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",614.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,129.0,150.0,164.5,170.5,1,1,1,1
128,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",620.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,130.5,151.5,166.0,172.0,1,1,1,1
129,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",626.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,132.0,153.0,167.5,173.5,1,1,1,1
130,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",632.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,133.5,154.5,169.0,175.0,1,1,1,1
131,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",638.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,135.0,156.0,170.5,176.5,1,1,1,1
132,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",644.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,136.5,157.5,172.0,178.0,1,1,1,1
133,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",650.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,138.0,159.0,173.5,179.5,1,1,1,1
134,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",656.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,139.5,160.5,175.0,181.0,1,1,1,1
135,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",662.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,141.0,162.0,176.5,182.5,1,1,1,1
136,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",668.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,142.5,163.5,178.0,184.0,1,1,1,1
137,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",674.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,144.0,165.0,179.5,185.5,1,1,1,1
138,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",680.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,145.5,166.5,181.0,187.0,1,1,1,1
139,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",686.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,147.0,168.0,182.5,188.5,1,1,1,1
140,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",692.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,148.5,169.5,184.0,190.0,1,1,1,1
141,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",698.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,150.0,171.0,185.5,191.5,1,1,1,1
142,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",704.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,151.5,172.5,187.0,193.0,1,1,1,1
143,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",710.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,153.0,174.0,188.5,194.5,1,1,1,1
144,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",716.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,154.5,175.5,190.0,196.0,1,1,1,1
145,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",722.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,156.0,177.0,191.5,197.5,1,1,1,1
146,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",728.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,157.5,178.5,193.0,199.0,1,1,1,1
147,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",734.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,159.0,180.0,194.5,200.5,1,1,1,1
148,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",740.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,160.5,181.5,196.0,202.0,1,1,1,1
149,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",746.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,162.0,183.0,197.5,203.5,1,1,1,1
150,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",752.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,163.5,184.5,199.0,205.0,1,1,1,1
151,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",758.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,165.0,186.0,200.5,206.5,1,1,1,1
152,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",764.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,166.5,187.5,202.0,208.0,1,1,1,1
153,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",770.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,168.0,189.0,203.5,209.5,1,1,1,1
154,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",776.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,169.5,190.5,205.0,211.0,1,1,1,1
155,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",782.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,171.0,192.0,206.5,212.5,1,1,1,1
156,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",788.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,172.5,193.5,208.0,214.0,1,1,1,1
157,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",794.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,174.0,195.0,209.5,215.5,1,1,1,1
158,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",800.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,175.5,196.5,211.0,217.0,1,1,1,1
159,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",806.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,177.0,198.0,212.5,218.5,1,1,1,1
160,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0}",812.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0,178.5,199.5,214.0,220.0,1,1,1,1
