stepcount_12,strategy_12,strat code_12,move_12,probabilities_12,utility_12,common_move_12,number_coop_12,number_defect_12,outcomes_12,p1_12,p2_12,p3_12,p4_12,u1_12,u2_12,u3_12,u4_12,m1_12,m2_12,m3_12,m4_12
72,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.41000000000000014, 20: 0, 11: 0, 4: 0}",239.0,['C'],0,0,"{13: ['D', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.41000000000000014,0,0,0,38.5,68.0,68.0,64.5,1,1,1,1
73,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.3800000000000001, 20: 0, 11: 0, 4: 0}",245.0,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.3800000000000001,0,0,0,40.0,69.5,69.5,66.0,1,1,1,1
74,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.3500000000000001, 20: 0, 11: 0, 4: 0}",251.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.3500000000000001,0,0,0,41.5,71.0,71.0,67.5,2,1,1,1
75,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.3100000000000001, 20: 0, 11: 0, 4: 0}",257.5,['C'],0,0,"{13: ['D', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.3100000000000001,0,0,0,43.5,72.5,72.5,69.0,1,1,1,1
76,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.28000000000000014, 20: 0, 11: 0, 4: 0}",263.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.28000000000000014,0,0,0,45.0,74.0,74.0,70.5,1,1,1,1
77,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.3200000000000001, 20: 0, 11: 0, 4: 0}",266.0,['C'],0,0,"{13: ['C', 'D'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.3200000000000001,0,0,0,43.0,75.5,75.5,72.0,1,1,1,1
78,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.29000000000000015, 20: 0, 11: 0, 4: 0}",272.0,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.29000000000000015,0,0,0,44.5,77.0,77.0,73.5,1,1,1,1
79,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.2600000000000001, 20: 0, 11: 0, 4: 0}",278.0,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.2600000000000001,0,0,0,46.0,78.5,78.5,75.0,1,1,1,1
80,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.23000000000000012, 20: 0, 11: 0, 4: 0}",284.0,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.23000000000000012,0,0,0,47.5,80.0,80.0,76.5,2,1,1,1
81,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.2500000000000001, 20: 0, 11: 0, 4: 0}",289.5,['C'],0,0,"{13: ['D', 'D'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.2500000000000001,0,0,0,48.5,81.5,81.5,78.0,1,1,1,1
82,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.2900000000000001, 20: 0, 11: 0, 4: 0}",292.0,['C'],0,0,"{13: ['C', 'D'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.2900000000000001,0,0,0,46.5,83.0,83.0,79.5,1,1,1,1
83,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.33000000000000007, 20: 0, 11: 0, 4: 0}",294.5,['C'],0,0,"{13: ['C', 'D'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.33000000000000007,0,0,0,44.5,84.5,84.5,81.0,1,1,1,1
84,VPP,6,"{13: 'D', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.30000000000000004, 20: 0, 11: 0, 4: 0}",300.5,['C'],3,1,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.30000000000000004,0,0,0,46.0,86.0,86.0,82.5,2,1,1,1
85,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.26000000000000006, 20: 0, 11: 0, 4: 0}",307.0,['C'],0,0,"{13: ['D', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.26000000000000006,0,0,0,48.0,87.5,87.5,84.0,1,1,1,1
86,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.23000000000000007, 20: 0, 11: 0, 4: 0}",313.0,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.23000000000000007,0,0,0,49.5,89.0,89.0,85.5,1,1,1,1
87,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.20000000000000007, 20: 0, 11: 0, 4: 0}",319.0,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.20000000000000007,0,0,0,51.0,90.5,90.5,87.0,1,1,1,1
88,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.17000000000000007, 20: 0, 11: 0, 4: 0}",325.0,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.17000000000000007,0,0,0,52.5,92.0,92.0,88.5,1,1,1,1
89,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.14000000000000007, 20: 0, 11: 0, 4: 0}",331.0,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.14000000000000007,0,0,0,54.0,93.5,93.5,90.0,1,1,1,1
90,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.11000000000000007, 20: 0, 11: 0, 4: 0}",337.0,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.11000000000000007,0,0,0,55.5,95.0,95.0,91.5,1,1,1,1
91,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.08000000000000007, 20: 0, 11: 0, 4: 0}",343.0,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.08000000000000007,0,0,0,57.0,96.5,96.5,93.0,1,1,1,1
92,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.12000000000000008, 20: 0, 11: 0, 4: 0}",345.5,['C'],0,0,"{13: ['C', 'D'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.12000000000000008,0,0,0,55.0,98.0,98.0,94.5,1,1,1,1
93,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.09000000000000008, 20: 0, 11: 0, 4: 0}",351.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.09000000000000008,0,0,0,56.5,99.5,99.5,96.0,1,1,1,1
94,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.06000000000000008, 20: 0, 11: 0, 4: 0}",357.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.06000000000000008,0,0,0,58.0,101.0,101.0,97.5,1,1,1,1
95,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0.030000000000000082, 20: 0, 11: 0, 4: 0}",363.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0.030000000000000082,0,0,0,59.5,102.5,102.5,99.0,1,1,1,1
96,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 8.326672684688674e-17, 20: 0, 11: 0, 4: 0}",369.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",8.326672684688674e-17,0,0,0,61.0,104.0,104.0,100.5,1,1,1,1
97,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",375.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,62.5,105.5,105.5,102.0,1,1,1,1
98,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",381.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,64.0,107.0,107.0,103.5,1,1,1,1
99,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",387.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,65.5,108.5,108.5,105.0,1,1,1,1
100,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",393.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,67.0,110.0,110.0,106.5,1,1,1,1
101,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",399.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,68.5,111.5,111.5,108.0,1,1,1,1
102,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",405.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,70.0,113.0,113.0,109.5,1,1,1,1
103,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",411.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,71.5,114.5,114.5,111.0,1,1,1,1
104,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",417.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,73.0,116.0,116.0,112.5,1,1,1,1
105,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",423.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,74.5,117.5,117.5,114.0,1,1,1,1
106,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",429.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,76.0,119.0,119.0,115.5,1,1,1,1
107,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",435.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,77.5,120.5,120.5,117.0,1,1,1,1
108,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",441.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,79.0,122.0,122.0,118.5,1,1,1,1
109,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",447.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,80.5,123.5,123.5,120.0,1,1,1,1
110,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",453.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,82.0,125.0,125.0,121.5,1,1,1,1
111,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",459.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,83.5,126.5,126.5,123.0,1,1,1,1
112,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",465.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,85.0,128.0,128.0,124.5,1,1,1,1
113,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",471.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,86.5,129.5,129.5,126.0,1,1,1,1
114,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",477.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,88.0,131.0,131.0,127.5,1,1,1,1
115,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",483.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,89.5,132.5,132.5,129.0,1,1,1,1
116,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",489.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,91.0,134.0,134.0,130.5,1,1,1,1
117,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",495.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,92.5,135.5,135.5,132.0,1,1,1,1
118,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",501.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,94.0,137.0,137.0,133.5,1,1,1,1
119,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",507.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,95.5,138.5,138.5,135.0,1,1,1,1
120,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",513.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,97.0,140.0,140.0,136.5,1,1,1,1
121,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",519.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,98.5,141.5,141.5,138.0,1,1,1,1
122,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",525.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,100.0,143.0,143.0,139.5,1,1,1,1
123,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",531.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,101.5,144.5,144.5,141.0,1,1,1,1
124,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",537.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,103.0,146.0,146.0,142.5,1,1,1,1
125,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",543.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,104.5,147.5,147.5,144.0,1,1,1,1
126,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",549.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,106.0,149.0,149.0,145.5,1,1,1,1
127,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",555.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,107.5,150.5,150.5,147.0,1,1,1,1
128,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",561.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,109.0,152.0,152.0,148.5,1,1,1,1
129,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",567.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,110.5,153.5,153.5,150.0,1,1,1,1
130,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",573.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,112.0,155.0,155.0,151.5,1,1,1,1
131,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",579.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,113.5,156.5,156.5,153.0,1,1,1,1
132,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",585.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,115.0,158.0,158.0,154.5,1,1,1,1
133,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",591.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,116.5,159.5,159.5,156.0,1,1,1,1
134,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",597.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,118.0,161.0,161.0,157.5,1,1,1,1
135,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",603.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,119.5,162.5,162.5,159.0,1,1,1,1
136,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",609.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,121.0,164.0,164.0,160.5,1,1,1,1
137,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",615.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,122.5,165.5,165.5,162.0,1,1,1,1
138,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",621.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,124.0,167.0,167.0,163.5,1,1,1,1
139,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",627.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,125.5,168.5,168.5,165.0,1,1,1,1
140,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",633.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,127.0,170.0,170.0,166.5,1,1,1,1
141,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",639.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,128.5,171.5,171.5,168.0,1,1,1,1
142,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",645.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,130.0,173.0,173.0,169.5,1,1,1,1
143,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",651.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,131.5,174.5,174.5,171.0,1,1,1,1
144,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",657.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,133.0,176.0,176.0,172.5,1,1,1,1
145,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",663.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,134.5,177.5,177.5,174.0,1,1,1,1
146,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",669.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,136.0,179.0,179.0,175.5,1,1,1,1
147,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",675.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,137.5,180.5,180.5,177.0,1,1,1,1
148,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",681.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,139.0,182.0,182.0,178.5,1,1,1,1
149,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",687.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,140.5,183.5,183.5,180.0,1,1,1,1
150,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",693.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,142.0,185.0,185.0,181.5,1,1,1,1
151,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",699.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,143.5,186.5,186.5,183.0,1,1,1,1
152,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",705.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,145.0,188.0,188.0,184.5,1,1,1,1
153,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",711.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,146.5,189.5,189.5,186.0,1,1,1,1
154,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",717.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,148.0,191.0,191.0,187.5,1,1,1,1
155,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",723.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,149.5,192.5,192.5,189.0,1,1,1,1
156,VPP,6,"{13: 'C', 20: 'C', 11: 'C', 4: 'C'}","{13: 0, 20: 0, 11: 0, 4: 0}",729.5,['C'],0,0,"{13: ['C', 'C'], 20: ['C', 'C'], 11: ['C', 'C'], 4: ['C', 'C']}",0,0,0,0,151.0,194.0,194.0,190.5,1,1,1,1
