stepcount_58,strategy_58,strat code_58,move_58,probabilities_58,utility_58,common_move_58,number_coop_58,number_defect_58,outcomes_58,p1_58,p2_58,p3_58,p4_58,u1_58,u2_58,u3_58,u4_58,m1_58,m2_58,m3_58,m4_58
97,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",366.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,125.5,124.5,116.5,None,1,1,1,None
98,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",371.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,127.0,126.0,118.0,None,1,1,1,None
99,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",375.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,128.5,127.5,119.5,None,1,1,1,None
100,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",380.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,130.0,129.0,121.0,None,1,1,1,None
101,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",384.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,131.5,130.5,122.5,None,1,1,1,None
102,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",389.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,133.0,132.0,124.0,None,1,1,1,None
103,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",393.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,134.5,133.5,125.5,None,1,1,1,None
104,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",398.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,136.0,135.0,127.0,None,1,1,1,None
105,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",402.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,137.5,136.5,128.5,None,1,1,1,None
106,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",407.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,139.0,138.0,130.0,None,1,1,1,None
107,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",411.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,140.5,139.5,131.5,None,1,1,1,None
108,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",416.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,142.0,141.0,133.0,None,1,1,1,None
109,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",420.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,143.5,142.5,134.5,None,1,1,1,None
110,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",425.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,145.0,144.0,136.0,None,1,1,1,None
111,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",429.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,146.5,145.5,137.5,None,1,1,1,None
112,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",434.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,148.0,147.0,139.0,None,1,1,1,None
113,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",438.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,149.5,148.5,140.5,None,1,1,1,None
114,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",443.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,151.0,150.0,142.0,None,1,1,1,None
115,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",447.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,152.5,151.5,143.5,None,1,1,1,None
116,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",452.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,154.0,153.0,145.0,None,1,1,1,None
117,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",456.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,155.5,154.5,146.5,None,1,1,1,None
118,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",461.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,157.0,156.0,148.0,None,1,1,1,None
119,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",465.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,158.5,157.5,149.5,None,1,1,1,None
120,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",470.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,160.0,159.0,151.0,None,1,1,1,None
121,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",474.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,161.5,160.5,152.5,None,1,1,1,None
122,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",479.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,163.0,162.0,154.0,None,1,1,1,None
123,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",483.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,164.5,163.5,155.5,None,1,1,1,None
124,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",488.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,166.0,165.0,157.0,None,1,1,1,None
125,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",492.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,167.5,166.5,158.5,None,1,1,1,None
126,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",497.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,169.0,168.0,160.0,None,1,1,1,None
127,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",501.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,170.5,169.5,161.5,None,1,1,1,None
128,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",506.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,172.0,171.0,163.0,None,1,1,1,None
129,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",510.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,173.5,172.5,164.5,None,1,1,1,None
130,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",515.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,175.0,174.0,166.0,None,1,1,1,None
131,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",519.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,176.5,175.5,167.5,None,1,1,1,None
132,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",524.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,178.0,177.0,169.0,None,1,1,1,None
133,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",528.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,179.5,178.5,170.5,None,1,1,1,None
134,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",533.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,181.0,180.0,172.0,None,1,1,1,None
135,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",537.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,182.5,181.5,173.5,None,1,1,1,None
136,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",542.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,184.0,183.0,175.0,None,1,1,1,None
137,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",546.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,185.5,184.5,176.5,None,1,1,1,None
138,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",551.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,187.0,186.0,178.0,None,1,1,1,None
139,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",555.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,188.5,187.5,179.5,None,1,1,1,None
140,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",560.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,190.0,189.0,181.0,None,1,1,1,None
141,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",564.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,191.5,190.5,182.5,None,1,1,1,None
142,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",569.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,193.0,192.0,184.0,None,1,1,1,None
143,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",573.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,194.5,193.5,185.5,None,1,1,1,None
144,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",578.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,196.0,195.0,187.0,None,1,1,1,None
145,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",582.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,197.5,196.5,188.5,None,1,1,1,None
146,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",587.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,199.0,198.0,190.0,None,1,1,1,None
147,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",591.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,200.5,199.5,191.5,None,1,1,1,None
148,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",596.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,202.0,201.0,193.0,None,1,1,1,None
149,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",600.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,203.5,202.5,194.5,None,1,1,1,None
150,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",605.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,205.0,204.0,196.0,None,1,1,1,None
151,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",609.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,206.5,205.5,197.5,None,1,1,1,None
152,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",614.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,208.0,207.0,199.0,None,1,1,1,None
153,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",618.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,209.5,208.5,200.5,None,1,1,1,None
154,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",623.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,211.0,210.0,202.0,None,1,1,1,None
155,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",627.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,212.5,211.5,203.5,None,1,1,1,None
156,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",632.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,214.0,213.0,205.0,None,1,1,1,None
157,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",636.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,215.5,214.5,206.5,None,1,1,1,None
158,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",641.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,217.0,216.0,208.0,None,1,1,1,None
159,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",645.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,218.5,217.5,209.5,None,1,1,1,None
160,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",650.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,220.0,219.0,211.0,None,1,1,1,None
161,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",654.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,221.5,220.5,212.5,None,1,1,1,None
162,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",659.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,223.0,222.0,214.0,None,1,1,1,None
163,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",663.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,224.5,223.5,215.5,None,1,1,1,None
164,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",668.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,226.0,225.0,217.0,None,1,1,1,None
165,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",672.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,227.5,226.5,218.5,None,1,1,1,None
166,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",677.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,229.0,228.0,220.0,None,1,1,1,None
167,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",681.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,230.5,229.5,221.5,None,1,1,1,None
168,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",686.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,232.0,231.0,223.0,None,1,1,1,None
169,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",690.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,233.5,232.5,224.5,None,1,1,1,None
170,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",695.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,235.0,234.0,226.0,None,1,1,1,None
171,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",699.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,236.5,235.5,227.5,None,1,1,1,None
172,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",704.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,238.0,237.0,229.0,None,1,1,1,None
173,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",708.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,239.5,238.5,230.5,None,1,1,1,None
174,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",713.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,241.0,240.0,232.0,None,1,1,1,None
175,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",717.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,242.5,241.5,233.5,None,1,1,1,None
176,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",722.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,244.0,243.0,235.0,None,1,1,1,None
177,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",726.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,245.5,244.5,236.5,None,1,1,1,None
178,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",731.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,247.0,246.0,238.0,None,1,1,1,None
179,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",735.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,248.5,247.5,239.5,None,1,1,1,None
180,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",740.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,250.0,249.0,241.0,None,1,1,1,None
181,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",744.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,251.5,250.5,242.5,None,1,1,1,None
182,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",749.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,253.0,252.0,244.0,None,1,1,1,None
183,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",753.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,254.5,253.5,245.5,None,1,1,1,None
184,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",758.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,256.0,255.0,247.0,None,1,1,1,None
185,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",762.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,257.5,256.5,248.5,None,1,1,1,None
186,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",767.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,259.0,258.0,250.0,None,1,1,1,None
187,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",771.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,260.5,259.5,251.5,None,1,1,1,None
188,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",776.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,262.0,261.0,253.0,None,1,1,1,None
189,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",780.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,263.5,262.5,254.5,None,1,1,1,None
190,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",785.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,265.0,264.0,256.0,None,1,1,1,None
191,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",789.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,266.5,265.5,257.5,None,1,1,1,None
192,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",794.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,268.0,267.0,259.0,None,1,1,1,None
193,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",798.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,269.5,268.5,260.5,None,1,1,1,None
194,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",803.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,271.0,270.0,262.0,None,1,1,1,None
195,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",807.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,272.5,271.5,263.5,None,1,1,1,None
196,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",812.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,274.0,273.0,265.0,None,1,1,1,None
197,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",816.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,275.5,274.5,266.5,None,1,1,1,None
198,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",821.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,277.0,276.0,268.0,None,1,1,1,None
199,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",825.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,278.5,277.5,269.5,None,1,1,1,None
200,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",830.0,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,280.0,279.0,271.0,None,1,1,1,None
201,VPP,6,"{59: 'C', 57: 'C', 50: 'C'}","{59: 0, 57: 0, 50: 0}",834.5,['C'],0,0,"{59: ['C', 'C'], 57: ['C', 'C'], 50: ['C', 'C']}",0,0,0,None,281.5,280.5,272.5,None,1,1,1,None
