stepcount_2,strategy_2,strat code_2,move_2,probabilities_2,utility_2,common_move_2,number_coop_2,number_defect_2,outcomes_2,p1_2,p2_2,p3_2,p4_2,u1_2,u2_2,u3_2,u4_2,m1_2,m2_2,m3_2,m4_2
91,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6800000000000004, 10: 0, 1: 0}",267.5,['C'],0,0,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6800000000000004,0,0,None,43.0,122.5,102.0,None,1,1,1,None
92,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6500000000000004, 10: 0, 1: 0}",272.0,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6500000000000004,0,0,None,44.5,124.0,103.5,None,2,1,1,None
93,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6700000000000004, 10: 0, 1: 0}",276.0,['C'],0,0,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6700000000000004,0,0,None,45.5,125.5,105.0,None,1,1,1,None
94,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.7100000000000004, 10: 0, 1: 0}",277.0,['C'],0,0,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.7100000000000004,0,0,None,43.5,127.0,106.5,None,1,1,1,None
95,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6800000000000004, 10: 0, 1: 0}",281.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6800000000000004,0,0,None,45.0,128.5,108.0,None,1,1,1,None
96,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6500000000000004, 10: 0, 1: 0}",286.0,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6500000000000004,0,0,None,46.5,130.0,109.5,None,2,1,1,None
97,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6100000000000003, 10: 0, 1: 0}",291.0,['C'],2,1,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6100000000000003,0,0,None,48.5,131.5,111.0,None,2,1,1,None
98,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6300000000000003, 10: 0, 1: 0}",295.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6300000000000003,0,0,None,49.5,133.0,112.5,None,2,1,1,None
99,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6500000000000004, 10: 0, 1: 0}",299.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6500000000000004,0,0,None,50.5,134.5,114.0,None,2,1,1,None
100,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6700000000000004, 10: 0, 1: 0}",303.0,['C'],0,0,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6700000000000004,0,0,None,51.5,136.0,115.5,None,1,1,1,None
101,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6400000000000003, 10: 0, 1: 0}",307.5,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6400000000000003,0,0,None,53.0,137.5,117.0,None,2,1,1,None
102,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6000000000000003, 10: 0, 1: 0}",312.5,['C'],0,0,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6000000000000003,0,0,None,55.0,139.0,118.5,None,1,1,1,None
103,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6400000000000003, 10: 0, 1: 0}",313.5,['C'],2,1,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6400000000000003,0,0,None,53.0,140.5,120.0,None,2,1,1,None
104,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6600000000000004, 10: 0, 1: 0}",317.5,['C'],0,0,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6600000000000004,0,0,None,54.0,142.0,121.5,None,1,1,1,None
105,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6300000000000003, 10: 0, 1: 0}",322.0,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6300000000000003,0,0,None,55.5,143.5,123.0,None,2,1,1,None
106,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5900000000000003, 10: 0, 1: 0}",327.0,['C'],2,1,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5900000000000003,0,0,None,57.5,145.0,124.5,None,2,1,1,None
107,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6100000000000003, 10: 0, 1: 0}",331.0,['C'],0,0,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6100000000000003,0,0,None,58.5,146.5,126.0,None,1,1,1,None
108,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6500000000000004, 10: 0, 1: 0}",332.0,['C'],2,1,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6500000000000004,0,0,None,56.5,148.0,127.5,None,2,1,1,None
109,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6100000000000003, 10: 0, 1: 0}",337.0,['C'],0,0,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6100000000000003,0,0,None,58.5,149.5,129.0,None,1,1,1,None
110,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6500000000000004, 10: 0, 1: 0}",338.0,['C'],2,1,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6500000000000004,0,0,None,56.5,151.0,130.5,None,2,1,1,None
111,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6700000000000004, 10: 0, 1: 0}",342.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6700000000000004,0,0,None,57.5,152.5,132.0,None,2,1,1,None
112,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6900000000000004, 10: 0, 1: 0}",346.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6900000000000004,0,0,None,58.5,154.0,133.5,None,2,1,1,None
113,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6500000000000004, 10: 0, 1: 0}",351.0,['C'],0,0,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6500000000000004,0,0,None,60.5,155.5,135.0,None,1,1,1,None
114,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6200000000000003, 10: 0, 1: 0}",355.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6200000000000003,0,0,None,62.0,157.0,136.5,None,1,1,1,None
115,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5900000000000003, 10: 0, 1: 0}",360.0,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5900000000000003,0,0,None,63.5,158.5,138.0,None,2,1,1,None
116,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.5500000000000003, 10: 0, 1: 0}",365.0,['C'],0,0,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5500000000000003,0,0,None,65.5,160.0,139.5,None,1,1,1,None
117,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5900000000000003, 10: 0, 1: 0}",366.0,['C'],2,1,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5900000000000003,0,0,None,63.5,161.5,141.0,None,2,1,1,None
118,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.5500000000000003, 10: 0, 1: 0}",371.0,['C'],0,0,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5500000000000003,0,0,None,65.5,163.0,142.5,None,1,1,1,None
119,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5200000000000002, 10: 0, 1: 0}",375.5,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5200000000000002,0,0,None,67.0,164.5,144.0,None,2,1,1,None
120,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.48000000000000026, 10: 0, 1: 0}",380.5,['C'],2,1,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.48000000000000026,0,0,None,69.0,166.0,145.5,None,2,1,1,None
121,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5000000000000002, 10: 0, 1: 0}",384.5,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5000000000000002,0,0,None,70.0,167.5,147.0,None,2,1,1,None
122,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5200000000000002, 10: 0, 1: 0}",388.5,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5200000000000002,0,0,None,71.0,169.0,148.5,None,2,1,1,None
123,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.5400000000000003, 10: 0, 1: 0}",392.5,['C'],0,0,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5400000000000003,0,0,None,72.0,170.5,150.0,None,1,1,1,None
124,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5800000000000003, 10: 0, 1: 0}",393.5,['C'],2,1,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5800000000000003,0,0,None,70.0,172.0,151.5,None,2,1,1,None
125,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6000000000000003, 10: 0, 1: 0}",397.5,['C'],0,0,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6000000000000003,0,0,None,71.0,173.5,153.0,None,1,1,1,None
126,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6400000000000003, 10: 0, 1: 0}",398.5,['C'],0,0,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6400000000000003,0,0,None,69.0,175.0,154.5,None,1,1,1,None
127,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6100000000000003, 10: 0, 1: 0}",403.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6100000000000003,0,0,None,70.5,176.5,156.0,None,1,1,1,None
128,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6500000000000004, 10: 0, 1: 0}",404.0,['C'],2,1,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6500000000000004,0,0,None,68.5,178.0,157.5,None,2,1,1,None
129,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.6100000000000003, 10: 0, 1: 0}",409.0,['C'],2,1,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6100000000000003,0,0,None,70.5,179.5,159.0,None,2,1,1,None
130,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5700000000000003, 10: 0, 1: 0}",414.0,['C'],2,1,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5700000000000003,0,0,None,72.5,181.0,160.5,None,2,1,1,None
131,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5900000000000003, 10: 0, 1: 0}",418.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5900000000000003,0,0,None,73.5,182.5,162.0,None,2,1,1,None
132,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6100000000000003, 10: 0, 1: 0}",422.0,['C'],0,0,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6100000000000003,0,0,None,74.5,184.0,163.5,None,1,1,1,None
133,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5800000000000003, 10: 0, 1: 0}",426.5,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5800000000000003,0,0,None,76.0,185.5,165.0,None,2,1,1,None
134,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.6000000000000003, 10: 0, 1: 0}",430.5,['C'],0,0,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.6000000000000003,0,0,None,77.0,187.0,166.5,None,1,1,1,None
135,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.5700000000000003, 10: 0, 1: 0}",435.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5700000000000003,0,0,None,78.5,188.5,168.0,None,1,1,1,None
136,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.5400000000000003, 10: 0, 1: 0}",439.5,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5400000000000003,0,0,None,80.0,190.0,169.5,None,2,1,1,None
137,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.5000000000000002, 10: 0, 1: 0}",444.5,['C'],0,0,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5000000000000002,0,0,None,82.0,191.5,171.0,None,1,1,1,None
138,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.4700000000000002, 10: 0, 1: 0}",449.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.4700000000000002,0,0,None,83.5,193.0,172.5,None,1,1,1,None
139,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.5100000000000002, 10: 0, 1: 0}",450.0,['C'],0,0,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.5100000000000002,0,0,None,81.5,194.5,174.0,None,1,1,1,None
140,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.4800000000000002, 10: 0, 1: 0}",454.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.4800000000000002,0,0,None,83.0,196.0,175.5,None,1,1,1,None
141,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.4500000000000002, 10: 0, 1: 0}",459.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.4500000000000002,0,0,None,84.5,197.5,177.0,None,1,1,1,None
142,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.42000000000000015, 10: 0, 1: 0}",463.5,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.42000000000000015,0,0,None,86.0,199.0,178.5,None,2,1,1,None
143,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.38000000000000017, 10: 0, 1: 0}",468.5,['C'],2,1,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.38000000000000017,0,0,None,88.0,200.5,180.0,None,2,1,1,None
144,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.4000000000000002, 10: 0, 1: 0}",472.5,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.4000000000000002,0,0,None,89.0,202.0,181.5,None,2,1,1,None
145,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.3600000000000002, 10: 0, 1: 0}",477.5,['C'],0,0,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.3600000000000002,0,0,None,91.0,203.5,183.0,None,1,1,1,None
146,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.3300000000000002, 10: 0, 1: 0}",482.0,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.3300000000000002,0,0,None,92.5,205.0,184.5,None,2,1,1,None
147,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.3500000000000002, 10: 0, 1: 0}",486.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.3500000000000002,0,0,None,93.5,206.5,186.0,None,2,1,1,None
148,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.3100000000000002, 10: 0, 1: 0}",491.0,['C'],0,0,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.3100000000000002,0,0,None,95.5,208.0,187.5,None,1,1,1,None
149,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.28000000000000025, 10: 0, 1: 0}",495.5,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.28000000000000025,0,0,None,97.0,209.5,189.0,None,2,1,1,None
150,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.24000000000000024, 10: 0, 1: 0}",500.5,['C'],0,0,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.24000000000000024,0,0,None,99.0,211.0,190.5,None,1,1,1,None
151,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.21000000000000024, 10: 0, 1: 0}",505.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.21000000000000024,0,0,None,100.5,212.5,192.0,None,1,1,1,None
152,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.18000000000000024, 10: 0, 1: 0}",509.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.18000000000000024,0,0,None,102.0,214.0,193.5,None,1,1,1,None
153,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.15000000000000024, 10: 0, 1: 0}",514.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.15000000000000024,0,0,None,103.5,215.5,195.0,None,1,1,1,None
154,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.12000000000000025, 10: 0, 1: 0}",518.5,['C'],2,1,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.12000000000000025,0,0,None,105.0,217.0,196.5,None,2,1,1,None
155,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.08000000000000024, 10: 0, 1: 0}",523.5,['C'],0,0,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.08000000000000024,0,0,None,107.0,218.5,198.0,None,1,1,1,None
156,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.12000000000000025, 10: 0, 1: 0}",524.5,['C'],0,0,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.12000000000000025,0,0,None,105.0,220.0,199.5,None,1,1,1,None
157,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.16000000000000025, 10: 0, 1: 0}",525.5,['C'],0,0,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.16000000000000025,0,0,None,103.0,221.5,201.0,None,1,1,1,None
158,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.20000000000000026, 10: 0, 1: 0}",526.5,['C'],0,0,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.20000000000000026,0,0,None,101.0,223.0,202.5,None,1,1,1,None
159,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.17000000000000026, 10: 0, 1: 0}",531.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.17000000000000026,0,0,None,102.5,224.5,204.0,None,1,1,1,None
160,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.14000000000000026, 10: 0, 1: 0}",535.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.14000000000000026,0,0,None,104.0,226.0,205.5,None,1,1,1,None
161,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.11000000000000026, 10: 0, 1: 0}",540.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.11000000000000026,0,0,None,105.5,227.5,207.0,None,1,1,1,None
162,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.08000000000000027, 10: 0, 1: 0}",544.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.08000000000000027,0,0,None,107.0,229.0,208.5,None,1,1,1,None
163,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.050000000000000266, 10: 0, 1: 0}",549.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.050000000000000266,0,0,None,108.5,230.5,210.0,None,1,1,1,None
164,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.09000000000000027, 10: 0, 1: 0}",550.0,['C'],0,0,"{3: ['C', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.09000000000000027,0,0,None,106.5,232.0,211.5,None,1,1,1,None
165,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.060000000000000275, 10: 0, 1: 0}",554.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.060000000000000275,0,0,None,108.0,233.5,213.0,None,1,1,1,None
166,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0.030000000000000276, 10: 0, 1: 0}",559.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.030000000000000276,0,0,None,109.5,235.0,214.5,None,1,1,1,None
167,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 2.7755575615628914e-16, 10: 0, 1: 0}",563.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",2.7755575615628914e-16,0,0,None,111.0,236.5,216.0,None,1,1,1,None
168,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",568.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,112.5,238.0,217.5,None,1,1,1,None
169,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",572.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,114.0,239.5,219.0,None,1,1,1,None
170,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",577.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,115.5,241.0,220.5,None,1,1,1,None
171,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",581.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,117.0,242.5,222.0,None,1,1,1,None
172,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",586.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,118.5,244.0,223.5,None,1,1,1,None
173,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",590.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,120.0,245.5,225.0,None,1,1,1,None
174,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",595.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,121.5,247.0,226.5,None,1,1,1,None
175,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",599.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,123.0,248.5,228.0,None,1,1,1,None
176,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",604.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,124.5,250.0,229.5,None,1,1,1,None
177,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",608.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,126.0,251.5,231.0,None,1,1,1,None
178,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",613.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,127.5,253.0,232.5,None,1,1,1,None
179,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",617.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,129.0,254.5,234.0,None,1,1,1,None
180,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",622.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,130.5,256.0,235.5,None,1,1,1,None
181,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",626.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,132.0,257.5,237.0,None,1,1,1,None
182,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",631.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,133.5,259.0,238.5,None,1,1,1,None
183,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",635.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,135.0,260.5,240.0,None,1,1,1,None
184,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",640.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,136.5,262.0,241.5,None,1,1,1,None
185,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",644.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,138.0,263.5,243.0,None,1,1,1,None
186,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",649.0,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,139.5,265.0,244.5,None,1,1,1,None
187,VPP,6,"{3: 'C', 10: 'C', 1: 'C'}","{3: 0, 10: 0, 1: 0}",653.5,['C'],0,0,"{3: ['C', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0,0,0,None,141.0,266.5,246.0,None,1,1,1,None
