stepcount_53,strategy_53,strat code_53,move_53,probabilities_53,utility_53,common_move_53,number_coop_53,number_defect_53,outcomes_53,p1_53,p2_53,p3_53,p4_53,u1_53,u2_53,u3_53,u4_53,m1_53,m2_53,m3_53,m4_53
72,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6400000000000001, 52: 0.04999999999999993, 45: 0}",257.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6400000000000001,0.04999999999999993,0,85.5,33.0,58.5,80.5,1,2,1,1
73,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6600000000000001, 52: 0.019999999999999934, 45: 0}",263.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6600000000000001,0.019999999999999934,0,87.0,34.0,60.0,82.0,1,2,1,1
74,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6200000000000001, 52: 0, 45: 0}",269.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6200000000000001,0,0,88.5,36.0,61.5,83.5,1,2,1,1
75,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6400000000000001, 52: 0, 45: 0}",275.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6400000000000001,0,0,90.0,37.0,63.0,85.0,1,2,1,1
76,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6600000000000001, 52: 0, 45: 0}",280.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6600000000000001,0,0,91.5,38.0,64.5,86.5,1,2,1,1
77,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6800000000000002, 52: 0, 45: 0}",286.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6800000000000002,0,0,93.0,39.0,66.0,88.0,1,2,1,1
78,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6400000000000001, 52: 0, 45: 0}",292.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6400000000000001,0,0,94.5,41.0,67.5,89.5,1,2,1,1
79,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6000000000000001, 52: 0, 45: 0}",299.0,['C'],0,0,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6000000000000001,0,0,96.0,43.0,69.0,91.0,1,1,1,1
80,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6400000000000001, 52: 0, 45: 0}",301.5,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6400000000000001,0,0,97.5,41.0,70.5,92.5,1,2,1,1
81,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6000000000000001, 52: 0, 45: 0}",308.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6000000000000001,0,0,99.0,43.0,72.0,94.0,1,2,1,1
82,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6200000000000001, 52: 0, 45: 0}",313.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6200000000000001,0,0,100.5,44.0,73.5,95.5,1,2,1,1
83,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6400000000000001, 52: 0, 45: 0}",319.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6400000000000001,0,0,102.0,45.0,75.0,97.0,1,2,1,1
84,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6600000000000001, 52: 0, 45: 0}",324.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6600000000000001,0,0,103.5,46.0,76.5,98.5,1,2,1,1
85,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.6800000000000002, 52: 0, 45: 0}",330.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.6800000000000002,0,0,105.0,47.0,78.0,100.0,1,2,1,1
86,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.7000000000000002, 52: 0, 45: 0}",335.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.7000000000000002,0,0,106.5,48.0,79.5,101.5,1,2,1,1
87,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.7200000000000002, 52: 0, 45: 0}",341.0,['C'],0,0,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.7200000000000002,0,0,108.0,49.0,81.0,103.0,1,1,1,1
88,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.7600000000000002, 52: 0, 45: 0}",343.5,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.7600000000000002,0,0,109.5,47.0,82.5,104.5,1,2,1,1
89,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.7800000000000002, 52: 0, 45: 0}",349.0,['C'],0,0,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.7800000000000002,0,0,111.0,48.0,84.0,106.0,1,1,1,1
90,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.8200000000000003, 52: 0, 45: 0}",351.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.8200000000000003,0,0,112.5,46.0,85.5,107.5,1,1,1,1
91,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.8600000000000003, 52: 0, 45: 0}",354.0,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.8600000000000003,0,0,114.0,44.0,87.0,109.0,1,2,1,1
92,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.8800000000000003, 52: 0, 45: 0}",359.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.8800000000000003,0,0,115.5,45.0,88.5,110.5,1,2,1,1
93,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.9000000000000004, 52: 0, 45: 0}",365.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.9000000000000004,0,0,117.0,46.0,90.0,112.0,1,2,1,1
94,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.9200000000000004, 52: 0, 45: 0}",370.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.9200000000000004,0,0,118.5,47.0,91.5,113.5,1,2,1,1
95,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.9400000000000004, 52: 0, 45: 0}",376.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.9400000000000004,0,0,120.0,48.0,93.0,115.0,1,2,1,1
96,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.9600000000000004, 52: 0, 45: 0}",381.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.9600000000000004,0,0,121.5,49.0,94.5,116.5,1,2,1,1
97,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.9800000000000004, 52: 0, 45: 0}",387.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.9800000000000004,0,0,123.0,50.0,96.0,118.0,1,2,1,1
98,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.9400000000000004, 52: 0, 45: 0}",393.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.9400000000000004,0,0,124.5,52.0,97.5,119.5,1,2,1,1
99,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.9600000000000004, 52: 0, 45: 0}",399.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.9600000000000004,0,0,126.0,53.0,99.0,121.0,1,2,1,1
100,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 0.9800000000000004, 52: 0, 45: 0}",404.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.9800000000000004,0,0,127.5,54.0,100.5,122.5,1,2,1,1
101,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",410.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,129.0,55.0,102.0,124.0,1,2,1,1
102,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",415.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,130.5,56.0,103.5,125.5,1,2,1,1
103,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",421.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,132.0,57.0,105.0,127.0,1,2,1,1
104,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",426.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,133.5,58.0,106.5,128.5,1,2,1,1
105,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",432.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,135.0,59.0,108.0,130.0,1,2,1,1
106,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",437.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,136.5,60.0,109.5,131.5,1,2,1,1
107,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",443.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,138.0,61.0,111.0,133.0,1,2,1,1
108,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",448.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,139.5,62.0,112.5,134.5,1,2,1,1
109,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",454.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,141.0,63.0,114.0,136.0,1,2,1,1
110,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",459.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,142.5,64.0,115.5,137.5,1,2,1,1
111,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",465.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,144.0,65.0,117.0,139.0,1,2,1,1
112,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",470.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,145.5,66.0,118.5,140.5,1,2,1,1
113,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",476.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,147.0,67.0,120.0,142.0,1,2,1,1
114,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",481.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,148.5,68.0,121.5,143.5,1,2,1,1
115,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",487.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,150.0,69.0,123.0,145.0,1,2,1,1
116,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",492.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,151.5,70.0,124.5,146.5,1,2,1,1
117,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",498.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,153.0,71.0,126.0,148.0,1,2,1,1
118,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",503.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,154.5,72.0,127.5,149.5,1,2,1,1
119,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",509.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,156.0,73.0,129.0,151.0,1,2,1,1
120,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",514.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,157.5,74.0,130.5,152.5,1,2,1,1
121,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",520.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,159.0,75.0,132.0,154.0,1,2,1,1
122,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",525.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,160.5,76.0,133.5,155.5,1,2,1,1
123,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",531.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,162.0,77.0,135.0,157.0,1,2,1,1
124,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",536.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,163.5,78.0,136.5,158.5,1,2,1,1
125,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",542.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,165.0,79.0,138.0,160.0,1,2,1,1
126,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",547.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,166.5,80.0,139.5,161.5,1,2,1,1
127,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",553.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,168.0,81.0,141.0,163.0,1,2,1,1
128,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",558.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,169.5,82.0,142.5,164.5,1,2,1,1
129,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",564.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,171.0,83.0,144.0,166.0,1,2,1,1
130,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",569.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,172.5,84.0,145.5,167.5,1,2,1,1
131,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",575.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,174.0,85.0,147.0,169.0,1,2,1,1
132,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",580.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,175.5,86.0,148.5,170.5,1,2,1,1
133,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",586.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,177.0,87.0,150.0,172.0,1,2,1,1
134,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",591.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,178.5,88.0,151.5,173.5,1,2,1,1
135,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",597.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,180.0,89.0,153.0,175.0,1,2,1,1
136,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",602.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,181.5,90.0,154.5,176.5,1,2,1,1
137,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",608.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,183.0,91.0,156.0,178.0,1,2,1,1
138,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",613.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,184.5,92.0,157.5,179.5,1,2,1,1
139,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",619.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,186.0,93.0,159.0,181.0,1,2,1,1
140,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",624.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,187.5,94.0,160.5,182.5,1,2,1,1
141,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",630.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,189.0,95.0,162.0,184.0,1,2,1,1
142,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",635.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,190.5,96.0,163.5,185.5,1,2,1,1
143,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",641.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,192.0,97.0,165.0,187.0,1,2,1,1
144,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",646.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,193.5,98.0,166.5,188.5,1,2,1,1
145,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",652.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,195.0,99.0,168.0,190.0,1,2,1,1
146,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",657.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,196.5,100.0,169.5,191.5,1,2,1,1
147,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",663.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,198.0,101.0,171.0,193.0,1,2,1,1
148,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",668.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,199.5,102.0,172.5,194.5,1,2,1,1
149,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",674.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,201.0,103.0,174.0,196.0,1,2,1,1
150,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",679.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,202.5,104.0,175.5,197.5,1,2,1,1
151,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",685.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,204.0,105.0,177.0,199.0,1,2,1,1
152,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",690.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,205.5,106.0,178.5,200.5,1,2,1,1
153,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",696.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,207.0,107.0,180.0,202.0,1,2,1,1
154,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",701.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,208.5,108.0,181.5,203.5,1,2,1,1
155,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",707.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,210.0,109.0,183.0,205.0,1,2,1,1
156,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0, 61: 1, 52: 0, 45: 0}",712.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0,1,0,0,211.5,110.0,184.5,206.5,1,2,1,1
