stepcount_54,strategy_54,strat code_54,move_54,probabilities_54,utility_54,common_move_54,number_coop_54,number_defect_54,outcomes_54,p1_54,p2_54,p3_54,p4_54,u1_54,u2_54,u3_54,u4_54,m1_54,m2_54,m3_54,m4_54
73,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.5100000000000003, 62: 0.7500000000000003, 53: 0, 46: 0}",261.0,['C'],3,1,"{55: ['C', 'C'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5100000000000003,0.7500000000000003,0,0,53.5,37.5,84.0,86.0,2,1,1,1
74,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.5300000000000004, 62: 0.7200000000000003, 53: 0, 46: 0}",266.5,['C'],3,1,"{55: ['D', 'D'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5300000000000004,0.7200000000000003,0,0,54.5,39.0,85.5,87.5,1,2,1,1
75,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.5700000000000004, 62: 0.6800000000000003, 53: 0, 46: 0}",269.5,['C'],3,1,"{55: ['C', 'D'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5700000000000004,0.6800000000000003,0,0,52.5,41.0,87.0,89.0,1,2,1,1
76,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.6100000000000004, 62: 0.6400000000000002, 53: 0, 46: 0}",272.5,['C'],3,1,"{55: ['C', 'D'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.6100000000000004,0.6400000000000002,0,0,50.5,43.0,88.5,90.5,2,1,1,1
77,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.6300000000000004, 62: 0.6800000000000003, 53: 0, 46: 0}",274.5,['C'],0,0,"{55: ['D', 'D'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.6300000000000004,0.6800000000000003,0,0,51.5,41.0,90.0,92.0,1,1,1,1
78,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.6000000000000004, 62: 0.7200000000000003, 53: 0, 46: 0}",277.0,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.6000000000000004,0.7200000000000003,0,0,53.0,39.0,91.5,93.5,1,2,1,1
79,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.6400000000000005, 62: 0.6800000000000003, 53: 0, 46: 0}",280.0,Eq,2,2,"{55: ['C', 'D'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.6400000000000005,0.6800000000000003,0,0,51.0,41.0,93.0,95.0,2,2,1,1
80,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.6600000000000005, 62: 0.6400000000000002, 53: 0, 46: 0}",286.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.6600000000000005,0.6400000000000002,0,0,52.0,43.0,94.5,96.5,2,2,1,1
81,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.6800000000000005, 62: 0.6000000000000002, 53: 0, 46: 0}",292.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.6800000000000005,0.6000000000000002,0,0,53.0,45.0,96.0,98.0,2,2,1,1
82,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.7000000000000005, 62: 0.5600000000000002, 53: 0, 46: 0}",298.0,['C'],0,0,"{55: ['D', 'D'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.7000000000000005,0.5600000000000002,0,0,54.0,47.0,97.5,99.5,1,1,1,1
83,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.7400000000000005, 62: 0.6000000000000002, 53: 0, 46: 0}",297.0,['C'],3,1,"{55: ['C', 'D'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.7400000000000005,0.6000000000000002,0,0,52.0,45.0,99.0,101.0,1,2,1,1
84,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.7800000000000006, 62: 0.6200000000000002, 53: 0, 46: 0}",299.0,Eq,2,2,"{55: ['C', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.7800000000000006,0.6200000000000002,0,0,50.0,46.0,100.5,102.5,2,2,1,1
85,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.7400000000000005, 62: 0.6400000000000002, 53: 0, 46: 0}",305.0,['C'],3,1,"{55: ['D', 'C'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.7400000000000005,0.6400000000000002,0,0,52.0,47.0,102.0,104.0,1,2,1,1
86,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.7100000000000005, 62: 0.6000000000000002, 53: 0, 46: 0}",311.5,Eq,2,2,"{55: ['C', 'C'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.7100000000000005,0.6000000000000002,0,0,53.5,49.0,103.5,105.5,2,2,1,1
87,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.7300000000000005, 62: 0.6200000000000002, 53: 0, 46: 0}",316.5,['C'],3,1,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.7300000000000005,0.6200000000000002,0,0,54.5,50.0,105.0,107.0,2,1,1,1
88,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.6900000000000005, 62: 0.6600000000000003, 53: 0, 46: 0}",319.5,Eq,2,2,"{55: ['D', 'C'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.6900000000000005,0.6600000000000003,0,0,56.5,48.0,106.5,108.5,2,2,1,1
89,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.6500000000000005, 62: 0.6800000000000003, 53: 0, 46: 0}",325.5,Eq,2,2,"{55: ['D', 'C'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.6500000000000005,0.6800000000000003,0,0,58.5,49.0,108.0,110.0,2,2,1,1
90,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.6100000000000004, 62: 0.7000000000000003, 53: 0, 46: 0}",331.5,['C'],3,1,"{55: ['D', 'C'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.6100000000000004,0.7000000000000003,0,0,60.5,50.0,109.5,111.5,2,1,1,1
91,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.6300000000000004, 62: 0.7400000000000003, 53: 0, 46: 0}",333.5,Eq,2,2,"{55: ['D', 'D'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.6300000000000004,0.7400000000000003,0,0,61.5,48.0,111.0,113.0,2,2,1,1
92,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.5900000000000004, 62: 0.7000000000000003, 53: 0, 46: 0}",340.5,['C'],3,1,"{55: ['D', 'C'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5900000000000004,0.7000000000000003,0,0,63.5,50.0,112.5,114.5,2,1,1,1
93,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.5500000000000004, 62: 0.7400000000000003, 53: 0, 46: 0}",343.5,Eq,2,2,"{55: ['D', 'C'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5500000000000004,0.7400000000000003,0,0,65.5,48.0,114.0,116.0,2,2,1,1
94,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.5100000000000003, 62: 0.7600000000000003, 53: 0, 46: 0}",349.5,Eq,2,2,"{55: ['D', 'C'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5100000000000003,0.7600000000000003,0,0,67.5,49.0,115.5,117.5,2,2,1,1
95,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.5300000000000004, 62: 0.7800000000000004, 53: 0, 46: 0}",354.5,['C'],3,1,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5300000000000004,0.7800000000000004,0,0,68.5,50.0,117.0,119.0,1,2,1,1
96,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.5700000000000004, 62: 0.8000000000000004, 53: 0, 46: 0}",356.5,['C'],3,1,"{55: ['C', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5700000000000004,0.8000000000000004,0,0,66.5,51.0,118.5,120.5,1,2,1,1
97,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.6100000000000004, 62: 0.8200000000000004, 53: 0, 46: 0}",358.5,Eq,2,2,"{55: ['C', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.6100000000000004,0.8200000000000004,0,0,64.5,52.0,120.0,122.0,2,2,1,1
98,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.5700000000000004, 62: 0.7800000000000004, 53: 0, 46: 0}",365.5,['C'],3,1,"{55: ['D', 'C'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5700000000000004,0.7800000000000004,0,0,66.5,54.0,121.5,123.5,1,2,1,1
99,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.6100000000000004, 62: 0.7400000000000003, 53: 0, 46: 0}",368.5,['C'],3,1,"{55: ['C', 'D'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.6100000000000004,0.7400000000000003,0,0,64.5,56.0,123.0,125.0,2,1,1,1
100,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.5700000000000004, 62: 0.7800000000000004, 53: 0, 46: 0}",371.5,Eq,2,2,"{55: ['D', 'C'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5700000000000004,0.7800000000000004,0,0,66.5,54.0,124.5,126.5,2,2,1,1
101,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.5900000000000004, 62: 0.7400000000000003, 53: 0, 46: 0}",377.5,['C'],3,1,"{55: ['D', 'D'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0.5900000000000004,0.7400000000000003,0,0,67.5,56.0,126.0,128.0,1,2,1,1
102,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.6300000000000004, 62: 0.7600000000000003, 53: 0, 46: 0}",379.5,['C'],0,0,"{55: ['C', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.6300000000000004,0.7600000000000003,0,0,65.5,57.0,127.5,129.5,1,1,1,1
103,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.6000000000000004, 62: 0.8000000000000004, 53: 0, 46: 0}",382.0,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.6000000000000004,0.8000000000000004,0,0,67.0,55.0,129.0,131.0,1,2,1,1
104,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.6400000000000005, 62: 0.8200000000000004, 53: 0, 46: 0}",384.0,Eq,2,2,"{55: ['C', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.6400000000000005,0.8200000000000004,0,0,65.0,56.0,130.5,132.5,2,2,1,1
105,VPP,6,"{55: 'D', 62: 'C', 53: 'C', 46: 'C'}","{55: 0.6000000000000004, 62: 0.8400000000000004, 53: 0, 46: 0}",390.0,['C'],3,1,"{55: ['D', 'C'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.6000000000000004,0.8400000000000004,0,0,67.0,57.0,132.0,134.0,2,1,1,1
106,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.6200000000000004, 62: 0.8800000000000004, 53: 0, 46: 0}",392.0,['C'],3,1,"{55: ['D', 'D'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.6200000000000004,0.8800000000000004,0,0,68.0,55.0,133.5,135.5,1,2,1,1
107,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.6600000000000005, 62: 0.9000000000000005, 53: 0, 46: 0}",394.0,['C'],3,1,"{55: ['C', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.6600000000000005,0.9000000000000005,0,0,66.0,56.0,135.0,137.0,1,2,1,1
108,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.7000000000000005, 62: 0.9200000000000005, 53: 0, 46: 0}",396.0,Eq,2,2,"{55: ['C', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.7000000000000005,0.9200000000000005,0,0,64.0,57.0,136.5,138.5,2,2,1,1
109,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.7200000000000005, 62: 0.9400000000000005, 53: 0, 46: 0}",401.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.7200000000000005,0.9400000000000005,0,0,65.0,58.0,138.0,140.0,2,2,1,1
110,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.6800000000000005, 62: 0.9600000000000005, 53: 0, 46: 0}",407.0,Eq,2,2,"{55: ['D', 'C'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.6800000000000005,0.9600000000000005,0,0,67.0,59.0,139.5,141.5,2,2,1,1
111,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.6400000000000005, 62: 0.9800000000000005, 53: 0, 46: 0}",413.0,Eq,2,2,"{55: ['D', 'C'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.6400000000000005,0.9800000000000005,0,0,69.0,60.0,141.0,143.0,2,2,1,1
112,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.6600000000000005, 62: 1, 53: 0, 46: 0}",418.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.6600000000000005,1,0,0,70.0,61.0,142.5,144.5,2,2,1,1
113,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.6800000000000005, 62: 1, 53: 0, 46: 0}",423.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.6800000000000005,1,0,0,71.0,62.0,144.0,146.0,2,2,1,1
114,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.7000000000000005, 62: 1, 53: 0, 46: 0}",428.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.7000000000000005,1,0,0,72.0,63.0,145.5,147.5,2,2,1,1
115,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.6600000000000005, 62: 1, 53: 0, 46: 0}",434.0,Eq,2,2,"{55: ['D', 'C'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.6600000000000005,1,0,0,74.0,64.0,147.0,149.0,2,2,1,1
116,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.6800000000000005, 62: 1, 53: 0, 46: 0}",439.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.6800000000000005,1,0,0,75.0,65.0,148.5,150.5,2,2,1,1
117,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.7000000000000005, 62: 1, 53: 0, 46: 0}",444.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.7000000000000005,1,0,0,76.0,66.0,150.0,152.0,2,2,1,1
118,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.7200000000000005, 62: 1, 53: 0, 46: 0}",449.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.7200000000000005,1,0,0,77.0,67.0,151.5,153.5,2,2,1,1
119,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.7400000000000005, 62: 1, 53: 0, 46: 0}",454.0,['C'],3,1,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.7400000000000005,1,0,0,78.0,68.0,153.0,155.0,1,2,1,1
120,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.7800000000000006, 62: 1, 53: 0, 46: 0}",456.0,Eq,2,2,"{55: ['C', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.7800000000000006,1,0,0,76.0,69.0,154.5,156.5,2,2,1,1
121,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.8000000000000006, 62: 1, 53: 0, 46: 0}",461.0,['C'],3,1,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.8000000000000006,1,0,0,77.0,70.0,156.0,158.0,1,2,1,1
122,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.8400000000000006, 62: 1, 53: 0, 46: 0}",463.0,Eq,2,2,"{55: ['C', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.8400000000000006,1,0,0,75.0,71.0,157.5,159.5,2,2,1,1
123,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.8600000000000007, 62: 1, 53: 0, 46: 0}",468.0,['C'],3,1,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.8600000000000007,1,0,0,76.0,72.0,159.0,161.0,1,2,1,1
124,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.9000000000000007, 62: 1, 53: 0, 46: 0}",470.0,Eq,2,2,"{55: ['C', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.9000000000000007,1,0,0,74.0,73.0,160.5,162.5,2,2,1,1
125,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.9200000000000007, 62: 1, 53: 0, 46: 0}",475.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.9200000000000007,1,0,0,75.0,74.0,162.0,164.0,2,2,1,1
126,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.9400000000000007, 62: 1, 53: 0, 46: 0}",480.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.9400000000000007,1,0,0,76.0,75.0,163.5,165.5,2,2,1,1
127,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.9600000000000007, 62: 1, 53: 0, 46: 0}",485.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.9600000000000007,1,0,0,77.0,76.0,165.0,167.0,2,2,1,1
128,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 0.9800000000000008, 62: 1, 53: 0, 46: 0}",490.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0.9800000000000008,1,0,0,78.0,77.0,166.5,168.5,2,2,1,1
129,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",495.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,79.0,78.0,168.0,170.0,2,2,1,1
130,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",500.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,80.0,79.0,169.5,171.5,2,2,1,1
131,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",505.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,81.0,80.0,171.0,173.0,2,2,1,1
132,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",510.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,82.0,81.0,172.5,174.5,2,2,1,1
133,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",515.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,83.0,82.0,174.0,176.0,2,2,1,1
134,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",520.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,84.0,83.0,175.5,177.5,2,2,1,1
135,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",525.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,85.0,84.0,177.0,179.0,2,2,1,1
136,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",530.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,86.0,85.0,178.5,180.5,2,2,1,1
137,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",535.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,87.0,86.0,180.0,182.0,2,2,1,1
138,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",540.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,88.0,87.0,181.5,183.5,2,2,1,1
139,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",545.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,89.0,88.0,183.0,185.0,2,2,1,1
140,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",550.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,90.0,89.0,184.5,186.5,2,2,1,1
141,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",555.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,91.0,90.0,186.0,188.0,2,2,1,1
142,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",560.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,92.0,91.0,187.5,189.5,2,2,1,1
143,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",565.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,93.0,92.0,189.0,191.0,2,2,1,1
144,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",570.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,94.0,93.0,190.5,192.5,2,2,1,1
145,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",575.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,95.0,94.0,192.0,194.0,2,2,1,1
146,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",580.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,96.0,95.0,193.5,195.5,2,2,1,1
147,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",585.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,97.0,96.0,195.0,197.0,2,2,1,1
148,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",590.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,98.0,97.0,196.5,198.5,2,2,1,1
149,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",595.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,99.0,98.0,198.0,200.0,2,2,1,1
150,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",600.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,100.0,99.0,199.5,201.5,2,2,1,1
151,VPP,6,"{55: 'D', 62: 'D', 53: 'C', 46: 'C'}","{55: 1, 62: 1, 53: 0, 46: 0}",605.0,Eq,2,2,"{55: ['D', 'D'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",1,1,0,0,101.0,100.0,201.0,203.0,2,2,1,1
