stepcount_58,strategy_58,strat code_58,move_58,probabilities_58,utility_58,common_move_58,number_coop_58,number_defect_58,outcomes_58,p1_58,p2_58,p3_58,p4_58,u1_58,u2_58,u3_58,u4_58,m1_58,m2_58,m3_58,m4_58
92,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.42999999999999994, 50: 0}",246.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0.42999999999999994,0,None,70.5,49.5,126.5,None,2,1,1,None
93,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.3999999999999999, 50: 0}",250.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0.3999999999999999,0,None,71.5,51.0,128.0,None,2,1,1,None
94,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.3699999999999999, 50: 0}",254.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0.3699999999999999,0,None,72.5,52.5,129.5,None,2,1,1,None
95,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.40999999999999986, 50: 0}",255.0,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'D'], 50: ['C', 'C']}",1,0.40999999999999986,0,None,73.5,50.5,131.0,None,2,1,1,None
96,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 1, 57: 0.44999999999999984, 50: 0}",255.5,['D'],1,2,"{59: ['D', 'D'], 57: ['C', 'D'], 50: ['C', 'C']}",1,0.44999999999999984,0,None,74.5,48.5,132.5,None,2,2,1,None
97,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.40999999999999986, 50: 0}",260.0,['C'],2,1,"{59: ['D', 'D'], 57: ['D', 'C'], 50: ['C', 'C']}",1,0.40999999999999986,0,None,75.5,50.5,134.0,None,2,1,1,None
98,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 1, 57: 0.3799999999999999, 50: 0}",264.0,['D'],1,2,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0.3799999999999999,0,None,76.5,52.0,135.5,None,2,2,1,None
99,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.3399999999999999, 50: 0}",268.5,['C'],2,1,"{59: ['D', 'D'], 57: ['D', 'C'], 50: ['C', 'C']}",1,0.3399999999999999,0,None,77.5,54.0,137.0,None,2,1,1,None
100,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.30999999999999994, 50: 0}",272.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0.30999999999999994,0,None,78.5,55.5,138.5,None,2,1,1,None
101,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 1, 57: 0.2799999999999999, 50: 0}",276.5,['D'],1,2,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0.2799999999999999,0,None,79.5,57.0,140.0,None,2,2,1,None
102,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.2399999999999999, 50: 0}",281.0,['C'],2,1,"{59: ['D', 'D'], 57: ['D', 'C'], 50: ['C', 'C']}",1,0.2399999999999999,0,None,80.5,59.0,141.5,None,2,1,1,None
103,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 1, 57: 0.2099999999999999, 50: 0}",285.0,['D'],1,2,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0.2099999999999999,0,None,81.5,60.5,143.0,None,2,2,1,None
104,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 1, 57: 0.1699999999999999, 50: 0}",289.5,['D'],1,2,"{59: ['D', 'D'], 57: ['D', 'C'], 50: ['C', 'C']}",1,0.1699999999999999,0,None,82.5,62.5,144.5,None,2,2,1,None
105,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.1899999999999999, 50: 0}",293.0,['C'],2,1,"{59: ['D', 'D'], 57: ['D', 'D'], 50: ['C', 'C']}",1,0.1899999999999999,0,None,83.5,63.5,146.0,None,2,1,1,None
106,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.1599999999999999, 50: 0}",297.0,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0.1599999999999999,0,None,84.5,65.0,147.5,None,2,1,1,None
107,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.1299999999999999, 50: 0}",301.0,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0.1299999999999999,0,None,85.5,66.5,149.0,None,2,1,1,None
108,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.0999999999999999, 50: 0}",305.0,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0.0999999999999999,0,None,86.5,68.0,150.5,None,2,1,1,None
109,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.0699999999999999, 50: 0}",309.0,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0.0699999999999999,0,None,87.5,69.5,152.0,None,2,1,1,None
110,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.1099999999999999, 50: 0}",309.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'D'], 50: ['C', 'C']}",1,0.1099999999999999,0,None,88.5,67.5,153.5,None,2,1,1,None
111,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.0799999999999999, 50: 0}",313.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0.0799999999999999,0,None,89.5,69.0,155.0,None,2,1,1,None
112,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.049999999999999906, 50: 0}",317.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0.049999999999999906,0,None,90.5,70.5,156.5,None,2,1,1,None
113,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.08999999999999991, 50: 0}",318.0,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'D'], 50: ['C', 'C']}",1,0.08999999999999991,0,None,91.5,68.5,158.0,None,2,1,1,None
114,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0.059999999999999915, 50: 0}",322.0,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0.059999999999999915,0,None,92.5,70.0,159.5,None,2,1,1,None
115,VPP,6,"{59: 'D', 57: 'D', 50: 'C'}","{59: 1, 57: 0.029999999999999916, 50: 0}",326.0,['D'],1,2,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0.029999999999999916,0,None,93.5,71.5,161.0,None,2,2,1,None
116,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",330.5,['C'],2,1,"{59: ['D', 'D'], 57: ['D', 'C'], 50: ['C', 'C']}",1,0,0,None,94.5,73.5,162.5,None,2,1,1,None
117,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",334.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,95.5,75.0,164.0,None,2,1,1,None
118,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",338.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,96.5,76.5,165.5,None,2,1,1,None
119,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",342.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,97.5,78.0,167.0,None,2,1,1,None
120,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",346.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,98.5,79.5,168.5,None,2,1,1,None
121,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",350.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,99.5,81.0,170.0,None,2,1,1,None
122,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",354.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,100.5,82.5,171.5,None,2,1,1,None
123,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",358.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,101.5,84.0,173.0,None,2,1,1,None
124,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",362.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,102.5,85.5,174.5,None,2,1,1,None
125,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",366.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,103.5,87.0,176.0,None,2,1,1,None
126,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",370.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,104.5,88.5,177.5,None,2,1,1,None
127,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",374.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,105.5,90.0,179.0,None,2,1,1,None
128,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",378.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,106.5,91.5,180.5,None,2,1,1,None
129,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",382.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,107.5,93.0,182.0,None,2,1,1,None
130,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",386.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,108.5,94.5,183.5,None,2,1,1,None
131,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",390.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,109.5,96.0,185.0,None,2,1,1,None
132,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",394.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,110.5,97.5,186.5,None,2,1,1,None
133,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",398.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,111.5,99.0,188.0,None,2,1,1,None
134,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",402.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,112.5,100.5,189.5,None,2,1,1,None
135,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",406.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,113.5,102.0,191.0,None,2,1,1,None
136,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",410.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,114.5,103.5,192.5,None,2,1,1,None
137,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",414.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,115.5,105.0,194.0,None,2,1,1,None
138,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",418.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,116.5,106.5,195.5,None,2,1,1,None
139,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",422.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,117.5,108.0,197.0,None,2,1,1,None
140,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",426.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,118.5,109.5,198.5,None,2,1,1,None
141,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",430.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,119.5,111.0,200.0,None,2,1,1,None
142,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",434.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,120.5,112.5,201.5,None,2,1,1,None
143,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",438.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,121.5,114.0,203.0,None,2,1,1,None
144,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",442.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,122.5,115.5,204.5,None,2,1,1,None
145,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",446.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,123.5,117.0,206.0,None,2,1,1,None
146,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",450.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,124.5,118.5,207.5,None,2,1,1,None
147,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",454.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,125.5,120.0,209.0,None,2,1,1,None
148,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",458.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,126.5,121.5,210.5,None,2,1,1,None
149,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",462.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,127.5,123.0,212.0,None,2,1,1,None
150,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",466.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,128.5,124.5,213.5,None,2,1,1,None
151,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",470.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,129.5,126.0,215.0,None,2,1,1,None
152,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",474.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,130.5,127.5,216.5,None,2,1,1,None
153,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",478.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,131.5,129.0,218.0,None,2,1,1,None
154,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",482.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,132.5,130.5,219.5,None,2,1,1,None
155,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",486.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,133.5,132.0,221.0,None,2,1,1,None
156,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",490.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,134.5,133.5,222.5,None,2,1,1,None
157,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",494.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,135.5,135.0,224.0,None,2,1,1,None
158,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",498.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,136.5,136.5,225.5,None,2,1,1,None
159,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",502.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,137.5,138.0,227.0,None,2,1,1,None
160,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",506.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,138.5,139.5,228.5,None,2,1,1,None
161,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",510.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,139.5,141.0,230.0,None,2,1,1,None
162,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",514.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,140.5,142.5,231.5,None,2,1,1,None
163,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",518.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,141.5,144.0,233.0,None,2,1,1,None
164,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",522.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,142.5,145.5,234.5,None,2,1,1,None
165,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",526.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,143.5,147.0,236.0,None,2,1,1,None
166,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",530.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,144.5,148.5,237.5,None,2,1,1,None
167,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",534.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,145.5,150.0,239.0,None,2,1,1,None
168,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",538.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,146.5,151.5,240.5,None,2,1,1,None
169,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",542.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,147.5,153.0,242.0,None,2,1,1,None
170,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",546.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,148.5,154.5,243.5,None,2,1,1,None
171,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",550.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,149.5,156.0,245.0,None,2,1,1,None
172,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",554.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,150.5,157.5,246.5,None,2,1,1,None
173,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",558.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,151.5,159.0,248.0,None,2,1,1,None
174,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",562.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,152.5,160.5,249.5,None,2,1,1,None
175,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",566.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,153.5,162.0,251.0,None,2,1,1,None
176,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",570.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,154.5,163.5,252.5,None,2,1,1,None
177,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",574.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,155.5,165.0,254.0,None,2,1,1,None
178,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",578.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,156.5,166.5,255.5,None,2,1,1,None
179,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",582.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,157.5,168.0,257.0,None,2,1,1,None
180,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",586.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,158.5,169.5,258.5,None,2,1,1,None
181,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",590.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,159.5,171.0,260.0,None,2,1,1,None
182,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",594.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,160.5,172.5,261.5,None,2,1,1,None
183,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",598.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,161.5,174.0,263.0,None,2,1,1,None
184,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",602.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,162.5,175.5,264.5,None,2,1,1,None
185,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",606.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,163.5,177.0,266.0,None,2,1,1,None
186,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",610.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,164.5,178.5,267.5,None,2,1,1,None
187,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",614.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,165.5,180.0,269.0,None,2,1,1,None
188,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",618.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,166.5,181.5,270.5,None,2,1,1,None
189,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",622.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,167.5,183.0,272.0,None,2,1,1,None
190,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",626.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,168.5,184.5,273.5,None,2,1,1,None
191,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",630.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,169.5,186.0,275.0,None,2,1,1,None
192,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",634.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,170.5,187.5,276.5,None,2,1,1,None
193,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",638.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,171.5,189.0,278.0,None,2,1,1,None
194,VPP,6,"{59: 'D', 57: 'C', 50: 'C'}","{59: 1, 57: 0, 50: 0}",642.5,['C'],2,1,"{59: ['D', 'D'], 57: ['C', 'C'], 50: ['C', 'C']}",1,0,0,None,172.5,190.5,279.5,None,2,1,1,None
