stepcount_7,strategy_7,strat code_7,move_7,probabilities_7,utility_7,common_move_7,number_coop_7,number_defect_7,outcomes_7,p1_7,p2_7,p3_7,p4_7,u1_7,u2_7,u3_7,u4_7,m1_7,m2_7,m3_7,m4_7
89,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.5000000000000004, 15: 0, 6: 1}",226.5,['D'],1,2,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.5000000000000004,0,1,None,48.0,112.0,66.5,None,2,1,2,None
90,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.46000000000000046, 15: 0, 6: 1}",231.0,['C'],2,1,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.46000000000000046,0,1,None,50.0,113.5,67.5,None,1,1,2,None
91,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.5000000000000004, 15: 0, 6: 1}",231.5,['D'],1,2,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.5000000000000004,0,1,None,48.0,115.0,68.5,None,2,1,2,None
92,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.5200000000000005, 15: 0, 6: 1}",235.0,['C'],2,1,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.5200000000000005,0,1,None,49.0,116.5,69.5,None,1,1,2,None
93,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.5600000000000005, 15: 0, 6: 1}",235.5,['D'],1,2,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.5600000000000005,0,1,None,47.0,118.0,70.5,None,2,1,2,None
94,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.5200000000000005, 15: 0, 6: 1}",240.0,['D'],1,2,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.5200000000000005,0,1,None,49.0,119.5,71.5,None,2,1,2,None
95,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.4800000000000005, 15: 0, 6: 1}",244.5,['D'],1,2,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4800000000000005,0,1,None,51.0,121.0,72.5,None,2,1,2,None
96,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.4400000000000005, 15: 0, 6: 1}",249.0,['C'],2,1,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4400000000000005,0,1,None,53.0,122.5,73.5,None,1,1,2,None
97,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.4100000000000005, 15: 0, 6: 1}",253.0,['D'],1,2,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4100000000000005,0,1,None,54.5,124.0,74.5,None,2,1,2,None
98,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.4300000000000005, 15: 0, 6: 1}",256.5,['D'],1,2,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4300000000000005,0,1,None,55.5,125.5,75.5,None,2,1,2,None
99,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.4500000000000005, 15: 0, 6: 1}",260.0,['C'],2,1,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4500000000000005,0,1,None,56.5,127.0,76.5,None,1,1,2,None
100,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.4200000000000005, 15: 0, 6: 1}",264.0,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4200000000000005,0,1,None,58.0,128.5,77.5,None,1,1,2,None
101,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.39000000000000046, 15: 0, 6: 1}",268.0,['D'],1,2,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.39000000000000046,0,1,None,59.5,130.0,78.5,None,2,1,2,None
102,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.3500000000000005, 15: 0, 6: 1}",272.5,['D'],1,2,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.3500000000000005,0,1,None,61.5,131.5,79.5,None,2,1,2,None
103,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.3700000000000005, 15: 0, 6: 1}",276.0,['C'],2,1,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.3700000000000005,0,1,None,62.5,133.0,80.5,None,1,1,2,None
104,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.4100000000000005, 15: 0, 6: 1}",276.5,['C'],2,1,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4100000000000005,0,1,None,60.5,134.5,81.5,None,1,1,2,None
105,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.38000000000000045, 15: 0, 6: 1}",280.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.38000000000000045,0,1,None,62.0,136.0,82.5,None,1,1,2,None
106,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.42000000000000043, 15: 0, 6: 1}",281.0,['C'],2,1,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.42000000000000043,0,1,None,60.0,137.5,83.5,None,1,1,2,None
107,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.4600000000000004, 15: 0, 6: 1}",281.5,['D'],1,2,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4600000000000004,0,1,None,58.0,139.0,84.5,None,2,1,2,None
108,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.42000000000000043, 15: 0, 6: 1}",286.0,['C'],2,1,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.42000000000000043,0,1,None,60.0,140.5,85.5,None,1,1,2,None
109,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.39000000000000046, 15: 0, 6: 1}",290.0,['D'],1,2,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.39000000000000046,0,1,None,61.5,142.0,86.5,None,2,1,2,None
110,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.4100000000000005, 15: 0, 6: 1}",293.5,['C'],2,1,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4100000000000005,0,1,None,62.5,143.5,87.5,None,1,1,2,None
111,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.45000000000000046, 15: 0, 6: 1}",294.0,['C'],2,1,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.45000000000000046,0,1,None,60.5,145.0,88.5,None,1,1,2,None
112,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.49000000000000044, 15: 0, 6: 1}",294.5,['C'],2,1,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.49000000000000044,0,1,None,58.5,146.5,89.5,None,1,1,2,None
113,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.4600000000000004, 15: 0, 6: 1}",298.5,['D'],1,2,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4600000000000004,0,1,None,60.0,148.0,90.5,None,2,1,2,None
114,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.4800000000000004, 15: 0, 6: 1}",302.0,['C'],2,1,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4800000000000004,0,1,None,61.0,149.5,91.5,None,1,1,2,None
115,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.5200000000000005, 15: 0, 6: 1}",302.5,['D'],1,2,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.5200000000000005,0,1,None,59.0,151.0,92.5,None,2,1,2,None
116,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.4800000000000005, 15: 0, 6: 1}",307.0,['D'],1,2,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4800000000000005,0,1,None,61.0,152.5,93.5,None,2,1,2,None
117,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.4400000000000005, 15: 0, 6: 1}",311.5,['C'],2,1,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4400000000000005,0,1,None,63.0,154.0,94.5,None,1,1,2,None
118,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.4100000000000005, 15: 0, 6: 1}",315.5,['D'],1,2,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.4100000000000005,0,1,None,64.5,155.5,95.5,None,2,1,2,None
119,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.3700000000000005, 15: 0, 6: 1}",320.0,['D'],1,2,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.3700000000000005,0,1,None,66.5,157.0,96.5,None,2,1,2,None
120,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.3900000000000005, 15: 0, 6: 1}",323.5,['D'],1,2,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.3900000000000005,0,1,None,67.5,158.5,97.5,None,2,1,2,None
121,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.41000000000000053, 15: 0, 6: 1}",327.0,['D'],1,2,"{8: ['D', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.41000000000000053,0,1,None,68.5,160.0,98.5,None,2,1,2,None
122,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.37000000000000055, 15: 0, 6: 1}",331.5,['C'],2,1,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.37000000000000055,0,1,None,70.5,161.5,99.5,None,1,1,2,None
123,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.3400000000000005, 15: 0, 6: 1}",335.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.3400000000000005,0,1,None,72.0,163.0,100.5,None,1,1,2,None
124,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.3800000000000005, 15: 0, 6: 1}",336.0,['D'],1,2,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.3800000000000005,0,1,None,70.0,164.5,101.5,None,2,1,2,None
125,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.3400000000000005, 15: 0, 6: 1}",340.5,['C'],2,1,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.3400000000000005,0,1,None,72.0,166.0,102.5,None,1,1,2,None
126,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.3100000000000005, 15: 0, 6: 1}",344.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.3100000000000005,0,1,None,73.5,167.5,103.5,None,1,1,2,None
127,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.28000000000000047, 15: 0, 6: 1}",348.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.28000000000000047,0,1,None,75.0,169.0,104.5,None,1,1,2,None
128,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.25000000000000044, 15: 0, 6: 1}",352.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.25000000000000044,0,1,None,76.5,170.5,105.5,None,1,1,2,None
129,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.22000000000000045, 15: 0, 6: 1}",356.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.22000000000000045,0,1,None,78.0,172.0,106.5,None,1,1,2,None
130,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.19000000000000045, 15: 0, 6: 1}",360.5,['D'],1,2,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.19000000000000045,0,1,None,79.5,173.5,107.5,None,2,1,2,None
131,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.15000000000000044, 15: 0, 6: 1}",365.0,['C'],2,1,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.15000000000000044,0,1,None,81.5,175.0,108.5,None,1,1,2,None
132,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.12000000000000044, 15: 0, 6: 1}",369.0,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.12000000000000044,0,1,None,83.0,176.5,109.5,None,1,1,2,None
133,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.16000000000000045, 15: 0, 6: 1}",369.5,['C'],2,1,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0.16000000000000045,0,1,None,81.0,178.0,110.5,None,1,1,2,None
134,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.13000000000000045, 15: 0, 6: 1}",373.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.13000000000000045,0,1,None,82.5,179.5,111.5,None,1,1,2,None
135,VPP,6,"{8: 'D', 15: 'C', 6: 'D'}","{8: 0.10000000000000045, 15: 0, 6: 1}",377.5,['D'],1,2,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.10000000000000045,0,1,None,84.0,181.0,112.5,None,2,1,2,None
136,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.06000000000000045, 15: 0, 6: 1}",382.0,['C'],2,1,"{8: ['D', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.06000000000000045,0,1,None,86.0,182.5,113.5,None,1,1,2,None
137,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0.03000000000000045, 15: 0, 6: 1}",386.0,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0.03000000000000045,0,1,None,87.5,184.0,114.5,None,1,1,2,None
138,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 4.510281037539698e-16, 15: 0, 6: 1}",390.0,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",4.510281037539698e-16,0,1,None,89.0,185.5,115.5,None,1,1,2,None
139,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",394.0,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,90.5,187.0,116.5,None,1,1,2,None
140,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",394.5,['C'],2,1,"{8: ['C', 'D'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,88.5,188.5,117.5,None,1,1,2,None
141,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",398.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,90.0,190.0,118.5,None,1,1,2,None
142,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",402.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,91.5,191.5,119.5,None,1,1,2,None
143,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",406.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,93.0,193.0,120.5,None,1,1,2,None
144,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",410.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,94.5,194.5,121.5,None,1,1,2,None
145,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",414.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,96.0,196.0,122.5,None,1,1,2,None
146,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",418.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,97.5,197.5,123.5,None,1,1,2,None
147,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",422.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,99.0,199.0,124.5,None,1,1,2,None
148,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",426.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,100.5,200.5,125.5,None,1,1,2,None
149,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",430.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,102.0,202.0,126.5,None,1,1,2,None
150,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",434.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,103.5,203.5,127.5,None,1,1,2,None
151,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",438.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,105.0,205.0,128.5,None,1,1,2,None
152,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",442.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,106.5,206.5,129.5,None,1,1,2,None
153,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",446.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,108.0,208.0,130.5,None,1,1,2,None
154,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",450.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,109.5,209.5,131.5,None,1,1,2,None
155,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",454.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,111.0,211.0,132.5,None,1,1,2,None
156,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",458.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,112.5,212.5,133.5,None,1,1,2,None
157,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",462.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,114.0,214.0,134.5,None,1,1,2,None
158,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",466.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,115.5,215.5,135.5,None,1,1,2,None
159,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",470.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,117.0,217.0,136.5,None,1,1,2,None
160,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",474.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,118.5,218.5,137.5,None,1,1,2,None
161,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",478.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,120.0,220.0,138.5,None,1,1,2,None
162,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",482.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,121.5,221.5,139.5,None,1,1,2,None
163,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",486.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,123.0,223.0,140.5,None,1,1,2,None
164,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",490.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,124.5,224.5,141.5,None,1,1,2,None
165,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",494.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,126.0,226.0,142.5,None,1,1,2,None
166,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",498.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,127.5,227.5,143.5,None,1,1,2,None
167,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",502.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,129.0,229.0,144.5,None,1,1,2,None
168,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",506.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,130.5,230.5,145.5,None,1,1,2,None
169,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",510.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,132.0,232.0,146.5,None,1,1,2,None
170,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",514.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,133.5,233.5,147.5,None,1,1,2,None
171,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",518.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,135.0,235.0,148.5,None,1,1,2,None
172,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",522.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,136.5,236.5,149.5,None,1,1,2,None
173,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",526.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,138.0,238.0,150.5,None,1,1,2,None
174,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",530.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,139.5,239.5,151.5,None,1,1,2,None
175,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",534.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,141.0,241.0,152.5,None,1,1,2,None
176,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",538.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,142.5,242.5,153.5,None,1,1,2,None
177,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",542.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,144.0,244.0,154.5,None,1,1,2,None
178,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",546.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,145.5,245.5,155.5,None,1,1,2,None
179,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",550.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,147.0,247.0,156.5,None,1,1,2,None
180,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",554.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,148.5,248.5,157.5,None,1,1,2,None
181,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",558.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,150.0,250.0,158.5,None,1,1,2,None
182,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",562.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,151.5,251.5,159.5,None,1,1,2,None
183,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",566.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,153.0,253.0,160.5,None,1,1,2,None
184,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",570.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,154.5,254.5,161.5,None,1,1,2,None
185,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",574.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,156.0,256.0,162.5,None,1,1,2,None
186,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",578.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,157.5,257.5,163.5,None,1,1,2,None
187,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",582.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,159.0,259.0,164.5,None,1,1,2,None
188,VPP,6,"{8: 'C', 15: 'C', 6: 'D'}","{8: 0, 15: 0, 6: 1}",586.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['D', 'D']}",0,0,1,None,160.5,260.5,165.5,None,1,1,2,None
