stepcount_47,strategy_47,strat code_47,move_47,probabilities_47,utility_47,common_move_47,number_coop_47,number_defect_47,outcomes_47,p1_47,p2_47,p3_47,p4_47,u1_47,u2_47,u3_47,u4_47,m1_47,m2_47,m3_47,m4_47
71,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.6600000000000003, 46: 0, 39: 0.14999999999999988}",228.0,['C'],0,0,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.6600000000000003,0,0.14999999999999988,70.5,32.0,74.0,51.5,1,1,1,1
72,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.7000000000000003, 46: 0, 39: 0.11999999999999988}",230.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.7000000000000003,0,0.11999999999999988,72.0,30.0,75.5,53.0,1,1,1,1
73,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.7400000000000003, 46: 0, 39: 0.1599999999999999}",229.5,['C'],3,1,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['C', 'D']}",0,0.7400000000000003,0,0.1599999999999999,73.5,28.0,77.0,51.0,1,2,1,1
74,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.7600000000000003, 46: 0, 39: 0.1299999999999999}",235.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.7600000000000003,0,0.1299999999999999,75.0,29.0,78.5,52.5,1,2,1,1
75,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'D'}","{48: 0, 55: 0.7200000000000003, 46: 0, 39: 0.0999999999999999}",241.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.7200000000000003,0,0.0999999999999999,76.5,31.0,80.0,54.0,1,1,1,2
76,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.7600000000000003, 46: 0, 39: 0.059999999999999894}",244.5,['C'],0,0,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['D', 'C']}",0,0.7600000000000003,0,0.059999999999999894,78.0,29.0,81.5,56.0,1,1,1,1
77,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.7300000000000003, 46: 0, 39: 0.029999999999999895}",250.5,['C'],3,1,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.7300000000000003,0,0.029999999999999895,79.5,30.5,83.0,57.5,1,2,1,1
78,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.7500000000000003, 46: 0, 39: 0}",256.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.7500000000000003,0,0,81.0,31.5,84.5,59.0,1,2,1,1
79,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.7700000000000004, 46: 0, 39: 0}",261.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.7700000000000004,0,0,82.5,32.5,86.0,60.5,1,2,1,1
80,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.7300000000000003, 46: 0, 39: 0}",268.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.7300000000000003,0,0,84.0,34.5,87.5,62.0,1,2,1,1
81,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.6900000000000003, 46: 0, 39: 0}",274.5,['C'],0,0,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.6900000000000003,0,0,85.5,36.5,89.0,63.5,1,1,1,1
82,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.7300000000000003, 46: 0, 39: 0}",277.0,['C'],3,1,"{48: ['C', 'C'], 55: ['C', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.7300000000000003,0,0,87.0,34.5,90.5,65.0,1,2,1,1
83,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.7500000000000003, 46: 0, 39: 0}",282.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.7500000000000003,0,0,88.5,35.5,92.0,66.5,1,2,1,1
84,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.7100000000000003, 46: 0, 39: 0}",289.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.7100000000000003,0,0,90.0,37.5,93.5,68.0,1,2,1,1
85,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.7300000000000003, 46: 0, 39: 0}",294.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.7300000000000003,0,0,91.5,38.5,95.0,69.5,1,2,1,1
86,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.7500000000000003, 46: 0, 39: 0}",300.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.7500000000000003,0,0,93.0,39.5,96.5,71.0,1,2,1,1
87,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.7100000000000003, 46: 0, 39: 0}",306.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.7100000000000003,0,0,94.5,41.5,98.0,72.5,1,2,1,1
88,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.7300000000000003, 46: 0, 39: 0}",312.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.7300000000000003,0,0,96.0,42.5,99.5,74.0,1,2,1,1
89,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.7500000000000003, 46: 0, 39: 0}",317.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.7500000000000003,0,0,97.5,43.5,101.0,75.5,1,2,1,1
90,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.7700000000000004, 46: 0, 39: 0}",323.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.7700000000000004,0,0,99.0,44.5,102.5,77.0,1,2,1,1
91,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.7900000000000004, 46: 0, 39: 0}",328.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.7900000000000004,0,0,100.5,45.5,104.0,78.5,1,2,1,1
92,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.8100000000000004, 46: 0, 39: 0}",334.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.8100000000000004,0,0,102.0,46.5,105.5,80.0,1,2,1,1
93,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.8300000000000004, 46: 0, 39: 0}",339.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.8300000000000004,0,0,103.5,47.5,107.0,81.5,1,2,1,1
94,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.8500000000000004, 46: 0, 39: 0}",345.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.8500000000000004,0,0,105.0,48.5,108.5,83.0,1,2,1,1
95,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.8700000000000004, 46: 0, 39: 0}",350.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.8700000000000004,0,0,106.5,49.5,110.0,84.5,1,2,1,1
96,VPP,6,"{48: 'C', 55: 'C', 46: 'C', 39: 'C'}","{48: 0, 55: 0.8900000000000005, 46: 0, 39: 0}",356.0,['C'],0,0,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.8900000000000005,0,0,108.0,50.5,111.5,86.0,1,1,1,1
97,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.8600000000000004, 46: 0, 39: 0}",362.0,['C'],3,1,"{48: ['C', 'C'], 55: ['C', 'C'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.8600000000000004,0,0,109.5,52.0,113.0,87.5,1,2,1,1
98,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.8800000000000004, 46: 0, 39: 0}",367.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.8800000000000004,0,0,111.0,53.0,114.5,89.0,1,2,1,1
99,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.9000000000000005, 46: 0, 39: 0}",373.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.9000000000000005,0,0,112.5,54.0,116.0,90.5,1,2,1,1
100,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.9200000000000005, 46: 0, 39: 0}",378.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.9200000000000005,0,0,114.0,55.0,117.5,92.0,1,2,1,1
101,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.9400000000000005, 46: 0, 39: 0}",384.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.9400000000000005,0,0,115.5,56.0,119.0,93.5,1,2,1,1
102,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.9600000000000005, 46: 0, 39: 0}",389.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.9600000000000005,0,0,117.0,57.0,120.5,95.0,1,2,1,1
103,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 0.9800000000000005, 46: 0, 39: 0}",395.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,0.9800000000000005,0,0,118.5,58.0,122.0,96.5,1,2,1,1
104,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",400.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,120.0,59.0,123.5,98.0,1,2,1,1
105,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",406.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,121.5,60.0,125.0,99.5,1,2,1,1
106,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",411.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,123.0,61.0,126.5,101.0,1,2,1,1
107,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",417.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,124.5,62.0,128.0,102.5,1,2,1,1
108,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",422.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,126.0,63.0,129.5,104.0,1,2,1,1
109,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",428.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,127.5,64.0,131.0,105.5,1,2,1,1
110,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",433.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,129.0,65.0,132.5,107.0,1,2,1,1
111,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",439.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,130.5,66.0,134.0,108.5,1,2,1,1
112,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",444.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,132.0,67.0,135.5,110.0,1,2,1,1
113,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",450.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,133.5,68.0,137.0,111.5,1,2,1,1
114,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",455.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,135.0,69.0,138.5,113.0,1,2,1,1
115,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",461.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,136.5,70.0,140.0,114.5,1,2,1,1
116,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",466.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,138.0,71.0,141.5,116.0,1,2,1,1
117,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",472.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,139.5,72.0,143.0,117.5,1,2,1,1
118,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",477.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,141.0,73.0,144.5,119.0,1,2,1,1
119,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",483.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,142.5,74.0,146.0,120.5,1,2,1,1
120,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",488.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,144.0,75.0,147.5,122.0,1,2,1,1
121,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",494.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,145.5,76.0,149.0,123.5,1,2,1,1
122,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",499.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,147.0,77.0,150.5,125.0,1,2,1,1
123,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",505.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,148.5,78.0,152.0,126.5,1,2,1,1
124,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",510.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,150.0,79.0,153.5,128.0,1,2,1,1
125,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",516.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,151.5,80.0,155.0,129.5,1,2,1,1
126,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",521.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,153.0,81.0,156.5,131.0,1,2,1,1
127,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",527.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,154.5,82.0,158.0,132.5,1,2,1,1
128,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",532.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,156.0,83.0,159.5,134.0,1,2,1,1
129,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",538.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,157.5,84.0,161.0,135.5,1,2,1,1
130,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",543.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,159.0,85.0,162.5,137.0,1,2,1,1
131,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",549.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,160.5,86.0,164.0,138.5,1,2,1,1
132,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",554.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,162.0,87.0,165.5,140.0,1,2,1,1
133,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",560.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,163.5,88.0,167.0,141.5,1,2,1,1
134,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",565.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,165.0,89.0,168.5,143.0,1,2,1,1
135,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",571.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,166.5,90.0,170.0,144.5,1,2,1,1
136,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",576.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,168.0,91.0,171.5,146.0,1,2,1,1
137,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",582.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,169.5,92.0,173.0,147.5,1,2,1,1
138,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",587.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,171.0,93.0,174.5,149.0,1,2,1,1
139,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",593.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,172.5,94.0,176.0,150.5,1,2,1,1
140,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",598.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,174.0,95.0,177.5,152.0,1,2,1,1
141,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",604.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,175.5,96.0,179.0,153.5,1,2,1,1
142,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",609.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,177.0,97.0,180.5,155.0,1,2,1,1
143,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",615.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,178.5,98.0,182.0,156.5,1,2,1,1
144,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",620.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,180.0,99.0,183.5,158.0,1,2,1,1
145,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",626.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,181.5,100.0,185.0,159.5,1,2,1,1
146,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",631.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,183.0,101.0,186.5,161.0,1,2,1,1
147,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",637.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,184.5,102.0,188.0,162.5,1,2,1,1
148,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",642.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,186.0,103.0,189.5,164.0,1,2,1,1
149,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",648.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,187.5,104.0,191.0,165.5,1,2,1,1
150,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",653.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,189.0,105.0,192.5,167.0,1,2,1,1
151,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",659.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,190.5,106.0,194.0,168.5,1,2,1,1
152,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",664.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,192.0,107.0,195.5,170.0,1,2,1,1
153,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",670.0,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,193.5,108.0,197.0,171.5,1,2,1,1
154,VPP,6,"{48: 'C', 55: 'D', 46: 'C', 39: 'C'}","{48: 0, 55: 1, 46: 0, 39: 0}",675.5,['C'],3,1,"{48: ['C', 'C'], 55: ['D', 'D'], 46: ['C', 'C'], 39: ['C', 'C']}",0,1,0,0,195.0,109.0,198.5,173.0,1,2,1,1
