stepcount_18,strategy_18,strat code_18,move_18,probabilities_18,utility_18,common_move_18,number_coop_18,number_defect_18,outcomes_18,p1_18,p2_18,p3_18,p4_18,u1_18,u2_18,u3_18,u4_18,m1_18,m2_18,m3_18,m4_18
74,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.5900000000000002}",281.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'D']}",0,0,0,0.5900000000000002,83.5,95.5,59.0,43.5,1,1,1,1
75,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.5600000000000002}",287.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0.5600000000000002,85.0,97.0,60.5,45.0,1,1,1,1
76,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0, 10: 0.5300000000000001}",293.5,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0.5300000000000001,86.5,98.5,62.0,46.5,1,1,1,2
77,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.5500000000000002}",299.0,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'D']}",0,0,0,0.5500000000000002,88.0,100.0,63.5,47.5,1,1,1,1
78,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.5900000000000002}",301.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'D']}",0,0,0,0.5900000000000002,89.5,101.5,65.0,45.5,1,1,1,1
79,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.5600000000000002}",307.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0.5600000000000002,91.0,103.0,66.5,47.0,1,1,1,1
80,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.5300000000000001}",313.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0.5300000000000001,92.5,104.5,68.0,48.5,1,1,1,1
81,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0, 10: 0.5700000000000002}",316.0,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'D']}",0,0,0,0.5700000000000002,94.0,106.0,69.5,46.5,1,1,1,2
82,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0, 10: 0.5300000000000001}",322.5,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'C']}",0,0,0,0.5300000000000001,95.5,107.5,71.0,48.5,1,1,1,2
83,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.5500000000000002}",328.0,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'D']}",0,0,0,0.5500000000000002,97.0,109.0,72.5,49.5,1,1,1,1
84,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.5200000000000001}",334.0,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0.5200000000000001,98.5,110.5,74.0,51.0,1,1,1,1
85,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.5600000000000002}",336.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'D']}",0,0,0,0.5600000000000002,100.0,112.0,75.5,49.0,1,1,1,1
86,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0, 10: 0.5300000000000001}",342.5,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0.5300000000000001,101.5,113.5,77.0,50.5,1,1,1,2
87,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.49000000000000016}",349.0,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'C']}",0,0,0,0.49000000000000016,103.0,115.0,78.5,52.5,1,1,1,1
88,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.4600000000000002}",355.0,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0.4600000000000002,104.5,116.5,80.0,54.0,1,1,1,1
89,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0, 10: 0.43000000000000016}",361.0,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0.43000000000000016,106.0,118.0,81.5,55.5,1,1,1,2
90,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.3900000000000002}",367.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'C']}",0,0,0,0.3900000000000002,107.5,119.5,83.0,57.5,1,1,1,1
91,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0, 10: 0.3600000000000002}",373.5,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0.3600000000000002,109.0,121.0,84.5,59.0,1,1,1,2
92,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.3800000000000002}",379.0,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'D']}",0,0,0,0.3800000000000002,110.5,122.5,86.0,60.0,1,1,1,1
93,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0, 10: 0.3500000000000002}",385.0,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0.3500000000000002,112.0,124.0,87.5,61.5,1,1,1,2
94,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.3100000000000002}",391.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'C']}",0,0,0,0.3100000000000002,113.5,125.5,89.0,63.5,1,1,1,1
95,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.3500000000000002}",394.0,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'D']}",0,0,0,0.3500000000000002,115.0,127.0,90.5,61.5,1,1,1,1
96,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0, 10: 0.3200000000000002}",400.0,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0.3200000000000002,116.5,128.5,92.0,63.0,1,1,1,2
97,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.2800000000000002}",406.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'C']}",0,0,0,0.2800000000000002,118.0,130.0,93.5,65.0,1,1,1,1
98,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.3200000000000002}",409.0,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'D']}",0,0,0,0.3200000000000002,119.5,131.5,95.0,63.0,1,1,1,1
99,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0, 10: 0.36000000000000015}",411.5,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'D']}",0,0,0,0.36000000000000015,121.0,133.0,96.5,61.0,1,1,1,2
100,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.38000000000000017}",417.0,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'D']}",0,0,0,0.38000000000000017,122.5,134.5,98.0,62.0,1,1,1,1
101,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.3500000000000002}",423.0,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0.3500000000000002,124.0,136.0,99.5,63.5,1,1,1,1
102,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0, 10: 0.3200000000000002}",429.0,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0.3200000000000002,125.5,137.5,101.0,65.0,1,1,1,2
103,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0, 10: 0.2800000000000002}",435.5,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'C']}",0,0,0,0.2800000000000002,127.0,139.0,102.5,67.0,1,1,1,2
104,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0, 10: 0.3000000000000002}",441.0,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'D']}",0,0,0,0.3000000000000002,128.5,140.5,104.0,68.0,1,1,1,2
105,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0, 10: 0.32000000000000023}",446.5,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'D']}",0,0,0,0.32000000000000023,130.0,142.0,105.5,69.0,1,1,1,2
106,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0, 10: 0.28000000000000025}",453.0,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'C']}",0,0,0,0.28000000000000025,131.5,143.5,107.0,71.0,1,1,1,2
107,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.24000000000000024}",459.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'C']}",0,0,0,0.24000000000000024,133.0,145.0,108.5,73.0,1,1,1,1
108,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0, 10: 0.28000000000000025}",462.0,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'D']}",0,0,0,0.28000000000000025,134.5,146.5,110.0,71.0,1,1,1,2
109,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.24000000000000024}",468.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'C']}",0,0,0,0.24000000000000024,136.0,148.0,111.5,73.0,1,1,1,1
110,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0, 10: 0.21000000000000024}",474.5,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0.21000000000000024,137.5,149.5,113.0,74.5,1,1,1,2
111,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.17000000000000023}",481.0,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'C']}",0,0,0,0.17000000000000023,139.0,151.0,114.5,76.5,1,1,1,1
112,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.21000000000000024}",483.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'D']}",0,0,0,0.21000000000000024,140.5,152.5,116.0,74.5,1,1,1,1
113,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.18000000000000024}",489.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0.18000000000000024,142.0,154.0,117.5,76.0,1,1,1,1
114,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.15000000000000024}",495.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0.15000000000000024,143.5,155.5,119.0,77.5,1,1,1,1
115,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.19000000000000025}",498.0,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'D']}",0,0,0,0.19000000000000025,145.0,157.0,120.5,75.5,1,1,1,1
116,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.16000000000000025}",504.0,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0.16000000000000025,146.5,158.5,122.0,77.0,1,1,1,1
117,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0, 10: 0.13000000000000025}",510.0,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0.13000000000000025,148.0,160.0,123.5,78.5,1,1,1,2
118,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.15000000000000024}",515.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'D']}",0,0,0,0.15000000000000024,149.5,161.5,125.0,79.5,1,1,1,1
119,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'D'}","{19: 0, 26: 0, 17: 0, 10: 0.12000000000000025}",521.5,['C'],3,1,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0.12000000000000025,151.0,163.0,126.5,81.0,1,1,1,2
120,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.08000000000000024}",528.0,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['D', 'C']}",0,0,0,0.08000000000000024,152.5,164.5,128.0,83.0,1,1,1,1
121,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.05000000000000024}",534.0,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0.05000000000000024,154.0,166.0,129.5,84.5,1,1,1,1
122,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.02000000000000024}",540.0,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0.02000000000000024,155.5,167.5,131.0,86.0,1,1,1,1
123,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.06000000000000024}",542.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'D']}",0,0,0,0.06000000000000024,157.0,169.0,132.5,84.0,1,1,1,1
124,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0.030000000000000242}",548.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0.030000000000000242,158.5,170.5,134.0,85.5,1,1,1,1
125,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 2.42861286636753e-16}",554.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,2.42861286636753e-16,160.0,172.0,135.5,87.0,1,1,1,1
126,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",560.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,161.5,173.5,137.0,88.5,1,1,1,1
127,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",566.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,163.0,175.0,138.5,90.0,1,1,1,1
128,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",572.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,164.5,176.5,140.0,91.5,1,1,1,1
129,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",578.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,166.0,178.0,141.5,93.0,1,1,1,1
130,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",584.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,167.5,179.5,143.0,94.5,1,1,1,1
131,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",590.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,169.0,181.0,144.5,96.0,1,1,1,1
132,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",596.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,170.5,182.5,146.0,97.5,1,1,1,1
133,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",602.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,172.0,184.0,147.5,99.0,1,1,1,1
134,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",608.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,173.5,185.5,149.0,100.5,1,1,1,1
135,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",614.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,175.0,187.0,150.5,102.0,1,1,1,1
136,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",620.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,176.5,188.5,152.0,103.5,1,1,1,1
137,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",626.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,178.0,190.0,153.5,105.0,1,1,1,1
138,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",632.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,179.5,191.5,155.0,106.5,1,1,1,1
139,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",638.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,181.0,193.0,156.5,108.0,1,1,1,1
140,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",644.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,182.5,194.5,158.0,109.5,1,1,1,1
141,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",650.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,184.0,196.0,159.5,111.0,1,1,1,1
142,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",656.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,185.5,197.5,161.0,112.5,1,1,1,1
143,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",662.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,187.0,199.0,162.5,114.0,1,1,1,1
144,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",668.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,188.5,200.5,164.0,115.5,1,1,1,1
145,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",674.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,190.0,202.0,165.5,117.0,1,1,1,1
146,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",680.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,191.5,203.5,167.0,118.5,1,1,1,1
147,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",686.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,193.0,205.0,168.5,120.0,1,1,1,1
148,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",692.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,194.5,206.5,170.0,121.5,1,1,1,1
149,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",698.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,196.0,208.0,171.5,123.0,1,1,1,1
150,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",704.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,197.5,209.5,173.0,124.5,1,1,1,1
151,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",710.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,199.0,211.0,174.5,126.0,1,1,1,1
152,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",716.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,200.5,212.5,176.0,127.5,1,1,1,1
153,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",722.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,202.0,214.0,177.5,129.0,1,1,1,1
154,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",728.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,203.5,215.5,179.0,130.5,1,1,1,1
155,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",734.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,205.0,217.0,180.5,132.0,1,1,1,1
156,VPP,6,"{19: 'C', 26: 'C', 17: 'C', 10: 'C'}","{19: 0, 26: 0, 17: 0, 10: 0}",740.5,['C'],0,0,"{19: ['C', 'C'], 26: ['C', 'C'], 17: ['C', 'C'], 10: ['C', 'C']}",0,0,0,0,206.5,218.5,182.0,133.5,1,1,1,1
