stepcount_54,strategy_54,strat code_54,move_54,probabilities_54,utility_54,common_move_54,number_coop_54,number_defect_54,outcomes_54,p1_54,p2_54,p3_54,p4_54,u1_54,u2_54,u3_54,u4_54,m1_54,m2_54,m3_54,m4_54
71,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0.30000000000000004, 46: 0}",237.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0.30000000000000004,0,65.5,69.0,42.0,60.5,1,1,1,1
72,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0.27, 46: 0}",243.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0.27,0,67.0,70.5,43.5,62.0,1,1,1,1
73,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'C'}","{55: 0, 62: 0, 53: 0.24000000000000002, 46: 0}",249.0,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0.24000000000000002,0,68.5,72.0,45.0,63.5,1,1,2,1
74,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'C'}","{55: 0, 62: 0, 53: 0.2, 46: 0}",255.5,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['D', 'C'], 46: ['C', 'C']}",0,0,0.2,0,70.0,73.5,47.0,65.0,1,1,2,1
75,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'C'}","{55: 0, 62: 0, 53: 0.16, 46: 0}",262.0,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['D', 'C'], 46: ['C', 'C']}",0,0,0.16,0,71.5,75.0,49.0,66.5,1,1,2,1
76,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0.12, 46: 0}",268.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['D', 'C'], 46: ['C', 'C']}",0,0,0.12,0,73.0,76.5,51.0,68.0,1,1,1,1
77,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0.16, 46: 0}",271.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'D'], 46: ['C', 'C']}",0,0,0.16,0,74.5,78.0,49.0,69.5,1,1,1,1
78,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0.13, 46: 0}",277.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0.13,0,76.0,79.5,50.5,71.0,1,1,1,1
79,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'C'}","{55: 0, 62: 0, 53: 0.1, 46: 0}",283.0,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0.1,0,77.5,81.0,52.0,72.5,1,1,2,1
80,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0.060000000000000005, 46: 0}",289.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['D', 'C'], 46: ['C', 'C']}",0,0,0.060000000000000005,0,79.0,82.5,54.0,74.0,1,1,1,1
81,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0.030000000000000006, 46: 0}",295.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0.030000000000000006,0,80.5,84.0,55.5,75.5,1,1,1,1
82,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 6.938893903907228e-18, 46: 0}",301.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,6.938893903907228e-18,0,82.0,85.5,57.0,77.0,1,1,1,1
83,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",307.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,83.5,87.0,58.5,78.5,1,1,1,1
84,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",313.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,85.0,88.5,60.0,80.0,1,1,1,1
85,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",319.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,86.5,90.0,61.5,81.5,1,1,1,1
86,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",325.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,88.0,91.5,63.0,83.0,1,1,1,1
87,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",331.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,89.5,93.0,64.5,84.5,1,1,1,1
88,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",337.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,91.0,94.5,66.0,86.0,1,1,1,1
89,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",343.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,92.5,96.0,67.5,87.5,1,1,1,1
90,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",349.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,94.0,97.5,69.0,89.0,1,1,1,1
91,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",355.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,95.5,99.0,70.5,90.5,1,1,1,1
92,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",361.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,97.0,100.5,72.0,92.0,1,1,1,1
93,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",367.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,98.5,102.0,73.5,93.5,1,1,1,1
94,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",373.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,100.0,103.5,75.0,95.0,1,1,1,1
95,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",379.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,101.5,105.0,76.5,96.5,1,1,1,1
96,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",385.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,103.0,106.5,78.0,98.0,1,1,1,1
97,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",391.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,104.5,108.0,79.5,99.5,1,1,1,1
98,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",397.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,106.0,109.5,81.0,101.0,1,1,1,1
99,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",403.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,107.5,111.0,82.5,102.5,1,1,1,1
100,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",409.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,109.0,112.5,84.0,104.0,1,1,1,1
101,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",415.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,110.5,114.0,85.5,105.5,1,1,1,1
102,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",421.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,112.0,115.5,87.0,107.0,1,1,1,1
103,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",427.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,113.5,117.0,88.5,108.5,1,1,1,1
104,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",433.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,115.0,118.5,90.0,110.0,1,1,1,1
105,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",439.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,116.5,120.0,91.5,111.5,1,1,1,1
106,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",445.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,118.0,121.5,93.0,113.0,1,1,1,1
107,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",451.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,119.5,123.0,94.5,114.5,1,1,1,1
108,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",457.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,121.0,124.5,96.0,116.0,1,1,1,1
109,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",463.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,122.5,126.0,97.5,117.5,1,1,1,1
110,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",469.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,124.0,127.5,99.0,119.0,1,1,1,1
111,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",475.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,125.5,129.0,100.5,120.5,1,1,1,1
112,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",481.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,127.0,130.5,102.0,122.0,1,1,1,1
113,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",487.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,128.5,132.0,103.5,123.5,1,1,1,1
114,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",493.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,130.0,133.5,105.0,125.0,1,1,1,1
115,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",499.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,131.5,135.0,106.5,126.5,1,1,1,1
116,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",505.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,133.0,136.5,108.0,128.0,1,1,1,1
117,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",511.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,134.5,138.0,109.5,129.5,1,1,1,1
118,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",517.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,136.0,139.5,111.0,131.0,1,1,1,1
119,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",523.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,137.5,141.0,112.5,132.5,1,1,1,1
120,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",529.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,139.0,142.5,114.0,134.0,1,1,1,1
121,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",535.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,140.5,144.0,115.5,135.5,1,1,1,1
122,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",541.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,142.0,145.5,117.0,137.0,1,1,1,1
123,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",547.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,143.5,147.0,118.5,138.5,1,1,1,1
124,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",553.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,145.0,148.5,120.0,140.0,1,1,1,1
125,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",559.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,146.5,150.0,121.5,141.5,1,1,1,1
126,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",565.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,148.0,151.5,123.0,143.0,1,1,1,1
127,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",571.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,149.5,153.0,124.5,144.5,1,1,1,1
128,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",577.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,151.0,154.5,126.0,146.0,1,1,1,1
129,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",583.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,152.5,156.0,127.5,147.5,1,1,1,1
130,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",589.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,154.0,157.5,129.0,149.0,1,1,1,1
131,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",595.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,155.5,159.0,130.5,150.5,1,1,1,1
132,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",601.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,157.0,160.5,132.0,152.0,1,1,1,1
133,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",607.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,158.5,162.0,133.5,153.5,1,1,1,1
134,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",613.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,160.0,163.5,135.0,155.0,1,1,1,1
135,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",619.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,161.5,165.0,136.5,156.5,1,1,1,1
136,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",625.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,163.0,166.5,138.0,158.0,1,1,1,1
137,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",631.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,164.5,168.0,139.5,159.5,1,1,1,1
138,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",637.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,166.0,169.5,141.0,161.0,1,1,1,1
139,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",643.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,167.5,171.0,142.5,162.5,1,1,1,1
140,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",649.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,169.0,172.5,144.0,164.0,1,1,1,1
141,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",655.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,170.5,174.0,145.5,165.5,1,1,1,1
142,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",661.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,172.0,175.5,147.0,167.0,1,1,1,1
143,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",667.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,173.5,177.0,148.5,168.5,1,1,1,1
144,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",673.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,175.0,178.5,150.0,170.0,1,1,1,1
145,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",679.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,176.5,180.0,151.5,171.5,1,1,1,1
146,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",685.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,178.0,181.5,153.0,173.0,1,1,1,1
147,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",691.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,179.5,183.0,154.5,174.5,1,1,1,1
148,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",697.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,181.0,184.5,156.0,176.0,1,1,1,1
149,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",703.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,182.5,186.0,157.5,177.5,1,1,1,1
150,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",709.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,184.0,187.5,159.0,179.0,1,1,1,1
151,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",715.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,185.5,189.0,160.5,180.5,1,1,1,1
152,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",721.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,187.0,190.5,162.0,182.0,1,1,1,1
153,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",727.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,188.5,192.0,163.5,183.5,1,1,1,1
154,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",733.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,190.0,193.5,165.0,185.0,1,1,1,1
155,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",739.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,191.5,195.0,166.5,186.5,1,1,1,1
156,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",745.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,193.0,196.5,168.0,188.0,1,1,1,1
157,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",751.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,194.5,198.0,169.5,189.5,1,1,1,1
