stepcount_59,strategy_59,strat code_59,move_59,probabilities_59,utility_59,common_move_59,number_coop_59,number_defect_59,outcomes_59,p1_59,p2_59,p3_59,p4_59,u1_59,u2_59,u3_59,u4_59,m1_59,m2_59,m3_59,m4_59
97,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",359.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,97.5,125.5,136.0,None,1,1,1,None
98,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",363.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,99.0,127.0,137.5,None,1,1,1,None
99,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",368.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,100.5,128.5,139.0,None,1,1,1,None
100,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",372.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,102.0,130.0,140.5,None,1,1,1,None
101,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",377.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,103.5,131.5,142.0,None,1,1,1,None
102,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",381.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,105.0,133.0,143.5,None,1,1,1,None
103,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",386.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,106.5,134.5,145.0,None,1,1,1,None
104,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",390.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,108.0,136.0,146.5,None,1,1,1,None
105,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",395.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,109.5,137.5,148.0,None,1,1,1,None
106,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",399.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,111.0,139.0,149.5,None,1,1,1,None
107,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",404.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,112.5,140.5,151.0,None,1,1,1,None
108,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",408.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,114.0,142.0,152.5,None,1,1,1,None
109,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",413.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,115.5,143.5,154.0,None,1,1,1,None
110,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",417.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,117.0,145.0,155.5,None,1,1,1,None
111,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",422.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,118.5,146.5,157.0,None,1,1,1,None
112,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",426.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,120.0,148.0,158.5,None,1,1,1,None
113,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",431.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,121.5,149.5,160.0,None,1,1,1,None
114,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",435.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,123.0,151.0,161.5,None,1,1,1,None
115,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",440.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,124.5,152.5,163.0,None,1,1,1,None
116,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",444.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,126.0,154.0,164.5,None,1,1,1,None
117,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",449.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,127.5,155.5,166.0,None,1,1,1,None
118,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",453.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,129.0,157.0,167.5,None,1,1,1,None
119,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",458.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,130.5,158.5,169.0,None,1,1,1,None
120,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",462.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,132.0,160.0,170.5,None,1,1,1,None
121,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",467.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,133.5,161.5,172.0,None,1,1,1,None
122,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",471.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,135.0,163.0,173.5,None,1,1,1,None
123,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",476.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,136.5,164.5,175.0,None,1,1,1,None
124,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",480.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,138.0,166.0,176.5,None,1,1,1,None
125,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",485.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,139.5,167.5,178.0,None,1,1,1,None
126,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",489.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,141.0,169.0,179.5,None,1,1,1,None
127,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",494.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,142.5,170.5,181.0,None,1,1,1,None
128,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",498.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,144.0,172.0,182.5,None,1,1,1,None
129,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",503.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,145.5,173.5,184.0,None,1,1,1,None
130,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",507.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,147.0,175.0,185.5,None,1,1,1,None
131,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",512.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,148.5,176.5,187.0,None,1,1,1,None
132,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",516.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,150.0,178.0,188.5,None,1,1,1,None
133,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",521.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,151.5,179.5,190.0,None,1,1,1,None
134,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",525.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,153.0,181.0,191.5,None,1,1,1,None
135,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",530.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,154.5,182.5,193.0,None,1,1,1,None
136,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",534.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,156.0,184.0,194.5,None,1,1,1,None
137,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",539.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,157.5,185.5,196.0,None,1,1,1,None
138,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",543.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,159.0,187.0,197.5,None,1,1,1,None
139,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",548.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,160.5,188.5,199.0,None,1,1,1,None
140,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",552.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,162.0,190.0,200.5,None,1,1,1,None
141,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",557.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,163.5,191.5,202.0,None,1,1,1,None
142,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",561.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,165.0,193.0,203.5,None,1,1,1,None
143,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",566.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,166.5,194.5,205.0,None,1,1,1,None
144,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",570.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,168.0,196.0,206.5,None,1,1,1,None
145,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",575.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,169.5,197.5,208.0,None,1,1,1,None
146,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",579.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,171.0,199.0,209.5,None,1,1,1,None
147,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",584.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,172.5,200.5,211.0,None,1,1,1,None
148,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",588.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,174.0,202.0,212.5,None,1,1,1,None
149,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",593.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,175.5,203.5,214.0,None,1,1,1,None
150,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",597.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,177.0,205.0,215.5,None,1,1,1,None
151,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",602.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,178.5,206.5,217.0,None,1,1,1,None
152,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",606.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,180.0,208.0,218.5,None,1,1,1,None
153,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",611.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,181.5,209.5,220.0,None,1,1,1,None
154,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",615.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,183.0,211.0,221.5,None,1,1,1,None
155,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",620.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,184.5,212.5,223.0,None,1,1,1,None
156,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",624.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,186.0,214.0,224.5,None,1,1,1,None
157,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",629.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,187.5,215.5,226.0,None,1,1,1,None
158,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",633.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,189.0,217.0,227.5,None,1,1,1,None
159,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",638.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,190.5,218.5,229.0,None,1,1,1,None
160,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",642.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,192.0,220.0,230.5,None,1,1,1,None
161,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",647.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,193.5,221.5,232.0,None,1,1,1,None
162,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",651.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,195.0,223.0,233.5,None,1,1,1,None
163,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",656.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,196.5,224.5,235.0,None,1,1,1,None
164,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",660.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,198.0,226.0,236.5,None,1,1,1,None
165,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",665.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,199.5,227.5,238.0,None,1,1,1,None
166,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",669.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,201.0,229.0,239.5,None,1,1,1,None
167,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",674.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,202.5,230.5,241.0,None,1,1,1,None
168,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",678.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,204.0,232.0,242.5,None,1,1,1,None
169,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",683.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,205.5,233.5,244.0,None,1,1,1,None
170,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",687.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,207.0,235.0,245.5,None,1,1,1,None
171,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",692.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,208.5,236.5,247.0,None,1,1,1,None
172,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",696.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,210.0,238.0,248.5,None,1,1,1,None
173,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",701.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,211.5,239.5,250.0,None,1,1,1,None
174,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",705.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,213.0,241.0,251.5,None,1,1,1,None
175,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",710.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,214.5,242.5,253.0,None,1,1,1,None
176,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",714.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,216.0,244.0,254.5,None,1,1,1,None
177,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",719.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,217.5,245.5,256.0,None,1,1,1,None
178,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",723.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,219.0,247.0,257.5,None,1,1,1,None
179,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",728.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,220.5,248.5,259.0,None,1,1,1,None
180,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",732.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,222.0,250.0,260.5,None,1,1,1,None
181,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",737.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,223.5,251.5,262.0,None,1,1,1,None
182,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",741.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,225.0,253.0,263.5,None,1,1,1,None
183,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",746.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,226.5,254.5,265.0,None,1,1,1,None
184,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",750.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,228.0,256.0,266.5,None,1,1,1,None
185,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",755.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,229.5,257.5,268.0,None,1,1,1,None
186,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",759.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,231.0,259.0,269.5,None,1,1,1,None
187,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",764.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,232.5,260.5,271.0,None,1,1,1,None
188,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",768.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,234.0,262.0,272.5,None,1,1,1,None
189,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",773.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,235.5,263.5,274.0,None,1,1,1,None
190,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",777.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,237.0,265.0,275.5,None,1,1,1,None
191,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",782.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,238.5,266.5,277.0,None,1,1,1,None
192,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",786.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,240.0,268.0,278.5,None,1,1,1,None
193,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",791.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,241.5,269.5,280.0,None,1,1,1,None
194,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",795.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,243.0,271.0,281.5,None,1,1,1,None
195,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",800.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,244.5,272.5,283.0,None,1,1,1,None
196,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",804.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,246.0,274.0,284.5,None,1,1,1,None
197,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",809.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,247.5,275.5,286.0,None,1,1,1,None
198,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",813.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,249.0,277.0,287.5,None,1,1,1,None
199,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",818.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,250.5,278.5,289.0,None,1,1,1,None
200,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",822.5,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,252.0,280.0,290.5,None,1,1,1,None
201,VPP,6,"{60: 'C', 58: 'C', 51: 'C'}","{60: 0, 58: 0, 51: 0}",827.0,['C'],0,0,"{60: ['C', 'C'], 58: ['C', 'C'], 51: ['C', 'C']}",0,0,0,None,253.5,281.5,292.0,None,1,1,1,None
