stepcount_25,strategy_25,strat code_25,move_25,probabilities_25,utility_25,common_move_25,number_coop_25,number_defect_25,outcomes_25,p1_25,p2_25,p3_25,p4_25,u1_25,u2_25,u3_25,u4_25,m1_25,m2_25,m3_25,m4_25
96,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",362.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,118.5,120.5,123.5,None,1,1,1,None
97,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",367.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,120.0,122.0,125.0,None,1,1,1,None
98,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",371.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,121.5,123.5,126.5,None,1,1,1,None
99,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",376.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,123.0,125.0,128.0,None,1,1,1,None
100,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",380.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,124.5,126.5,129.5,None,1,1,1,None
101,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",385.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,126.0,128.0,131.0,None,1,1,1,None
102,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",389.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,127.5,129.5,132.5,None,1,1,1,None
103,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",394.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,129.0,131.0,134.0,None,1,1,1,None
104,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",398.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,130.5,132.5,135.5,None,1,1,1,None
105,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",403.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,132.0,134.0,137.0,None,1,1,1,None
106,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",407.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,133.5,135.5,138.5,None,1,1,1,None
107,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",412.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,135.0,137.0,140.0,None,1,1,1,None
108,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",416.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,136.5,138.5,141.5,None,1,1,1,None
109,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",421.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,138.0,140.0,143.0,None,1,1,1,None
110,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",425.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,139.5,141.5,144.5,None,1,1,1,None
111,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",430.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,141.0,143.0,146.0,None,1,1,1,None
112,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",434.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,142.5,144.5,147.5,None,1,1,1,None
113,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",439.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,144.0,146.0,149.0,None,1,1,1,None
114,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",443.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,145.5,147.5,150.5,None,1,1,1,None
115,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",448.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,147.0,149.0,152.0,None,1,1,1,None
116,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",452.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,148.5,150.5,153.5,None,1,1,1,None
117,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",457.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,150.0,152.0,155.0,None,1,1,1,None
118,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",461.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,151.5,153.5,156.5,None,1,1,1,None
119,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",466.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,153.0,155.0,158.0,None,1,1,1,None
120,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",470.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,154.5,156.5,159.5,None,1,1,1,None
121,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",475.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,156.0,158.0,161.0,None,1,1,1,None
122,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",479.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,157.5,159.5,162.5,None,1,1,1,None
123,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",484.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,159.0,161.0,164.0,None,1,1,1,None
124,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",488.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,160.5,162.5,165.5,None,1,1,1,None
125,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",493.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,162.0,164.0,167.0,None,1,1,1,None
126,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",497.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,163.5,165.5,168.5,None,1,1,1,None
127,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",502.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,165.0,167.0,170.0,None,1,1,1,None
128,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",506.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,166.5,168.5,171.5,None,1,1,1,None
129,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",511.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,168.0,170.0,173.0,None,1,1,1,None
130,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",515.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,169.5,171.5,174.5,None,1,1,1,None
131,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",520.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,171.0,173.0,176.0,None,1,1,1,None
132,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",524.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,172.5,174.5,177.5,None,1,1,1,None
133,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",529.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,174.0,176.0,179.0,None,1,1,1,None
134,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",533.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,175.5,177.5,180.5,None,1,1,1,None
135,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",538.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,177.0,179.0,182.0,None,1,1,1,None
136,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",542.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,178.5,180.5,183.5,None,1,1,1,None
137,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",547.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,180.0,182.0,185.0,None,1,1,1,None
138,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",551.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,181.5,183.5,186.5,None,1,1,1,None
139,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",556.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,183.0,185.0,188.0,None,1,1,1,None
140,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",560.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,184.5,186.5,189.5,None,1,1,1,None
141,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",565.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,186.0,188.0,191.0,None,1,1,1,None
142,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",569.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,187.5,189.5,192.5,None,1,1,1,None
143,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",574.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,189.0,191.0,194.0,None,1,1,1,None
144,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",578.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,190.5,192.5,195.5,None,1,1,1,None
145,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",583.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,192.0,194.0,197.0,None,1,1,1,None
146,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",587.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,193.5,195.5,198.5,None,1,1,1,None
147,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",592.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,195.0,197.0,200.0,None,1,1,1,None
148,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",596.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,196.5,198.5,201.5,None,1,1,1,None
149,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",601.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,198.0,200.0,203.0,None,1,1,1,None
150,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",605.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,199.5,201.5,204.5,None,1,1,1,None
151,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",610.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,201.0,203.0,206.0,None,1,1,1,None
152,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",614.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,202.5,204.5,207.5,None,1,1,1,None
153,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",619.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,204.0,206.0,209.0,None,1,1,1,None
154,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",623.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,205.5,207.5,210.5,None,1,1,1,None
155,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",628.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,207.0,209.0,212.0,None,1,1,1,None
156,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",632.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,208.5,210.5,213.5,None,1,1,1,None
157,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",637.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,210.0,212.0,215.0,None,1,1,1,None
158,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",641.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,211.5,213.5,216.5,None,1,1,1,None
159,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",646.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,213.0,215.0,218.0,None,1,1,1,None
160,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",650.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,214.5,216.5,219.5,None,1,1,1,None
161,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",655.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,216.0,218.0,221.0,None,1,1,1,None
162,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",659.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,217.5,219.5,222.5,None,1,1,1,None
163,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",664.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,219.0,221.0,224.0,None,1,1,1,None
164,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",668.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,220.5,222.5,225.5,None,1,1,1,None
165,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",673.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,222.0,224.0,227.0,None,1,1,1,None
166,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",677.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,223.5,225.5,228.5,None,1,1,1,None
167,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",682.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,225.0,227.0,230.0,None,1,1,1,None
168,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",686.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,226.5,228.5,231.5,None,1,1,1,None
169,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",691.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,228.0,230.0,233.0,None,1,1,1,None
170,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",695.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,229.5,231.5,234.5,None,1,1,1,None
171,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",700.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,231.0,233.0,236.0,None,1,1,1,None
172,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",704.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,232.5,234.5,237.5,None,1,1,1,None
173,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",709.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,234.0,236.0,239.0,None,1,1,1,None
174,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",713.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,235.5,237.5,240.5,None,1,1,1,None
175,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",718.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,237.0,239.0,242.0,None,1,1,1,None
176,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",722.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,238.5,240.5,243.5,None,1,1,1,None
177,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",727.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,240.0,242.0,245.0,None,1,1,1,None
178,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",731.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,241.5,243.5,246.5,None,1,1,1,None
179,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",736.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,243.0,245.0,248.0,None,1,1,1,None
180,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",740.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,244.5,246.5,249.5,None,1,1,1,None
181,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",745.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,246.0,248.0,251.0,None,1,1,1,None
182,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",749.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,247.5,249.5,252.5,None,1,1,1,None
183,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",754.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,249.0,251.0,254.0,None,1,1,1,None
184,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",758.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,250.5,252.5,255.5,None,1,1,1,None
185,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",763.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,252.0,254.0,257.0,None,1,1,1,None
186,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",767.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,253.5,255.5,258.5,None,1,1,1,None
187,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",772.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,255.0,257.0,260.0,None,1,1,1,None
188,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",776.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,256.5,258.5,261.5,None,1,1,1,None
189,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",781.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,258.0,260.0,263.0,None,1,1,1,None
190,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",785.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,259.5,261.5,264.5,None,1,1,1,None
191,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",790.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,261.0,263.0,266.0,None,1,1,1,None
192,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",794.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,262.5,264.5,267.5,None,1,1,1,None
193,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",799.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,264.0,266.0,269.0,None,1,1,1,None
194,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",803.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,265.5,267.5,270.5,None,1,1,1,None
195,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",808.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,267.0,269.0,272.0,None,1,1,1,None
196,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",812.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,268.5,270.5,273.5,None,1,1,1,None
197,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",817.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,270.0,272.0,275.0,None,1,1,1,None
198,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",821.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,271.5,273.5,276.5,None,1,1,1,None
199,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",826.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,273.0,275.0,278.0,None,1,1,1,None
200,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0, 17: 0}",830.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0,0,None,274.5,276.5,279.5,None,1,1,1,None
