stepcount_29,strategy_29,strat code_29,move_29,probabilities_29,utility_29,common_move_29,number_coop_29,number_defect_29,outcomes_29,p1_29,p2_29,p3_29,p4_29,u1_29,u2_29,u3_29,u4_29,m1_29,m2_29,m3_29,m4_29
77,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",359.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,94.5,92.5,91.0,81.5,1,1,1,1
78,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",365.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,96.0,94.0,92.5,83.0,1,1,1,1
79,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",371.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,97.5,95.5,94.0,84.5,1,1,1,1
80,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",377.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,99.0,97.0,95.5,86.0,1,1,1,1
81,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",383.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,100.5,98.5,97.0,87.5,1,1,1,1
82,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",389.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,102.0,100.0,98.5,89.0,1,1,1,1
83,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",395.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,103.5,101.5,100.0,90.5,1,1,1,1
84,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",401.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,105.0,103.0,101.5,92.0,1,1,1,1
85,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",407.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,106.5,104.5,103.0,93.5,1,1,1,1
86,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",413.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,108.0,106.0,104.5,95.0,1,1,1,1
87,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",419.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,109.5,107.5,106.0,96.5,1,1,1,1
88,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",425.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,111.0,109.0,107.5,98.0,1,1,1,1
89,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",431.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,112.5,110.5,109.0,99.5,1,1,1,1
90,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",437.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,114.0,112.0,110.5,101.0,1,1,1,1
91,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",443.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,115.5,113.5,112.0,102.5,1,1,1,1
92,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",449.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,117.0,115.0,113.5,104.0,1,1,1,1
93,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",455.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,118.5,116.5,115.0,105.5,1,1,1,1
94,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",461.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,120.0,118.0,116.5,107.0,1,1,1,1
95,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",467.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,121.5,119.5,118.0,108.5,1,1,1,1
96,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",473.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,123.0,121.0,119.5,110.0,1,1,1,1
97,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",479.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,124.5,122.5,121.0,111.5,1,1,1,1
98,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",485.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,126.0,124.0,122.5,113.0,1,1,1,1
99,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",491.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,127.5,125.5,124.0,114.5,1,1,1,1
100,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",497.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,129.0,127.0,125.5,116.0,1,1,1,1
101,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",503.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,130.5,128.5,127.0,117.5,1,1,1,1
102,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",509.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,132.0,130.0,128.5,119.0,1,1,1,1
103,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",515.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,133.5,131.5,130.0,120.5,1,1,1,1
104,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",521.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,135.0,133.0,131.5,122.0,1,1,1,1
105,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",527.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,136.5,134.5,133.0,123.5,1,1,1,1
106,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",533.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,138.0,136.0,134.5,125.0,1,1,1,1
107,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",539.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,139.5,137.5,136.0,126.5,1,1,1,1
108,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",545.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,141.0,139.0,137.5,128.0,1,1,1,1
109,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",551.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,142.5,140.5,139.0,129.5,1,1,1,1
110,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",557.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,144.0,142.0,140.5,131.0,1,1,1,1
111,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",563.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,145.5,143.5,142.0,132.5,1,1,1,1
112,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",569.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,147.0,145.0,143.5,134.0,1,1,1,1
113,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",575.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,148.5,146.5,145.0,135.5,1,1,1,1
114,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",581.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,150.0,148.0,146.5,137.0,1,1,1,1
115,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",587.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,151.5,149.5,148.0,138.5,1,1,1,1
116,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",593.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,153.0,151.0,149.5,140.0,1,1,1,1
117,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",599.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,154.5,152.5,151.0,141.5,1,1,1,1
118,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",605.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,156.0,154.0,152.5,143.0,1,1,1,1
119,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",611.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,157.5,155.5,154.0,144.5,1,1,1,1
120,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",617.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,159.0,157.0,155.5,146.0,1,1,1,1
121,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",623.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,160.5,158.5,157.0,147.5,1,1,1,1
122,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",629.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,162.0,160.0,158.5,149.0,1,1,1,1
123,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",635.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,163.5,161.5,160.0,150.5,1,1,1,1
124,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",641.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,165.0,163.0,161.5,152.0,1,1,1,1
125,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",647.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,166.5,164.5,163.0,153.5,1,1,1,1
126,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",653.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,168.0,166.0,164.5,155.0,1,1,1,1
127,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",659.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,169.5,167.5,166.0,156.5,1,1,1,1
128,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",665.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,171.0,169.0,167.5,158.0,1,1,1,1
129,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",671.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,172.5,170.5,169.0,159.5,1,1,1,1
130,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",677.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,174.0,172.0,170.5,161.0,1,1,1,1
131,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",683.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,175.5,173.5,172.0,162.5,1,1,1,1
132,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",689.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,177.0,175.0,173.5,164.0,1,1,1,1
133,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",695.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,178.5,176.5,175.0,165.5,1,1,1,1
134,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",701.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,180.0,178.0,176.5,167.0,1,1,1,1
135,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",707.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,181.5,179.5,178.0,168.5,1,1,1,1
136,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",713.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,183.0,181.0,179.5,170.0,1,1,1,1
137,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",719.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,184.5,182.5,181.0,171.5,1,1,1,1
138,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",725.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,186.0,184.0,182.5,173.0,1,1,1,1
139,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",731.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,187.5,185.5,184.0,174.5,1,1,1,1
140,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",737.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,189.0,187.0,185.5,176.0,1,1,1,1
141,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",743.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,190.5,188.5,187.0,177.5,1,1,1,1
142,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",749.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,192.0,190.0,188.5,179.0,1,1,1,1
143,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",755.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,193.5,191.5,190.0,180.5,1,1,1,1
144,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",761.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,195.0,193.0,191.5,182.0,1,1,1,1
145,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",767.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,196.5,194.5,193.0,183.5,1,1,1,1
146,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",773.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,198.0,196.0,194.5,185.0,1,1,1,1
147,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",779.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,199.5,197.5,196.0,186.5,1,1,1,1
148,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",785.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,201.0,199.0,197.5,188.0,1,1,1,1
149,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",791.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,202.5,200.5,199.0,189.5,1,1,1,1
150,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",797.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,204.0,202.0,200.5,191.0,1,1,1,1
151,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",803.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,205.5,203.5,202.0,192.5,1,1,1,1
152,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",809.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,207.0,205.0,203.5,194.0,1,1,1,1
153,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",815.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,208.5,206.5,205.0,195.5,1,1,1,1
154,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",821.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,210.0,208.0,206.5,197.0,1,1,1,1
155,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",827.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,211.5,209.5,208.0,198.5,1,1,1,1
156,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",833.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,213.0,211.0,209.5,200.0,1,1,1,1
157,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",839.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,214.5,212.5,211.0,201.5,1,1,1,1
158,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",845.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,216.0,214.0,212.5,203.0,1,1,1,1
159,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.0, 21: 0.0}",851.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0,0,0.0,0.0,217.5,215.5,214.0,204.5,1,1,1,1
