stepcount_63,strategy_63,strat code_63,move_63,probabilities_63,utility_63,common_move_63,number_coop_63,number_defect_63,outcomes_63,p1_63,p2_63,p3_63,p4_63,u1_63,u2_63,u3_63,u4_63,m1_63,m2_63,m3_63,m4_63
93,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",328.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,116.5,120.5,91.0,None,1,1,1,None
94,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",332.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,118.0,122.0,92.5,None,1,1,1,None
95,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",337.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,119.5,123.5,94.0,None,1,1,1,None
96,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",341.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,121.0,125.0,95.5,None,1,1,1,None
97,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",346.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,122.5,126.5,97.0,None,1,1,1,None
98,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",350.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,124.0,128.0,98.5,None,1,1,1,None
99,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",355.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,125.5,129.5,100.0,None,1,1,1,None
100,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",359.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,127.0,131.0,101.5,None,1,1,1,None
101,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",364.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,128.5,132.5,103.0,None,1,1,1,None
102,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",368.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,130.0,134.0,104.5,None,1,1,1,None
103,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",373.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,131.5,135.5,106.0,None,1,1,1,None
104,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",377.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,133.0,137.0,107.5,None,1,1,1,None
105,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",382.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,134.5,138.5,109.0,None,1,1,1,None
106,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",386.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,136.0,140.0,110.5,None,1,1,1,None
107,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",391.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,137.5,141.5,112.0,None,1,1,1,None
108,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",395.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,139.0,143.0,113.5,None,1,1,1,None
109,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",400.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,140.5,144.5,115.0,None,1,1,1,None
110,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",404.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,142.0,146.0,116.5,None,1,1,1,None
111,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",409.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,143.5,147.5,118.0,None,1,1,1,None
112,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",413.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,145.0,149.0,119.5,None,1,1,1,None
113,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",418.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,146.5,150.5,121.0,None,1,1,1,None
114,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",422.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,148.0,152.0,122.5,None,1,1,1,None
115,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",427.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,149.5,153.5,124.0,None,1,1,1,None
116,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",431.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,151.0,155.0,125.5,None,1,1,1,None
117,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",436.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,152.5,156.5,127.0,None,1,1,1,None
118,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",440.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,154.0,158.0,128.5,None,1,1,1,None
119,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",445.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,155.5,159.5,130.0,None,1,1,1,None
120,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",449.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,157.0,161.0,131.5,None,1,1,1,None
121,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",454.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,158.5,162.5,133.0,None,1,1,1,None
122,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",458.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,160.0,164.0,134.5,None,1,1,1,None
123,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",463.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,161.5,165.5,136.0,None,1,1,1,None
124,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",467.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,163.0,167.0,137.5,None,1,1,1,None
125,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",472.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,164.5,168.5,139.0,None,1,1,1,None
126,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",476.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,166.0,170.0,140.5,None,1,1,1,None
127,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",481.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,167.5,171.5,142.0,None,1,1,1,None
128,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",485.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,169.0,173.0,143.5,None,1,1,1,None
129,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",490.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,170.5,174.5,145.0,None,1,1,1,None
130,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",494.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,172.0,176.0,146.5,None,1,1,1,None
131,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",499.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,173.5,177.5,148.0,None,1,1,1,None
132,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",503.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,175.0,179.0,149.5,None,1,1,1,None
133,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",508.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,176.5,180.5,151.0,None,1,1,1,None
134,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",512.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,178.0,182.0,152.5,None,1,1,1,None
135,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",517.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,179.5,183.5,154.0,None,1,1,1,None
136,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",521.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,181.0,185.0,155.5,None,1,1,1,None
137,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",526.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,182.5,186.5,157.0,None,1,1,1,None
138,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",530.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,184.0,188.0,158.5,None,1,1,1,None
139,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",535.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,185.5,189.5,160.0,None,1,1,1,None
140,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",539.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,187.0,191.0,161.5,None,1,1,1,None
141,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",544.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,188.5,192.5,163.0,None,1,1,1,None
142,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",548.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,190.0,194.0,164.5,None,1,1,1,None
143,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",553.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,191.5,195.5,166.0,None,1,1,1,None
144,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",557.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,193.0,197.0,167.5,None,1,1,1,None
145,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",562.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,194.5,198.5,169.0,None,1,1,1,None
146,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",566.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,196.0,200.0,170.5,None,1,1,1,None
147,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",571.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,197.5,201.5,172.0,None,1,1,1,None
148,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",575.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,199.0,203.0,173.5,None,1,1,1,None
149,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",580.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,200.5,204.5,175.0,None,1,1,1,None
150,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",584.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,202.0,206.0,176.5,None,1,1,1,None
151,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",589.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,203.5,207.5,178.0,None,1,1,1,None
152,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",593.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,205.0,209.0,179.5,None,1,1,1,None
153,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",598.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,206.5,210.5,181.0,None,1,1,1,None
154,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",602.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,208.0,212.0,182.5,None,1,1,1,None
155,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",607.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,209.5,213.5,184.0,None,1,1,1,None
156,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",611.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,211.0,215.0,185.5,None,1,1,1,None
157,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",616.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,212.5,216.5,187.0,None,1,1,1,None
158,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",620.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,214.0,218.0,188.5,None,1,1,1,None
159,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",625.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,215.5,219.5,190.0,None,1,1,1,None
160,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",629.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,217.0,221.0,191.5,None,1,1,1,None
161,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",634.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,218.5,222.5,193.0,None,1,1,1,None
162,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",638.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,220.0,224.0,194.5,None,1,1,1,None
163,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",643.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,221.5,225.5,196.0,None,1,1,1,None
164,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",647.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,223.0,227.0,197.5,None,1,1,1,None
165,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",652.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,224.5,228.5,199.0,None,1,1,1,None
166,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",656.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,226.0,230.0,200.5,None,1,1,1,None
167,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",661.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,227.5,231.5,202.0,None,1,1,1,None
168,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",665.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,229.0,233.0,203.5,None,1,1,1,None
169,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",670.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,230.5,234.5,205.0,None,1,1,1,None
170,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",674.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,232.0,236.0,206.5,None,1,1,1,None
171,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",679.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,233.5,237.5,208.0,None,1,1,1,None
172,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",683.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,235.0,239.0,209.5,None,1,1,1,None
173,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",688.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,236.5,240.5,211.0,None,1,1,1,None
174,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",692.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,238.0,242.0,212.5,None,1,1,1,None
175,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",697.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,239.5,243.5,214.0,None,1,1,1,None
176,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",701.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,241.0,245.0,215.5,None,1,1,1,None
177,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",706.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,242.5,246.5,217.0,None,1,1,1,None
178,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",710.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,244.0,248.0,218.5,None,1,1,1,None
179,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",715.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,245.5,249.5,220.0,None,1,1,1,None
180,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",719.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,247.0,251.0,221.5,None,1,1,1,None
181,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",724.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,248.5,252.5,223.0,None,1,1,1,None
182,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",728.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,250.0,254.0,224.5,None,1,1,1,None
183,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",733.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,251.5,255.5,226.0,None,1,1,1,None
184,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",737.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,253.0,257.0,227.5,None,1,1,1,None
185,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",742.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,254.5,258.5,229.0,None,1,1,1,None
186,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",746.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,256.0,260.0,230.5,None,1,1,1,None
187,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",751.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,257.5,261.5,232.0,None,1,1,1,None
188,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",755.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,259.0,263.0,233.5,None,1,1,1,None
189,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",760.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,260.5,264.5,235.0,None,1,1,1,None
190,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",764.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,262.0,266.0,236.5,None,1,1,1,None
191,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",769.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,263.5,267.5,238.0,None,1,1,1,None
192,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",773.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,265.0,269.0,239.5,None,1,1,1,None
193,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",778.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,266.5,270.5,241.0,None,1,1,1,None
194,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",782.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,268.0,272.0,242.5,None,1,1,1,None
195,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",787.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,269.5,273.5,244.0,None,1,1,1,None
196,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",791.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,271.0,275.0,245.5,None,1,1,1,None
197,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",796.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,272.5,276.5,247.0,None,1,1,1,None
