stepcount_60,strategy_60,strat code_60,move_60,probabilities_60,utility_60,common_move_60,number_coop_60,number_defect_60,outcomes_60,p1_60,p2_60,p3_60,p4_60,u1_60,u2_60,u3_60,u4_60,m1_60,m2_60,m3_60,m4_60
91,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",278.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,74.5,104.0,99.5,None,1,1,1,None
92,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",282.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,76.0,105.5,101.0,None,1,1,1,None
93,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",287.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,77.5,107.0,102.5,None,1,1,1,None
94,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",291.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,79.0,108.5,104.0,None,1,1,1,None
95,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",296.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,80.5,110.0,105.5,None,1,1,1,None
96,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",300.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,82.0,111.5,107.0,None,1,1,1,None
97,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",305.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,83.5,113.0,108.5,None,1,1,1,None
98,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",309.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,85.0,114.5,110.0,None,1,1,1,None
99,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",314.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,86.5,116.0,111.5,None,1,1,1,None
100,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",318.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,88.0,117.5,113.0,None,1,1,1,None
101,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",323.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,89.5,119.0,114.5,None,1,1,1,None
102,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",327.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,91.0,120.5,116.0,None,1,1,1,None
103,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",332.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,92.5,122.0,117.5,None,1,1,1,None
104,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",336.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,94.0,123.5,119.0,None,1,1,1,None
105,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",341.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,95.5,125.0,120.5,None,1,1,1,None
106,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",345.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,97.0,126.5,122.0,None,1,1,1,None
107,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",350.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,98.5,128.0,123.5,None,1,1,1,None
108,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",354.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,100.0,129.5,125.0,None,1,1,1,None
109,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",359.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,101.5,131.0,126.5,None,1,1,1,None
110,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",363.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,103.0,132.5,128.0,None,1,1,1,None
111,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",368.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,104.5,134.0,129.5,None,1,1,1,None
112,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",372.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,106.0,135.5,131.0,None,1,1,1,None
113,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",377.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,107.5,137.0,132.5,None,1,1,1,None
114,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",381.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,109.0,138.5,134.0,None,1,1,1,None
115,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",386.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,110.5,140.0,135.5,None,1,1,1,None
116,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",390.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,112.0,141.5,137.0,None,1,1,1,None
117,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",395.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,113.5,143.0,138.5,None,1,1,1,None
118,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",399.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,115.0,144.5,140.0,None,1,1,1,None
119,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",404.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,116.5,146.0,141.5,None,1,1,1,None
120,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",408.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,118.0,147.5,143.0,None,1,1,1,None
121,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",413.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,119.5,149.0,144.5,None,1,1,1,None
122,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",417.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,121.0,150.5,146.0,None,1,1,1,None
123,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",422.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,122.5,152.0,147.5,None,1,1,1,None
124,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",426.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,124.0,153.5,149.0,None,1,1,1,None
125,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",431.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,125.5,155.0,150.5,None,1,1,1,None
126,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",435.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,127.0,156.5,152.0,None,1,1,1,None
127,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",440.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,128.5,158.0,153.5,None,1,1,1,None
128,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",444.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,130.0,159.5,155.0,None,1,1,1,None
129,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",449.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,131.5,161.0,156.5,None,1,1,1,None
130,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",453.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,133.0,162.5,158.0,None,1,1,1,None
131,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",458.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,134.5,164.0,159.5,None,1,1,1,None
132,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",462.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,136.0,165.5,161.0,None,1,1,1,None
133,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",467.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,137.5,167.0,162.5,None,1,1,1,None
134,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",471.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,139.0,168.5,164.0,None,1,1,1,None
135,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",476.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,140.5,170.0,165.5,None,1,1,1,None
136,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",480.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,142.0,171.5,167.0,None,1,1,1,None
137,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",485.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,143.5,173.0,168.5,None,1,1,1,None
138,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",489.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,145.0,174.5,170.0,None,1,1,1,None
139,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",494.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,146.5,176.0,171.5,None,1,1,1,None
140,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",498.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,148.0,177.5,173.0,None,1,1,1,None
141,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",503.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,149.5,179.0,174.5,None,1,1,1,None
142,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",507.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,151.0,180.5,176.0,None,1,1,1,None
143,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",512.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,152.5,182.0,177.5,None,1,1,1,None
144,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",516.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,154.0,183.5,179.0,None,1,1,1,None
145,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",521.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,155.5,185.0,180.5,None,1,1,1,None
146,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",525.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,157.0,186.5,182.0,None,1,1,1,None
147,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",530.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,158.5,188.0,183.5,None,1,1,1,None
148,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",534.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,160.0,189.5,185.0,None,1,1,1,None
149,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",539.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,161.5,191.0,186.5,None,1,1,1,None
150,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",543.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,163.0,192.5,188.0,None,1,1,1,None
151,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",548.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,164.5,194.0,189.5,None,1,1,1,None
152,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",552.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,166.0,195.5,191.0,None,1,1,1,None
153,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",557.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,167.5,197.0,192.5,None,1,1,1,None
154,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",561.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,169.0,198.5,194.0,None,1,1,1,None
155,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",566.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,170.5,200.0,195.5,None,1,1,1,None
156,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",570.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,172.0,201.5,197.0,None,1,1,1,None
157,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",575.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,173.5,203.0,198.5,None,1,1,1,None
158,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",579.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,175.0,204.5,200.0,None,1,1,1,None
159,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",584.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,176.5,206.0,201.5,None,1,1,1,None
160,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",588.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,178.0,207.5,203.0,None,1,1,1,None
161,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",593.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,179.5,209.0,204.5,None,1,1,1,None
162,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",597.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,181.0,210.5,206.0,None,1,1,1,None
163,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",602.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,182.5,212.0,207.5,None,1,1,1,None
164,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",606.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,184.0,213.5,209.0,None,1,1,1,None
165,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",611.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,185.5,215.0,210.5,None,1,1,1,None
166,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",615.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,187.0,216.5,212.0,None,1,1,1,None
167,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",620.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,188.5,218.0,213.5,None,1,1,1,None
168,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",624.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,190.0,219.5,215.0,None,1,1,1,None
169,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",629.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,191.5,221.0,216.5,None,1,1,1,None
170,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",633.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,193.0,222.5,218.0,None,1,1,1,None
171,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",638.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,194.5,224.0,219.5,None,1,1,1,None
172,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",642.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,196.0,225.5,221.0,None,1,1,1,None
173,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",647.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,197.5,227.0,222.5,None,1,1,1,None
174,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",651.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,199.0,228.5,224.0,None,1,1,1,None
175,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",656.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,200.5,230.0,225.5,None,1,1,1,None
176,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",660.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,202.0,231.5,227.0,None,1,1,1,None
177,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",665.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,203.5,233.0,228.5,None,1,1,1,None
178,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",669.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,205.0,234.5,230.0,None,1,1,1,None
179,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",674.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,206.5,236.0,231.5,None,1,1,1,None
180,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",678.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,208.0,237.5,233.0,None,1,1,1,None
181,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",683.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,209.5,239.0,234.5,None,1,1,1,None
182,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",687.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,211.0,240.5,236.0,None,1,1,1,None
183,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",692.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,212.5,242.0,237.5,None,1,1,1,None
184,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",696.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,214.0,243.5,239.0,None,1,1,1,None
185,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",701.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,215.5,245.0,240.5,None,1,1,1,None
186,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",705.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,217.0,246.5,242.0,None,1,1,1,None
187,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",710.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,218.5,248.0,243.5,None,1,1,1,None
188,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",714.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,220.0,249.5,245.0,None,1,1,1,None
189,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",719.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,221.5,251.0,246.5,None,1,1,1,None
190,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",723.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,223.0,252.5,248.0,None,1,1,1,None
191,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",728.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,224.5,254.0,249.5,None,1,1,1,None
192,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",732.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,226.0,255.5,251.0,None,1,1,1,None
193,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",737.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,227.5,257.0,252.5,None,1,1,1,None
194,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",741.5,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,229.0,258.5,254.0,None,1,1,1,None
195,VPP,6,"{61: 'C', 59: 'C', 52: 'C'}","{61: 0, 59: 0, 52: 0}",746.0,['C'],0,0,"{61: ['C', 'C'], 59: ['C', 'C'], 52: ['C', 'C']}",0,0,0,None,230.5,260.0,255.5,None,1,1,1,None
