stepcount_20,strategy_20,strat code_20,move_20,probabilities_20,utility_20,common_move_20,number_coop_20,number_defect_20,outcomes_20,p1_20,p2_20,p3_20,p4_20,u1_20,u2_20,u3_20,u4_20,m1_20,m2_20,m3_20,m4_20
72,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'C'}","{21: 0.9900000000000005, 28: 0, 19: 0.3400000000000001, 12: 0}",239.0,Eq,2,2,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",0.9900000000000005,0,0.3400000000000001,0,37.5,74.0,44.0,83.5,2,1,2,1
73,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'C'}","{21: 1, 28: 0, 19: 0.3000000000000001, 12: 0}",245.0,Eq,2,2,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['D', 'C'], 12: ['C', 'C']}",1,0,0.3000000000000001,0,38.5,75.5,46.0,85.0,2,1,2,1
74,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0.2600000000000001, 12: 0}",251.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['D', 'C'], 12: ['C', 'C']}",1,0,0.2600000000000001,0,39.5,77.0,48.0,86.5,2,1,1,1
75,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0.3000000000000001, 12: 0}",253.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'D'], 12: ['C', 'C']}",1,0,0.3000000000000001,0,40.5,78.5,46.0,88.0,2,1,1,1
76,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'C'}","{21: 1, 28: 0, 19: 0.27000000000000013, 12: 0}",258.5,Eq,2,2,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0.27000000000000013,0,41.5,80.0,47.5,89.5,2,1,2,1
77,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0.29000000000000015, 12: 0}",263.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['D', 'D'], 12: ['C', 'C']}",1,0,0.29000000000000015,0,42.5,81.5,48.5,91.0,2,1,1,1
78,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0.2600000000000001, 12: 0}",269.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0.2600000000000001,0,43.5,83.0,50.0,92.5,2,1,1,1
79,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0.3000000000000001, 12: 0}",271.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'D'], 12: ['C', 'C']}",1,0,0.3000000000000001,0,44.5,84.5,48.0,94.0,2,1,1,1
80,VPP,6,"{21: 'D', 28: 'C', 19: 'D', 12: 'C'}","{21: 1, 28: 0, 19: 0.3400000000000001, 12: 0}",273.0,Eq,2,2,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'D'], 12: ['C', 'C']}",1,0,0.3400000000000001,0,45.5,86.0,46.0,95.5,2,1,2,1
81,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0.3600000000000001, 12: 0}",278.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['D', 'D'], 12: ['C', 'C']}",1,0,0.3600000000000001,0,46.5,87.5,47.0,97.0,2,1,1,1
82,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0.33000000000000007, 12: 0}",283.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0.33000000000000007,0,47.5,89.0,48.5,98.5,2,1,1,1
83,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0.30000000000000004, 12: 0}",289.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0.30000000000000004,0,48.5,90.5,50.0,100.0,2,1,1,1
84,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0.27, 12: 0}",294.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0.27,0,49.5,92.0,51.5,101.5,2,1,1,1
85,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0.24000000000000002, 12: 0}",300.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0.24000000000000002,0,50.5,93.5,53.0,103.0,2,1,1,1
86,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0.21000000000000002, 12: 0}",305.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0.21000000000000002,0,51.5,95.0,54.5,104.5,2,1,1,1
87,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0.18000000000000002, 12: 0}",311.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0.18000000000000002,0,52.5,96.5,56.0,106.0,2,1,1,1
88,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0.15000000000000002, 12: 0}",316.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0.15000000000000002,0,53.5,98.0,57.5,107.5,2,1,1,1
89,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0.12000000000000002, 12: 0}",322.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0.12000000000000002,0,54.5,99.5,59.0,109.0,2,1,1,1
90,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0.09000000000000002, 12: 0}",327.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0.09000000000000002,0,55.5,101.0,60.5,110.5,2,1,1,1
91,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0.060000000000000026, 12: 0}",333.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0.060000000000000026,0,56.5,102.5,62.0,112.0,2,1,1,1
92,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0.10000000000000003, 12: 0}",335.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'D'], 12: ['C', 'C']}",1,0,0.10000000000000003,0,57.5,104.0,60.0,113.5,2,1,1,1
93,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0.07000000000000003, 12: 0}",340.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0.07000000000000003,0,58.5,105.5,61.5,115.0,2,1,1,1
94,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0.040000000000000036, 12: 0}",346.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0.040000000000000036,0,59.5,107.0,63.0,116.5,2,1,1,1
95,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0.010000000000000037, 12: 0}",351.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0.010000000000000037,0,60.5,108.5,64.5,118.0,2,1,1,1
96,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",357.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,61.5,110.0,66.0,119.5,2,1,1,1
97,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",362.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,62.5,111.5,67.5,121.0,2,1,1,1
98,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",368.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,63.5,113.0,69.0,122.5,2,1,1,1
99,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",373.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,64.5,114.5,70.5,124.0,2,1,1,1
100,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",379.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,65.5,116.0,72.0,125.5,2,1,1,1
101,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",384.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,66.5,117.5,73.5,127.0,2,1,1,1
102,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",390.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,67.5,119.0,75.0,128.5,2,1,1,1
103,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",395.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,68.5,120.5,76.5,130.0,2,1,1,1
104,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",401.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,69.5,122.0,78.0,131.5,2,1,1,1
105,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",406.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,70.5,123.5,79.5,133.0,2,1,1,1
106,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",412.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,71.5,125.0,81.0,134.5,2,1,1,1
107,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",417.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,72.5,126.5,82.5,136.0,2,1,1,1
108,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",423.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,73.5,128.0,84.0,137.5,2,1,1,1
109,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",428.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,74.5,129.5,85.5,139.0,2,1,1,1
110,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",434.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,75.5,131.0,87.0,140.5,2,1,1,1
111,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",439.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,76.5,132.5,88.5,142.0,2,1,1,1
112,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",445.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,77.5,134.0,90.0,143.5,2,1,1,1
113,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",450.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,78.5,135.5,91.5,145.0,2,1,1,1
114,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",456.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,79.5,137.0,93.0,146.5,2,1,1,1
115,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",461.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,80.5,138.5,94.5,148.0,2,1,1,1
116,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",467.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,81.5,140.0,96.0,149.5,2,1,1,1
117,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",472.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,82.5,141.5,97.5,151.0,2,1,1,1
118,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",478.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,83.5,143.0,99.0,152.5,2,1,1,1
119,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",483.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,84.5,144.5,100.5,154.0,2,1,1,1
120,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",489.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,85.5,146.0,102.0,155.5,2,1,1,1
121,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",494.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,86.5,147.5,103.5,157.0,2,1,1,1
122,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",500.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,87.5,149.0,105.0,158.5,2,1,1,1
123,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",505.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,88.5,150.5,106.5,160.0,2,1,1,1
124,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",511.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,89.5,152.0,108.0,161.5,2,1,1,1
125,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",516.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,90.5,153.5,109.5,163.0,2,1,1,1
126,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",522.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,91.5,155.0,111.0,164.5,2,1,1,1
127,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",527.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,92.5,156.5,112.5,166.0,2,1,1,1
128,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",533.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,93.5,158.0,114.0,167.5,2,1,1,1
129,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",538.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,94.5,159.5,115.5,169.0,2,1,1,1
130,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",544.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,95.5,161.0,117.0,170.5,2,1,1,1
131,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",549.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,96.5,162.5,118.5,172.0,2,1,1,1
132,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",555.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,97.5,164.0,120.0,173.5,2,1,1,1
133,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",560.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,98.5,165.5,121.5,175.0,2,1,1,1
134,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",566.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,99.5,167.0,123.0,176.5,2,1,1,1
135,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",571.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,100.5,168.5,124.5,178.0,2,1,1,1
136,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",577.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,101.5,170.0,126.0,179.5,2,1,1,1
137,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",582.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,102.5,171.5,127.5,181.0,2,1,1,1
138,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",588.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,103.5,173.0,129.0,182.5,2,1,1,1
139,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",593.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,104.5,174.5,130.5,184.0,2,1,1,1
140,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",599.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,105.5,176.0,132.0,185.5,2,1,1,1
141,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",604.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,106.5,177.5,133.5,187.0,2,1,1,1
142,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",610.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,107.5,179.0,135.0,188.5,2,1,1,1
143,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",615.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,108.5,180.5,136.5,190.0,2,1,1,1
144,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",621.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,109.5,182.0,138.0,191.5,2,1,1,1
145,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",626.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,110.5,183.5,139.5,193.0,2,1,1,1
146,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",632.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,111.5,185.0,141.0,194.5,2,1,1,1
147,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",637.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,112.5,186.5,142.5,196.0,2,1,1,1
148,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",643.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,113.5,188.0,144.0,197.5,2,1,1,1
149,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",648.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,114.5,189.5,145.5,199.0,2,1,1,1
150,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",654.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,115.5,191.0,147.0,200.5,2,1,1,1
151,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",659.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,116.5,192.5,148.5,202.0,2,1,1,1
152,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",665.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,117.5,194.0,150.0,203.5,2,1,1,1
153,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",670.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,118.5,195.5,151.5,205.0,2,1,1,1
154,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",676.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,119.5,197.0,153.0,206.5,2,1,1,1
155,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",681.5,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,120.5,198.5,154.5,208.0,2,1,1,1
156,VPP,6,"{21: 'D', 28: 'C', 19: 'C', 12: 'C'}","{21: 1, 28: 0, 19: 0, 12: 0}",687.0,['C'],3,1,"{21: ['D', 'D'], 28: ['C', 'C'], 19: ['C', 'C'], 12: ['C', 'C']}",1,0,0,0,121.5,200.0,156.0,209.5,2,1,1,1
