stepcount_2,strategy_2,strat code_2,move_2,probabilities_2,utility_2,common_move_2,number_coop_2,number_defect_2,outcomes_2,p1_2,p2_2,p3_2,p4_2,u1_2,u2_2,u3_2,u4_2,m1_2,m2_2,m3_2,m4_2
91,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.8700000000000004, 10: 0, 1: 0}",258.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.8700000000000004,0,0,None,53.5,81.5,123.0,None,2,1,1,None
92,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.8300000000000004, 10: 0, 1: 0}",263.0,['C'],2,1,"{3: ['D', 'C'], 10: ['C', 'C'], 1: ['C', 'C']}",0.8300000000000004,0,0,None,55.5,83.0,124.5,None,2,1,1,None
93,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.8500000000000004, 10: 0, 1: 0}",267.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.8500000000000004,0,0,None,56.5,84.5,126.0,None,2,1,1,None
94,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.8700000000000004, 10: 0, 1: 0}",271.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.8700000000000004,0,0,None,57.5,86.0,127.5,None,2,1,1,None
95,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.8900000000000005, 10: 0, 1: 0}",275.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.8900000000000005,0,0,None,58.5,87.5,129.0,None,2,1,1,None
96,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.9100000000000005, 10: 0, 1: 0}",279.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.9100000000000005,0,0,None,59.5,89.0,130.5,None,2,1,1,None
97,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.9300000000000005, 10: 0, 1: 0}",283.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.9300000000000005,0,0,None,60.5,90.5,132.0,None,2,1,1,None
98,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.9500000000000005, 10: 0, 1: 0}",287.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.9500000000000005,0,0,None,61.5,92.0,133.5,None,2,1,1,None
99,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.9700000000000005, 10: 0, 1: 0}",291.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.9700000000000005,0,0,None,62.5,93.5,135.0,None,2,1,1,None
100,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 0.9900000000000005, 10: 0, 1: 0}",295.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",0.9900000000000005,0,0,None,63.5,95.0,136.5,None,2,1,1,None
101,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",299.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,64.5,96.5,138.0,None,2,1,1,None
102,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",303.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,65.5,98.0,139.5,None,2,1,1,None
103,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",307.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,66.5,99.5,141.0,None,2,1,1,None
104,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",311.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,67.5,101.0,142.5,None,2,1,1,None
105,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",315.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,68.5,102.5,144.0,None,2,1,1,None
106,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",319.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,69.5,104.0,145.5,None,2,1,1,None
107,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",323.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,70.5,105.5,147.0,None,2,1,1,None
108,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",327.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,71.5,107.0,148.5,None,2,1,1,None
109,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",331.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,72.5,108.5,150.0,None,2,1,1,None
110,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",335.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,73.5,110.0,151.5,None,2,1,1,None
111,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",339.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,74.5,111.5,153.0,None,2,1,1,None
112,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",343.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,75.5,113.0,154.5,None,2,1,1,None
113,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",347.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,76.5,114.5,156.0,None,2,1,1,None
114,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",351.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,77.5,116.0,157.5,None,2,1,1,None
115,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",355.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,78.5,117.5,159.0,None,2,1,1,None
116,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",359.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,79.5,119.0,160.5,None,2,1,1,None
117,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",363.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,80.5,120.5,162.0,None,2,1,1,None
118,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",367.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,81.5,122.0,163.5,None,2,1,1,None
119,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",371.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,82.5,123.5,165.0,None,2,1,1,None
120,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",375.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,83.5,125.0,166.5,None,2,1,1,None
121,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",379.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,84.5,126.5,168.0,None,2,1,1,None
122,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",383.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,85.5,128.0,169.5,None,2,1,1,None
123,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",387.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,86.5,129.5,171.0,None,2,1,1,None
124,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",391.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,87.5,131.0,172.5,None,2,1,1,None
125,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",395.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,88.5,132.5,174.0,None,2,1,1,None
126,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",399.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,89.5,134.0,175.5,None,2,1,1,None
127,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",403.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,90.5,135.5,177.0,None,2,1,1,None
128,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",407.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,91.5,137.0,178.5,None,2,1,1,None
129,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",411.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,92.5,138.5,180.0,None,2,1,1,None
130,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",415.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,93.5,140.0,181.5,None,2,1,1,None
131,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",419.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,94.5,141.5,183.0,None,2,1,1,None
132,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",423.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,95.5,143.0,184.5,None,2,1,1,None
133,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",427.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,96.5,144.5,186.0,None,2,1,1,None
134,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",431.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,97.5,146.0,187.5,None,2,1,1,None
135,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",435.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,98.5,147.5,189.0,None,2,1,1,None
136,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",439.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,99.5,149.0,190.5,None,2,1,1,None
137,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",443.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,100.5,150.5,192.0,None,2,1,1,None
138,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",447.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,101.5,152.0,193.5,None,2,1,1,None
139,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",451.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,102.5,153.5,195.0,None,2,1,1,None
140,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",455.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,103.5,155.0,196.5,None,2,1,1,None
141,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",459.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,104.5,156.5,198.0,None,2,1,1,None
142,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",463.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,105.5,158.0,199.5,None,2,1,1,None
143,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",467.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,106.5,159.5,201.0,None,2,1,1,None
144,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",471.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,107.5,161.0,202.5,None,2,1,1,None
145,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",475.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,108.5,162.5,204.0,None,2,1,1,None
146,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",479.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,109.5,164.0,205.5,None,2,1,1,None
147,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",483.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,110.5,165.5,207.0,None,2,1,1,None
148,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",487.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,111.5,167.0,208.5,None,2,1,1,None
149,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",491.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,112.5,168.5,210.0,None,2,1,1,None
150,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",495.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,113.5,170.0,211.5,None,2,1,1,None
151,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",499.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,114.5,171.5,213.0,None,2,1,1,None
152,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",503.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,115.5,173.0,214.5,None,2,1,1,None
153,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",507.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,116.5,174.5,216.0,None,2,1,1,None
154,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",511.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,117.5,176.0,217.5,None,2,1,1,None
155,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",515.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,118.5,177.5,219.0,None,2,1,1,None
156,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",519.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,119.5,179.0,220.5,None,2,1,1,None
157,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",523.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,120.5,180.5,222.0,None,2,1,1,None
158,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",527.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,121.5,182.0,223.5,None,2,1,1,None
159,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",531.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,122.5,183.5,225.0,None,2,1,1,None
160,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",535.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,123.5,185.0,226.5,None,2,1,1,None
161,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",539.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,124.5,186.5,228.0,None,2,1,1,None
162,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",543.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,125.5,188.0,229.5,None,2,1,1,None
163,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",547.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,126.5,189.5,231.0,None,2,1,1,None
164,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",551.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,127.5,191.0,232.5,None,2,1,1,None
165,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",555.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,128.5,192.5,234.0,None,2,1,1,None
166,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",559.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,129.5,194.0,235.5,None,2,1,1,None
167,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",563.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,130.5,195.5,237.0,None,2,1,1,None
168,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",567.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,131.5,197.0,238.5,None,2,1,1,None
169,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",571.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,132.5,198.5,240.0,None,2,1,1,None
170,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",575.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,133.5,200.0,241.5,None,2,1,1,None
171,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",579.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,134.5,201.5,243.0,None,2,1,1,None
172,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",583.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,135.5,203.0,244.5,None,2,1,1,None
173,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",587.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,136.5,204.5,246.0,None,2,1,1,None
174,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",591.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,137.5,206.0,247.5,None,2,1,1,None
175,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",595.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,138.5,207.5,249.0,None,2,1,1,None
176,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",599.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,139.5,209.0,250.5,None,2,1,1,None
177,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",603.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,140.5,210.5,252.0,None,2,1,1,None
178,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",607.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,141.5,212.0,253.5,None,2,1,1,None
179,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",611.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,142.5,213.5,255.0,None,2,1,1,None
180,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",615.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,143.5,215.0,256.5,None,2,1,1,None
181,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",619.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,144.5,216.5,258.0,None,2,1,1,None
182,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",623.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,145.5,218.0,259.5,None,2,1,1,None
183,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",627.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,146.5,219.5,261.0,None,2,1,1,None
184,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",631.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,147.5,221.0,262.5,None,2,1,1,None
185,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",635.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,148.5,222.5,264.0,None,2,1,1,None
186,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",639.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,149.5,224.0,265.5,None,2,1,1,None
187,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",643.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,150.5,225.5,267.0,None,2,1,1,None
188,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",647.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,151.5,227.0,268.5,None,2,1,1,None
189,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",651.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,152.5,228.5,270.0,None,2,1,1,None
190,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",655.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,153.5,230.0,271.5,None,2,1,1,None
191,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",659.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,154.5,231.5,273.0,None,2,1,1,None
192,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",663.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,155.5,233.0,274.5,None,2,1,1,None
193,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",667.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,156.5,234.5,276.0,None,2,1,1,None
194,VPP,6,"{3: 'D', 10: 'C', 1: 'C'}","{3: 1, 10: 0, 1: 0}",671.0,['C'],2,1,"{3: ['D', 'D'], 10: ['C', 'C'], 1: ['C', 'C']}",1,0,0,None,157.5,236.0,277.5,None,2,1,1,None
