stepcount_55,strategy_55,strat code_55,move_55,probabilities_55,utility_55,common_move_55,number_coop_55,number_defect_55,outcomes_55,p1_55,p2_55,p3_55,p4_55,u1_55,u2_55,u3_55,u4_55,m1_55,m2_55,m3_55,m4_55
68,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.4000000000000001, 63: 0, 54: 0.6700000000000004, 47: 0.8700000000000004}",171.5,Eq,2,2,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.4000000000000001,0,0.6700000000000004,0.8700000000000004,43.0,53.5,39.5,35.5,2,1,1,2
69,VPP,6,"{56: 'D', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.4200000000000001, 63: 0, 54: 0.6400000000000003, 47: 0.8900000000000005}",176.5,['D'],1,3,"{56: ['D', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.4200000000000001,0,0.6400000000000003,0.8900000000000005,44.0,55.0,41.0,36.5,2,1,2,2
70,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.4400000000000001, 63: 0, 54: 0.6600000000000004, 47: 0.9100000000000005}",181.0,Eq,2,2,"{56: ['D', 'D'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0.4400000000000001,0,0.6600000000000004,0.9100000000000005,45.0,56.5,42.0,37.5,1,1,2,2
71,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.4800000000000001, 63: 0, 54: 0.6800000000000004, 47: 0.9300000000000005}",182.5,Eq,2,2,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0.4800000000000001,0,0.6800000000000004,0.9300000000000005,43.0,58.0,43.0,38.5,1,1,2,2
72,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5200000000000001, 63: 0, 54: 0.7000000000000004, 47: 0.9500000000000005}",184.0,Eq,2,2,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0.5200000000000001,0,0.7000000000000004,0.9500000000000005,41.0,59.5,44.0,39.5,2,1,1,2
73,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.48000000000000015, 63: 0, 54: 0.6700000000000004, 47: 0.9700000000000005}",190.0,Eq,2,2,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.48000000000000015,0,0.6700000000000004,0.9700000000000005,43.0,61.0,45.5,40.5,1,1,2,2
74,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.4500000000000002, 63: 0, 54: 0.6900000000000004, 47: 0.9900000000000005}",195.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0.4500000000000002,0,0.6900000000000004,0.9900000000000005,44.5,62.5,46.5,41.5,1,1,2,2
75,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.49000000000000016, 63: 0, 54: 0.6500000000000004, 47: 1}",197.5,Eq,2,2,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['D', 'C'], 47: ['D', 'D']}",0.49000000000000016,0,0.6500000000000004,1,42.5,64.0,48.5,42.5,1,1,2,2
76,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.4600000000000002, 63: 0, 54: 0.6100000000000003, 47: 1}",203.5,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'C'], 47: ['D', 'D']}",0.4600000000000002,0,0.6100000000000003,1,44.0,65.5,50.5,43.5,1,1,2,2
77,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.43000000000000016, 63: 0, 54: 0.6300000000000003, 47: 1}",208.5,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0.43000000000000016,0,0.6300000000000003,1,45.5,67.0,51.5,44.5,2,1,1,2
78,VPP,6,"{56: 'D', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.3900000000000002, 63: 0, 54: 0.6000000000000003, 47: 1}",214.5,['D'],1,3,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.3900000000000002,0,0.6000000000000003,1,47.5,68.5,53.0,45.5,2,1,2,2
79,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.3500000000000002, 63: 0, 54: 0.5600000000000003, 47: 1}",221.0,Eq,2,2,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['D', 'C'], 47: ['D', 'D']}",0.3500000000000002,0,0.5600000000000003,1,49.5,70.0,55.0,46.5,1,1,2,2
80,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.3200000000000002, 63: 0, 54: 0.5800000000000003, 47: 1}",226.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0.3200000000000002,0,0.5800000000000003,1,51.0,71.5,56.0,47.5,1,1,2,2
81,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.36000000000000015, 63: 0, 54: 0.6000000000000003, 47: 1}",227.5,Eq,2,2,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0.36000000000000015,0,0.6000000000000003,1,49.0,73.0,57.0,48.5,1,1,2,2
82,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.3300000000000002, 63: 0, 54: 0.6200000000000003, 47: 1}",232.5,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0.3300000000000002,0,0.6200000000000003,1,50.5,74.5,58.0,49.5,1,1,2,2
83,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.30000000000000016, 63: 0, 54: 0.5800000000000003, 47: 1}",238.5,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'C'], 47: ['D', 'D']}",0.30000000000000016,0,0.5800000000000003,1,52.0,76.0,60.0,50.5,1,1,2,2
84,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.27000000000000013, 63: 0, 54: 0.5400000000000003, 47: 1}",244.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'C'], 47: ['D', 'D']}",0.27000000000000013,0,0.5400000000000003,1,53.5,77.5,62.0,51.5,1,1,1,2
85,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.24000000000000013, 63: 0, 54: 0.5800000000000003, 47: 1}",246.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'D'], 47: ['D', 'D']}",0.24000000000000013,0,0.5800000000000003,1,55.0,79.0,60.0,52.5,1,1,1,2
86,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.21000000000000013, 63: 0, 54: 0.5500000000000003, 47: 1}",252.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.21000000000000013,0,0.5500000000000003,1,56.5,80.5,61.5,53.5,1,1,2,2
87,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.18000000000000013, 63: 0, 54: 0.5700000000000003, 47: 1}",257.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0.18000000000000013,0,0.5700000000000003,1,58.0,82.0,62.5,54.5,1,1,1,2
88,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.15000000000000013, 63: 0, 54: 0.6100000000000003, 47: 1}",259.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'D'], 47: ['D', 'D']}",0.15000000000000013,0,0.6100000000000003,1,59.5,83.5,60.5,55.5,2,1,1,2
89,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.11000000000000013, 63: 0, 54: 0.6500000000000004, 47: 1}",261.5,['C'],3,1,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['C', 'D'], 47: ['D', 'D']}",0.11000000000000013,0,0.6500000000000004,1,61.5,85.0,58.5,56.5,1,1,1,2
90,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.08000000000000013, 63: 0, 54: 0.6900000000000004, 47: 1}",263.5,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'D'], 47: ['D', 'D']}",0.08000000000000013,0,0.6900000000000004,1,63.0,86.5,56.5,57.5,1,1,2,2
91,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.05000000000000013, 63: 0, 54: 0.7100000000000004, 47: 1}",268.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0.05000000000000013,0,0.7100000000000004,1,64.5,88.0,57.5,58.5,1,1,1,2
92,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.02000000000000013, 63: 0, 54: 0.7500000000000004, 47: 1}",270.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'D'], 47: ['D', 'D']}",0.02000000000000013,0,0.7500000000000004,1,66.0,89.5,55.5,59.5,1,1,1,2
93,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0.7900000000000005, 47: 1}",272.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'D'], 47: ['D', 'D']}",0,0,0.7900000000000005,1,67.5,91.0,53.5,60.5,1,1,1,2
94,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 0.8300000000000005, 47: 1}",274.5,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'D'], 47: ['D', 'D']}",0,0,0.8300000000000005,1,69.0,92.5,51.5,61.5,1,1,2,2
95,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 0.8500000000000005, 47: 1}",279.5,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,0.8500000000000005,1,70.5,94.0,52.5,62.5,1,1,2,2
96,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 0.8100000000000005, 47: 1}",285.5,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'C'], 47: ['D', 'D']}",0,0,0.8100000000000005,1,72.0,95.5,54.5,63.5,1,1,2,2
97,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0.7700000000000005, 47: 1}",291.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'C'], 47: ['D', 'D']}",0,0,0.7700000000000005,1,73.5,97.0,56.5,64.5,1,1,1,2
98,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 0.8100000000000005, 47: 1}",293.5,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'D'], 47: ['D', 'D']}",0,0,0.8100000000000005,1,75.0,98.5,54.5,65.5,1,1,2,2
99,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0.7700000000000005, 47: 1}",299.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'C'], 47: ['D', 'D']}",0,0,0.7700000000000005,1,76.5,100.0,56.5,66.5,1,1,1,2
100,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 0.8100000000000005, 47: 1}",301.5,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'D'], 47: ['D', 'D']}",0,0,0.8100000000000005,1,78.0,101.5,54.5,67.5,1,1,2,2
101,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 0.8300000000000005, 47: 1}",306.5,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,0.8300000000000005,1,79.5,103.0,55.5,68.5,1,1,2,2
102,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0.7900000000000005, 47: 1}",312.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'C'], 47: ['D', 'D']}",0,0,0.7900000000000005,1,81.0,104.5,57.5,69.5,1,1,1,2
103,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 0.7600000000000005, 47: 1}",318.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0,0,0.7600000000000005,1,82.5,106.0,59.0,70.5,1,1,2,2
104,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0.7200000000000004, 47: 1}",324.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'C'], 47: ['D', 'D']}",0,0,0.7200000000000004,1,84.0,107.5,61.0,71.5,1,1,1,2
105,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 0.7600000000000005, 47: 1}",326.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'D'], 47: ['D', 'D']}",0,0,0.7600000000000005,1,85.5,109.0,59.0,72.5,1,1,2,2
106,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 0.7800000000000005, 47: 1}",331.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,0.7800000000000005,1,87.0,110.5,60.0,73.5,1,1,2,2
107,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 0.7400000000000004, 47: 1}",337.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'C'], 47: ['D', 'D']}",0,0,0.7400000000000004,1,88.5,112.0,62.0,74.5,1,1,2,2
108,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 0.7000000000000004, 47: 1}",343.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'C'], 47: ['D', 'D']}",0,0,0.7000000000000004,1,90.0,113.5,64.0,75.5,1,1,2,2
109,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0.7200000000000004, 47: 1}",348.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,0.7200000000000004,1,91.5,115.0,65.0,76.5,1,1,1,2
110,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0.7600000000000005, 47: 1}",350.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'D'], 47: ['D', 'D']}",0,0,0.7600000000000005,1,93.0,116.5,63.0,77.5,1,1,1,2
111,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 0.8000000000000005, 47: 1}",352.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'D'], 47: ['D', 'D']}",0,0,0.8000000000000005,1,94.5,118.0,61.0,78.5,1,1,2,2
112,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 0.8200000000000005, 47: 1}",357.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,0.8200000000000005,1,96.0,119.5,62.0,79.5,1,1,2,2
113,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 0.8400000000000005, 47: 1}",362.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,0.8400000000000005,1,97.5,121.0,63.0,80.5,1,1,2,2
114,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0, 63: 0, 54: 0.8600000000000005, 47: 1}",367.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,0.8600000000000005,1,99.0,122.5,64.0,81.5,1,1,1,2
115,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 0.9000000000000006, 47: 1}",369.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'D'], 47: ['D', 'D']}",0,0,0.9000000000000006,1,100.5,124.0,62.0,82.5,1,1,2,2
116,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 0.9200000000000006, 47: 1}",374.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,0.9200000000000006,1,102.0,125.5,63.0,83.5,1,1,2,2
117,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 0.9400000000000006, 47: 1}",379.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,0.9400000000000006,1,103.5,127.0,64.0,84.5,1,1,2,2
118,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 0.9600000000000006, 47: 1}",384.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,0.9600000000000006,1,105.0,128.5,65.0,85.5,1,1,2,2
119,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 0.9800000000000006, 47: 1}",389.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,0.9800000000000006,1,106.5,130.0,66.0,86.5,1,1,2,2
120,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 0.9400000000000006, 47: 1}",395.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'C'], 47: ['D', 'D']}",0,0,0.9400000000000006,1,108.0,131.5,68.0,87.5,1,1,2,2
121,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 0.9600000000000006, 47: 1}",400.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,0.9600000000000006,1,109.5,133.0,69.0,88.5,1,1,2,2
122,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 0.9200000000000006, 47: 1}",406.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'C'], 47: ['D', 'D']}",0,0,0.9200000000000006,1,111.0,134.5,71.0,89.5,1,1,2,2
123,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 0.9400000000000006, 47: 1}",411.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,0.9400000000000006,1,112.5,136.0,72.0,90.5,1,1,2,2
124,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 0.9000000000000006, 47: 1}",417.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'C'], 47: ['D', 'D']}",0,0,0.9000000000000006,1,114.0,137.5,74.0,91.5,1,1,2,2
125,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 0.9200000000000006, 47: 1}",422.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,0.9200000000000006,1,115.5,139.0,75.0,92.5,1,1,2,2
126,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 0.9400000000000006, 47: 1}",427.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,0.9400000000000006,1,117.0,140.5,76.0,93.5,1,1,2,2
127,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 0.9600000000000006, 47: 1}",432.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,0.9600000000000006,1,118.5,142.0,77.0,94.5,1,1,2,2
128,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 0.9800000000000006, 47: 1}",437.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,0.9800000000000006,1,120.0,143.5,78.0,95.5,1,1,2,2
129,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",442.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,121.5,145.0,79.0,96.5,1,1,2,2
130,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",447.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,123.0,146.5,80.0,97.5,1,1,2,2
131,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",452.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,124.5,148.0,81.0,98.5,1,1,2,2
132,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",457.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,126.0,149.5,82.0,99.5,1,1,2,2
133,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",462.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,127.5,151.0,83.0,100.5,1,1,2,2
134,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",467.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,129.0,152.5,84.0,101.5,1,1,2,2
135,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",472.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,130.5,154.0,85.0,102.5,1,1,2,2
136,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",477.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,132.0,155.5,86.0,103.5,1,1,2,2
137,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",482.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,133.5,157.0,87.0,104.5,1,1,2,2
138,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",487.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,135.0,158.5,88.0,105.5,1,1,2,2
139,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",492.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,136.5,160.0,89.0,106.5,1,1,2,2
140,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",497.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,138.0,161.5,90.0,107.5,1,1,2,2
141,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",502.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,139.5,163.0,91.0,108.5,1,1,2,2
142,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",507.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,141.0,164.5,92.0,109.5,1,1,2,2
143,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",512.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,142.5,166.0,93.0,110.5,1,1,2,2
144,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",517.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,144.0,167.5,94.0,111.5,1,1,2,2
145,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",522.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,145.5,169.0,95.0,112.5,1,1,2,2
146,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0, 63: 0, 54: 1, 47: 1}",527.0,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0,0,1,1,147.0,170.5,96.0,113.5,1,1,2,2
