stepcount_16,strategy_16,strat code_16,move_16,probabilities_16,utility_16,common_move_16,number_coop_16,number_defect_16,outcomes_16,p1_16,p2_16,p3_16,p4_16,u1_16,u2_16,u3_16,u4_16,m1_16,m2_16,m3_16,m4_16
95,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",313.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,111.0,93.0,109.5,None,1,1,1,None
96,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",318.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,112.5,94.5,111.0,None,1,1,1,None
97,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",322.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,114.0,96.0,112.5,None,1,1,1,None
98,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",327.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,115.5,97.5,114.0,None,1,1,1,None
99,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",331.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,117.0,99.0,115.5,None,1,1,1,None
100,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",336.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,118.5,100.5,117.0,None,1,1,1,None
101,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",340.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,120.0,102.0,118.5,None,1,1,1,None
102,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",345.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,121.5,103.5,120.0,None,1,1,1,None
103,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",349.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,123.0,105.0,121.5,None,1,1,1,None
104,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",354.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,124.5,106.5,123.0,None,1,1,1,None
105,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",358.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,126.0,108.0,124.5,None,1,1,1,None
106,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",363.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,127.5,109.5,126.0,None,1,1,1,None
107,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",367.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,129.0,111.0,127.5,None,1,1,1,None
108,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",372.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,130.5,112.5,129.0,None,1,1,1,None
109,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",376.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,132.0,114.0,130.5,None,1,1,1,None
110,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",381.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,133.5,115.5,132.0,None,1,1,1,None
111,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",385.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,135.0,117.0,133.5,None,1,1,1,None
112,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",390.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,136.5,118.5,135.0,None,1,1,1,None
113,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",394.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,138.0,120.0,136.5,None,1,1,1,None
114,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",399.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,139.5,121.5,138.0,None,1,1,1,None
115,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",403.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,141.0,123.0,139.5,None,1,1,1,None
116,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",408.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,142.5,124.5,141.0,None,1,1,1,None
117,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",412.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,144.0,126.0,142.5,None,1,1,1,None
118,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",417.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,145.5,127.5,144.0,None,1,1,1,None
119,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",421.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,147.0,129.0,145.5,None,1,1,1,None
120,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",426.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,148.5,130.5,147.0,None,1,1,1,None
121,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",430.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,150.0,132.0,148.5,None,1,1,1,None
122,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",435.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,151.5,133.5,150.0,None,1,1,1,None
123,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",439.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,153.0,135.0,151.5,None,1,1,1,None
124,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",444.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,154.5,136.5,153.0,None,1,1,1,None
125,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",448.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,156.0,138.0,154.5,None,1,1,1,None
126,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",453.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,157.5,139.5,156.0,None,1,1,1,None
127,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",457.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,159.0,141.0,157.5,None,1,1,1,None
128,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",462.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,160.5,142.5,159.0,None,1,1,1,None
129,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",466.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,162.0,144.0,160.5,None,1,1,1,None
130,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",471.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,163.5,145.5,162.0,None,1,1,1,None
131,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",475.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,165.0,147.0,163.5,None,1,1,1,None
132,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",480.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,166.5,148.5,165.0,None,1,1,1,None
133,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",484.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,168.0,150.0,166.5,None,1,1,1,None
134,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",489.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,169.5,151.5,168.0,None,1,1,1,None
135,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",493.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,171.0,153.0,169.5,None,1,1,1,None
136,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",498.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,172.5,154.5,171.0,None,1,1,1,None
137,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",502.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,174.0,156.0,172.5,None,1,1,1,None
138,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",507.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,175.5,157.5,174.0,None,1,1,1,None
139,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",511.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,177.0,159.0,175.5,None,1,1,1,None
140,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",516.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,178.5,160.5,177.0,None,1,1,1,None
141,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",520.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,180.0,162.0,178.5,None,1,1,1,None
142,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",525.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,181.5,163.5,180.0,None,1,1,1,None
143,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",529.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,183.0,165.0,181.5,None,1,1,1,None
144,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",534.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,184.5,166.5,183.0,None,1,1,1,None
145,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",538.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,186.0,168.0,184.5,None,1,1,1,None
146,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",543.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,187.5,169.5,186.0,None,1,1,1,None
147,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",547.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,189.0,171.0,187.5,None,1,1,1,None
148,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",552.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,190.5,172.5,189.0,None,1,1,1,None
149,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",556.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,192.0,174.0,190.5,None,1,1,1,None
150,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",561.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,193.5,175.5,192.0,None,1,1,1,None
151,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",565.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,195.0,177.0,193.5,None,1,1,1,None
152,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",570.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,196.5,178.5,195.0,None,1,1,1,None
153,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",574.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,198.0,180.0,196.5,None,1,1,1,None
154,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",579.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,199.5,181.5,198.0,None,1,1,1,None
155,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",583.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,201.0,183.0,199.5,None,1,1,1,None
156,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",588.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,202.5,184.5,201.0,None,1,1,1,None
157,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",592.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,204.0,186.0,202.5,None,1,1,1,None
158,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",597.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,205.5,187.5,204.0,None,1,1,1,None
159,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",601.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,207.0,189.0,205.5,None,1,1,1,None
160,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",606.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,208.5,190.5,207.0,None,1,1,1,None
161,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",610.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,210.0,192.0,208.5,None,1,1,1,None
162,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",615.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,211.5,193.5,210.0,None,1,1,1,None
163,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",619.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,213.0,195.0,211.5,None,1,1,1,None
164,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",624.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,214.5,196.5,213.0,None,1,1,1,None
165,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",628.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,216.0,198.0,214.5,None,1,1,1,None
166,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",633.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,217.5,199.5,216.0,None,1,1,1,None
167,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",637.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,219.0,201.0,217.5,None,1,1,1,None
168,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",642.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,220.5,202.5,219.0,None,1,1,1,None
169,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",646.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,222.0,204.0,220.5,None,1,1,1,None
170,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",651.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,223.5,205.5,222.0,None,1,1,1,None
171,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",655.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,225.0,207.0,223.5,None,1,1,1,None
172,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",660.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,226.5,208.5,225.0,None,1,1,1,None
173,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",664.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,228.0,210.0,226.5,None,1,1,1,None
174,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",669.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,229.5,211.5,228.0,None,1,1,1,None
175,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",673.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,231.0,213.0,229.5,None,1,1,1,None
176,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",678.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,232.5,214.5,231.0,None,1,1,1,None
177,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",682.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,234.0,216.0,232.5,None,1,1,1,None
178,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",687.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,235.5,217.5,234.0,None,1,1,1,None
179,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",691.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,237.0,219.0,235.5,None,1,1,1,None
180,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",696.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,238.5,220.5,237.0,None,1,1,1,None
181,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",700.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,240.0,222.0,238.5,None,1,1,1,None
182,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",705.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,241.5,223.5,240.0,None,1,1,1,None
183,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",709.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,243.0,225.0,241.5,None,1,1,1,None
184,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",714.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,244.5,226.5,243.0,None,1,1,1,None
185,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",718.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,246.0,228.0,244.5,None,1,1,1,None
186,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",723.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,247.5,229.5,246.0,None,1,1,1,None
187,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",727.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,249.0,231.0,247.5,None,1,1,1,None
188,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",732.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,250.5,232.5,249.0,None,1,1,1,None
189,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",736.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,252.0,234.0,250.5,None,1,1,1,None
190,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",741.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,253.5,235.5,252.0,None,1,1,1,None
191,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",745.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,255.0,237.0,253.5,None,1,1,1,None
192,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",750.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,256.5,238.5,255.0,None,1,1,1,None
193,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",754.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,258.0,240.0,256.5,None,1,1,1,None
194,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",759.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,259.5,241.5,258.0,None,1,1,1,None
195,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",763.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,261.0,243.0,259.5,None,1,1,1,None
196,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",768.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,262.5,244.5,261.0,None,1,1,1,None
197,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",772.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,264.0,246.0,262.5,None,1,1,1,None
198,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",777.0,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,265.5,247.5,264.0,None,1,1,1,None
199,VPP,6,"{24: 'C', 15: 'C', 8: 'C'}","{24: 0, 15: 0, 8: 0}",781.5,['C'],0,0,"{24: ['C', 'C'], 15: ['C', 'C'], 8: ['C', 'C']}",0,0,0,None,267.0,249.0,265.5,None,1,1,1,None
