stepcount_10,strategy_10,strat code_10,move_10,probabilities_10,utility_10,common_move_10,number_coop_10,number_defect_10,outcomes_10,p1_10,p2_10,p3_10,p4_10,u1_10,u2_10,u3_10,u4_10,m1_10,m2_10,m3_10,m4_10
76,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",323.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,99.5,96.0,73.0,55.0,1,1,1,1
77,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",329.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,101.0,97.5,74.5,56.5,1,1,1,1
78,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",335.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,102.5,99.0,76.0,58.0,1,1,1,1
79,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",341.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,104.0,100.5,77.5,59.5,1,1,1,1
80,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",347.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,105.5,102.0,79.0,61.0,1,1,1,1
81,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",353.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,107.0,103.5,80.5,62.5,1,1,1,1
82,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",359.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,108.5,105.0,82.0,64.0,1,1,1,1
83,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",365.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,110.0,106.5,83.5,65.5,1,1,1,1
84,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",371.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,111.5,108.0,85.0,67.0,1,1,1,1
85,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",377.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,113.0,109.5,86.5,68.5,1,1,1,1
86,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",383.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,114.5,111.0,88.0,70.0,1,1,1,1
87,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",389.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,116.0,112.5,89.5,71.5,1,1,1,1
88,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",395.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,117.5,114.0,91.0,73.0,1,1,1,1
89,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",401.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,119.0,115.5,92.5,74.5,1,1,1,1
90,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",407.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,120.5,117.0,94.0,76.0,1,1,1,1
91,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",413.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,122.0,118.5,95.5,77.5,1,1,1,1
92,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",419.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,123.5,120.0,97.0,79.0,1,1,1,1
93,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",425.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,125.0,121.5,98.5,80.5,1,1,1,1
94,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",431.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,126.5,123.0,100.0,82.0,1,1,1,1
95,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",437.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,128.0,124.5,101.5,83.5,1,1,1,1
96,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",443.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,129.5,126.0,103.0,85.0,1,1,1,1
97,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",449.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,131.0,127.5,104.5,86.5,1,1,1,1
98,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",455.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,132.5,129.0,106.0,88.0,1,1,1,1
99,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",461.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,134.0,130.5,107.5,89.5,1,1,1,1
100,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",467.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,135.5,132.0,109.0,91.0,1,1,1,1
101,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",473.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,137.0,133.5,110.5,92.5,1,1,1,1
102,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",479.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,138.5,135.0,112.0,94.0,1,1,1,1
103,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",485.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,140.0,136.5,113.5,95.5,1,1,1,1
104,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",491.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,141.5,138.0,115.0,97.0,1,1,1,1
105,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",497.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,143.0,139.5,116.5,98.5,1,1,1,1
106,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",503.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,144.5,141.0,118.0,100.0,1,1,1,1
107,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",509.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,146.0,142.5,119.5,101.5,1,1,1,1
108,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",515.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,147.5,144.0,121.0,103.0,1,1,1,1
109,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",521.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,149.0,145.5,122.5,104.5,1,1,1,1
110,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",527.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,150.5,147.0,124.0,106.0,1,1,1,1
111,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",533.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,152.0,148.5,125.5,107.5,1,1,1,1
112,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",539.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,153.5,150.0,127.0,109.0,1,1,1,1
113,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",545.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,155.0,151.5,128.5,110.5,1,1,1,1
114,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",551.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,156.5,153.0,130.0,112.0,1,1,1,1
115,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",557.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,158.0,154.5,131.5,113.5,1,1,1,1
116,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",563.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,159.5,156.0,133.0,115.0,1,1,1,1
117,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",569.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,161.0,157.5,134.5,116.5,1,1,1,1
118,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",575.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,162.5,159.0,136.0,118.0,1,1,1,1
119,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",581.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,164.0,160.5,137.5,119.5,1,1,1,1
120,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",587.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,165.5,162.0,139.0,121.0,1,1,1,1
121,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",593.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,167.0,163.5,140.5,122.5,1,1,1,1
122,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",599.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,168.5,165.0,142.0,124.0,1,1,1,1
123,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",605.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,170.0,166.5,143.5,125.5,1,1,1,1
124,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",611.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,171.5,168.0,145.0,127.0,1,1,1,1
125,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",617.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,173.0,169.5,146.5,128.5,1,1,1,1
126,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",623.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,174.5,171.0,148.0,130.0,1,1,1,1
127,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",629.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,176.0,172.5,149.5,131.5,1,1,1,1
128,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",635.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,177.5,174.0,151.0,133.0,1,1,1,1
129,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",641.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,179.0,175.5,152.5,134.5,1,1,1,1
130,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",647.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,180.5,177.0,154.0,136.0,1,1,1,1
131,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",653.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,182.0,178.5,155.5,137.5,1,1,1,1
132,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",659.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,183.5,180.0,157.0,139.0,1,1,1,1
133,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",665.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,185.0,181.5,158.5,140.5,1,1,1,1
134,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",671.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,186.5,183.0,160.0,142.0,1,1,1,1
135,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",677.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,188.0,184.5,161.5,143.5,1,1,1,1
136,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",683.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,189.5,186.0,163.0,145.0,1,1,1,1
137,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",689.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,191.0,187.5,164.5,146.5,1,1,1,1
138,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",695.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,192.5,189.0,166.0,148.0,1,1,1,1
139,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",701.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,194.0,190.5,167.5,149.5,1,1,1,1
140,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",707.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,195.5,192.0,169.0,151.0,1,1,1,1
141,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",713.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,197.0,193.5,170.5,152.5,1,1,1,1
142,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",719.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,198.5,195.0,172.0,154.0,1,1,1,1
143,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",725.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,200.0,196.5,173.5,155.5,1,1,1,1
144,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",731.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,201.5,198.0,175.0,157.0,1,1,1,1
145,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",737.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,203.0,199.5,176.5,158.5,1,1,1,1
146,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",743.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,204.5,201.0,178.0,160.0,1,1,1,1
147,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",749.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,206.0,202.5,179.5,161.5,1,1,1,1
148,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",755.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,207.5,204.0,181.0,163.0,1,1,1,1
149,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",761.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,209.0,205.5,182.5,164.5,1,1,1,1
150,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",767.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,210.5,207.0,184.0,166.0,1,1,1,1
151,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",773.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,212.0,208.5,185.5,167.5,1,1,1,1
152,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",779.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,213.5,210.0,187.0,169.0,1,1,1,1
153,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",785.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,215.0,211.5,188.5,170.5,1,1,1,1
154,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",791.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,216.5,213.0,190.0,172.0,1,1,1,1
155,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",797.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,218.0,214.5,191.5,173.5,1,1,1,1
156,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",803.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,219.5,216.0,193.0,175.0,1,1,1,1
157,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",809.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,221.0,217.5,194.5,176.5,1,1,1,1
158,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",815.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,222.5,219.0,196.0,178.0,1,1,1,1
159,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",821.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,224.0,220.5,197.5,179.5,1,1,1,1
160,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",827.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,225.5,222.0,199.0,181.0,1,1,1,1
161,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",833.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,227.0,223.5,200.5,182.5,1,1,1,1
162,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0, 18: 0, 9: 0, 2: 0}",839.5,['C'],0,0,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0,0,0,0,228.5,225.0,202.0,184.0,1,1,1,1
