stepcount_52,strategy_52,strat code_52,move_52,probabilities_52,utility_52,common_move_52,number_coop_52,number_defect_52,outcomes_52,p1_52,p2_52,p3_52,p4_52,u1_52,u2_52,u3_52,u4_52,m1_52,m2_52,m3_52,m4_52
73,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.020000000000000018, 60: 1, 51: 0.5900000000000001, 44: 0}",232.0,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'D'], 44: ['C', 'C']}",0.020000000000000018,1,0.5900000000000001,0,60.0,54.5,37.5,80.0,1,2,2,1
74,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.6100000000000001, 44: 0}",237.0,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,0.6100000000000001,0,61.5,55.5,38.5,81.5,1,2,2,1
75,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.5700000000000001, 44: 0}",243.0,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['C', 'C']}",0,1,0.5700000000000001,0,63.0,56.5,40.5,83.0,1,2,2,1
76,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0, 60: 1, 51: 0.53, 44: 0}",249.0,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['C', 'C']}",0,1,0.53,0,64.5,57.5,42.5,84.5,1,2,1,1
77,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.5700000000000001, 44: 0}",251.0,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'D'], 44: ['C', 'C']}",0,1,0.5700000000000001,0,66.0,58.5,40.5,86.0,1,2,2,1
78,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.5900000000000001, 44: 0}",256.0,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,0.5900000000000001,0,67.5,59.5,41.5,87.5,1,2,2,1
79,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.55, 44: 0}",262.0,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['C', 'C']}",0,1,0.55,0,69.0,60.5,43.5,89.0,1,2,2,1
80,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0, 60: 1, 51: 0.5700000000000001, 44: 0}",267.0,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,0.5700000000000001,0,70.5,61.5,44.5,90.5,1,2,1,1
81,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0, 60: 1, 51: 0.6100000000000001, 44: 0}",269.0,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'D'], 44: ['C', 'C']}",0,1,0.6100000000000001,0,72.0,62.5,42.5,92.0,1,2,1,1
82,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0, 60: 1, 51: 0.6500000000000001, 44: 0}",271.0,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'D'], 44: ['C', 'C']}",0,1,0.6500000000000001,0,73.5,63.5,40.5,93.5,1,2,1,1
83,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0, 60: 1, 51: 0.6900000000000002, 44: 0}",273.0,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'D'], 44: ['C', 'C']}",0,1,0.6900000000000002,0,75.0,64.5,38.5,95.0,1,2,1,1
84,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.7300000000000002, 44: 0}",275.0,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'D'], 44: ['C', 'C']}",0,1,0.7300000000000002,0,76.5,65.5,36.5,96.5,1,2,2,1
85,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.7500000000000002, 44: 0}",280.0,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,0.7500000000000002,0,78.0,66.5,37.5,98.0,1,2,2,1
86,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0, 60: 1, 51: 0.7100000000000002, 44: 0}",286.0,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['C', 'C']}",0,1,0.7100000000000002,0,79.5,67.5,39.5,99.5,1,2,1,1
87,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0, 60: 1, 51: 0.6800000000000002, 44: 0}",291.5,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'C'], 44: ['C', 'C']}",0,1,0.6800000000000002,0,81.0,68.5,41.0,101.0,1,2,1,1
88,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.6500000000000001, 44: 0}",297.0,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'C'], 44: ['C', 'C']}",0,1,0.6500000000000001,0,82.5,69.5,42.5,102.5,1,2,2,1
89,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0, 60: 1, 51: 0.6100000000000001, 44: 0}",303.0,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['C', 'C']}",0,1,0.6100000000000001,0,84.0,70.5,44.5,104.0,1,2,1,1
90,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.6500000000000001, 44: 0}",305.0,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'D'], 44: ['C', 'C']}",0,1,0.6500000000000001,0,85.5,71.5,42.5,105.5,1,2,2,1
91,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.6700000000000002, 44: 0}",310.0,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,0.6700000000000002,0,87.0,72.5,43.5,107.0,1,2,2,1
92,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0, 60: 1, 51: 0.6900000000000002, 44: 0}",315.0,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,0.6900000000000002,0,88.5,73.5,44.5,108.5,1,2,1,1
93,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.6600000000000001, 44: 0}",320.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'C'], 44: ['C', 'C']}",0,1,0.6600000000000001,0,90.0,74.5,46.0,110.0,1,2,2,1
94,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.6800000000000002, 44: 0}",325.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,0.6800000000000002,0,91.5,75.5,47.0,111.5,1,2,2,1
95,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.7000000000000002, 44: 0}",330.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,0.7000000000000002,0,93.0,76.5,48.0,113.0,1,2,2,1
96,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0, 60: 1, 51: 0.6600000000000001, 44: 0}",336.5,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['C', 'C']}",0,1,0.6600000000000001,0,94.5,77.5,50.0,114.5,1,2,1,1
97,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.7000000000000002, 44: 0}",338.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'D'], 44: ['C', 'C']}",0,1,0.7000000000000002,0,96.0,78.5,48.0,116.0,1,2,2,1
98,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.6600000000000001, 44: 0}",344.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['C', 'C']}",0,1,0.6600000000000001,0,97.5,79.5,50.0,117.5,1,2,2,1
99,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.6200000000000001, 44: 0}",350.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['C', 'C']}",0,1,0.6200000000000001,0,99.0,80.5,52.0,119.0,1,2,2,1
100,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.6400000000000001, 44: 0}",355.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,0.6400000000000001,0,100.5,81.5,53.0,120.5,1,2,2,1
101,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0, 60: 1, 51: 0.6600000000000001, 44: 0}",360.5,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,0.6600000000000001,0,102.0,82.5,54.0,122.0,1,2,1,1
102,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0, 60: 1, 51: 0.7000000000000002, 44: 0}",362.5,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'D'], 44: ['C', 'C']}",0,1,0.7000000000000002,0,103.5,83.5,52.0,123.5,1,2,1,1
103,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.7400000000000002, 44: 0}",364.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'D'], 44: ['C', 'C']}",0,1,0.7400000000000002,0,105.0,84.5,50.0,125.0,1,2,2,1
104,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.7600000000000002, 44: 0}",369.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,0.7600000000000002,0,106.5,85.5,51.0,126.5,1,2,2,1
105,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.7800000000000002, 44: 0}",374.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,0.7800000000000002,0,108.0,86.5,52.0,128.0,1,2,2,1
106,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.8000000000000003, 44: 0}",379.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,0.8000000000000003,0,109.5,87.5,53.0,129.5,1,2,2,1
107,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.8200000000000003, 44: 0}",384.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,0.8200000000000003,0,111.0,88.5,54.0,131.0,1,2,2,1
108,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.8400000000000003, 44: 0}",389.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,0.8400000000000003,0,112.5,89.5,55.0,132.5,1,2,2,1
109,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.8600000000000003, 44: 0}",394.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,0.8600000000000003,0,114.0,90.5,56.0,134.0,1,2,2,1
110,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.8200000000000003, 44: 0}",400.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['C', 'C']}",0,1,0.8200000000000003,0,115.5,91.5,58.0,135.5,1,2,2,1
111,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.8400000000000003, 44: 0}",405.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,0.8400000000000003,0,117.0,92.5,59.0,137.0,1,2,2,1
112,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.8600000000000003, 44: 0}",410.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,0.8600000000000003,0,118.5,93.5,60.0,138.5,1,2,2,1
113,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.8800000000000003, 44: 0}",415.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,0.8800000000000003,0,120.0,94.5,61.0,140.0,1,2,2,1
114,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.9000000000000004, 44: 0}",420.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,0.9000000000000004,0,121.5,95.5,62.0,141.5,1,2,2,1
115,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.9200000000000004, 44: 0}",425.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,0.9200000000000004,0,123.0,96.5,63.0,143.0,1,2,2,1
116,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0, 60: 1, 51: 0.9400000000000004, 44: 0}",430.5,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,0.9400000000000004,0,124.5,97.5,64.0,144.5,1,2,1,1
117,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 0.9800000000000004, 44: 0}",432.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'D'], 44: ['C', 'C']}",0,1,0.9800000000000004,0,126.0,98.5,62.0,146.0,1,2,2,1
118,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",437.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,127.5,99.5,63.0,147.5,1,2,2,1
119,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",442.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,129.0,100.5,64.0,149.0,1,2,2,1
120,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",447.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,130.5,101.5,65.0,150.5,1,2,2,1
121,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",452.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,132.0,102.5,66.0,152.0,1,2,2,1
122,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",457.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,133.5,103.5,67.0,153.5,1,2,2,1
123,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",462.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,135.0,104.5,68.0,155.0,1,2,2,1
124,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",467.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,136.5,105.5,69.0,156.5,1,2,2,1
125,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",472.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,138.0,106.5,70.0,158.0,1,2,2,1
126,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",477.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,139.5,107.5,71.0,159.5,1,2,2,1
127,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",482.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,141.0,108.5,72.0,161.0,1,2,2,1
128,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",487.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,142.5,109.5,73.0,162.5,1,2,2,1
129,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",492.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,144.0,110.5,74.0,164.0,1,2,2,1
130,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",497.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,145.5,111.5,75.0,165.5,1,2,2,1
131,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",502.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,147.0,112.5,76.0,167.0,1,2,2,1
132,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",507.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,148.5,113.5,77.0,168.5,1,2,2,1
133,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",512.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,150.0,114.5,78.0,170.0,1,2,2,1
134,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",517.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,151.5,115.5,79.0,171.5,1,2,2,1
135,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",522.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,153.0,116.5,80.0,173.0,1,2,2,1
136,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",527.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,154.5,117.5,81.0,174.5,1,2,2,1
137,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",532.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,156.0,118.5,82.0,176.0,1,2,2,1
138,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",537.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,157.5,119.5,83.0,177.5,1,2,2,1
139,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",542.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,159.0,120.5,84.0,179.0,1,2,2,1
140,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",547.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,160.5,121.5,85.0,180.5,1,2,2,1
141,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",552.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,162.0,122.5,86.0,182.0,1,2,2,1
142,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",557.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,163.5,123.5,87.0,183.5,1,2,2,1
143,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",562.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,165.0,124.5,88.0,185.0,1,2,2,1
144,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",567.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,166.5,125.5,89.0,186.5,1,2,2,1
145,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",572.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,168.0,126.5,90.0,188.0,1,2,2,1
146,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",577.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,169.5,127.5,91.0,189.5,1,2,2,1
147,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",582.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,171.0,128.5,92.0,191.0,1,2,2,1
148,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",587.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,172.5,129.5,93.0,192.5,1,2,2,1
149,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",592.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,174.0,130.5,94.0,194.0,1,2,2,1
150,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",597.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,175.5,131.5,95.0,195.5,1,2,2,1
151,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",602.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,177.0,132.5,96.0,197.0,1,2,2,1
152,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",607.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,178.5,133.5,97.0,198.5,1,2,2,1
153,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",612.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,180.0,134.5,98.0,200.0,1,2,2,1
154,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",617.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,181.5,135.5,99.0,201.5,1,2,2,1
155,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 1, 51: 1, 44: 0}",622.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,1,1,0,183.0,136.5,100.0,203.0,1,2,2,1
