stepcount_1,strategy_1,strat code_1,move_1,probabilities_1,utility_1,common_move_1,number_coop_1,number_defect_1,outcomes_1,p1_1,p2_1,p3_1,p4_1,u1_1,u2_1,u3_1,u4_1,m1_1,m2_1,m3_1,m4_1
121,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",258.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,168.0,90.5,None,None,1,2,None,None
122,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",261.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,169.5,91.5,None,None,1,2,None,None
123,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",263.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,171.0,92.5,None,None,1,2,None,None
124,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",266.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,172.5,93.5,None,None,1,2,None,None
125,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",268.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,174.0,94.5,None,None,1,2,None,None
126,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",271.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,175.5,95.5,None,None,1,2,None,None
127,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",273.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,177.0,96.5,None,None,1,2,None,None
128,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",276.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,178.5,97.5,None,None,1,2,None,None
129,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",278.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,180.0,98.5,None,None,1,2,None,None
130,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",281.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,181.5,99.5,None,None,1,2,None,None
131,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",283.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,183.0,100.5,None,None,1,2,None,None
132,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",286.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,184.5,101.5,None,None,1,2,None,None
133,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",288.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,186.0,102.5,None,None,1,2,None,None
134,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",291.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,187.5,103.5,None,None,1,2,None,None
135,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",293.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,189.0,104.5,None,None,1,2,None,None
136,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",296.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,190.5,105.5,None,None,1,2,None,None
137,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",298.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,192.0,106.5,None,None,1,2,None,None
138,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",301.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,193.5,107.5,None,None,1,2,None,None
139,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",303.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,195.0,108.5,None,None,1,2,None,None
140,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",306.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,196.5,109.5,None,None,1,2,None,None
141,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",308.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,198.0,110.5,None,None,1,2,None,None
142,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",311.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,199.5,111.5,None,None,1,2,None,None
143,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",313.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,201.0,112.5,None,None,1,2,None,None
144,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",316.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,202.5,113.5,None,None,1,2,None,None
145,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",318.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,204.0,114.5,None,None,1,2,None,None
146,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",321.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,205.5,115.5,None,None,1,2,None,None
147,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",323.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,207.0,116.5,None,None,1,2,None,None
148,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",326.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,208.5,117.5,None,None,1,2,None,None
149,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",328.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,210.0,118.5,None,None,1,2,None,None
150,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",331.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,211.5,119.5,None,None,1,2,None,None
151,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",333.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,213.0,120.5,None,None,1,2,None,None
152,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",336.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,214.5,121.5,None,None,1,2,None,None
153,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",338.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,216.0,122.5,None,None,1,2,None,None
154,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",341.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,217.5,123.5,None,None,1,2,None,None
155,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",343.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,219.0,124.5,None,None,1,2,None,None
156,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",346.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,220.5,125.5,None,None,1,2,None,None
157,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",348.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,222.0,126.5,None,None,1,2,None,None
158,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",351.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,223.5,127.5,None,None,1,2,None,None
159,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",353.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,225.0,128.5,None,None,1,2,None,None
160,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",356.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,226.5,129.5,None,None,1,2,None,None
161,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",358.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,228.0,130.5,None,None,1,2,None,None
162,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",361.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,229.5,131.5,None,None,1,2,None,None
163,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",363.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,231.0,132.5,None,None,1,2,None,None
164,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",366.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,232.5,133.5,None,None,1,2,None,None
165,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",368.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,234.0,134.5,None,None,1,2,None,None
166,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",371.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,235.5,135.5,None,None,1,2,None,None
167,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",373.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,237.0,136.5,None,None,1,2,None,None
168,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",376.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,238.5,137.5,None,None,1,2,None,None
169,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",378.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,240.0,138.5,None,None,1,2,None,None
170,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",381.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,241.5,139.5,None,None,1,2,None,None
171,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",383.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,243.0,140.5,None,None,1,2,None,None
172,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",386.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,244.5,141.5,None,None,1,2,None,None
173,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",388.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,246.0,142.5,None,None,1,2,None,None
174,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",391.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,247.5,143.5,None,None,1,2,None,None
175,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",393.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,249.0,144.5,None,None,1,2,None,None
176,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",396.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,250.5,145.5,None,None,1,2,None,None
177,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",398.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,252.0,146.5,None,None,1,2,None,None
178,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",401.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,253.5,147.5,None,None,1,2,None,None
179,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",403.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,255.0,148.5,None,None,1,2,None,None
180,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",406.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,256.5,149.5,None,None,1,2,None,None
181,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",408.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,258.0,150.5,None,None,1,2,None,None
182,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",411.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,259.5,151.5,None,None,1,2,None,None
183,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",413.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,261.0,152.5,None,None,1,2,None,None
184,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",416.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,262.5,153.5,None,None,1,2,None,None
185,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",418.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,264.0,154.5,None,None,1,2,None,None
186,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",421.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,265.5,155.5,None,None,1,2,None,None
187,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",423.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,267.0,156.5,None,None,1,2,None,None
188,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",426.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,268.5,157.5,None,None,1,2,None,None
189,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",428.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,270.0,158.5,None,None,1,2,None,None
190,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",431.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,271.5,159.5,None,None,1,2,None,None
191,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",433.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,273.0,160.5,None,None,1,2,None,None
192,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",436.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,274.5,161.5,None,None,1,2,None,None
193,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",438.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,276.0,162.5,None,None,1,2,None,None
194,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",441.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,277.5,163.5,None,None,1,2,None,None
195,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",443.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,279.0,164.5,None,None,1,2,None,None
196,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",446.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,280.5,165.5,None,None,1,2,None,None
197,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",448.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,282.0,166.5,None,None,1,2,None,None
198,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",451.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,283.5,167.5,None,None,1,2,None,None
199,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",453.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,285.0,168.5,None,None,1,2,None,None
200,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",456.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,286.5,169.5,None,None,1,2,None,None
201,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",458.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,288.0,170.5,None,None,1,2,None,None
202,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",461.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,289.5,171.5,None,None,1,2,None,None
203,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",463.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,291.0,172.5,None,None,1,2,None,None
204,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",466.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,292.5,173.5,None,None,1,2,None,None
205,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",468.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,294.0,174.5,None,None,1,2,None,None
206,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",471.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,295.5,175.5,None,None,1,2,None,None
207,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",473.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,297.0,176.5,None,None,1,2,None,None
208,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",476.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,298.5,177.5,None,None,1,2,None,None
209,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",478.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,300.0,178.5,None,None,1,2,None,None
210,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",481.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,301.5,179.5,None,None,1,2,None,None
211,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",483.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,303.0,180.5,None,None,1,2,None,None
212,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",486.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,304.5,181.5,None,None,1,2,None,None
213,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",488.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,306.0,182.5,None,None,1,2,None,None
214,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",491.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,307.5,183.5,None,None,1,2,None,None
215,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",493.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,309.0,184.5,None,None,1,2,None,None
216,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",496.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,310.5,185.5,None,None,1,2,None,None
217,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",498.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,312.0,186.5,None,None,1,2,None,None
218,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",501.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,313.5,187.5,None,None,1,2,None,None
219,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",503.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,315.0,188.5,None,None,1,2,None,None
220,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",506.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,316.5,189.5,None,None,1,2,None,None
221,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",508.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,318.0,190.5,None,None,1,2,None,None
222,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",511.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,319.5,191.5,None,None,1,2,None,None
223,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",513.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,321.0,192.5,None,None,1,2,None,None
224,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",516.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,322.5,193.5,None,None,1,2,None,None
225,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",518.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,324.0,194.5,None,None,1,2,None,None
226,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",521.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,325.5,195.5,None,None,1,2,None,None
227,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",523.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,327.0,196.5,None,None,1,2,None,None
228,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",526.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,328.5,197.5,None,None,1,2,None,None
229,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",528.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,330.0,198.5,None,None,1,2,None,None
230,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",531.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,331.5,199.5,None,None,1,2,None,None
231,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",533.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,333.0,200.5,None,None,1,2,None,None
232,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",536.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,334.5,201.5,None,None,1,2,None,None
233,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",538.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,336.0,202.5,None,None,1,2,None,None
234,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",541.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,337.5,203.5,None,None,1,2,None,None
235,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",543.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,339.0,204.5,None,None,1,2,None,None
236,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",546.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,340.5,205.5,None,None,1,2,None,None
237,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",548.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,342.0,206.5,None,None,1,2,None,None
238,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",551.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,343.5,207.5,None,None,1,2,None,None
239,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",553.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,345.0,208.5,None,None,1,2,None,None
240,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",556.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,346.5,209.5,None,None,1,2,None,None
241,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",558.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,348.0,210.5,None,None,1,2,None,None
242,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",561.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,349.5,211.5,None,None,1,2,None,None
243,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",563.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,351.0,212.5,None,None,1,2,None,None
244,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",566.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,352.5,213.5,None,None,1,2,None,None
245,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",568.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,354.0,214.5,None,None,1,2,None,None
246,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",571.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,355.5,215.5,None,None,1,2,None,None
247,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",573.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,357.0,216.5,None,None,1,2,None,None
248,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",576.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,358.5,217.5,None,None,1,2,None,None
249,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",578.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,360.0,218.5,None,None,1,2,None,None
250,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",581.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,361.5,219.5,None,None,1,2,None,None
251,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",583.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,363.0,220.5,None,None,1,2,None,None
252,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",586.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,364.5,221.5,None,None,1,2,None,None
253,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",588.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,366.0,222.5,None,None,1,2,None,None
