stepcount_36,strategy_36,strat code_36,move_36,probabilities_36,utility_36,common_move_36,number_coop_36,number_defect_36,outcomes_36,p1_36,p2_36,p3_36,p4_36,u1_36,u2_36,u3_36,u4_36,m1_36,m2_36,m3_36,m4_36
75,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.51, 44: 0, 35: 0, 28: 0}",258.0,['C'],3,1,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.51,0,0,0,43.5,72.5,59.5,82.5,2,1,1,1
76,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.47000000000000003, 44: 0, 35: 0, 28: 0}",264.5,['C'],3,1,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.47000000000000003,0,0,0,45.5,74.0,61.0,84.0,2,1,1,1
77,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.49000000000000005, 44: 0, 35: 0, 28: 0}",270.0,['C'],0,0,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.49000000000000005,0,0,0,46.5,75.5,62.5,85.5,1,1,1,1
78,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.4600000000000001, 44: 0, 35: 0, 28: 0}",276.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.4600000000000001,0,0,0,48.0,77.0,64.0,87.0,1,1,1,1
79,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.5000000000000001, 44: 0, 35: 0, 28: 0}",278.5,['C'],3,1,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.5000000000000001,0,0,0,46.0,78.5,65.5,88.5,2,1,1,1
80,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.5200000000000001, 44: 0, 35: 0, 28: 0}",284.0,['C'],3,1,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.5200000000000001,0,0,0,47.0,80.0,67.0,90.0,2,1,1,1
81,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.5400000000000001, 44: 0, 35: 0, 28: 0}",289.5,['C'],0,0,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.5400000000000001,0,0,0,48.0,81.5,68.5,91.5,1,1,1,1
82,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.5100000000000001, 44: 0, 35: 0, 28: 0}",295.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.5100000000000001,0,0,0,49.5,83.0,70.0,93.0,1,1,1,1
83,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.5500000000000002, 44: 0, 35: 0, 28: 0}",298.0,['C'],0,0,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.5500000000000002,0,0,0,47.5,84.5,71.5,94.5,1,1,1,1
84,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.5200000000000001, 44: 0, 35: 0, 28: 0}",304.0,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.5200000000000001,0,0,0,49.0,86.0,73.0,96.0,2,1,1,1
85,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.5400000000000001, 44: 0, 35: 0, 28: 0}",309.5,['C'],3,1,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.5400000000000001,0,0,0,50.0,87.5,74.5,97.5,2,1,1,1
86,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.5000000000000001, 44: 0, 35: 0, 28: 0}",316.0,['C'],0,0,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.5000000000000001,0,0,0,52.0,89.0,76.0,99.0,1,1,1,1
87,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.4700000000000001, 44: 0, 35: 0, 28: 0}",322.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.4700000000000001,0,0,0,53.5,90.5,77.5,100.5,1,1,1,1
88,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.44000000000000006, 44: 0, 35: 0, 28: 0}",328.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.44000000000000006,0,0,0,55.0,92.0,79.0,102.0,1,1,1,1
89,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.48000000000000004, 44: 0, 35: 0, 28: 0}",330.5,['C'],0,0,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.48000000000000004,0,0,0,53.0,93.5,80.5,103.5,1,1,1,1
90,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.52, 44: 0, 35: 0, 28: 0}",333.0,['C'],0,0,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.52,0,0,0,51.0,95.0,82.0,105.0,1,1,1,1
91,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.56, 44: 0, 35: 0, 28: 0}",335.5,['C'],0,0,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.56,0,0,0,49.0,96.5,83.5,106.5,1,1,1,1
92,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.53, 44: 0, 35: 0, 28: 0}",341.5,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.53,0,0,0,50.5,98.0,85.0,108.0,2,1,1,1
93,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.49000000000000005, 44: 0, 35: 0, 28: 0}",348.0,['C'],3,1,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.49000000000000005,0,0,0,52.5,99.5,86.5,109.5,2,1,1,1
94,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.51, 44: 0, 35: 0, 28: 0}",353.5,['C'],3,1,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.51,0,0,0,53.5,101.0,88.0,111.0,2,1,1,1
95,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.53, 44: 0, 35: 0, 28: 0}",359.0,['C'],3,1,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.53,0,0,0,54.5,102.5,89.5,112.5,2,1,1,1
96,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.55, 44: 0, 35: 0, 28: 0}",364.5,['C'],0,0,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.55,0,0,0,55.5,104.0,91.0,114.0,1,1,1,1
97,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.52, 44: 0, 35: 0, 28: 0}",370.5,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.52,0,0,0,57.0,105.5,92.5,115.5,2,1,1,1
98,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.48000000000000004, 44: 0, 35: 0, 28: 0}",377.0,['C'],0,0,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.48000000000000004,0,0,0,59.0,107.0,94.0,117.0,1,1,1,1
99,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.52, 44: 0, 35: 0, 28: 0}",379.5,['C'],0,0,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.52,0,0,0,57.0,108.5,95.5,118.5,1,1,1,1
100,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.56, 44: 0, 35: 0, 28: 0}",382.0,['C'],3,1,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.56,0,0,0,55.0,110.0,97.0,120.0,2,1,1,1
101,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.52, 44: 0, 35: 0, 28: 0}",388.5,['C'],3,1,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.52,0,0,0,57.0,111.5,98.5,121.5,2,1,1,1
102,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.54, 44: 0, 35: 0, 28: 0}",394.0,['C'],0,0,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.54,0,0,0,58.0,113.0,100.0,123.0,1,1,1,1
103,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.5800000000000001, 44: 0, 35: 0, 28: 0}",396.5,['C'],0,0,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.5800000000000001,0,0,0,56.0,114.5,101.5,124.5,1,1,1,1
104,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.55, 44: 0, 35: 0, 28: 0}",402.5,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.55,0,0,0,57.5,116.0,103.0,126.0,2,1,1,1
105,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.51, 44: 0, 35: 0, 28: 0}",409.0,['C'],3,1,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.51,0,0,0,59.5,117.5,104.5,127.5,2,1,1,1
106,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.47000000000000003, 44: 0, 35: 0, 28: 0}",415.5,['C'],3,1,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.47000000000000003,0,0,0,61.5,119.0,106.0,129.0,2,1,1,1
107,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.49000000000000005, 44: 0, 35: 0, 28: 0}",421.0,['C'],3,1,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.49000000000000005,0,0,0,62.5,120.5,107.5,130.5,2,1,1,1
108,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.45000000000000007, 44: 0, 35: 0, 28: 0}",427.5,['C'],3,1,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.45000000000000007,0,0,0,64.5,122.0,109.0,132.0,2,1,1,1
109,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.4100000000000001, 44: 0, 35: 0, 28: 0}",434.0,['C'],0,0,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.4100000000000001,0,0,0,66.5,123.5,110.5,133.5,1,1,1,1
110,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.3800000000000001, 44: 0, 35: 0, 28: 0}",440.0,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.3800000000000001,0,0,0,68.0,125.0,112.0,135.0,2,1,1,1
111,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.34000000000000014, 44: 0, 35: 0, 28: 0}",446.5,['C'],0,0,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.34000000000000014,0,0,0,70.0,126.5,113.5,136.5,1,1,1,1
112,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.3800000000000001, 44: 0, 35: 0, 28: 0}",449.0,['C'],3,1,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.3800000000000001,0,0,0,68.0,128.0,115.0,138.0,2,1,1,1
113,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.34000000000000014, 44: 0, 35: 0, 28: 0}",455.5,['C'],0,0,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.34000000000000014,0,0,0,70.0,129.5,116.5,139.5,1,1,1,1
114,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.31000000000000016, 44: 0, 35: 0, 28: 0}",461.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.31000000000000016,0,0,0,71.5,131.0,118.0,141.0,1,1,1,1
115,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.35000000000000014, 44: 0, 35: 0, 28: 0}",464.0,['C'],0,0,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.35000000000000014,0,0,0,69.5,132.5,119.5,142.5,1,1,1,1
116,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.3900000000000001, 44: 0, 35: 0, 28: 0}",466.5,['C'],3,1,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.3900000000000001,0,0,0,67.5,134.0,121.0,144.0,2,1,1,1
117,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.35000000000000014, 44: 0, 35: 0, 28: 0}",473.0,['C'],0,0,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.35000000000000014,0,0,0,69.5,135.5,122.5,145.5,1,1,1,1
118,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.3900000000000001, 44: 0, 35: 0, 28: 0}",475.5,['C'],0,0,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.3900000000000001,0,0,0,67.5,137.0,124.0,147.0,1,1,1,1
119,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.3600000000000001, 44: 0, 35: 0, 28: 0}",481.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.3600000000000001,0,0,0,69.0,138.5,125.5,148.5,1,1,1,1
120,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.33000000000000007, 44: 0, 35: 0, 28: 0}",487.5,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.33000000000000007,0,0,0,70.5,140.0,127.0,150.0,2,1,1,1
121,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.3500000000000001, 44: 0, 35: 0, 28: 0}",493.0,['C'],0,0,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.3500000000000001,0,0,0,71.5,141.5,128.5,151.5,1,1,1,1
122,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.32000000000000006, 44: 0, 35: 0, 28: 0}",499.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.32000000000000006,0,0,0,73.0,143.0,130.0,153.0,1,1,1,1
123,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.36000000000000004, 44: 0, 35: 0, 28: 0}",501.5,['C'],3,1,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.36000000000000004,0,0,0,71.0,144.5,131.5,154.5,2,1,1,1
124,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.38000000000000006, 44: 0, 35: 0, 28: 0}",507.0,['C'],3,1,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.38000000000000006,0,0,0,72.0,146.0,133.0,156.0,2,1,1,1
125,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.3400000000000001, 44: 0, 35: 0, 28: 0}",513.5,['C'],3,1,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.3400000000000001,0,0,0,74.0,147.5,134.5,157.5,2,1,1,1
126,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.3000000000000001, 44: 0, 35: 0, 28: 0}",520.0,['C'],0,0,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.3000000000000001,0,0,0,76.0,149.0,136.0,159.0,1,1,1,1
127,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.27000000000000013, 44: 0, 35: 0, 28: 0}",526.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.27000000000000013,0,0,0,77.5,150.5,137.5,160.5,1,1,1,1
128,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.3100000000000001, 44: 0, 35: 0, 28: 0}",528.5,['C'],3,1,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.3100000000000001,0,0,0,75.5,152.0,139.0,162.0,2,1,1,1
129,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.27000000000000013, 44: 0, 35: 0, 28: 0}",535.0,['C'],3,1,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.27000000000000013,0,0,0,77.5,153.5,140.5,163.5,2,1,1,1
130,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.29000000000000015, 44: 0, 35: 0, 28: 0}",540.5,['C'],0,0,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.29000000000000015,0,0,0,78.5,155.0,142.0,165.0,1,1,1,1
131,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.2600000000000001, 44: 0, 35: 0, 28: 0}",546.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.2600000000000001,0,0,0,80.0,156.5,143.5,166.5,1,1,1,1
132,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.23000000000000012, 44: 0, 35: 0, 28: 0}",552.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.23000000000000012,0,0,0,81.5,158.0,145.0,168.0,1,1,1,1
133,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.27000000000000013, 44: 0, 35: 0, 28: 0}",555.0,['C'],0,0,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.27000000000000013,0,0,0,79.5,159.5,146.5,169.5,1,1,1,1
134,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.3100000000000001, 44: 0, 35: 0, 28: 0}",557.5,['C'],0,0,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.3100000000000001,0,0,0,77.5,161.0,148.0,171.0,1,1,1,1
135,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.3500000000000001, 44: 0, 35: 0, 28: 0}",560.0,['C'],3,1,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.3500000000000001,0,0,0,75.5,162.5,149.5,172.5,2,1,1,1
136,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.3700000000000001, 44: 0, 35: 0, 28: 0}",565.5,['C'],0,0,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.3700000000000001,0,0,0,76.5,164.0,151.0,174.0,1,1,1,1
137,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.4100000000000001, 44: 0, 35: 0, 28: 0}",568.0,['C'],3,1,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.4100000000000001,0,0,0,74.5,165.5,152.5,175.5,2,1,1,1
138,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.4300000000000001, 44: 0, 35: 0, 28: 0}",573.5,['C'],0,0,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.4300000000000001,0,0,0,75.5,167.0,154.0,177.0,1,1,1,1
139,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.40000000000000013, 44: 0, 35: 0, 28: 0}",579.5,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.40000000000000013,0,0,0,77.0,168.5,155.5,178.5,2,1,1,1
140,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.36000000000000015, 44: 0, 35: 0, 28: 0}",586.0,['C'],3,1,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.36000000000000015,0,0,0,79.0,170.0,157.0,180.0,2,1,1,1
141,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.3200000000000002, 44: 0, 35: 0, 28: 0}",592.5,['C'],3,1,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.3200000000000002,0,0,0,81.0,171.5,158.5,181.5,2,1,1,1
142,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.3400000000000002, 44: 0, 35: 0, 28: 0}",598.0,['C'],0,0,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.3400000000000002,0,0,0,82.0,173.0,160.0,183.0,1,1,1,1
143,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.31000000000000016, 44: 0, 35: 0, 28: 0}",604.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.31000000000000016,0,0,0,83.5,174.5,161.5,184.5,1,1,1,1
144,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.35000000000000014, 44: 0, 35: 0, 28: 0}",606.5,['C'],3,1,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.35000000000000014,0,0,0,81.5,176.0,163.0,186.0,2,1,1,1
145,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.37000000000000016, 44: 0, 35: 0, 28: 0}",612.0,['C'],0,0,"{37: ['D', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.37000000000000016,0,0,0,82.5,177.5,164.5,187.5,1,1,1,1
146,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.3400000000000002, 44: 0, 35: 0, 28: 0}",618.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.3400000000000002,0,0,0,84.0,179.0,166.0,189.0,1,1,1,1
147,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.31000000000000016, 44: 0, 35: 0, 28: 0}",624.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.31000000000000016,0,0,0,85.5,180.5,167.5,190.5,1,1,1,1
148,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.35000000000000014, 44: 0, 35: 0, 28: 0}",626.5,['C'],0,0,"{37: ['C', 'D'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.35000000000000014,0,0,0,83.5,182.0,169.0,192.0,1,1,1,1
149,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.3200000000000002, 44: 0, 35: 0, 28: 0}",632.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.3200000000000002,0,0,0,85.0,183.5,170.5,193.5,1,1,1,1
150,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.29000000000000015, 44: 0, 35: 0, 28: 0}",638.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.29000000000000015,0,0,0,86.5,185.0,172.0,195.0,1,1,1,1
151,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.2600000000000001, 44: 0, 35: 0, 28: 0}",644.5,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.2600000000000001,0,0,0,88.0,186.5,173.5,196.5,2,1,1,1
152,VPP,6,"{37: 'D', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.2200000000000001, 44: 0, 35: 0, 28: 0}",651.0,['C'],3,1,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.2200000000000001,0,0,0,90.0,188.0,175.0,198.0,2,1,1,1
153,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.1800000000000001, 44: 0, 35: 0, 28: 0}",657.5,['C'],0,0,"{37: ['D', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.1800000000000001,0,0,0,92.0,189.5,176.5,199.5,1,1,1,1
154,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.1500000000000001, 44: 0, 35: 0, 28: 0}",663.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.1500000000000001,0,0,0,93.5,191.0,178.0,201.0,1,1,1,1
155,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.1200000000000001, 44: 0, 35: 0, 28: 0}",669.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.1200000000000001,0,0,0,95.0,192.5,179.5,202.5,1,1,1,1
