stepcount_1,strategy_1,strat code_1,move_1,probabilities_1,utility_1,common_move_1,number_coop_1,number_defect_1,outcomes_1,p1_1,p2_1,p3_1,p4_1,u1_1,u2_1,u3_1,u4_1,m1_1,m2_1,m3_1,m4_1
117,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",210.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,109.0,101.5,None,None,1,2,None,None
118,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",213.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,110.5,102.5,None,None,1,2,None,None
119,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",215.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,112.0,103.5,None,None,1,2,None,None
120,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",218.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,113.5,104.5,None,None,1,2,None,None
121,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",220.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,115.0,105.5,None,None,1,2,None,None
122,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",223.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,116.5,106.5,None,None,1,2,None,None
123,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",225.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,118.0,107.5,None,None,1,2,None,None
124,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",228.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,119.5,108.5,None,None,1,2,None,None
125,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",230.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,121.0,109.5,None,None,1,2,None,None
126,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",233.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,122.5,110.5,None,None,1,2,None,None
127,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",235.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,124.0,111.5,None,None,1,2,None,None
128,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",238.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,125.5,112.5,None,None,1,2,None,None
129,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",240.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,127.0,113.5,None,None,1,2,None,None
130,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",243.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,128.5,114.5,None,None,1,2,None,None
131,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",245.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,130.0,115.5,None,None,1,2,None,None
132,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",248.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,131.5,116.5,None,None,1,2,None,None
133,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",250.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,133.0,117.5,None,None,1,2,None,None
134,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",253.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,134.5,118.5,None,None,1,2,None,None
135,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",255.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,136.0,119.5,None,None,1,2,None,None
136,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",258.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,137.5,120.5,None,None,1,2,None,None
137,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",260.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,139.0,121.5,None,None,1,2,None,None
138,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",263.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,140.5,122.5,None,None,1,2,None,None
139,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",265.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,142.0,123.5,None,None,1,2,None,None
140,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",268.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,143.5,124.5,None,None,1,2,None,None
141,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",270.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,145.0,125.5,None,None,1,2,None,None
142,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",273.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,146.5,126.5,None,None,1,2,None,None
143,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",275.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,148.0,127.5,None,None,1,2,None,None
144,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",278.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,149.5,128.5,None,None,1,2,None,None
145,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",280.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,151.0,129.5,None,None,1,2,None,None
146,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",283.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,152.5,130.5,None,None,1,2,None,None
147,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",285.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,154.0,131.5,None,None,1,2,None,None
148,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",288.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,155.5,132.5,None,None,1,2,None,None
149,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",290.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,157.0,133.5,None,None,1,2,None,None
150,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",293.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,158.5,134.5,None,None,1,2,None,None
151,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",295.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,160.0,135.5,None,None,1,2,None,None
152,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",298.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,161.5,136.5,None,None,1,2,None,None
153,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",300.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,163.0,137.5,None,None,1,2,None,None
154,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",303.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,164.5,138.5,None,None,1,2,None,None
155,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",305.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,166.0,139.5,None,None,1,2,None,None
156,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",308.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,167.5,140.5,None,None,1,2,None,None
157,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",310.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,169.0,141.5,None,None,1,2,None,None
158,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",313.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,170.5,142.5,None,None,1,2,None,None
159,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",315.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,172.0,143.5,None,None,1,2,None,None
160,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",318.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,173.5,144.5,None,None,1,2,None,None
161,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",320.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,175.0,145.5,None,None,1,2,None,None
162,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",323.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,176.5,146.5,None,None,1,2,None,None
163,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",325.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,178.0,147.5,None,None,1,2,None,None
164,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",328.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,179.5,148.5,None,None,1,2,None,None
165,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",330.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,181.0,149.5,None,None,1,2,None,None
166,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",333.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,182.5,150.5,None,None,1,2,None,None
167,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",335.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,184.0,151.5,None,None,1,2,None,None
168,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",338.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,185.5,152.5,None,None,1,2,None,None
169,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",340.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,187.0,153.5,None,None,1,2,None,None
170,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",343.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,188.5,154.5,None,None,1,2,None,None
171,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",345.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,190.0,155.5,None,None,1,2,None,None
172,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",348.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,191.5,156.5,None,None,1,2,None,None
173,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",350.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,193.0,157.5,None,None,1,2,None,None
174,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",353.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,194.5,158.5,None,None,1,2,None,None
175,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",355.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,196.0,159.5,None,None,1,2,None,None
176,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",358.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,197.5,160.5,None,None,1,2,None,None
177,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",360.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,199.0,161.5,None,None,1,2,None,None
178,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",363.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,200.5,162.5,None,None,1,2,None,None
179,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",365.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,202.0,163.5,None,None,1,2,None,None
180,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",368.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,203.5,164.5,None,None,1,2,None,None
181,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",370.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,205.0,165.5,None,None,1,2,None,None
182,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",373.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,206.5,166.5,None,None,1,2,None,None
183,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",375.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,208.0,167.5,None,None,1,2,None,None
184,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",378.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,209.5,168.5,None,None,1,2,None,None
185,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",380.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,211.0,169.5,None,None,1,2,None,None
186,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",383.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,212.5,170.5,None,None,1,2,None,None
187,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",385.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,214.0,171.5,None,None,1,2,None,None
188,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",388.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,215.5,172.5,None,None,1,2,None,None
189,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",390.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,217.0,173.5,None,None,1,2,None,None
190,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",393.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,218.5,174.5,None,None,1,2,None,None
191,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",395.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,220.0,175.5,None,None,1,2,None,None
192,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",398.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,221.5,176.5,None,None,1,2,None,None
193,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",400.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,223.0,177.5,None,None,1,2,None,None
194,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",403.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,224.5,178.5,None,None,1,2,None,None
195,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",405.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,226.0,179.5,None,None,1,2,None,None
196,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",408.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,227.5,180.5,None,None,1,2,None,None
197,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",410.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,229.0,181.5,None,None,1,2,None,None
198,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",413.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,230.5,182.5,None,None,1,2,None,None
199,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",415.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,232.0,183.5,None,None,1,2,None,None
200,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",418.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,233.5,184.5,None,None,1,2,None,None
201,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",420.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,235.0,185.5,None,None,1,2,None,None
202,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",423.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,236.5,186.5,None,None,1,2,None,None
203,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",425.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,238.0,187.5,None,None,1,2,None,None
204,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",428.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,239.5,188.5,None,None,1,2,None,None
205,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",430.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,241.0,189.5,None,None,1,2,None,None
206,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",433.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,242.5,190.5,None,None,1,2,None,None
207,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",435.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,244.0,191.5,None,None,1,2,None,None
208,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",438.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,245.5,192.5,None,None,1,2,None,None
209,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",440.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,247.0,193.5,None,None,1,2,None,None
210,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",443.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,248.5,194.5,None,None,1,2,None,None
211,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",445.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,250.0,195.5,None,None,1,2,None,None
212,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",448.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,251.5,196.5,None,None,1,2,None,None
213,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",450.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,253.0,197.5,None,None,1,2,None,None
214,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",453.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,254.5,198.5,None,None,1,2,None,None
215,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",455.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,256.0,199.5,None,None,1,2,None,None
216,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",458.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,257.5,200.5,None,None,1,2,None,None
217,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",460.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,259.0,201.5,None,None,1,2,None,None
218,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",463.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,260.5,202.5,None,None,1,2,None,None
219,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",465.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,262.0,203.5,None,None,1,2,None,None
220,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",468.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,263.5,204.5,None,None,1,2,None,None
221,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",470.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,265.0,205.5,None,None,1,2,None,None
222,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",473.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,266.5,206.5,None,None,1,2,None,None
223,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",475.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,268.0,207.5,None,None,1,2,None,None
224,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",478.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,269.5,208.5,None,None,1,2,None,None
225,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",480.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,271.0,209.5,None,None,1,2,None,None
226,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",483.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,272.5,210.5,None,None,1,2,None,None
227,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",485.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,274.0,211.5,None,None,1,2,None,None
228,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",488.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,275.5,212.5,None,None,1,2,None,None
229,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",490.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,277.0,213.5,None,None,1,2,None,None
230,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",493.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,278.5,214.5,None,None,1,2,None,None
231,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",495.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,280.0,215.5,None,None,1,2,None,None
232,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",498.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,281.5,216.5,None,None,1,2,None,None
233,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",500.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,283.0,217.5,None,None,1,2,None,None
234,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",503.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,284.5,218.5,None,None,1,2,None,None
235,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",505.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,286.0,219.5,None,None,1,2,None,None
236,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",508.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,287.5,220.5,None,None,1,2,None,None
237,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",510.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,289.0,221.5,None,None,1,2,None,None
238,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",513.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,290.5,222.5,None,None,1,2,None,None
239,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",515.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,292.0,223.5,None,None,1,2,None,None
240,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",518.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,293.5,224.5,None,None,1,2,None,None
241,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",520.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,295.0,225.5,None,None,1,2,None,None
242,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",523.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,296.5,226.5,None,None,1,2,None,None
243,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",525.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,298.0,227.5,None,None,1,2,None,None
244,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",528.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,299.5,228.5,None,None,1,2,None,None
245,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",530.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,301.0,229.5,None,None,1,2,None,None
246,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",533.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,302.5,230.5,None,None,1,2,None,None
247,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",535.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,304.0,231.5,None,None,1,2,None,None
248,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",538.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,305.5,232.5,None,None,1,2,None,None
249,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 1}",540.5,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'D']}",0,1,None,None,307.0,233.5,None,None,1,2,None,None
