stepcount_64,strategy_64,strat code_64,move_64,probabilities_64,utility_64,common_move_64,number_coop_64,number_defect_64,outcomes_64,p1_64,p2_64,p3_64,p4_64,u1_64,u2_64,u3_64,u4_64,m1_64,m2_64,m3_64,m4_64
125,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",326.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,165.5,160.5,None,None,1,1,None,None
126,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",329.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,167.0,162.0,None,None,1,1,None,None
127,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",332.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,168.5,163.5,None,None,1,1,None,None
128,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",335.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,170.0,165.0,None,None,1,1,None,None
129,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",338.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,171.5,166.5,None,None,1,1,None,None
130,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",341.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,173.0,168.0,None,None,1,1,None,None
131,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",344.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,174.5,169.5,None,None,1,1,None,None
132,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",347.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,176.0,171.0,None,None,1,1,None,None
133,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",350.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,177.5,172.5,None,None,1,1,None,None
134,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",353.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,179.0,174.0,None,None,1,1,None,None
135,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",356.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,180.5,175.5,None,None,1,1,None,None
136,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",359.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,182.0,177.0,None,None,1,1,None,None
137,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",362.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,183.5,178.5,None,None,1,1,None,None
138,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",365.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,185.0,180.0,None,None,1,1,None,None
139,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",368.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,186.5,181.5,None,None,1,1,None,None
140,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",371.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,188.0,183.0,None,None,1,1,None,None
141,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",374.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,189.5,184.5,None,None,1,1,None,None
142,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",377.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,191.0,186.0,None,None,1,1,None,None
143,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",380.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,192.5,187.5,None,None,1,1,None,None
144,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",383.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,194.0,189.0,None,None,1,1,None,None
145,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",386.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,195.5,190.5,None,None,1,1,None,None
146,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",389.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,197.0,192.0,None,None,1,1,None,None
147,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",392.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,198.5,193.5,None,None,1,1,None,None
148,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",395.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,200.0,195.0,None,None,1,1,None,None
149,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",398.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,201.5,196.5,None,None,1,1,None,None
150,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",401.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,203.0,198.0,None,None,1,1,None,None
151,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",404.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,204.5,199.5,None,None,1,1,None,None
152,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",407.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,206.0,201.0,None,None,1,1,None,None
153,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",410.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,207.5,202.5,None,None,1,1,None,None
154,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",413.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,209.0,204.0,None,None,1,1,None,None
155,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",416.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,210.5,205.5,None,None,1,1,None,None
156,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",419.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,212.0,207.0,None,None,1,1,None,None
157,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",422.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,213.5,208.5,None,None,1,1,None,None
158,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",425.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,215.0,210.0,None,None,1,1,None,None
159,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",428.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,216.5,211.5,None,None,1,1,None,None
160,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",431.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,218.0,213.0,None,None,1,1,None,None
161,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",434.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,219.5,214.5,None,None,1,1,None,None
162,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",437.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,221.0,216.0,None,None,1,1,None,None
163,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",440.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,222.5,217.5,None,None,1,1,None,None
164,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",443.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,224.0,219.0,None,None,1,1,None,None
165,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",446.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,225.5,220.5,None,None,1,1,None,None
166,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",449.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,227.0,222.0,None,None,1,1,None,None
167,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",452.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,228.5,223.5,None,None,1,1,None,None
168,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",455.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,230.0,225.0,None,None,1,1,None,None
169,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",458.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,231.5,226.5,None,None,1,1,None,None
170,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",461.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,233.0,228.0,None,None,1,1,None,None
171,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",464.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,234.5,229.5,None,None,1,1,None,None
172,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",467.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,236.0,231.0,None,None,1,1,None,None
173,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",470.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,237.5,232.5,None,None,1,1,None,None
174,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",473.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,239.0,234.0,None,None,1,1,None,None
175,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",476.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,240.5,235.5,None,None,1,1,None,None
176,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",479.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,242.0,237.0,None,None,1,1,None,None
177,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",482.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,243.5,238.5,None,None,1,1,None,None
178,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",485.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,245.0,240.0,None,None,1,1,None,None
179,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",488.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,246.5,241.5,None,None,1,1,None,None
180,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",491.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,248.0,243.0,None,None,1,1,None,None
181,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",494.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,249.5,244.5,None,None,1,1,None,None
182,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",497.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,251.0,246.0,None,None,1,1,None,None
183,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",500.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,252.5,247.5,None,None,1,1,None,None
184,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",503.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,254.0,249.0,None,None,1,1,None,None
185,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",506.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,255.5,250.5,None,None,1,1,None,None
186,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",509.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,257.0,252.0,None,None,1,1,None,None
187,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",512.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,258.5,253.5,None,None,1,1,None,None
188,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",515.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,260.0,255.0,None,None,1,1,None,None
189,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",518.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,261.5,256.5,None,None,1,1,None,None
190,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",521.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,263.0,258.0,None,None,1,1,None,None
191,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",524.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,264.5,259.5,None,None,1,1,None,None
192,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",527.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,266.0,261.0,None,None,1,1,None,None
193,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",530.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,267.5,262.5,None,None,1,1,None,None
194,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",533.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,269.0,264.0,None,None,1,1,None,None
195,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",536.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,270.5,265.5,None,None,1,1,None,None
196,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",539.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,272.0,267.0,None,None,1,1,None,None
197,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",542.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,273.5,268.5,None,None,1,1,None,None
198,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",545.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,275.0,270.0,None,None,1,1,None,None
199,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",548.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,276.5,271.5,None,None,1,1,None,None
200,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",551.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,278.0,273.0,None,None,1,1,None,None
201,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",554.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,279.5,274.5,None,None,1,1,None,None
202,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",557.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,281.0,276.0,None,None,1,1,None,None
203,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",560.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,282.5,277.5,None,None,1,1,None,None
204,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",563.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,284.0,279.0,None,None,1,1,None,None
205,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",566.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,285.5,280.5,None,None,1,1,None,None
206,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",569.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,287.0,282.0,None,None,1,1,None,None
207,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",572.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,288.5,283.5,None,None,1,1,None,None
208,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",575.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,290.0,285.0,None,None,1,1,None,None
209,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",578.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,291.5,286.5,None,None,1,1,None,None
210,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",581.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,293.0,288.0,None,None,1,1,None,None
211,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",584.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,294.5,289.5,None,None,1,1,None,None
212,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",587.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,296.0,291.0,None,None,1,1,None,None
213,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",590.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,297.5,292.5,None,None,1,1,None,None
214,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",593.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,299.0,294.0,None,None,1,1,None,None
215,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",596.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,300.5,295.5,None,None,1,1,None,None
216,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",599.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,302.0,297.0,None,None,1,1,None,None
217,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",602.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,303.5,298.5,None,None,1,1,None,None
218,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",605.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,305.0,300.0,None,None,1,1,None,None
219,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",608.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,306.5,301.5,None,None,1,1,None,None
220,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",611.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,308.0,303.0,None,None,1,1,None,None
221,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",614.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,309.5,304.5,None,None,1,1,None,None
222,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",617.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,311.0,306.0,None,None,1,1,None,None
223,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",620.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,312.5,307.5,None,None,1,1,None,None
224,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",623.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,314.0,309.0,None,None,1,1,None,None
225,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",626.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,315.5,310.5,None,None,1,1,None,None
226,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",629.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,317.0,312.0,None,None,1,1,None,None
227,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",632.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,318.5,313.5,None,None,1,1,None,None
228,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",635.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,320.0,315.0,None,None,1,1,None,None
229,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",638.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,321.5,316.5,None,None,1,1,None,None
230,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",641.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,323.0,318.0,None,None,1,1,None,None
231,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",644.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,324.5,319.5,None,None,1,1,None,None
232,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",647.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,326.0,321.0,None,None,1,1,None,None
233,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",650.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,327.5,322.5,None,None,1,1,None,None
234,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",653.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,329.0,324.0,None,None,1,1,None,None
235,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",656.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,330.5,325.5,None,None,1,1,None,None
236,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",659.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,332.0,327.0,None,None,1,1,None,None
237,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",662.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,333.5,328.5,None,None,1,1,None,None
238,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",665.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,335.0,330.0,None,None,1,1,None,None
239,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",668.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,336.5,331.5,None,None,1,1,None,None
240,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",671.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,338.0,333.0,None,None,1,1,None,None
241,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",674.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,339.5,334.5,None,None,1,1,None,None
242,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",677.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,341.0,336.0,None,None,1,1,None,None
243,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",680.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,342.5,337.5,None,None,1,1,None,None
244,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",683.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,344.0,339.0,None,None,1,1,None,None
245,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",686.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,345.5,340.5,None,None,1,1,None,None
246,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",689.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,347.0,342.0,None,None,1,1,None,None
247,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",692.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,348.5,343.5,None,None,1,1,None,None
248,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",695.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,350.0,345.0,None,None,1,1,None,None
249,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",698.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,351.5,346.5,None,None,1,1,None,None
250,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",701.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,353.0,348.0,None,None,1,1,None,None
251,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",704.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,354.5,349.5,None,None,1,1,None,None
252,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",707.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,356.0,351.0,None,None,1,1,None,None
253,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",710.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,357.5,352.5,None,None,1,1,None,None
254,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",713.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,359.0,354.0,None,None,1,1,None,None
255,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",716.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,360.5,355.5,None,None,1,1,None,None
256,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",719.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,362.0,357.0,None,None,1,1,None,None
257,VPP,6,"{63: 'C', 56: 'C'}","{63: 0, 56: 0}",722.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0,0,None,None,363.5,358.5,None,None,1,1,None,None
