stepcount_35,strategy_35,strat code_35,move_35,probabilities_35,utility_35,common_move_35,number_coop_35,number_defect_35,outcomes_35,p1_35,p2_35,p3_35,p4_35,u1_35,u2_35,u3_35,u4_35,m1_35,m2_35,m3_35,m4_35
73,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.3600000000000001, 43: 0, 34: 1, 27: 0.0}",249.5,['C'],3,1,"{36: ['C', 'D'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.3600000000000001,0,1,0.0,39.0,74.0,53.5,83.0,1,1,2,1
74,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.33000000000000007, 43: 0, 34: 1, 27: 0.0}",255.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.33000000000000007,0,1,0.0,40.5,75.5,54.5,84.5,1,1,2,1
75,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.30000000000000004, 43: 0, 34: 1, 27: 0.0}",260.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.30000000000000004,0,1,0.0,42.0,77.0,55.5,86.0,1,1,2,1
76,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.34, 43: 0, 34: 1, 27: 0.0}",262.5,['C'],3,1,"{36: ['C', 'D'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.34,0,1,0.0,40.0,78.5,56.5,87.5,1,1,2,1
77,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.31000000000000005, 43: 0, 34: 1, 27: 0.0}",268.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.31000000000000005,0,1,0.0,41.5,80.0,57.5,89.0,1,1,2,1
78,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.28, 43: 0, 34: 1, 27: 0.0}",273.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.28,0,1,0.0,43.0,81.5,58.5,90.5,1,1,2,1
79,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.25, 43: 0, 34: 1, 27: 0.0}",279.0,Eq,2,2,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.25,0,1,0.0,44.5,83.0,59.5,92.0,2,1,2,1
80,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.21, 43: 0, 34: 1, 27: 0.0}",285.0,['C'],3,1,"{36: ['D', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.21,0,1,0.0,46.5,84.5,60.5,93.5,1,1,2,1
81,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.18, 43: 0, 34: 1, 27: 0.0}",290.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.18,0,1,0.0,48.0,86.0,61.5,95.0,1,1,2,1
82,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.15, 43: 0, 34: 1, 27: 0.0}",296.0,Eq,2,2,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.15,0,1,0.0,49.5,87.5,62.5,96.5,2,1,2,1
83,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.10999999999999999, 43: 0, 34: 1, 27: 0.0}",302.0,['C'],3,1,"{36: ['D', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.10999999999999999,0,1,0.0,51.5,89.0,63.5,98.0,1,1,2,1
84,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.07999999999999999, 43: 0, 34: 1, 27: 0.0}",307.5,Eq,2,2,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.07999999999999999,0,1,0.0,53.0,90.5,64.5,99.5,2,1,2,1
85,VPP,6,"{36: 'D', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.03999999999999999, 43: 0, 34: 1, 27: 0.0}",313.5,Eq,2,2,"{36: ['D', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0.03999999999999999,0,1,0.0,55.0,92.0,65.5,101.0,2,1,2,1
86,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",319.5,['C'],3,1,"{36: ['D', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,57.0,93.5,66.5,102.5,1,1,2,1
87,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",325.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,58.5,95.0,67.5,104.0,1,1,2,1
88,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",330.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,60.0,96.5,68.5,105.5,1,1,2,1
89,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",336.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,61.5,98.0,69.5,107.0,1,1,2,1
90,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",341.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,63.0,99.5,70.5,108.5,1,1,2,1
91,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",347.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,64.5,101.0,71.5,110.0,1,1,2,1
92,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",352.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,66.0,102.5,72.5,111.5,1,1,2,1
93,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",358.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,67.5,104.0,73.5,113.0,1,1,2,1
94,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",363.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,69.0,105.5,74.5,114.5,1,1,2,1
95,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",369.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,70.5,107.0,75.5,116.0,1,1,2,1
96,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",374.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,72.0,108.5,76.5,117.5,1,1,2,1
97,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",380.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,73.5,110.0,77.5,119.0,1,1,2,1
98,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",385.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,75.0,111.5,78.5,120.5,1,1,2,1
99,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",391.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,76.5,113.0,79.5,122.0,1,1,2,1
100,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",396.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,78.0,114.5,80.5,123.5,1,1,2,1
101,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",402.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,79.5,116.0,81.5,125.0,1,1,2,1
102,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",407.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,81.0,117.5,82.5,126.5,1,1,2,1
103,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",413.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,82.5,119.0,83.5,128.0,1,1,2,1
104,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",418.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,84.0,120.5,84.5,129.5,1,1,2,1
105,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",424.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,85.5,122.0,85.5,131.0,1,1,2,1
106,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",429.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,87.0,123.5,86.5,132.5,1,1,2,1
107,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",435.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,88.5,125.0,87.5,134.0,1,1,2,1
108,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",440.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,90.0,126.5,88.5,135.5,1,1,2,1
109,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",446.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,91.5,128.0,89.5,137.0,1,1,2,1
110,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",451.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,93.0,129.5,90.5,138.5,1,1,2,1
111,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",457.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,94.5,131.0,91.5,140.0,1,1,2,1
112,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",462.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,96.0,132.5,92.5,141.5,1,1,2,1
113,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",468.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,97.5,134.0,93.5,143.0,1,1,2,1
114,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",473.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,99.0,135.5,94.5,144.5,1,1,2,1
115,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",479.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,100.5,137.0,95.5,146.0,1,1,2,1
116,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",484.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,102.0,138.5,96.5,147.5,1,1,2,1
117,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",490.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,103.5,140.0,97.5,149.0,1,1,2,1
118,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",495.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,105.0,141.5,98.5,150.5,1,1,2,1
119,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",501.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,106.5,143.0,99.5,152.0,1,1,2,1
120,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",506.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,108.0,144.5,100.5,153.5,1,1,2,1
121,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",512.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,109.5,146.0,101.5,155.0,1,1,2,1
122,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",517.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,111.0,147.5,102.5,156.5,1,1,2,1
123,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",523.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,112.5,149.0,103.5,158.0,1,1,2,1
124,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",528.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,114.0,150.5,104.5,159.5,1,1,2,1
125,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",534.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,115.5,152.0,105.5,161.0,1,1,2,1
126,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",539.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,117.0,153.5,106.5,162.5,1,1,2,1
127,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",545.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,118.5,155.0,107.5,164.0,1,1,2,1
128,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",550.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,120.0,156.5,108.5,165.5,1,1,2,1
129,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",556.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,121.5,158.0,109.5,167.0,1,1,2,1
130,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",561.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,123.0,159.5,110.5,168.5,1,1,2,1
131,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",567.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,124.5,161.0,111.5,170.0,1,1,2,1
132,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",572.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,126.0,162.5,112.5,171.5,1,1,2,1
133,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",578.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,127.5,164.0,113.5,173.0,1,1,2,1
134,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",583.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,129.0,165.5,114.5,174.5,1,1,2,1
135,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",589.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,130.5,167.0,115.5,176.0,1,1,2,1
136,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",594.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,132.0,168.5,116.5,177.5,1,1,2,1
137,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",600.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,133.5,170.0,117.5,179.0,1,1,2,1
138,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",605.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,135.0,171.5,118.5,180.5,1,1,2,1
139,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",611.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,136.5,173.0,119.5,182.0,1,1,2,1
140,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",616.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,138.0,174.5,120.5,183.5,1,1,2,1
141,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",622.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,139.5,176.0,121.5,185.0,1,1,2,1
142,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",627.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,141.0,177.5,122.5,186.5,1,1,2,1
143,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",633.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,142.5,179.0,123.5,188.0,1,1,2,1
144,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",638.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,144.0,180.5,124.5,189.5,1,1,2,1
145,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",644.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,145.5,182.0,125.5,191.0,1,1,2,1
146,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",649.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,147.0,183.5,126.5,192.5,1,1,2,1
147,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",655.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,148.5,185.0,127.5,194.0,1,1,2,1
148,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",660.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,150.0,186.5,128.5,195.5,1,1,2,1
149,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",666.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,151.5,188.0,129.5,197.0,1,1,2,1
150,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",671.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,153.0,189.5,130.5,198.5,1,1,2,1
151,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",677.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,154.5,191.0,131.5,200.0,1,1,2,1
152,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",682.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,156.0,192.5,132.5,201.5,1,1,2,1
153,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",688.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,157.5,194.0,133.5,203.0,1,1,2,1
154,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",693.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,159.0,195.5,134.5,204.5,1,1,2,1
155,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",699.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,160.5,197.0,135.5,206.0,1,1,2,1
156,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0, 43: 0, 34: 1, 27: 0.0}",704.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['D', 'D'], 27: ['C', 'C']}",0,0,1,0.0,162.0,198.5,136.5,207.5,1,1,2,1
