stepcount_1,strategy_1,strat code_1,move_1,probabilities_1,utility_1,common_move_1,number_coop_1,number_defect_1,outcomes_1,p1_1,p2_1,p3_1,p4_1,u1_1,u2_1,u3_1,u4_1,m1_1,m2_1,m3_1,m4_1
125,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",326.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,168.0,158.0,None,None,1,1,None,None
126,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",329.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,169.5,159.5,None,None,1,1,None,None
127,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",332.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,171.0,161.0,None,None,1,1,None,None
128,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",335.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,172.5,162.5,None,None,1,1,None,None
129,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",338.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,174.0,164.0,None,None,1,1,None,None
130,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",341.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,175.5,165.5,None,None,1,1,None,None
131,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",344.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,177.0,167.0,None,None,1,1,None,None
132,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",347.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,178.5,168.5,None,None,1,1,None,None
133,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",350.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,180.0,170.0,None,None,1,1,None,None
134,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",353.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,181.5,171.5,None,None,1,1,None,None
135,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",356.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,183.0,173.0,None,None,1,1,None,None
136,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",359.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,184.5,174.5,None,None,1,1,None,None
137,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",362.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,186.0,176.0,None,None,1,1,None,None
138,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",365.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,187.5,177.5,None,None,1,1,None,None
139,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",368.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,189.0,179.0,None,None,1,1,None,None
140,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",371.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,190.5,180.5,None,None,1,1,None,None
141,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",374.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,192.0,182.0,None,None,1,1,None,None
142,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",377.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,193.5,183.5,None,None,1,1,None,None
143,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",380.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,195.0,185.0,None,None,1,1,None,None
144,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",383.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,196.5,186.5,None,None,1,1,None,None
145,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",386.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,198.0,188.0,None,None,1,1,None,None
146,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",389.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,199.5,189.5,None,None,1,1,None,None
147,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",392.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,201.0,191.0,None,None,1,1,None,None
148,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",395.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,202.5,192.5,None,None,1,1,None,None
149,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",398.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,204.0,194.0,None,None,1,1,None,None
150,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",401.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,205.5,195.5,None,None,1,1,None,None
151,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",404.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,207.0,197.0,None,None,1,1,None,None
152,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",407.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,208.5,198.5,None,None,1,1,None,None
153,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",410.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,210.0,200.0,None,None,1,1,None,None
154,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",413.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,211.5,201.5,None,None,1,1,None,None
155,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",416.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,213.0,203.0,None,None,1,1,None,None
156,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",419.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,214.5,204.5,None,None,1,1,None,None
157,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",422.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,216.0,206.0,None,None,1,1,None,None
158,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",425.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,217.5,207.5,None,None,1,1,None,None
159,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",428.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,219.0,209.0,None,None,1,1,None,None
160,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",431.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,220.5,210.5,None,None,1,1,None,None
161,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",434.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,222.0,212.0,None,None,1,1,None,None
162,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",437.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,223.5,213.5,None,None,1,1,None,None
163,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",440.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,225.0,215.0,None,None,1,1,None,None
164,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",443.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,226.5,216.5,None,None,1,1,None,None
165,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",446.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,228.0,218.0,None,None,1,1,None,None
166,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",449.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,229.5,219.5,None,None,1,1,None,None
167,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",452.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,231.0,221.0,None,None,1,1,None,None
168,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",455.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,232.5,222.5,None,None,1,1,None,None
169,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",458.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,234.0,224.0,None,None,1,1,None,None
170,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",461.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,235.5,225.5,None,None,1,1,None,None
171,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",464.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,237.0,227.0,None,None,1,1,None,None
172,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",467.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,238.5,228.5,None,None,1,1,None,None
173,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",470.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,240.0,230.0,None,None,1,1,None,None
174,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",473.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,241.5,231.5,None,None,1,1,None,None
175,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",476.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,243.0,233.0,None,None,1,1,None,None
176,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",479.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,244.5,234.5,None,None,1,1,None,None
177,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",482.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,246.0,236.0,None,None,1,1,None,None
178,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",485.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,247.5,237.5,None,None,1,1,None,None
179,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",488.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,249.0,239.0,None,None,1,1,None,None
180,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",491.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,250.5,240.5,None,None,1,1,None,None
181,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",494.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,252.0,242.0,None,None,1,1,None,None
182,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",497.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,253.5,243.5,None,None,1,1,None,None
183,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",500.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,255.0,245.0,None,None,1,1,None,None
184,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",503.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,256.5,246.5,None,None,1,1,None,None
185,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",506.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,258.0,248.0,None,None,1,1,None,None
186,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",509.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,259.5,249.5,None,None,1,1,None,None
187,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",512.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,261.0,251.0,None,None,1,1,None,None
188,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",515.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,262.5,252.5,None,None,1,1,None,None
189,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",518.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,264.0,254.0,None,None,1,1,None,None
190,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",521.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,265.5,255.5,None,None,1,1,None,None
191,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",524.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,267.0,257.0,None,None,1,1,None,None
192,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",527.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,268.5,258.5,None,None,1,1,None,None
193,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",530.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,270.0,260.0,None,None,1,1,None,None
194,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",533.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,271.5,261.5,None,None,1,1,None,None
195,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",536.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,273.0,263.0,None,None,1,1,None,None
196,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",539.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,274.5,264.5,None,None,1,1,None,None
197,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",542.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,276.0,266.0,None,None,1,1,None,None
198,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",545.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,277.5,267.5,None,None,1,1,None,None
199,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",548.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,279.0,269.0,None,None,1,1,None,None
200,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",551.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,280.5,270.5,None,None,1,1,None,None
201,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",554.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,282.0,272.0,None,None,1,1,None,None
202,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",557.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,283.5,273.5,None,None,1,1,None,None
203,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",560.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,285.0,275.0,None,None,1,1,None,None
204,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",563.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,286.5,276.5,None,None,1,1,None,None
205,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",566.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,288.0,278.0,None,None,1,1,None,None
206,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",569.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,289.5,279.5,None,None,1,1,None,None
207,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",572.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,291.0,281.0,None,None,1,1,None,None
208,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",575.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,292.5,282.5,None,None,1,1,None,None
209,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",578.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,294.0,284.0,None,None,1,1,None,None
210,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",581.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,295.5,285.5,None,None,1,1,None,None
211,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",584.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,297.0,287.0,None,None,1,1,None,None
212,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",587.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,298.5,288.5,None,None,1,1,None,None
213,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",590.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,300.0,290.0,None,None,1,1,None,None
214,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",593.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,301.5,291.5,None,None,1,1,None,None
215,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",596.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,303.0,293.0,None,None,1,1,None,None
216,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",599.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,304.5,294.5,None,None,1,1,None,None
217,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",602.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,306.0,296.0,None,None,1,1,None,None
218,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",605.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,307.5,297.5,None,None,1,1,None,None
219,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",608.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,309.0,299.0,None,None,1,1,None,None
220,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",611.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,310.5,300.5,None,None,1,1,None,None
221,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",614.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,312.0,302.0,None,None,1,1,None,None
222,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",617.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,313.5,303.5,None,None,1,1,None,None
223,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",620.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,315.0,305.0,None,None,1,1,None,None
224,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",623.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,316.5,306.5,None,None,1,1,None,None
225,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",626.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,318.0,308.0,None,None,1,1,None,None
226,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",629.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,319.5,309.5,None,None,1,1,None,None
227,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",632.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,321.0,311.0,None,None,1,1,None,None
228,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",635.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,322.5,312.5,None,None,1,1,None,None
229,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",638.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,324.0,314.0,None,None,1,1,None,None
230,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",641.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,325.5,315.5,None,None,1,1,None,None
231,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",644.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,327.0,317.0,None,None,1,1,None,None
232,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",647.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,328.5,318.5,None,None,1,1,None,None
233,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",650.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,330.0,320.0,None,None,1,1,None,None
234,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",653.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,331.5,321.5,None,None,1,1,None,None
235,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",656.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,333.0,323.0,None,None,1,1,None,None
236,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",659.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,334.5,324.5,None,None,1,1,None,None
237,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",662.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,336.0,326.0,None,None,1,1,None,None
238,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",665.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,337.5,327.5,None,None,1,1,None,None
239,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",668.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,339.0,329.0,None,None,1,1,None,None
240,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",671.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,340.5,330.5,None,None,1,1,None,None
241,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",674.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,342.0,332.0,None,None,1,1,None,None
242,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",677.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,343.5,333.5,None,None,1,1,None,None
243,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",680.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,345.0,335.0,None,None,1,1,None,None
244,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",683.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,346.5,336.5,None,None,1,1,None,None
245,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",686.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,348.0,338.0,None,None,1,1,None,None
246,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",689.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,349.5,339.5,None,None,1,1,None,None
247,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",692.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,351.0,341.0,None,None,1,1,None,None
248,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",695.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,352.5,342.5,None,None,1,1,None,None
249,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",698.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,354.0,344.0,None,None,1,1,None,None
250,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",701.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,355.5,345.5,None,None,1,1,None,None
251,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",704.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,357.0,347.0,None,None,1,1,None,None
252,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",707.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,358.5,348.5,None,None,1,1,None,None
253,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",710.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,360.0,350.0,None,None,1,1,None,None
254,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",713.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,361.5,351.5,None,None,1,1,None,None
255,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",716.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,363.0,353.0,None,None,1,1,None,None
256,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",719.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,364.5,354.5,None,None,1,1,None,None
257,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",722.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,366.0,356.0,None,None,1,1,None,None
