stepcount_28,strategy_28,strat code_28,move_28,probabilities_28,utility_28,common_move_28,number_coop_28,number_defect_28,outcomes_28,p1_28,p2_28,p3_28,p4_28,u1_28,u2_28,u3_28,u4_28,m1_28,m2_28,m3_28,m4_28
73,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0, 36: 0, 27: 0.4100000000000002, 20: 0}",271.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'C'], 20: ['C', 'C']}",0,0,0.4100000000000002,0,71.5,83.5,44.5,71.5,1,1,2,1
74,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0.4300000000000002, 20: 0}",276.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'D'], 20: ['C', 'C']}",0,0,0.4300000000000002,0,73.0,85.0,45.5,73.0,1,1,1,1
75,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0, 36: 0, 27: 0.40000000000000024, 20: 0}",282.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0.40000000000000024,0,74.5,86.5,47.0,74.5,1,1,2,1
76,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0.36000000000000026, 20: 0}",289.0,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'C'], 20: ['C', 'C']}",0,0,0.36000000000000026,0,76.0,88.0,49.0,76.0,1,1,1,1
77,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0.40000000000000024, 20: 0}",291.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'D'], 20: ['C', 'C']}",0,0,0.40000000000000024,0,77.5,89.5,47.0,77.5,1,1,1,1
78,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0, 36: 0, 27: 0.3700000000000002, 20: 0}",297.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0.3700000000000002,0,79.0,91.0,48.5,79.0,1,1,2,1
79,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0, 36: 0, 27: 0.39000000000000024, 20: 0}",303.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'D'], 20: ['C', 'C']}",0,0,0.39000000000000024,0,80.5,92.5,49.5,80.5,1,1,2,1
80,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0.41000000000000025, 20: 0}",308.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'D'], 20: ['C', 'C']}",0,0,0.41000000000000025,0,82.0,94.0,50.5,82.0,1,1,1,1
81,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0.3800000000000002, 20: 0}",314.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0.3800000000000002,0,83.5,95.5,52.0,83.5,1,1,1,1
82,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0.3500000000000002, 20: 0}",320.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0.3500000000000002,0,85.0,97.0,53.5,85.0,1,1,1,1
83,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0.3200000000000002, 20: 0}",326.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0.3200000000000002,0,86.5,98.5,55.0,86.5,1,1,1,1
84,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0.29000000000000015, 20: 0}",332.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0.29000000000000015,0,88.0,100.0,56.5,88.0,1,1,1,1
85,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0.2600000000000001, 20: 0}",338.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0.2600000000000001,0,89.5,101.5,58.0,89.5,1,1,1,1
86,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0.23000000000000012, 20: 0}",344.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0.23000000000000012,0,91.0,103.0,59.5,91.0,1,1,1,1
87,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0.20000000000000012, 20: 0}",350.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0.20000000000000012,0,92.5,104.5,61.0,92.5,1,1,1,1
88,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0, 36: 0, 27: 0.24000000000000013, 20: 0}",353.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'D'], 20: ['C', 'C']}",0,0,0.24000000000000013,0,94.0,106.0,59.0,94.0,1,1,2,1
89,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0.20000000000000012, 20: 0}",359.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'C'], 20: ['C', 'C']}",0,0,0.20000000000000012,0,95.5,107.5,61.0,95.5,1,1,1,1
90,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0, 36: 0, 27: 0.17000000000000012, 20: 0}",365.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0.17000000000000012,0,97.0,109.0,62.5,97.0,1,1,2,1
91,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0.13000000000000012, 20: 0}",372.0,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'C'], 20: ['C', 'C']}",0,0,0.13000000000000012,0,98.5,110.5,64.5,98.5,1,1,1,1
92,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0, 36: 0, 27: 0.10000000000000012, 20: 0}",378.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0.10000000000000012,0,100.0,112.0,66.0,100.0,1,1,2,1
93,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0.060000000000000116, 20: 0}",384.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'C'], 20: ['C', 'C']}",0,0,0.060000000000000116,0,101.5,113.5,68.0,101.5,1,1,1,1
94,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0.030000000000000117, 20: 0}",390.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0.030000000000000117,0,103.0,115.0,69.5,103.0,1,1,1,1
95,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0.07000000000000012, 20: 0}",393.0,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'D'], 20: ['C', 'C']}",0,0,0.07000000000000012,0,104.5,116.5,67.5,104.5,1,1,1,1
96,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0.04000000000000012, 20: 0}",399.0,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0.04000000000000012,0,106.0,118.0,69.0,106.0,1,1,1,1
97,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0.08000000000000013, 20: 0}",401.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'D'], 20: ['C', 'C']}",0,0,0.08000000000000013,0,107.5,119.5,67.0,107.5,1,1,1,1
98,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0.12000000000000013, 20: 0}",404.0,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'D'], 20: ['C', 'C']}",0,0,0.12000000000000013,0,109.0,121.0,65.0,109.0,1,1,1,1
99,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0, 36: 0, 27: 0.09000000000000014, 20: 0}",410.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0.09000000000000014,0,110.5,122.5,66.5,110.5,1,1,2,1
100,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0.050000000000000135, 20: 0}",416.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'C'], 20: ['C', 'C']}",0,0,0.050000000000000135,0,112.0,124.0,68.5,112.0,1,1,1,1
101,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0.020000000000000136, 20: 0}",422.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0.020000000000000136,0,113.5,125.5,70.0,113.5,1,1,1,1
102,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",428.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,115.0,127.0,71.5,115.0,1,1,1,1
103,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",434.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,116.5,128.5,73.0,116.5,1,1,1,1
104,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",440.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,118.0,130.0,74.5,118.0,1,1,1,1
105,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",446.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,119.5,131.5,76.0,119.5,1,1,1,1
106,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",452.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,121.0,133.0,77.5,121.0,1,1,1,1
107,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",458.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,122.5,134.5,79.0,122.5,1,1,1,1
108,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",464.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,124.0,136.0,80.5,124.0,1,1,1,1
109,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",470.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,125.5,137.5,82.0,125.5,1,1,1,1
110,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",476.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,127.0,139.0,83.5,127.0,1,1,1,1
111,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",482.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,128.5,140.5,85.0,128.5,1,1,1,1
112,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",488.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,130.0,142.0,86.5,130.0,1,1,1,1
113,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",494.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,131.5,143.5,88.0,131.5,1,1,1,1
114,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",500.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,133.0,145.0,89.5,133.0,1,1,1,1
115,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",506.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,134.5,146.5,91.0,134.5,1,1,1,1
116,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",512.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,136.0,148.0,92.5,136.0,1,1,1,1
117,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",518.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,137.5,149.5,94.0,137.5,1,1,1,1
118,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",524.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,139.0,151.0,95.5,139.0,1,1,1,1
119,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",530.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,140.5,152.5,97.0,140.5,1,1,1,1
120,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",536.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,142.0,154.0,98.5,142.0,1,1,1,1
121,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",542.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,143.5,155.5,100.0,143.5,1,1,1,1
122,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",548.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,145.0,157.0,101.5,145.0,1,1,1,1
123,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",554.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,146.5,158.5,103.0,146.5,1,1,1,1
124,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",560.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,148.0,160.0,104.5,148.0,1,1,1,1
125,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",566.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,149.5,161.5,106.0,149.5,1,1,1,1
126,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",572.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,151.0,163.0,107.5,151.0,1,1,1,1
127,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",578.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,152.5,164.5,109.0,152.5,1,1,1,1
128,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",584.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,154.0,166.0,110.5,154.0,1,1,1,1
129,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",590.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,155.5,167.5,112.0,155.5,1,1,1,1
130,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",596.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,157.0,169.0,113.5,157.0,1,1,1,1
131,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",602.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,158.5,170.5,115.0,158.5,1,1,1,1
132,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",608.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,160.0,172.0,116.5,160.0,1,1,1,1
133,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",614.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,161.5,173.5,118.0,161.5,1,1,1,1
134,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",620.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,163.0,175.0,119.5,163.0,1,1,1,1
135,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",626.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,164.5,176.5,121.0,164.5,1,1,1,1
136,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",632.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,166.0,178.0,122.5,166.0,1,1,1,1
137,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",638.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,167.5,179.5,124.0,167.5,1,1,1,1
138,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",644.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,169.0,181.0,125.5,169.0,1,1,1,1
139,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",650.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,170.5,182.5,127.0,170.5,1,1,1,1
140,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",656.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,172.0,184.0,128.5,172.0,1,1,1,1
141,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",662.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,173.5,185.5,130.0,173.5,1,1,1,1
142,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",668.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,175.0,187.0,131.5,175.0,1,1,1,1
143,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",674.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,176.5,188.5,133.0,176.5,1,1,1,1
144,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",680.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,178.0,190.0,134.5,178.0,1,1,1,1
145,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",686.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,179.5,191.5,136.0,179.5,1,1,1,1
146,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",692.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,181.0,193.0,137.5,181.0,1,1,1,1
147,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",698.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,182.5,194.5,139.0,182.5,1,1,1,1
148,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",704.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,184.0,196.0,140.5,184.0,1,1,1,1
149,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",710.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,185.5,197.5,142.0,185.5,1,1,1,1
150,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",716.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,187.0,199.0,143.5,187.0,1,1,1,1
151,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",722.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,188.5,200.5,145.0,188.5,1,1,1,1
152,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",728.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,190.0,202.0,146.5,190.0,1,1,1,1
153,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",734.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,191.5,203.5,148.0,191.5,1,1,1,1
154,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",740.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,193.0,205.0,149.5,193.0,1,1,1,1
155,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",746.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,194.5,206.5,151.0,194.5,1,1,1,1
156,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",752.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,196.0,208.0,152.5,196.0,1,1,1,1
157,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",758.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,197.5,209.5,154.0,197.5,1,1,1,1
