stepcount_57,strategy_57,strat code_57,move_57,probabilities_57,utility_57,common_move_57,number_coop_57,number_defect_57,outcomes_57,p1_57,p2_57,p3_57,p4_57,u1_57,u2_57,u3_57,u4_57,m1_57,m2_57,m3_57,m4_57
113,VPP,6,"{58: 'C', 49: 'C'}","{58: 0.010000000000000293, 49: 0}",210.0,['C'],0,0,"{58: ['D', 'C'], 49: ['C', 'C']}",0.010000000000000293,0,None,None,72.5,137.5,None,None,1,1,None,None
114,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",213.0,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,74.0,139.0,None,None,1,1,None,None
115,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",216.0,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,75.5,140.5,None,None,1,1,None,None
116,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",215.5,['C'],0,0,"{58: ['C', 'D'], 49: ['C', 'C']}",0,0,None,None,73.5,142.0,None,None,1,1,None,None
117,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",218.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,75.0,143.5,None,None,1,1,None,None
118,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",221.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,76.5,145.0,None,None,1,1,None,None
119,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",224.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,78.0,146.5,None,None,1,1,None,None
120,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",227.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,79.5,148.0,None,None,1,1,None,None
121,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",230.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,81.0,149.5,None,None,1,1,None,None
122,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",233.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,82.5,151.0,None,None,1,1,None,None
123,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",236.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,84.0,152.5,None,None,1,1,None,None
124,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",239.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,85.5,154.0,None,None,1,1,None,None
125,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",242.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,87.0,155.5,None,None,1,1,None,None
126,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",245.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,88.5,157.0,None,None,1,1,None,None
127,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",248.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,90.0,158.5,None,None,1,1,None,None
128,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",251.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,91.5,160.0,None,None,1,1,None,None
129,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",254.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,93.0,161.5,None,None,1,1,None,None
130,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",257.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,94.5,163.0,None,None,1,1,None,None
131,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",260.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,96.0,164.5,None,None,1,1,None,None
132,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",263.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,97.5,166.0,None,None,1,1,None,None
133,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",266.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,99.0,167.5,None,None,1,1,None,None
134,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",269.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,100.5,169.0,None,None,1,1,None,None
135,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",272.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,102.0,170.5,None,None,1,1,None,None
136,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",275.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,103.5,172.0,None,None,1,1,None,None
137,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",278.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,105.0,173.5,None,None,1,1,None,None
138,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",281.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,106.5,175.0,None,None,1,1,None,None
139,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",284.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,108.0,176.5,None,None,1,1,None,None
140,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",287.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,109.5,178.0,None,None,1,1,None,None
141,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",290.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,111.0,179.5,None,None,1,1,None,None
142,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",293.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,112.5,181.0,None,None,1,1,None,None
143,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",296.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,114.0,182.5,None,None,1,1,None,None
144,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",299.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,115.5,184.0,None,None,1,1,None,None
145,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",302.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,117.0,185.5,None,None,1,1,None,None
146,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",305.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,118.5,187.0,None,None,1,1,None,None
147,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",308.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,120.0,188.5,None,None,1,1,None,None
148,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",311.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,121.5,190.0,None,None,1,1,None,None
149,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",314.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,123.0,191.5,None,None,1,1,None,None
150,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",317.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,124.5,193.0,None,None,1,1,None,None
151,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",320.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,126.0,194.5,None,None,1,1,None,None
152,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",323.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,127.5,196.0,None,None,1,1,None,None
153,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",326.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,129.0,197.5,None,None,1,1,None,None
154,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",329.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,130.5,199.0,None,None,1,1,None,None
155,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",332.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,132.0,200.5,None,None,1,1,None,None
156,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",335.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,133.5,202.0,None,None,1,1,None,None
157,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",338.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,135.0,203.5,None,None,1,1,None,None
158,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",341.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,136.5,205.0,None,None,1,1,None,None
159,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",344.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,138.0,206.5,None,None,1,1,None,None
160,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",347.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,139.5,208.0,None,None,1,1,None,None
161,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",350.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,141.0,209.5,None,None,1,1,None,None
162,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",353.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,142.5,211.0,None,None,1,1,None,None
163,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",356.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,144.0,212.5,None,None,1,1,None,None
164,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",359.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,145.5,214.0,None,None,1,1,None,None
165,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",362.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,147.0,215.5,None,None,1,1,None,None
166,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",365.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,148.5,217.0,None,None,1,1,None,None
167,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",368.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,150.0,218.5,None,None,1,1,None,None
168,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",371.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,151.5,220.0,None,None,1,1,None,None
169,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",374.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,153.0,221.5,None,None,1,1,None,None
170,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",377.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,154.5,223.0,None,None,1,1,None,None
171,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",380.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,156.0,224.5,None,None,1,1,None,None
172,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",383.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,157.5,226.0,None,None,1,1,None,None
173,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",386.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,159.0,227.5,None,None,1,1,None,None
174,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",389.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,160.5,229.0,None,None,1,1,None,None
175,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",392.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,162.0,230.5,None,None,1,1,None,None
176,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",395.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,163.5,232.0,None,None,1,1,None,None
177,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",398.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,165.0,233.5,None,None,1,1,None,None
178,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",401.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,166.5,235.0,None,None,1,1,None,None
179,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",404.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,168.0,236.5,None,None,1,1,None,None
180,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",407.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,169.5,238.0,None,None,1,1,None,None
181,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",410.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,171.0,239.5,None,None,1,1,None,None
182,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",413.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,172.5,241.0,None,None,1,1,None,None
183,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",416.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,174.0,242.5,None,None,1,1,None,None
184,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",419.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,175.5,244.0,None,None,1,1,None,None
185,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",422.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,177.0,245.5,None,None,1,1,None,None
186,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",425.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,178.5,247.0,None,None,1,1,None,None
187,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",428.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,180.0,248.5,None,None,1,1,None,None
188,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",431.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,181.5,250.0,None,None,1,1,None,None
189,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",434.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,183.0,251.5,None,None,1,1,None,None
190,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",437.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,184.5,253.0,None,None,1,1,None,None
191,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",440.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,186.0,254.5,None,None,1,1,None,None
192,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",443.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,187.5,256.0,None,None,1,1,None,None
193,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",446.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,189.0,257.5,None,None,1,1,None,None
194,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",449.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,190.5,259.0,None,None,1,1,None,None
195,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",452.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,192.0,260.5,None,None,1,1,None,None
196,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",455.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,193.5,262.0,None,None,1,1,None,None
197,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",458.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,195.0,263.5,None,None,1,1,None,None
198,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",461.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,196.5,265.0,None,None,1,1,None,None
199,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",464.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,198.0,266.5,None,None,1,1,None,None
200,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",467.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,199.5,268.0,None,None,1,1,None,None
201,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",470.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,201.0,269.5,None,None,1,1,None,None
202,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",473.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,202.5,271.0,None,None,1,1,None,None
203,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",476.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,204.0,272.5,None,None,1,1,None,None
204,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",479.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,205.5,274.0,None,None,1,1,None,None
205,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",482.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,207.0,275.5,None,None,1,1,None,None
206,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",485.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,208.5,277.0,None,None,1,1,None,None
207,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",488.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,210.0,278.5,None,None,1,1,None,None
208,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",491.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,211.5,280.0,None,None,1,1,None,None
209,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",494.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,213.0,281.5,None,None,1,1,None,None
210,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",497.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,214.5,283.0,None,None,1,1,None,None
211,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",500.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,216.0,284.5,None,None,1,1,None,None
212,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",503.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,217.5,286.0,None,None,1,1,None,None
213,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",506.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,219.0,287.5,None,None,1,1,None,None
214,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",509.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,220.5,289.0,None,None,1,1,None,None
215,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",512.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,222.0,290.5,None,None,1,1,None,None
216,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",515.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,223.5,292.0,None,None,1,1,None,None
217,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",518.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,225.0,293.5,None,None,1,1,None,None
218,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",521.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,226.5,295.0,None,None,1,1,None,None
219,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",524.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,228.0,296.5,None,None,1,1,None,None
220,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",527.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,229.5,298.0,None,None,1,1,None,None
221,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",530.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,231.0,299.5,None,None,1,1,None,None
222,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",533.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,232.5,301.0,None,None,1,1,None,None
223,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",536.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,234.0,302.5,None,None,1,1,None,None
224,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",539.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,235.5,304.0,None,None,1,1,None,None
225,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",542.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,237.0,305.5,None,None,1,1,None,None
226,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",545.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,238.5,307.0,None,None,1,1,None,None
227,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",548.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,240.0,308.5,None,None,1,1,None,None
228,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",551.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,241.5,310.0,None,None,1,1,None,None
229,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",554.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,243.0,311.5,None,None,1,1,None,None
230,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",557.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,244.5,313.0,None,None,1,1,None,None
231,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",560.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,246.0,314.5,None,None,1,1,None,None
232,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",563.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,247.5,316.0,None,None,1,1,None,None
233,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",566.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,249.0,317.5,None,None,1,1,None,None
234,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",569.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,250.5,319.0,None,None,1,1,None,None
235,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",572.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,252.0,320.5,None,None,1,1,None,None
236,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",575.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,253.5,322.0,None,None,1,1,None,None
237,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",578.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,255.0,323.5,None,None,1,1,None,None
238,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",581.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,256.5,325.0,None,None,1,1,None,None
239,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",584.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,258.0,326.5,None,None,1,1,None,None
240,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",587.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,259.5,328.0,None,None,1,1,None,None
241,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",590.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,261.0,329.5,None,None,1,1,None,None
242,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",593.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,262.5,331.0,None,None,1,1,None,None
243,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",596.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,264.0,332.5,None,None,1,1,None,None
244,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",599.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,265.5,334.0,None,None,1,1,None,None
245,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",602.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,267.0,335.5,None,None,1,1,None,None
