stepcount_14,strategy_14,strat code_14,move_14,probabilities_14,utility_14,common_move_14,number_coop_14,number_defect_14,outcomes_14,p1_14,p2_14,p3_14,p4_14,u1_14,u2_14,u3_14,u4_14,m1_14,m2_14,m3_14,m4_14
73,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.52, 6: 0}",247.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.52,0,72.5,50.5,43.0,81.5,1,1,2,1
74,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.54, 6: 0}",253.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.54,0,74.0,52.0,44.0,83.0,1,1,2,1
75,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0.5, 6: 0}",259.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'C'], 6: ['C', 'C']}",0,0,0.5,0,75.5,53.5,46.0,84.5,1,1,1,1
76,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.54, 6: 0}",262.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'D'], 6: ['C', 'C']}",0,0,0.54,0,77.0,55.0,44.0,86.0,1,1,2,1
77,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0.5, 6: 0}",268.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'C'], 6: ['C', 'C']}",0,0,0.5,0,78.5,56.5,46.0,87.5,1,1,1,1
78,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0.47, 6: 0}",274.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0.47,0,80.0,58.0,47.5,89.0,1,1,1,1
79,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0.51, 6: 0}",277.0,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'D'], 6: ['C', 'C']}",0,0,0.51,0,81.5,59.5,45.5,90.5,1,1,1,1
80,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.48, 6: 0}",283.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0.48,0,83.0,61.0,47.0,92.0,1,1,2,1
81,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.5, 6: 0}",288.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.5,0,84.5,62.5,48.0,93.5,1,1,2,1
82,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.52, 6: 0}",294.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.52,0,86.0,64.0,49.0,95.0,1,1,2,1
83,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0.48000000000000004, 6: 0}",300.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'C'], 6: ['C', 'C']}",0,0,0.48000000000000004,0,87.5,65.5,51.0,96.5,1,1,1,1
84,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.52, 6: 0}",303.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'D'], 6: ['C', 'C']}",0,0,0.52,0,89.0,67.0,49.0,98.0,1,1,2,1
85,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.54, 6: 0}",308.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.54,0,90.5,68.5,50.0,99.5,1,1,2,1
86,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.56, 6: 0}",314.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.56,0,92.0,70.0,51.0,101.0,1,1,2,1
87,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.52, 6: 0}",320.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'C'], 6: ['C', 'C']}",0,0,0.52,0,93.5,71.5,53.0,102.5,1,1,2,1
88,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0.54, 6: 0}",326.0,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.54,0,95.0,73.0,54.0,104.0,1,1,1,1
89,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0.5800000000000001, 6: 0}",328.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'D'], 6: ['C', 'C']}",0,0,0.5800000000000001,0,96.5,74.5,52.0,105.5,1,1,1,1
90,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.6200000000000001, 6: 0}",331.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'D'], 6: ['C', 'C']}",0,0,0.6200000000000001,0,98.0,76.0,50.0,107.0,1,1,2,1
91,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.6400000000000001, 6: 0}",336.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.6400000000000001,0,99.5,77.5,51.0,108.5,1,1,2,1
92,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0.6600000000000001, 6: 0}",342.0,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.6600000000000001,0,101.0,79.0,52.0,110.0,1,1,1,1
93,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.7000000000000002, 6: 0}",344.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'D'], 6: ['C', 'C']}",0,0,0.7000000000000002,0,102.5,80.5,50.0,111.5,1,1,2,1
94,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.7200000000000002, 6: 0}",350.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.7200000000000002,0,104.0,82.0,51.0,113.0,1,1,2,1
95,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0.6800000000000002, 6: 0}",356.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'C'], 6: ['C', 'C']}",0,0,0.6800000000000002,0,105.5,83.5,53.0,114.5,1,1,1,1
96,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.7200000000000002, 6: 0}",359.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'D'], 6: ['C', 'C']}",0,0,0.7200000000000002,0,107.0,85.0,51.0,116.0,1,1,2,1
97,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.7400000000000002, 6: 0}",364.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.7400000000000002,0,108.5,86.5,52.0,117.5,1,1,2,1
98,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.7000000000000002, 6: 0}",371.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'C'], 6: ['C', 'C']}",0,0,0.7000000000000002,0,110.0,88.0,54.0,119.0,1,1,2,1
99,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.7200000000000002, 6: 0}",376.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.7200000000000002,0,111.5,89.5,55.0,120.5,1,1,2,1
100,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.7400000000000002, 6: 0}",382.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.7400000000000002,0,113.0,91.0,56.0,122.0,1,1,2,1
101,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.7000000000000002, 6: 0}",388.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'C'], 6: ['C', 'C']}",0,0,0.7000000000000002,0,114.5,92.5,58.0,123.5,1,1,2,1
102,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0.7200000000000002, 6: 0}",394.0,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.7200000000000002,0,116.0,94.0,59.0,125.0,1,1,1,1
103,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.7600000000000002, 6: 0}",396.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'D'], 6: ['C', 'C']}",0,0,0.7600000000000002,0,117.5,95.5,57.0,126.5,1,1,2,1
104,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.7200000000000002, 6: 0}",403.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'C'], 6: ['C', 'C']}",0,0,0.7200000000000002,0,119.0,97.0,59.0,128.0,1,1,2,1
105,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.7400000000000002, 6: 0}",408.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.7400000000000002,0,120.5,98.5,60.0,129.5,1,1,2,1
106,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.7600000000000002, 6: 0}",414.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.7600000000000002,0,122.0,100.0,61.0,131.0,1,1,2,1
107,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.7200000000000002, 6: 0}",420.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'C'], 6: ['C', 'C']}",0,0,0.7200000000000002,0,123.5,101.5,63.0,132.5,1,1,2,1
108,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.7400000000000002, 6: 0}",426.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.7400000000000002,0,125.0,103.0,64.0,134.0,1,1,2,1
109,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.7600000000000002, 6: 0}",431.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.7600000000000002,0,126.5,104.5,65.0,135.5,1,1,2,1
110,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.7200000000000002, 6: 0}",438.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'C'], 6: ['C', 'C']}",0,0,0.7200000000000002,0,128.0,106.0,67.0,137.0,1,1,2,1
111,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0.7400000000000002, 6: 0}",443.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.7400000000000002,0,129.5,107.5,68.0,138.5,1,1,1,1
112,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.7800000000000002, 6: 0}",446.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'D'], 6: ['C', 'C']}",0,0,0.7800000000000002,0,131.0,109.0,66.0,140.0,1,1,2,1
113,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0.7400000000000002, 6: 0}",452.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'C'], 6: ['C', 'C']}",0,0,0.7400000000000002,0,132.5,110.5,68.0,141.5,1,1,1,1
114,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.7100000000000002, 6: 0}",458.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0,0,0.7100000000000002,0,134.0,112.0,69.5,143.0,1,1,2,1
115,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.7300000000000002, 6: 0}",464.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.7300000000000002,0,135.5,113.5,70.5,144.5,1,1,2,1
116,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.7500000000000002, 6: 0}",469.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.7500000000000002,0,137.0,115.0,71.5,146.0,1,1,2,1
117,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.7700000000000002, 6: 0}",475.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.7700000000000002,0,138.5,116.5,72.5,147.5,1,1,2,1
118,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.7900000000000003, 6: 0}",480.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.7900000000000003,0,140.0,118.0,73.5,149.0,1,1,2,1
119,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0.8100000000000003, 6: 0}",486.0,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.8100000000000003,0,141.5,119.5,74.5,150.5,1,1,1,1
120,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.8500000000000003, 6: 0}",488.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'D'], 6: ['C', 'C']}",0,0,0.8500000000000003,0,143.0,121.0,72.5,152.0,1,1,2,1
121,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.8100000000000003, 6: 0}",495.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'C'], 6: ['C', 'C']}",0,0,0.8100000000000003,0,144.5,122.5,74.5,153.5,1,1,2,1
122,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0.8300000000000003, 6: 0}",500.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.8300000000000003,0,146.0,124.0,75.5,155.0,1,1,1,1
123,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0, 22: 0, 13: 0.8700000000000003, 6: 0}",503.0,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'D'], 6: ['C', 'C']}",0,0,0.8700000000000003,0,147.5,125.5,73.5,156.5,1,1,1,1
124,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.9100000000000004, 6: 0}",505.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'D'], 6: ['C', 'C']}",0,0,0.9100000000000004,0,149.0,127.0,71.5,158.0,1,1,2,1
125,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.9300000000000004, 6: 0}",511.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.9300000000000004,0,150.5,128.5,72.5,159.5,1,1,2,1
126,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.9500000000000004, 6: 0}",516.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.9500000000000004,0,152.0,130.0,73.5,161.0,1,1,2,1
127,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.9700000000000004, 6: 0}",522.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.9700000000000004,0,153.5,131.5,74.5,162.5,1,1,2,1
128,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 0.9900000000000004, 6: 0}",527.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,0.9900000000000004,0,155.0,133.0,75.5,164.0,1,1,2,1
129,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 1, 6: 0}",533.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,1,0,156.5,134.5,76.5,165.5,1,1,2,1
130,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 1, 6: 0}",538.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,1,0,158.0,136.0,77.5,167.0,1,1,2,1
131,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 1, 6: 0}",544.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,1,0,159.5,137.5,78.5,168.5,1,1,2,1
132,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 1, 6: 0}",549.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,1,0,161.0,139.0,79.5,170.0,1,1,2,1
133,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 1, 6: 0}",555.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,1,0,162.5,140.5,80.5,171.5,1,1,2,1
134,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 1, 6: 0}",560.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,1,0,164.0,142.0,81.5,173.0,1,1,2,1
135,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 1, 6: 0}",566.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,1,0,165.5,143.5,82.5,174.5,1,1,2,1
136,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 1, 6: 0}",571.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,1,0,167.0,145.0,83.5,176.0,1,1,2,1
137,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 1, 6: 0}",577.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,1,0,168.5,146.5,84.5,177.5,1,1,2,1
138,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 1, 6: 0}",582.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,1,0,170.0,148.0,85.5,179.0,1,1,2,1
139,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 1, 6: 0}",588.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,1,0,171.5,149.5,86.5,180.5,1,1,2,1
140,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 1, 6: 0}",593.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,1,0,173.0,151.0,87.5,182.0,1,1,2,1
141,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 1, 6: 0}",599.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,1,0,174.5,152.5,88.5,183.5,1,1,2,1
142,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 1, 6: 0}",604.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,1,0,176.0,154.0,89.5,185.0,1,1,2,1
143,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 1, 6: 0}",610.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,1,0,177.5,155.5,90.5,186.5,1,1,2,1
144,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 1, 6: 0}",615.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,1,0,179.0,157.0,91.5,188.0,1,1,2,1
145,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 1, 6: 0}",621.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,1,0,180.5,158.5,92.5,189.5,1,1,2,1
146,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 1, 6: 0}",626.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,1,0,182.0,160.0,93.5,191.0,1,1,2,1
147,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 1, 6: 0}",632.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,1,0,183.5,161.5,94.5,192.5,1,1,2,1
148,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 1, 6: 0}",637.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,1,0,185.0,163.0,95.5,194.0,1,1,2,1
149,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 1, 6: 0}",643.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,1,0,186.5,164.5,96.5,195.5,1,1,2,1
150,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 1, 6: 0}",648.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,1,0,188.0,166.0,97.5,197.0,1,1,2,1
151,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 1, 6: 0}",654.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,1,0,189.5,167.5,98.5,198.5,1,1,2,1
152,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 1, 6: 0}",659.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,1,0,191.0,169.0,99.5,200.0,1,1,2,1
153,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 1, 6: 0}",665.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,1,0,192.5,170.5,100.5,201.5,1,1,2,1
154,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 1, 6: 0}",670.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,1,0,194.0,172.0,101.5,203.0,1,1,2,1
155,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0, 22: 0, 13: 1, 6: 0}",676.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'C']}",0,0,1,0,195.5,173.5,102.5,204.5,1,1,2,1
