stepcount_4,strategy_4,strat code_4,move_4,probabilities_4,utility_4,common_move_4,number_coop_4,number_defect_4,outcomes_4,p1_4,p2_4,p3_4,p4_4,u1_4,u2_4,u3_4,u4_4,m1_4,m2_4,m3_4,m4_4
93,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",250.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,60.5,75.5,114.0,None,2,2,1,None
94,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",253.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,61.5,76.5,115.5,None,2,2,1,None
95,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",257.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,62.5,77.5,117.0,None,2,2,1,None
96,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",260.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,63.5,78.5,118.5,None,2,2,1,None
97,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",264.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,64.5,79.5,120.0,None,2,2,1,None
98,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",267.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,65.5,80.5,121.5,None,2,2,1,None
99,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",271.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,66.5,81.5,123.0,None,2,2,1,None
100,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",274.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,67.5,82.5,124.5,None,2,2,1,None
101,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",278.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,68.5,83.5,126.0,None,2,2,1,None
102,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",281.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,69.5,84.5,127.5,None,2,2,1,None
103,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",285.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,70.5,85.5,129.0,None,2,2,1,None
104,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",288.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,71.5,86.5,130.5,None,2,2,1,None
105,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",292.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,72.5,87.5,132.0,None,2,2,1,None
106,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",295.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,73.5,88.5,133.5,None,2,2,1,None
107,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",299.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,74.5,89.5,135.0,None,2,2,1,None
108,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",302.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,75.5,90.5,136.5,None,2,2,1,None
109,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",306.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,76.5,91.5,138.0,None,2,2,1,None
110,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",309.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,77.5,92.5,139.5,None,2,2,1,None
111,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",313.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,78.5,93.5,141.0,None,2,2,1,None
112,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",316.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,79.5,94.5,142.5,None,2,2,1,None
113,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",320.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,80.5,95.5,144.0,None,2,2,1,None
114,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",323.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,81.5,96.5,145.5,None,2,2,1,None
115,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",327.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,82.5,97.5,147.0,None,2,2,1,None
116,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",330.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,83.5,98.5,148.5,None,2,2,1,None
117,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",334.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,84.5,99.5,150.0,None,2,2,1,None
118,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",337.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,85.5,100.5,151.5,None,2,2,1,None
119,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",341.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,86.5,101.5,153.0,None,2,2,1,None
120,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",344.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,87.5,102.5,154.5,None,2,2,1,None
121,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",348.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,88.5,103.5,156.0,None,2,2,1,None
122,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",351.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,89.5,104.5,157.5,None,2,2,1,None
123,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",355.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,90.5,105.5,159.0,None,2,2,1,None
124,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",358.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,91.5,106.5,160.5,None,2,2,1,None
125,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",362.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,92.5,107.5,162.0,None,2,2,1,None
126,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",365.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,93.5,108.5,163.5,None,2,2,1,None
127,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",369.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,94.5,109.5,165.0,None,2,2,1,None
128,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",372.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,95.5,110.5,166.5,None,2,2,1,None
129,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",376.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,96.5,111.5,168.0,None,2,2,1,None
130,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",379.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,97.5,112.5,169.5,None,2,2,1,None
131,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",383.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,98.5,113.5,171.0,None,2,2,1,None
132,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",386.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,99.5,114.5,172.5,None,2,2,1,None
133,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",390.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,100.5,115.5,174.0,None,2,2,1,None
134,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",393.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,101.5,116.5,175.5,None,2,2,1,None
135,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",397.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,102.5,117.5,177.0,None,2,2,1,None
136,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",400.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,103.5,118.5,178.5,None,2,2,1,None
137,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",404.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,104.5,119.5,180.0,None,2,2,1,None
138,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",407.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,105.5,120.5,181.5,None,2,2,1,None
139,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",411.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,106.5,121.5,183.0,None,2,2,1,None
140,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",414.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,107.5,122.5,184.5,None,2,2,1,None
141,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",418.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,108.5,123.5,186.0,None,2,2,1,None
142,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",421.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,109.5,124.5,187.5,None,2,2,1,None
143,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",425.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,110.5,125.5,189.0,None,2,2,1,None
144,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",428.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,111.5,126.5,190.5,None,2,2,1,None
145,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",432.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,112.5,127.5,192.0,None,2,2,1,None
146,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",435.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,113.5,128.5,193.5,None,2,2,1,None
147,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",439.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,114.5,129.5,195.0,None,2,2,1,None
148,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",442.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,115.5,130.5,196.5,None,2,2,1,None
149,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",446.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,116.5,131.5,198.0,None,2,2,1,None
150,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",449.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,117.5,132.5,199.5,None,2,2,1,None
151,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",453.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,118.5,133.5,201.0,None,2,2,1,None
152,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",456.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,119.5,134.5,202.5,None,2,2,1,None
153,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",460.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,120.5,135.5,204.0,None,2,2,1,None
154,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",463.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,121.5,136.5,205.5,None,2,2,1,None
155,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",467.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,122.5,137.5,207.0,None,2,2,1,None
156,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",470.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,123.5,138.5,208.5,None,2,2,1,None
157,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",474.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,124.5,139.5,210.0,None,2,2,1,None
158,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",477.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,125.5,140.5,211.5,None,2,2,1,None
159,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",481.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,126.5,141.5,213.0,None,2,2,1,None
160,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",484.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,127.5,142.5,214.5,None,2,2,1,None
161,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",488.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,128.5,143.5,216.0,None,2,2,1,None
162,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",491.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,129.5,144.5,217.5,None,2,2,1,None
163,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",495.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,130.5,145.5,219.0,None,2,2,1,None
164,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",498.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,131.5,146.5,220.5,None,2,2,1,None
165,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",502.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,132.5,147.5,222.0,None,2,2,1,None
166,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",505.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,133.5,148.5,223.5,None,2,2,1,None
167,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",509.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,134.5,149.5,225.0,None,2,2,1,None
168,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",512.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,135.5,150.5,226.5,None,2,2,1,None
169,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",516.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,136.5,151.5,228.0,None,2,2,1,None
170,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",519.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,137.5,152.5,229.5,None,2,2,1,None
171,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",523.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,138.5,153.5,231.0,None,2,2,1,None
172,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",526.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,139.5,154.5,232.5,None,2,2,1,None
173,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",530.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,140.5,155.5,234.0,None,2,2,1,None
174,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",533.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,141.5,156.5,235.5,None,2,2,1,None
175,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",537.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,142.5,157.5,237.0,None,2,2,1,None
176,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",540.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,143.5,158.5,238.5,None,2,2,1,None
177,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",544.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,144.5,159.5,240.0,None,2,2,1,None
178,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",547.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,145.5,160.5,241.5,None,2,2,1,None
179,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",551.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,146.5,161.5,243.0,None,2,2,1,None
180,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",554.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,147.5,162.5,244.5,None,2,2,1,None
181,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",558.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,148.5,163.5,246.0,None,2,2,1,None
182,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",561.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,149.5,164.5,247.5,None,2,2,1,None
183,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",565.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,150.5,165.5,249.0,None,2,2,1,None
184,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",568.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,151.5,166.5,250.5,None,2,2,1,None
185,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",572.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,152.5,167.5,252.0,None,2,2,1,None
186,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",575.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,153.5,168.5,253.5,None,2,2,1,None
187,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",579.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,154.5,169.5,255.0,None,2,2,1,None
188,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",582.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,155.5,170.5,256.5,None,2,2,1,None
189,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",586.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,156.5,171.5,258.0,None,2,2,1,None
190,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",589.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,157.5,172.5,259.5,None,2,2,1,None
191,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",593.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,158.5,173.5,261.0,None,2,2,1,None
192,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",596.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,159.5,174.5,262.5,None,2,2,1,None
193,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",600.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,160.5,175.5,264.0,None,2,2,1,None
194,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",603.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,161.5,176.5,265.5,None,2,2,1,None
195,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",607.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,162.5,177.5,267.0,None,2,2,1,None
196,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",610.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,163.5,178.5,268.5,None,2,2,1,None
197,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",614.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,164.5,179.5,270.0,None,2,2,1,None
