stepcount_5,strategy_5,strat code_5,move_5,probabilities_5,utility_5,common_move_5,number_coop_5,number_defect_5,outcomes_5,p1_5,p2_5,p3_5,p4_5,u1_5,u2_5,u3_5,u4_5,m1_5,m2_5,m3_5,m4_5
96,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",341.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,104.0,117.0,120.5,None,1,1,1,None
97,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",346.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,105.5,118.5,122.0,None,1,1,1,None
98,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",350.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,107.0,120.0,123.5,None,1,1,1,None
99,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",355.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,108.5,121.5,125.0,None,1,1,1,None
100,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",359.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,110.0,123.0,126.5,None,1,1,1,None
101,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",364.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,111.5,124.5,128.0,None,1,1,1,None
102,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",368.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,113.0,126.0,129.5,None,1,1,1,None
103,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",373.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,114.5,127.5,131.0,None,1,1,1,None
104,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",377.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,116.0,129.0,132.5,None,1,1,1,None
105,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",382.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,117.5,130.5,134.0,None,1,1,1,None
106,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",386.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,119.0,132.0,135.5,None,1,1,1,None
107,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",391.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,120.5,133.5,137.0,None,1,1,1,None
108,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",395.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,122.0,135.0,138.5,None,1,1,1,None
109,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",400.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,123.5,136.5,140.0,None,1,1,1,None
110,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",404.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,125.0,138.0,141.5,None,1,1,1,None
111,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",409.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,126.5,139.5,143.0,None,1,1,1,None
112,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",413.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,128.0,141.0,144.5,None,1,1,1,None
113,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",418.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,129.5,142.5,146.0,None,1,1,1,None
114,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",422.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,131.0,144.0,147.5,None,1,1,1,None
115,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",427.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,132.5,145.5,149.0,None,1,1,1,None
116,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",431.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,134.0,147.0,150.5,None,1,1,1,None
117,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",436.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,135.5,148.5,152.0,None,1,1,1,None
118,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",440.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,137.0,150.0,153.5,None,1,1,1,None
119,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",445.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,138.5,151.5,155.0,None,1,1,1,None
120,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",449.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,140.0,153.0,156.5,None,1,1,1,None
121,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",454.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,141.5,154.5,158.0,None,1,1,1,None
122,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",458.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,143.0,156.0,159.5,None,1,1,1,None
123,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",463.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,144.5,157.5,161.0,None,1,1,1,None
124,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",467.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,146.0,159.0,162.5,None,1,1,1,None
125,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",472.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,147.5,160.5,164.0,None,1,1,1,None
126,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",476.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,149.0,162.0,165.5,None,1,1,1,None
127,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",481.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,150.5,163.5,167.0,None,1,1,1,None
128,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",485.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,152.0,165.0,168.5,None,1,1,1,None
129,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",490.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,153.5,166.5,170.0,None,1,1,1,None
130,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",494.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,155.0,168.0,171.5,None,1,1,1,None
131,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",499.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,156.5,169.5,173.0,None,1,1,1,None
132,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",503.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,158.0,171.0,174.5,None,1,1,1,None
133,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",508.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,159.5,172.5,176.0,None,1,1,1,None
134,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",512.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,161.0,174.0,177.5,None,1,1,1,None
135,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",517.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,162.5,175.5,179.0,None,1,1,1,None
136,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",521.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,164.0,177.0,180.5,None,1,1,1,None
137,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",526.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,165.5,178.5,182.0,None,1,1,1,None
138,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",530.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,167.0,180.0,183.5,None,1,1,1,None
139,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",535.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,168.5,181.5,185.0,None,1,1,1,None
140,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",539.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,170.0,183.0,186.5,None,1,1,1,None
141,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",544.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,171.5,184.5,188.0,None,1,1,1,None
142,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",548.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,173.0,186.0,189.5,None,1,1,1,None
143,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",553.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,174.5,187.5,191.0,None,1,1,1,None
144,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",557.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,176.0,189.0,192.5,None,1,1,1,None
145,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",562.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,177.5,190.5,194.0,None,1,1,1,None
146,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",566.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,179.0,192.0,195.5,None,1,1,1,None
147,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",571.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,180.5,193.5,197.0,None,1,1,1,None
148,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",575.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,182.0,195.0,198.5,None,1,1,1,None
149,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",580.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,183.5,196.5,200.0,None,1,1,1,None
150,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",584.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,185.0,198.0,201.5,None,1,1,1,None
151,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",589.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,186.5,199.5,203.0,None,1,1,1,None
152,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",593.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,188.0,201.0,204.5,None,1,1,1,None
153,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",598.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,189.5,202.5,206.0,None,1,1,1,None
154,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",602.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,191.0,204.0,207.5,None,1,1,1,None
155,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",607.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,192.5,205.5,209.0,None,1,1,1,None
156,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",611.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,194.0,207.0,210.5,None,1,1,1,None
157,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",616.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,195.5,208.5,212.0,None,1,1,1,None
158,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",620.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,197.0,210.0,213.5,None,1,1,1,None
159,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",625.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,198.5,211.5,215.0,None,1,1,1,None
160,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",629.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,200.0,213.0,216.5,None,1,1,1,None
161,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",634.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,201.5,214.5,218.0,None,1,1,1,None
162,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",638.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,203.0,216.0,219.5,None,1,1,1,None
163,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",643.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,204.5,217.5,221.0,None,1,1,1,None
164,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",647.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,206.0,219.0,222.5,None,1,1,1,None
165,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",652.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,207.5,220.5,224.0,None,1,1,1,None
166,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",656.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,209.0,222.0,225.5,None,1,1,1,None
167,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",661.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,210.5,223.5,227.0,None,1,1,1,None
168,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",665.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,212.0,225.0,228.5,None,1,1,1,None
169,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",670.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,213.5,226.5,230.0,None,1,1,1,None
170,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",674.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,215.0,228.0,231.5,None,1,1,1,None
171,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",679.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,216.5,229.5,233.0,None,1,1,1,None
172,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",683.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,218.0,231.0,234.5,None,1,1,1,None
173,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",688.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,219.5,232.5,236.0,None,1,1,1,None
174,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",692.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,221.0,234.0,237.5,None,1,1,1,None
175,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",697.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,222.5,235.5,239.0,None,1,1,1,None
176,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",701.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,224.0,237.0,240.5,None,1,1,1,None
177,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",706.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,225.5,238.5,242.0,None,1,1,1,None
178,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",710.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,227.0,240.0,243.5,None,1,1,1,None
179,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",715.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,228.5,241.5,245.0,None,1,1,1,None
180,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",719.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,230.0,243.0,246.5,None,1,1,1,None
181,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",724.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,231.5,244.5,248.0,None,1,1,1,None
182,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",728.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,233.0,246.0,249.5,None,1,1,1,None
183,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",733.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,234.5,247.5,251.0,None,1,1,1,None
184,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",737.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,236.0,249.0,252.5,None,1,1,1,None
185,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",742.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,237.5,250.5,254.0,None,1,1,1,None
186,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",746.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,239.0,252.0,255.5,None,1,1,1,None
187,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",751.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,240.5,253.5,257.0,None,1,1,1,None
188,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",755.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,242.0,255.0,258.5,None,1,1,1,None
189,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",760.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,243.5,256.5,260.0,None,1,1,1,None
190,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",764.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,245.0,258.0,261.5,None,1,1,1,None
191,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",769.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,246.5,259.5,263.0,None,1,1,1,None
192,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",773.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,248.0,261.0,264.5,None,1,1,1,None
193,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",778.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,249.5,262.5,266.0,None,1,1,1,None
194,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",782.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,251.0,264.0,267.5,None,1,1,1,None
195,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",787.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,252.5,265.5,269.0,None,1,1,1,None
196,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",791.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,254.0,267.0,270.5,None,1,1,1,None
197,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",796.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,255.5,268.5,272.0,None,1,1,1,None
