stepcount_23,strategy_23,strat code_23,move_23,probabilities_23,utility_23,common_move_23,number_coop_23,number_defect_23,outcomes_23,p1_23,p2_23,p3_23,p4_23,u1_23,u2_23,u3_23,u4_23,m1_23,m2_23,m3_23,m4_23
74,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",257.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,52.5,84.5,66.0,54.5,2,1,1,2
75,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",262.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,53.5,86.0,67.5,55.5,2,1,1,2
76,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",267.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,54.5,87.5,69.0,56.5,2,1,1,2
77,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",272.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,55.5,89.0,70.5,57.5,2,1,1,2
78,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",277.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,56.5,90.5,72.0,58.5,2,1,1,2
79,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",282.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,57.5,92.0,73.5,59.5,2,1,1,2
80,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",287.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,58.5,93.5,75.0,60.5,2,1,1,2
81,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",292.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,59.5,95.0,76.5,61.5,2,1,1,2
82,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",297.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,60.5,96.5,78.0,62.5,2,1,1,2
83,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",302.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,61.5,98.0,79.5,63.5,2,1,1,2
84,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",307.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,62.5,99.5,81.0,64.5,2,1,1,2
85,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",312.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,63.5,101.0,82.5,65.5,2,1,1,2
86,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",317.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,64.5,102.5,84.0,66.5,2,1,1,2
87,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",322.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,65.5,104.0,85.5,67.5,2,1,1,2
88,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",327.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,66.5,105.5,87.0,68.5,2,1,1,2
89,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",332.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,67.5,107.0,88.5,69.5,2,1,1,2
90,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",337.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,68.5,108.5,90.0,70.5,2,1,1,2
91,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",342.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,69.5,110.0,91.5,71.5,2,1,1,2
92,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",347.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,70.5,111.5,93.0,72.5,2,1,1,2
93,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",352.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,71.5,113.0,94.5,73.5,2,1,1,2
94,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",357.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,72.5,114.5,96.0,74.5,2,1,1,2
95,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",362.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,73.5,116.0,97.5,75.5,2,1,1,2
96,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",367.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,74.5,117.5,99.0,76.5,2,1,1,2
97,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",372.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,75.5,119.0,100.5,77.5,2,1,1,2
98,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",377.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,76.5,120.5,102.0,78.5,2,1,1,2
99,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",382.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,77.5,122.0,103.5,79.5,2,1,1,2
100,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",387.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,78.5,123.5,105.0,80.5,2,1,1,2
101,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",392.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,79.5,125.0,106.5,81.5,2,1,1,2
102,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",397.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,80.5,126.5,108.0,82.5,2,1,1,2
103,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",402.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,81.5,128.0,109.5,83.5,2,1,1,2
104,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",407.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,82.5,129.5,111.0,84.5,2,1,1,2
105,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",412.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,83.5,131.0,112.5,85.5,2,1,1,2
106,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",417.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,84.5,132.5,114.0,86.5,2,1,1,2
107,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",422.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,85.5,134.0,115.5,87.5,2,1,1,2
108,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",427.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,86.5,135.5,117.0,88.5,2,1,1,2
109,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",432.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,87.5,137.0,118.5,89.5,2,1,1,2
110,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",437.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,88.5,138.5,120.0,90.5,2,1,1,2
111,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",442.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,89.5,140.0,121.5,91.5,2,1,1,2
112,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",447.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,90.5,141.5,123.0,92.5,2,1,1,2
113,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",452.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,91.5,143.0,124.5,93.5,2,1,1,2
114,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",457.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,92.5,144.5,126.0,94.5,2,1,1,2
115,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",462.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,93.5,146.0,127.5,95.5,2,1,1,2
116,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",467.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,94.5,147.5,129.0,96.5,2,1,1,2
117,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",472.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,95.5,149.0,130.5,97.5,2,1,1,2
118,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",477.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,96.5,150.5,132.0,98.5,2,1,1,2
119,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",482.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,97.5,152.0,133.5,99.5,2,1,1,2
120,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",487.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,98.5,153.5,135.0,100.5,2,1,1,2
121,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",492.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,99.5,155.0,136.5,101.5,2,1,1,2
122,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",497.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,100.5,156.5,138.0,102.5,2,1,1,2
123,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",502.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,101.5,158.0,139.5,103.5,2,1,1,2
124,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",507.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,102.5,159.5,141.0,104.5,2,1,1,2
125,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",512.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,103.5,161.0,142.5,105.5,2,1,1,2
126,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",517.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,104.5,162.5,144.0,106.5,2,1,1,2
127,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",522.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,105.5,164.0,145.5,107.5,2,1,1,2
128,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",527.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,106.5,165.5,147.0,108.5,2,1,1,2
129,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",532.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,107.5,167.0,148.5,109.5,2,1,1,2
130,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",537.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,108.5,168.5,150.0,110.5,2,1,1,2
131,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",542.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,109.5,170.0,151.5,111.5,2,1,1,2
132,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",547.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,110.5,171.5,153.0,112.5,2,1,1,2
133,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",552.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,111.5,173.0,154.5,113.5,2,1,1,2
134,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",557.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,112.5,174.5,156.0,114.5,2,1,1,2
135,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",562.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,113.5,176.0,157.5,115.5,2,1,1,2
136,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",567.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,114.5,177.5,159.0,116.5,2,1,1,2
137,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",572.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,115.5,179.0,160.5,117.5,2,1,1,2
138,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",577.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,116.5,180.5,162.0,118.5,2,1,1,2
139,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",582.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,117.5,182.0,163.5,119.5,2,1,1,2
140,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",587.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,118.5,183.5,165.0,120.5,2,1,1,2
141,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",592.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,119.5,185.0,166.5,121.5,2,1,1,2
142,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",597.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,120.5,186.5,168.0,122.5,2,1,1,2
143,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",602.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,121.5,188.0,169.5,123.5,2,1,1,2
144,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",607.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,122.5,189.5,171.0,124.5,2,1,1,2
145,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",612.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,123.5,191.0,172.5,125.5,2,1,1,2
146,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",617.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,124.5,192.5,174.0,126.5,2,1,1,2
147,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",622.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,125.5,194.0,175.5,127.5,2,1,1,2
148,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",627.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,126.5,195.5,177.0,128.5,2,1,1,2
149,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",632.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,127.5,197.0,178.5,129.5,2,1,1,2
150,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",637.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,128.5,198.5,180.0,130.5,2,1,1,2
151,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",642.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,129.5,200.0,181.5,131.5,2,1,1,2
152,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",647.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,130.5,201.5,183.0,132.5,2,1,1,2
153,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",652.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,131.5,203.0,184.5,133.5,2,1,1,2
154,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",657.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,132.5,204.5,186.0,134.5,2,1,1,2
155,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",662.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,133.5,206.0,187.5,135.5,2,1,1,2
156,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",667.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,134.5,207.5,189.0,136.5,2,1,1,2
157,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",672.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,135.5,209.0,190.5,137.5,2,1,1,2
158,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",677.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,136.5,210.5,192.0,138.5,2,1,1,2
159,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",682.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,137.5,212.0,193.5,139.5,2,1,1,2
160,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",687.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,138.5,213.5,195.0,140.5,2,1,1,2
