stepcount_54,strategy_54,strat code_54,move_54,probabilities_54,utility_54,common_move_54,number_coop_54,number_defect_54,outcomes_54,p1_54,p2_54,p3_54,p4_54,u1_54,u2_54,u3_54,u4_54,m1_54,m2_54,m3_54,m4_54
74,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0.1700000000000001, 53: 0, 46: 0}",297.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.1700000000000001,0,0,100.5,52.5,73.5,71.0,1,1,1,1
75,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0.1400000000000001, 53: 0, 46: 0}",303.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.1400000000000001,0,0,102.0,54.0,75.0,72.5,1,1,1,1
76,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0.1100000000000001, 53: 0, 46: 0}",309.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.1100000000000001,0,0,103.5,55.5,76.5,74.0,1,1,1,1
77,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0.0800000000000001, 53: 0, 46: 0}",315.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.0800000000000001,0,0,105.0,57.0,78.0,75.5,1,1,1,1
78,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0, 62: 0.0500000000000001, 53: 0, 46: 0}",321.5,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.0500000000000001,0,0,106.5,58.5,79.5,77.0,1,2,1,1
79,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0.010000000000000099, 53: 0, 46: 0}",328.0,['C'],0,0,"{55: ['C', 'C'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.010000000000000099,0,0,108.0,60.5,81.0,78.5,1,1,1,1
80,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",334.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,109.5,62.0,82.5,80.0,1,1,1,1
81,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",340.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,111.0,63.5,84.0,81.5,1,1,1,1
82,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",346.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,112.5,65.0,85.5,83.0,1,1,1,1
83,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",352.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,114.0,66.5,87.0,84.5,1,1,1,1
84,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",358.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,115.5,68.0,88.5,86.0,1,1,1,1
85,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",364.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,117.0,69.5,90.0,87.5,1,1,1,1
86,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",370.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,118.5,71.0,91.5,89.0,1,1,1,1
87,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",376.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,120.0,72.5,93.0,90.5,1,1,1,1
88,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",382.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,121.5,74.0,94.5,92.0,1,1,1,1
89,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",388.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,123.0,75.5,96.0,93.5,1,1,1,1
90,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",394.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,124.5,77.0,97.5,95.0,1,1,1,1
91,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",400.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,126.0,78.5,99.0,96.5,1,1,1,1
92,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",406.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,127.5,80.0,100.5,98.0,1,1,1,1
93,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",412.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,129.0,81.5,102.0,99.5,1,1,1,1
94,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",418.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,130.5,83.0,103.5,101.0,1,1,1,1
95,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",424.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,132.0,84.5,105.0,102.5,1,1,1,1
96,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",430.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,133.5,86.0,106.5,104.0,1,1,1,1
97,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",436.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,135.0,87.5,108.0,105.5,1,1,1,1
98,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",442.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,136.5,89.0,109.5,107.0,1,1,1,1
99,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",448.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,138.0,90.5,111.0,108.5,1,1,1,1
100,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",454.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,139.5,92.0,112.5,110.0,1,1,1,1
101,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",460.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,141.0,93.5,114.0,111.5,1,1,1,1
102,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",466.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,142.5,95.0,115.5,113.0,1,1,1,1
103,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",472.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,144.0,96.5,117.0,114.5,1,1,1,1
104,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",478.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,145.5,98.0,118.5,116.0,1,1,1,1
105,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",484.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,147.0,99.5,120.0,117.5,1,1,1,1
106,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",490.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,148.5,101.0,121.5,119.0,1,1,1,1
107,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",496.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,150.0,102.5,123.0,120.5,1,1,1,1
108,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",502.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,151.5,104.0,124.5,122.0,1,1,1,1
109,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",508.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,153.0,105.5,126.0,123.5,1,1,1,1
110,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",514.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,154.5,107.0,127.5,125.0,1,1,1,1
111,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",520.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,156.0,108.5,129.0,126.5,1,1,1,1
112,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",526.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,157.5,110.0,130.5,128.0,1,1,1,1
113,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",532.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,159.0,111.5,132.0,129.5,1,1,1,1
114,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",538.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,160.5,113.0,133.5,131.0,1,1,1,1
115,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",544.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,162.0,114.5,135.0,132.5,1,1,1,1
116,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",550.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,163.5,116.0,136.5,134.0,1,1,1,1
117,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",556.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,165.0,117.5,138.0,135.5,1,1,1,1
118,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",562.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,166.5,119.0,139.5,137.0,1,1,1,1
119,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",568.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,168.0,120.5,141.0,138.5,1,1,1,1
120,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",574.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,169.5,122.0,142.5,140.0,1,1,1,1
121,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",580.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,171.0,123.5,144.0,141.5,1,1,1,1
122,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",586.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,172.5,125.0,145.5,143.0,1,1,1,1
123,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",592.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,174.0,126.5,147.0,144.5,1,1,1,1
124,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",598.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,175.5,128.0,148.5,146.0,1,1,1,1
125,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",604.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,177.0,129.5,150.0,147.5,1,1,1,1
126,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",610.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,178.5,131.0,151.5,149.0,1,1,1,1
127,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",616.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,180.0,132.5,153.0,150.5,1,1,1,1
128,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",622.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,181.5,134.0,154.5,152.0,1,1,1,1
129,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",628.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,183.0,135.5,156.0,153.5,1,1,1,1
130,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",634.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,184.5,137.0,157.5,155.0,1,1,1,1
131,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",640.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,186.0,138.5,159.0,156.5,1,1,1,1
132,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",646.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,187.5,140.0,160.5,158.0,1,1,1,1
133,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",652.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,189.0,141.5,162.0,159.5,1,1,1,1
134,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",658.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,190.5,143.0,163.5,161.0,1,1,1,1
135,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",664.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,192.0,144.5,165.0,162.5,1,1,1,1
136,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",670.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,193.5,146.0,166.5,164.0,1,1,1,1
137,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",676.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,195.0,147.5,168.0,165.5,1,1,1,1
138,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",682.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,196.5,149.0,169.5,167.0,1,1,1,1
139,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",688.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,198.0,150.5,171.0,168.5,1,1,1,1
140,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",694.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,199.5,152.0,172.5,170.0,1,1,1,1
141,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",700.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,201.0,153.5,174.0,171.5,1,1,1,1
142,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",706.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,202.5,155.0,175.5,173.0,1,1,1,1
143,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",712.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,204.0,156.5,177.0,174.5,1,1,1,1
144,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",718.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,205.5,158.0,178.5,176.0,1,1,1,1
145,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",724.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,207.0,159.5,180.0,177.5,1,1,1,1
146,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",730.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,208.5,161.0,181.5,179.0,1,1,1,1
147,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",736.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,210.0,162.5,183.0,180.5,1,1,1,1
148,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",742.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,211.5,164.0,184.5,182.0,1,1,1,1
149,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",748.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,213.0,165.5,186.0,183.5,1,1,1,1
150,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",754.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,214.5,167.0,187.5,185.0,1,1,1,1
151,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",760.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,216.0,168.5,189.0,186.5,1,1,1,1
152,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",766.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,217.5,170.0,190.5,188.0,1,1,1,1
153,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",772.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,219.0,171.5,192.0,189.5,1,1,1,1
154,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",778.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,220.5,173.0,193.5,191.0,1,1,1,1
155,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",784.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,222.0,174.5,195.0,192.5,1,1,1,1
156,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",790.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,223.5,176.0,196.5,194.0,1,1,1,1
157,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",796.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,225.0,177.5,198.0,195.5,1,1,1,1
158,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",802.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,226.5,179.0,199.5,197.0,1,1,1,1
159,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",808.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,228.0,180.5,201.0,198.5,1,1,1,1
160,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0, 53: 0, 46: 0}",814.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0,0,0,229.5,182.0,202.5,200.0,1,1,1,1
