stepcount_61,strategy_61,strat code_61,move_61,probabilities_61,utility_61,common_move_61,number_coop_61,number_defect_61,outcomes_61,p1_61,p2_61,p3_61,p4_61,u1_61,u2_61,u3_61,u4_61,m1_61,m2_61,m3_61,m4_61
93,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",303.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,111.0,73.5,118.5,None,1,1,1,None
94,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",307.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,112.5,75.0,120.0,None,1,1,1,None
95,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",312.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,114.0,76.5,121.5,None,1,1,1,None
96,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",316.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,115.5,78.0,123.0,None,1,1,1,None
97,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",321.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,117.0,79.5,124.5,None,1,1,1,None
98,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",325.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,118.5,81.0,126.0,None,1,1,1,None
99,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",330.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,120.0,82.5,127.5,None,1,1,1,None
100,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",334.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,121.5,84.0,129.0,None,1,1,1,None
101,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",339.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,123.0,85.5,130.5,None,1,1,1,None
102,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",343.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,124.5,87.0,132.0,None,1,1,1,None
103,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",348.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,126.0,88.5,133.5,None,1,1,1,None
104,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",352.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,127.5,90.0,135.0,None,1,1,1,None
105,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",357.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,129.0,91.5,136.5,None,1,1,1,None
106,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",361.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,130.5,93.0,138.0,None,1,1,1,None
107,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",366.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,132.0,94.5,139.5,None,1,1,1,None
108,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",370.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,133.5,96.0,141.0,None,1,1,1,None
109,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",375.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,135.0,97.5,142.5,None,1,1,1,None
110,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",379.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,136.5,99.0,144.0,None,1,1,1,None
111,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",384.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,138.0,100.5,145.5,None,1,1,1,None
112,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",388.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,139.5,102.0,147.0,None,1,1,1,None
113,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",393.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,141.0,103.5,148.5,None,1,1,1,None
114,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",397.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,142.5,105.0,150.0,None,1,1,1,None
115,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",402.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,144.0,106.5,151.5,None,1,1,1,None
116,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",406.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,145.5,108.0,153.0,None,1,1,1,None
117,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",411.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,147.0,109.5,154.5,None,1,1,1,None
118,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",415.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,148.5,111.0,156.0,None,1,1,1,None
119,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",420.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,150.0,112.5,157.5,None,1,1,1,None
120,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",424.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,151.5,114.0,159.0,None,1,1,1,None
121,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",429.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,153.0,115.5,160.5,None,1,1,1,None
122,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",433.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,154.5,117.0,162.0,None,1,1,1,None
123,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",438.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,156.0,118.5,163.5,None,1,1,1,None
124,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",442.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,157.5,120.0,165.0,None,1,1,1,None
125,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",447.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,159.0,121.5,166.5,None,1,1,1,None
126,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",451.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,160.5,123.0,168.0,None,1,1,1,None
127,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",456.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,162.0,124.5,169.5,None,1,1,1,None
128,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",460.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,163.5,126.0,171.0,None,1,1,1,None
129,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",465.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,165.0,127.5,172.5,None,1,1,1,None
130,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",469.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,166.5,129.0,174.0,None,1,1,1,None
131,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",474.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,168.0,130.5,175.5,None,1,1,1,None
132,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",478.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,169.5,132.0,177.0,None,1,1,1,None
133,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",483.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,171.0,133.5,178.5,None,1,1,1,None
134,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",487.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,172.5,135.0,180.0,None,1,1,1,None
135,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",492.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,174.0,136.5,181.5,None,1,1,1,None
136,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",496.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,175.5,138.0,183.0,None,1,1,1,None
137,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",501.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,177.0,139.5,184.5,None,1,1,1,None
138,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",505.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,178.5,141.0,186.0,None,1,1,1,None
139,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",510.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,180.0,142.5,187.5,None,1,1,1,None
140,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",514.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,181.5,144.0,189.0,None,1,1,1,None
141,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",519.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,183.0,145.5,190.5,None,1,1,1,None
142,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",523.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,184.5,147.0,192.0,None,1,1,1,None
143,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",528.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,186.0,148.5,193.5,None,1,1,1,None
144,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",532.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,187.5,150.0,195.0,None,1,1,1,None
145,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",537.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,189.0,151.5,196.5,None,1,1,1,None
146,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",541.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,190.5,153.0,198.0,None,1,1,1,None
147,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",546.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,192.0,154.5,199.5,None,1,1,1,None
148,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",550.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,193.5,156.0,201.0,None,1,1,1,None
149,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",555.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,195.0,157.5,202.5,None,1,1,1,None
150,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",559.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,196.5,159.0,204.0,None,1,1,1,None
151,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",564.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,198.0,160.5,205.5,None,1,1,1,None
152,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",568.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,199.5,162.0,207.0,None,1,1,1,None
153,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",573.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,201.0,163.5,208.5,None,1,1,1,None
154,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",577.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,202.5,165.0,210.0,None,1,1,1,None
155,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",582.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,204.0,166.5,211.5,None,1,1,1,None
156,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",586.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,205.5,168.0,213.0,None,1,1,1,None
157,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",591.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,207.0,169.5,214.5,None,1,1,1,None
158,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",595.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,208.5,171.0,216.0,None,1,1,1,None
159,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",600.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,210.0,172.5,217.5,None,1,1,1,None
160,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",604.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,211.5,174.0,219.0,None,1,1,1,None
161,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",609.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,213.0,175.5,220.5,None,1,1,1,None
162,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",613.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,214.5,177.0,222.0,None,1,1,1,None
163,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",618.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,216.0,178.5,223.5,None,1,1,1,None
164,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",622.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,217.5,180.0,225.0,None,1,1,1,None
165,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",627.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,219.0,181.5,226.5,None,1,1,1,None
166,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",631.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,220.5,183.0,228.0,None,1,1,1,None
167,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",636.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,222.0,184.5,229.5,None,1,1,1,None
168,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",640.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,223.5,186.0,231.0,None,1,1,1,None
169,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",645.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,225.0,187.5,232.5,None,1,1,1,None
170,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",649.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,226.5,189.0,234.0,None,1,1,1,None
171,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",654.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,228.0,190.5,235.5,None,1,1,1,None
172,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",658.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,229.5,192.0,237.0,None,1,1,1,None
173,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",663.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,231.0,193.5,238.5,None,1,1,1,None
174,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",667.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,232.5,195.0,240.0,None,1,1,1,None
175,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",672.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,234.0,196.5,241.5,None,1,1,1,None
176,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",676.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,235.5,198.0,243.0,None,1,1,1,None
177,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",681.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,237.0,199.5,244.5,None,1,1,1,None
178,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",685.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,238.5,201.0,246.0,None,1,1,1,None
179,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",690.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,240.0,202.5,247.5,None,1,1,1,None
180,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",694.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,241.5,204.0,249.0,None,1,1,1,None
181,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",699.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,243.0,205.5,250.5,None,1,1,1,None
182,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",703.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,244.5,207.0,252.0,None,1,1,1,None
183,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",708.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,246.0,208.5,253.5,None,1,1,1,None
184,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",712.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,247.5,210.0,255.0,None,1,1,1,None
185,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",717.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,249.0,211.5,256.5,None,1,1,1,None
186,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",721.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,250.5,213.0,258.0,None,1,1,1,None
187,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",726.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,252.0,214.5,259.5,None,1,1,1,None
188,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",730.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,253.5,216.0,261.0,None,1,1,1,None
189,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",735.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,255.0,217.5,262.5,None,1,1,1,None
190,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",739.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,256.5,219.0,264.0,None,1,1,1,None
191,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",744.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,258.0,220.5,265.5,None,1,1,1,None
192,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",748.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,259.5,222.0,267.0,None,1,1,1,None
193,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",753.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,261.0,223.5,268.5,None,1,1,1,None
194,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",757.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,262.5,225.0,270.0,None,1,1,1,None
195,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",762.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,264.0,226.5,271.5,None,1,1,1,None
196,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",766.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,265.5,228.0,273.0,None,1,1,1,None
197,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",771.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,267.0,229.5,274.5,None,1,1,1,None
