stepcount_50,strategy_50,strat code_50,move_50,probabilities_50,utility_50,common_move_50,number_coop_50,number_defect_50,outcomes_50,p1_50,p2_50,p3_50,p4_50,u1_50,u2_50,u3_50,u4_50,m1_50,m2_50,m3_50,m4_50
72,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",248.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,65.0,63.5,41.5,78.5,1,1,2,1
73,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",254.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,66.5,65.0,42.5,80.0,1,1,2,1
74,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",259.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,68.0,66.5,43.5,81.5,1,1,2,1
75,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",265.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,69.5,68.0,44.5,83.0,1,1,2,1
76,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",270.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,71.0,69.5,45.5,84.5,1,1,2,1
77,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",276.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,72.5,71.0,46.5,86.0,1,1,2,1
78,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",281.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,74.0,72.5,47.5,87.5,1,1,2,1
79,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",287.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,75.5,74.0,48.5,89.0,1,1,2,1
80,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",292.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,77.0,75.5,49.5,90.5,1,1,2,1
81,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",298.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,78.5,77.0,50.5,92.0,1,1,2,1
82,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",303.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,80.0,78.5,51.5,93.5,1,1,2,1
83,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",309.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,81.5,80.0,52.5,95.0,1,1,2,1
84,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",314.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,83.0,81.5,53.5,96.5,1,1,2,1
85,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",320.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,84.5,83.0,54.5,98.0,1,1,2,1
86,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",325.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,86.0,84.5,55.5,99.5,1,1,2,1
87,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",331.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,87.5,86.0,56.5,101.0,1,1,2,1
88,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",336.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,89.0,87.5,57.5,102.5,1,1,2,1
89,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",342.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,90.5,89.0,58.5,104.0,1,1,2,1
90,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",347.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,92.0,90.5,59.5,105.5,1,1,2,1
91,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",353.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,93.5,92.0,60.5,107.0,1,1,2,1
92,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",358.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,95.0,93.5,61.5,108.5,1,1,2,1
93,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",364.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,96.5,95.0,62.5,110.0,1,1,2,1
94,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",369.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,98.0,96.5,63.5,111.5,1,1,2,1
95,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",375.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,99.5,98.0,64.5,113.0,1,1,2,1
96,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",380.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,101.0,99.5,65.5,114.5,1,1,2,1
97,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",386.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,102.5,101.0,66.5,116.0,1,1,2,1
98,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",391.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,104.0,102.5,67.5,117.5,1,1,2,1
99,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",397.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,105.5,104.0,68.5,119.0,1,1,2,1
100,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",402.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,107.0,105.5,69.5,120.5,1,1,2,1
101,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",408.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,108.5,107.0,70.5,122.0,1,1,2,1
102,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",413.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,110.0,108.5,71.5,123.5,1,1,2,1
103,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",419.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,111.5,110.0,72.5,125.0,1,1,2,1
104,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",424.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,113.0,111.5,73.5,126.5,1,1,2,1
105,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",430.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,114.5,113.0,74.5,128.0,1,1,2,1
106,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",435.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,116.0,114.5,75.5,129.5,1,1,2,1
107,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",441.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,117.5,116.0,76.5,131.0,1,1,2,1
108,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",446.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,119.0,117.5,77.5,132.5,1,1,2,1
109,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",452.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,120.5,119.0,78.5,134.0,1,1,2,1
110,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",457.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,122.0,120.5,79.5,135.5,1,1,2,1
111,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",463.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,123.5,122.0,80.5,137.0,1,1,2,1
112,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",468.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,125.0,123.5,81.5,138.5,1,1,2,1
113,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",474.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,126.5,125.0,82.5,140.0,1,1,2,1
114,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",479.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,128.0,126.5,83.5,141.5,1,1,2,1
115,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",485.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,129.5,128.0,84.5,143.0,1,1,2,1
116,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",490.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,131.0,129.5,85.5,144.5,1,1,2,1
117,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",496.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,132.5,131.0,86.5,146.0,1,1,2,1
118,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",501.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,134.0,132.5,87.5,147.5,1,1,2,1
119,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",507.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,135.5,134.0,88.5,149.0,1,1,2,1
120,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",512.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,137.0,135.5,89.5,150.5,1,1,2,1
121,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",518.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,138.5,137.0,90.5,152.0,1,1,2,1
122,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",523.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,140.0,138.5,91.5,153.5,1,1,2,1
123,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",529.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,141.5,140.0,92.5,155.0,1,1,2,1
124,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",534.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,143.0,141.5,93.5,156.5,1,1,2,1
125,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",540.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,144.5,143.0,94.5,158.0,1,1,2,1
126,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",545.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,146.0,144.5,95.5,159.5,1,1,2,1
127,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",551.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,147.5,146.0,96.5,161.0,1,1,2,1
128,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",556.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,149.0,147.5,97.5,162.5,1,1,2,1
129,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",562.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,150.5,149.0,98.5,164.0,1,1,2,1
130,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",567.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,152.0,150.5,99.5,165.5,1,1,2,1
131,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",573.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,153.5,152.0,100.5,167.0,1,1,2,1
132,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",578.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,155.0,153.5,101.5,168.5,1,1,2,1
133,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",584.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,156.5,155.0,102.5,170.0,1,1,2,1
134,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",589.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,158.0,156.5,103.5,171.5,1,1,2,1
135,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",595.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,159.5,158.0,104.5,173.0,1,1,2,1
136,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",600.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,161.0,159.5,105.5,174.5,1,1,2,1
137,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",606.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,162.5,161.0,106.5,176.0,1,1,2,1
138,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",611.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,164.0,162.5,107.5,177.5,1,1,2,1
139,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",617.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,165.5,164.0,108.5,179.0,1,1,2,1
140,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",622.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,167.0,165.5,109.5,180.5,1,1,2,1
141,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",628.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,168.5,167.0,110.5,182.0,1,1,2,1
142,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",633.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,170.0,168.5,111.5,183.5,1,1,2,1
143,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",639.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,171.5,170.0,112.5,185.0,1,1,2,1
144,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",644.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,173.0,171.5,113.5,186.5,1,1,2,1
145,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",650.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,174.5,173.0,114.5,188.0,1,1,2,1
146,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",655.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,176.0,174.5,115.5,189.5,1,1,2,1
147,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",661.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,177.5,176.0,116.5,191.0,1,1,2,1
148,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",666.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,179.0,177.5,117.5,192.5,1,1,2,1
149,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",672.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,180.5,179.0,118.5,194.0,1,1,2,1
150,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",677.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,182.0,180.5,119.5,195.5,1,1,2,1
151,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",683.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,183.5,182.0,120.5,197.0,1,1,2,1
152,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",688.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,185.0,183.5,121.5,198.5,1,1,2,1
153,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",694.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,186.5,185.0,122.5,200.0,1,1,2,1
154,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",699.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,188.0,186.5,123.5,201.5,1,1,2,1
155,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",705.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,189.5,188.0,124.5,203.0,1,1,2,1
156,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",710.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,191.0,189.5,125.5,204.5,1,1,2,1
157,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",716.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,192.5,191.0,126.5,206.0,1,1,2,1
158,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",721.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,194.0,192.5,127.5,207.5,1,1,2,1
