stepcount_10,strategy_10,strat code_10,move_10,probabilities_10,utility_10,common_move_10,number_coop_10,number_defect_10,outcomes_10,p1_10,p2_10,p3_10,p4_10,u1_10,u2_10,u3_10,u4_10,m1_10,m2_10,m3_10,m4_10
71,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.6400000000000002, 2: 0}",231.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,0.6400000000000002,0,49.5,82.0,37.0,63.0,2,1,2,1
72,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 1, 18: 0, 9: 0.6600000000000003, 2: 0}",236.5,['C'],3,1,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,0.6600000000000003,0,50.5,83.5,38.0,64.5,2,1,1,1
73,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 1, 18: 0, 9: 0.7000000000000003, 2: 0}",238.5,['C'],3,1,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['C', 'C']}",1,0,0.7000000000000003,0,51.5,85.0,36.0,66.0,2,1,1,1
74,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.7400000000000003, 2: 0}",240.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['C', 'C']}",1,0,0.7400000000000003,0,52.5,86.5,34.0,67.5,2,1,2,1
75,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.7600000000000003, 2: 0}",245.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,0.7600000000000003,0,53.5,88.0,35.0,69.0,2,1,2,1
76,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.7200000000000003, 2: 0}",251.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['C', 'C']}",1,0,0.7200000000000003,0,54.5,89.5,37.0,70.5,2,1,2,1
77,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.6800000000000003, 2: 0}",257.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['C', 'C']}",1,0,0.6800000000000003,0,55.5,91.0,39.0,72.0,2,1,2,1
78,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.6400000000000002, 2: 0}",263.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['C', 'C']}",1,0,0.6400000000000002,0,56.5,92.5,41.0,73.5,2,1,2,1
79,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 1, 18: 0, 9: 0.6600000000000003, 2: 0}",268.5,['C'],3,1,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,0.6600000000000003,0,57.5,94.0,42.0,75.0,2,1,1,1
80,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.7000000000000003, 2: 0}",270.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['C', 'C']}",1,0,0.7000000000000003,0,58.5,95.5,40.0,76.5,2,1,2,1
81,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.7200000000000003, 2: 0}",275.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,0.7200000000000003,0,59.5,97.0,41.0,78.0,2,1,2,1
82,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.7400000000000003, 2: 0}",280.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,0.7400000000000003,0,60.5,98.5,42.0,79.5,2,1,2,1
83,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.7600000000000003, 2: 0}",285.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,0.7600000000000003,0,61.5,100.0,43.0,81.0,2,1,2,1
84,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 1, 18: 0, 9: 0.7800000000000004, 2: 0}",290.5,['C'],3,1,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,0.7800000000000004,0,62.5,101.5,44.0,82.5,2,1,1,1
85,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.8200000000000004, 2: 0}",292.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['C', 'C']}",1,0,0.8200000000000004,0,63.5,103.0,42.0,84.0,2,1,2,1
86,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 1, 18: 0, 9: 0.7800000000000004, 2: 0}",298.5,['C'],3,1,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['C', 'C']}",1,0,0.7800000000000004,0,64.5,104.5,44.0,85.5,2,1,1,1
87,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 1, 18: 0, 9: 0.7500000000000003, 2: 0}",304.0,['C'],3,1,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",1,0,0.7500000000000003,0,65.5,106.0,45.5,87.0,2,1,1,1
88,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.7900000000000004, 2: 0}",306.0,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['C', 'C']}",1,0,0.7900000000000004,0,66.5,107.5,43.5,88.5,2,1,2,1
89,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.8100000000000004, 2: 0}",311.0,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,0.8100000000000004,0,67.5,109.0,44.5,90.0,2,1,2,1
90,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.8300000000000004, 2: 0}",316.0,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,0.8300000000000004,0,68.5,110.5,45.5,91.5,2,1,2,1
91,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.8500000000000004, 2: 0}",321.0,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,0.8500000000000004,0,69.5,112.0,46.5,93.0,2,1,2,1
92,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.8100000000000004, 2: 0}",327.0,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['C', 'C']}",1,0,0.8100000000000004,0,70.5,113.5,48.5,94.5,2,1,2,1
93,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.7700000000000004, 2: 0}",333.0,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['C', 'C']}",1,0,0.7700000000000004,0,71.5,115.0,50.5,96.0,2,1,2,1
94,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 1, 18: 0, 9: 0.7900000000000004, 2: 0}",338.0,['C'],3,1,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,0.7900000000000004,0,72.5,116.5,51.5,97.5,2,1,1,1
95,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 1, 18: 0, 9: 0.8300000000000004, 2: 0}",340.0,['C'],3,1,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['C', 'C']}",1,0,0.8300000000000004,0,73.5,118.0,49.5,99.0,2,1,1,1
96,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 1, 18: 0, 9: 0.8000000000000004, 2: 0}",345.5,['C'],3,1,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",1,0,0.8000000000000004,0,74.5,119.5,51.0,100.5,2,1,1,1
97,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.8400000000000004, 2: 0}",347.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['C', 'C']}",1,0,0.8400000000000004,0,75.5,121.0,49.0,102.0,2,1,2,1
98,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.8000000000000004, 2: 0}",353.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['C', 'C']}",1,0,0.8000000000000004,0,76.5,122.5,51.0,103.5,2,1,2,1
99,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.8200000000000004, 2: 0}",358.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,0.8200000000000004,0,77.5,124.0,52.0,105.0,2,1,2,1
100,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.8400000000000004, 2: 0}",363.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,0.8400000000000004,0,78.5,125.5,53.0,106.5,2,1,2,1
101,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.8600000000000004, 2: 0}",368.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,0.8600000000000004,0,79.5,127.0,54.0,108.0,2,1,2,1
102,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.8800000000000004, 2: 0}",373.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,0.8800000000000004,0,80.5,128.5,55.0,109.5,2,1,2,1
103,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.9000000000000005, 2: 0}",378.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,0.9000000000000005,0,81.5,130.0,56.0,111.0,2,1,2,1
104,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.9200000000000005, 2: 0}",383.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,0.9200000000000005,0,82.5,131.5,57.0,112.5,2,1,2,1
105,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 1, 18: 0, 9: 0.9400000000000005, 2: 0}",388.5,['C'],3,1,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,0.9400000000000005,0,83.5,133.0,58.0,114.0,2,1,1,1
106,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.9800000000000005, 2: 0}",390.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['C', 'C']}",1,0,0.9800000000000005,0,84.5,134.5,56.0,115.5,2,1,2,1
107,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",395.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,85.5,136.0,57.0,117.0,2,1,2,1
108,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",401.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['C', 'C']}",1,0,1,0,86.5,137.5,59.0,118.5,2,1,2,1
109,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",406.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,87.5,139.0,60.0,120.0,2,1,2,1
110,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",411.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,88.5,140.5,61.0,121.5,2,1,2,1
111,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",416.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,89.5,142.0,62.0,123.0,2,1,2,1
112,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",421.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,90.5,143.5,63.0,124.5,2,1,2,1
113,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",426.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,91.5,145.0,64.0,126.0,2,1,2,1
114,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",431.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,92.5,146.5,65.0,127.5,2,1,2,1
115,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",436.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,93.5,148.0,66.0,129.0,2,1,2,1
116,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",441.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,94.5,149.5,67.0,130.5,2,1,2,1
117,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",446.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,95.5,151.0,68.0,132.0,2,1,2,1
118,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",451.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,96.5,152.5,69.0,133.5,2,1,2,1
119,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",456.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,97.5,154.0,70.0,135.0,2,1,2,1
120,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",461.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,98.5,155.5,71.0,136.5,2,1,2,1
121,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",466.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,99.5,157.0,72.0,138.0,2,1,2,1
122,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",471.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,100.5,158.5,73.0,139.5,2,1,2,1
123,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",476.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,101.5,160.0,74.0,141.0,2,1,2,1
124,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",481.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,102.5,161.5,75.0,142.5,2,1,2,1
125,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",486.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,103.5,163.0,76.0,144.0,2,1,2,1
126,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",491.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,104.5,164.5,77.0,145.5,2,1,2,1
127,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",496.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,105.5,166.0,78.0,147.0,2,1,2,1
128,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",501.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,106.5,167.5,79.0,148.5,2,1,2,1
129,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",506.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,107.5,169.0,80.0,150.0,2,1,2,1
130,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",511.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,108.5,170.5,81.0,151.5,2,1,2,1
131,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",516.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,109.5,172.0,82.0,153.0,2,1,2,1
132,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",521.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,110.5,173.5,83.0,154.5,2,1,2,1
133,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",526.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,111.5,175.0,84.0,156.0,2,1,2,1
134,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",531.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,112.5,176.5,85.0,157.5,2,1,2,1
135,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",536.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,113.5,178.0,86.0,159.0,2,1,2,1
136,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",541.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,114.5,179.5,87.0,160.5,2,1,2,1
137,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",546.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,115.5,181.0,88.0,162.0,2,1,2,1
138,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",551.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,116.5,182.5,89.0,163.5,2,1,2,1
139,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",556.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,117.5,184.0,90.0,165.0,2,1,2,1
140,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",561.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,118.5,185.5,91.0,166.5,2,1,2,1
141,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",566.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,119.5,187.0,92.0,168.0,2,1,2,1
142,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",571.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,120.5,188.5,93.0,169.5,2,1,2,1
143,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",576.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,121.5,190.0,94.0,171.0,2,1,2,1
144,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",581.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,122.5,191.5,95.0,172.5,2,1,2,1
145,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",586.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,123.5,193.0,96.0,174.0,2,1,2,1
146,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",591.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,124.5,194.5,97.0,175.5,2,1,2,1
147,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",596.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,125.5,196.0,98.0,177.0,2,1,2,1
148,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",601.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,126.5,197.5,99.0,178.5,2,1,2,1
149,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",606.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,127.5,199.0,100.0,180.0,2,1,2,1
150,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",611.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,128.5,200.5,101.0,181.5,2,1,2,1
151,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",616.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,129.5,202.0,102.0,183.0,2,1,2,1
152,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",621.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,130.5,203.5,103.0,184.5,2,1,2,1
153,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",626.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,131.5,205.0,104.0,186.0,2,1,2,1
154,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 1, 2: 0}",631.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,1,0,132.5,206.5,105.0,187.5,2,1,2,1
