stepcount_27,strategy_27,strat code_27,move_27,probabilities_27,utility_27,common_move_27,number_coop_27,number_defect_27,outcomes_27,p1_27,p2_27,p3_27,p4_27,u1_27,u2_27,u3_27,u4_27,m1_27,m2_27,m3_27,m4_27
68,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.3900000000000002, 35: 0.0, 26: 0, 19: 0.8500000000000004}",191.0,Eq,2,2,"{28: ['D', 'D'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.3900000000000002,0.0,0,0.8500000000000004,43.5,52.0,55.0,40.5,2,1,1,2
69,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.4100000000000002, 35: 0.0, 26: 0, 19: 0.8700000000000004}",196.0,['C'],3,1,"{28: ['D', 'D'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.4100000000000002,0.0,0,0.8700000000000004,44.5,53.5,56.5,41.5,2,1,1,1
70,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.3700000000000002, 35: 0.0, 26: 0, 19: 0.9100000000000005}",199.0,['C'],3,1,"{28: ['D', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'D']}",0.3700000000000002,0.0,0,0.9100000000000005,46.5,55.0,58.0,39.5,1,1,1,2
71,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.4100000000000002, 35: 0.0, 26: 0, 19: 0.9300000000000005}",201.0,['C'],3,1,"{28: ['C', 'D'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.4100000000000002,0.0,0,0.9300000000000005,44.5,56.5,59.5,40.5,1,1,1,2
72,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.4500000000000002, 35: 0.0, 26: 0, 19: 0.9500000000000005}",203.0,['C'],3,1,"{28: ['C', 'D'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.4500000000000002,0.0,0,0.9500000000000005,42.5,58.0,61.0,41.5,1,1,1,2
73,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.49000000000000016, 35: 0.0, 26: 0, 19: 0.9700000000000005}",205.0,Eq,2,2,"{28: ['C', 'D'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.49000000000000016,0.0,0,0.9700000000000005,40.5,59.5,62.5,42.5,2,1,1,2
74,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.5100000000000001, 35: 0.0, 26: 0, 19: 0.9900000000000005}",210.0,['C'],3,1,"{28: ['D', 'D'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.5100000000000001,0.0,0,0.9900000000000005,41.5,61.0,64.0,43.5,1,1,1,2
75,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.4800000000000001, 35: 0.0, 26: 0, 19: 1}",215.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.4800000000000001,0.0,0,1,43.0,62.5,65.5,44.5,1,1,1,2
76,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.5200000000000001, 35: 0.0, 26: 0, 19: 1}",217.5,Eq,2,2,"{28: ['C', 'D'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.5200000000000001,0.0,0,1,41.0,64.0,67.0,45.5,2,1,1,2
77,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.48000000000000015, 35: 0.0, 26: 0, 19: 1}",223.5,['C'],3,1,"{28: ['D', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.48000000000000015,0.0,0,1,43.0,65.5,68.5,46.5,1,1,1,2
78,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.4500000000000002, 35: 0.0, 26: 0, 19: 1}",229.0,Eq,2,2,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.4500000000000002,0.0,0,1,44.5,67.0,70.0,47.5,2,1,1,2
79,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.4700000000000002, 35: 0.0, 26: 0, 19: 1}",234.0,Eq,2,2,"{28: ['D', 'D'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.4700000000000002,0.0,0,1,45.5,68.5,71.5,48.5,2,1,1,2
80,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.4900000000000002, 35: 0.0, 26: 0, 19: 1}",239.0,['C'],3,1,"{28: ['D', 'D'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.4900000000000002,0.0,0,1,46.5,70.0,73.0,49.5,1,1,1,2
81,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.4600000000000002, 35: 0.0, 26: 0, 19: 1}",244.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.4600000000000002,0.0,0,1,48.0,71.5,74.5,50.5,1,1,1,2
82,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.43000000000000016, 35: 0.0, 26: 0, 19: 1}",250.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.43000000000000016,0.0,0,1,49.5,73.0,76.0,51.5,1,1,1,2
83,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.40000000000000013, 35: 0.0, 26: 0, 19: 1}",255.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.40000000000000013,0.0,0,1,51.0,74.5,77.5,52.5,1,1,1,2
84,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.3700000000000001, 35: 0.0, 26: 0, 19: 1}",261.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.3700000000000001,0.0,0,1,52.5,76.0,79.0,53.5,1,1,1,2
85,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.3400000000000001, 35: 0.0, 26: 0, 19: 1}",266.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.3400000000000001,0.0,0,1,54.0,77.5,80.5,54.5,1,1,1,2
86,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.31000000000000005, 35: 0.0, 26: 0, 19: 1}",272.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.31000000000000005,0.0,0,1,55.5,79.0,82.0,55.5,1,1,1,2
87,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.28, 35: 0.0, 26: 0, 19: 1}",277.5,Eq,2,2,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.28,0.0,0,1,57.0,80.5,83.5,56.5,2,1,1,2
88,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.24000000000000002, 35: 0.0, 26: 0, 19: 1}",283.5,['C'],3,1,"{28: ['D', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.24000000000000002,0.0,0,1,59.0,82.0,85.0,57.5,1,1,1,2
89,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.28, 35: 0.0, 26: 0, 19: 1}",285.5,['C'],3,1,"{28: ['C', 'D'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.28,0.0,0,1,57.0,83.5,86.5,58.5,1,1,1,2
90,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.25, 35: 0.0, 26: 0, 19: 1}",291.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.25,0.0,0,1,58.5,85.0,88.0,59.5,1,1,1,2
91,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.29, 35: 0.0, 26: 0, 19: 1}",293.0,['C'],3,1,"{28: ['C', 'D'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.29,0.0,0,1,56.5,86.5,89.5,60.5,1,1,1,2
92,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.26, 35: 0.0, 26: 0, 19: 1}",298.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.26,0.0,0,1,58.0,88.0,91.0,61.5,1,1,1,2
93,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.3, 35: 0.0, 26: 0, 19: 1}",300.5,['C'],3,1,"{28: ['C', 'D'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.3,0.0,0,1,56.0,89.5,92.5,62.5,1,1,1,2
94,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.27, 35: 0.0, 26: 0, 19: 1}",306.0,Eq,2,2,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.27,0.0,0,1,57.5,91.0,94.0,63.5,2,1,1,2
95,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.23, 35: 0.0, 26: 0, 19: 1}",312.0,['C'],3,1,"{28: ['D', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.23,0.0,0,1,59.5,92.5,95.5,64.5,1,1,1,2
96,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.2, 35: 0.0, 26: 0, 19: 1}",317.5,Eq,2,2,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.2,0.0,0,1,61.0,94.0,97.0,65.5,2,1,1,2
97,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.16, 35: 0.0, 26: 0, 19: 1}",323.5,Eq,2,2,"{28: ['D', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.16,0.0,0,1,63.0,95.5,98.5,66.5,2,1,1,2
98,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.12, 35: 0.0, 26: 0, 19: 1}",329.5,['C'],3,1,"{28: ['D', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.12,0.0,0,1,65.0,97.0,100.0,67.5,1,1,1,2
99,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.09, 35: 0.0, 26: 0, 19: 1}",335.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.09,0.0,0,1,66.5,98.5,101.5,68.5,1,1,1,2
100,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.13, 35: 0.0, 26: 0, 19: 1}",337.0,['C'],3,1,"{28: ['C', 'D'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.13,0.0,0,1,64.5,100.0,103.0,69.5,1,1,1,2
101,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.1, 35: 0.0, 26: 0, 19: 1}",342.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.1,0.0,0,1,66.0,101.5,104.5,70.5,1,1,1,2
102,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.07, 35: 0.0, 26: 0, 19: 1}",348.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.07,0.0,0,1,67.5,103.0,106.0,71.5,1,1,1,2
103,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.04000000000000001, 35: 0.0, 26: 0, 19: 1}",353.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.04000000000000001,0.0,0,1,69.0,104.5,107.5,72.5,1,1,1,2
104,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.010000000000000009, 35: 0.0, 26: 0, 19: 1}",359.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.010000000000000009,0.0,0,1,70.5,106.0,109.0,73.5,1,1,1,2
105,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",364.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,72.0,107.5,110.5,74.5,1,1,1,2
106,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",370.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,73.5,109.0,112.0,75.5,1,1,1,2
107,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",375.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,75.0,110.5,113.5,76.5,1,1,1,2
108,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",381.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,76.5,112.0,115.0,77.5,1,1,1,2
109,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",386.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,78.0,113.5,116.5,78.5,1,1,1,2
110,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",392.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,79.5,115.0,118.0,79.5,1,1,1,2
111,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",397.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,81.0,116.5,119.5,80.5,1,1,1,2
112,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",403.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,82.5,118.0,121.0,81.5,1,1,1,2
113,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",408.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,84.0,119.5,122.5,82.5,1,1,1,2
114,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",414.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,85.5,121.0,124.0,83.5,1,1,1,2
115,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",419.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,87.0,122.5,125.5,84.5,1,1,1,2
116,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",425.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,88.5,124.0,127.0,85.5,1,1,1,2
117,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",430.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,90.0,125.5,128.5,86.5,1,1,1,2
118,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",436.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,91.5,127.0,130.0,87.5,1,1,1,2
119,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",441.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,93.0,128.5,131.5,88.5,1,1,1,2
120,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",447.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,94.5,130.0,133.0,89.5,1,1,1,2
121,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",452.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,96.0,131.5,134.5,90.5,1,1,1,2
122,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",458.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,97.5,133.0,136.0,91.5,1,1,1,2
123,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",463.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,99.0,134.5,137.5,92.5,1,1,1,2
124,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",469.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,100.5,136.0,139.0,93.5,1,1,1,2
125,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",474.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,102.0,137.5,140.5,94.5,1,1,1,2
126,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",480.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,103.5,139.0,142.0,95.5,1,1,1,2
127,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",485.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,105.0,140.5,143.5,96.5,1,1,1,2
128,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",491.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,106.5,142.0,145.0,97.5,1,1,1,2
129,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",496.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,108.0,143.5,146.5,98.5,1,1,1,2
130,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",502.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,109.5,145.0,148.0,99.5,1,1,1,2
131,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",507.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,111.0,146.5,149.5,100.5,1,1,1,2
132,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",513.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,112.5,148.0,151.0,101.5,1,1,1,2
133,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",518.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,114.0,149.5,152.5,102.5,1,1,1,2
134,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",524.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,115.5,151.0,154.0,103.5,1,1,1,2
135,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",529.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,117.0,152.5,155.5,104.5,1,1,1,2
136,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",535.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,118.5,154.0,157.0,105.5,1,1,1,2
137,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",540.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,120.0,155.5,158.5,106.5,1,1,1,2
138,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",546.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,121.5,157.0,160.0,107.5,1,1,1,2
139,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",551.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,123.0,158.5,161.5,108.5,1,1,1,2
140,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",557.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,124.5,160.0,163.0,109.5,1,1,1,2
141,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",562.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,126.0,161.5,164.5,110.5,1,1,1,2
142,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",568.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,127.5,163.0,166.0,111.5,1,1,1,2
143,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",573.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,129.0,164.5,167.5,112.5,1,1,1,2
144,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",579.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,130.5,166.0,169.0,113.5,1,1,1,2
145,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",584.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,132.0,167.5,170.5,114.5,1,1,1,2
146,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",590.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,133.5,169.0,172.0,115.5,1,1,1,2
147,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",595.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,135.0,170.5,173.5,116.5,1,1,1,2
148,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",601.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,136.5,172.0,175.0,117.5,1,1,1,2
149,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0, 35: 0.0, 26: 0, 19: 1}",606.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0,0.0,0,1,138.0,173.5,176.5,118.5,1,1,1,2
