stepcount_41,strategy_41,strat code_41,move_41,probabilities_41,utility_41,common_move_41,number_coop_41,number_defect_41,outcomes_41,p1_41,p2_41,p3_41,p4_41,u1_41,u2_41,u3_41,u4_41,m1_41,m2_41,m3_41,m4_41
91,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",257.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,73.0,101.0,83.5,None,1,1,1,None
92,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",262.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,74.5,102.5,85.0,None,1,1,1,None
93,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",266.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,76.0,104.0,86.5,None,1,1,1,None
94,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",271.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,77.5,105.5,88.0,None,1,1,1,None
95,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",275.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,79.0,107.0,89.5,None,1,1,1,None
96,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",280.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,80.5,108.5,91.0,None,1,1,1,None
97,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",284.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,82.0,110.0,92.5,None,1,1,1,None
98,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",289.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,83.5,111.5,94.0,None,1,1,1,None
99,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",293.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,85.0,113.0,95.5,None,1,1,1,None
100,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",298.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,86.5,114.5,97.0,None,1,1,1,None
101,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",302.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,88.0,116.0,98.5,None,1,1,1,None
102,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",307.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,89.5,117.5,100.0,None,1,1,1,None
103,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",311.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,91.0,119.0,101.5,None,1,1,1,None
104,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",316.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,92.5,120.5,103.0,None,1,1,1,None
105,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",320.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,94.0,122.0,104.5,None,1,1,1,None
106,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",325.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,95.5,123.5,106.0,None,1,1,1,None
107,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",329.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,97.0,125.0,107.5,None,1,1,1,None
108,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",334.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,98.5,126.5,109.0,None,1,1,1,None
109,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",338.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,100.0,128.0,110.5,None,1,1,1,None
110,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",343.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,101.5,129.5,112.0,None,1,1,1,None
111,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",347.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,103.0,131.0,113.5,None,1,1,1,None
112,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",352.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,104.5,132.5,115.0,None,1,1,1,None
113,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",356.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,106.0,134.0,116.5,None,1,1,1,None
114,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",361.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,107.5,135.5,118.0,None,1,1,1,None
115,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",365.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,109.0,137.0,119.5,None,1,1,1,None
116,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",370.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,110.5,138.5,121.0,None,1,1,1,None
117,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",374.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,112.0,140.0,122.5,None,1,1,1,None
118,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",379.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,113.5,141.5,124.0,None,1,1,1,None
119,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",383.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,115.0,143.0,125.5,None,1,1,1,None
120,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",388.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,116.5,144.5,127.0,None,1,1,1,None
121,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",392.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,118.0,146.0,128.5,None,1,1,1,None
122,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",397.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,119.5,147.5,130.0,None,1,1,1,None
123,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",401.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,121.0,149.0,131.5,None,1,1,1,None
124,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",406.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,122.5,150.5,133.0,None,1,1,1,None
125,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",410.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,124.0,152.0,134.5,None,1,1,1,None
126,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",415.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,125.5,153.5,136.0,None,1,1,1,None
127,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",419.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,127.0,155.0,137.5,None,1,1,1,None
128,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",424.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,128.5,156.5,139.0,None,1,1,1,None
129,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",428.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,130.0,158.0,140.5,None,1,1,1,None
130,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",433.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,131.5,159.5,142.0,None,1,1,1,None
131,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",437.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,133.0,161.0,143.5,None,1,1,1,None
132,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",442.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,134.5,162.5,145.0,None,1,1,1,None
133,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",446.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,136.0,164.0,146.5,None,1,1,1,None
134,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",451.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,137.5,165.5,148.0,None,1,1,1,None
135,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",455.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,139.0,167.0,149.5,None,1,1,1,None
136,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",460.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,140.5,168.5,151.0,None,1,1,1,None
137,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",464.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,142.0,170.0,152.5,None,1,1,1,None
138,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",469.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,143.5,171.5,154.0,None,1,1,1,None
139,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",473.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,145.0,173.0,155.5,None,1,1,1,None
140,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",478.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,146.5,174.5,157.0,None,1,1,1,None
141,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",482.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,148.0,176.0,158.5,None,1,1,1,None
142,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",487.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,149.5,177.5,160.0,None,1,1,1,None
143,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",491.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,151.0,179.0,161.5,None,1,1,1,None
144,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",496.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,152.5,180.5,163.0,None,1,1,1,None
145,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",500.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,154.0,182.0,164.5,None,1,1,1,None
146,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",505.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,155.5,183.5,166.0,None,1,1,1,None
147,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",509.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,157.0,185.0,167.5,None,1,1,1,None
148,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",514.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,158.5,186.5,169.0,None,1,1,1,None
149,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",518.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,160.0,188.0,170.5,None,1,1,1,None
150,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",523.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,161.5,189.5,172.0,None,1,1,1,None
151,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",527.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,163.0,191.0,173.5,None,1,1,1,None
152,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",532.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,164.5,192.5,175.0,None,1,1,1,None
153,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",536.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,166.0,194.0,176.5,None,1,1,1,None
154,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",541.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,167.5,195.5,178.0,None,1,1,1,None
155,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",545.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,169.0,197.0,179.5,None,1,1,1,None
156,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",550.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,170.5,198.5,181.0,None,1,1,1,None
157,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",554.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,172.0,200.0,182.5,None,1,1,1,None
158,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",559.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,173.5,201.5,184.0,None,1,1,1,None
159,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",563.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,175.0,203.0,185.5,None,1,1,1,None
160,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",568.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,176.5,204.5,187.0,None,1,1,1,None
161,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",572.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,178.0,206.0,188.5,None,1,1,1,None
162,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",577.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,179.5,207.5,190.0,None,1,1,1,None
163,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",581.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,181.0,209.0,191.5,None,1,1,1,None
164,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",586.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,182.5,210.5,193.0,None,1,1,1,None
165,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",590.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,184.0,212.0,194.5,None,1,1,1,None
166,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",595.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,185.5,213.5,196.0,None,1,1,1,None
167,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",599.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,187.0,215.0,197.5,None,1,1,1,None
168,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",604.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,188.5,216.5,199.0,None,1,1,1,None
169,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",608.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,190.0,218.0,200.5,None,1,1,1,None
170,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",613.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,191.5,219.5,202.0,None,1,1,1,None
171,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",617.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,193.0,221.0,203.5,None,1,1,1,None
172,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",622.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,194.5,222.5,205.0,None,1,1,1,None
173,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",626.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,196.0,224.0,206.5,None,1,1,1,None
174,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",631.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,197.5,225.5,208.0,None,1,1,1,None
175,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",635.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,199.0,227.0,209.5,None,1,1,1,None
176,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",640.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,200.5,228.5,211.0,None,1,1,1,None
177,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",644.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,202.0,230.0,212.5,None,1,1,1,None
178,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",649.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,203.5,231.5,214.0,None,1,1,1,None
179,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",653.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,205.0,233.0,215.5,None,1,1,1,None
180,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",658.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,206.5,234.5,217.0,None,1,1,1,None
181,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",662.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,208.0,236.0,218.5,None,1,1,1,None
182,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",667.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,209.5,237.5,220.0,None,1,1,1,None
183,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",671.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,211.0,239.0,221.5,None,1,1,1,None
184,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",676.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,212.5,240.5,223.0,None,1,1,1,None
185,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",680.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,214.0,242.0,224.5,None,1,1,1,None
186,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",685.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,215.5,243.5,226.0,None,1,1,1,None
187,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",689.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,217.0,245.0,227.5,None,1,1,1,None
188,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",694.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,218.5,246.5,229.0,None,1,1,1,None
189,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",698.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,220.0,248.0,230.5,None,1,1,1,None
190,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",703.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,221.5,249.5,232.0,None,1,1,1,None
191,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",707.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,223.0,251.0,233.5,None,1,1,1,None
192,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",712.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,224.5,252.5,235.0,None,1,1,1,None
193,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",716.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,226.0,254.0,236.5,None,1,1,1,None
194,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",721.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,227.5,255.5,238.0,None,1,1,1,None
195,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",725.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,229.0,257.0,239.5,None,1,1,1,None
