stepcount_3,strategy_3,strat code_3,move_3,probabilities_3,utility_3,common_move_3,number_coop_3,number_defect_3,outcomes_3,p1_3,p2_3,p3_3,p4_3,u1_3,u2_3,u3_3,u4_3,m1_3,m2_3,m3_3,m4_3
99,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",392.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,131.0,126.0,135.0,None,1,1,1,None
100,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",396.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,132.5,127.5,136.5,None,1,1,1,None
101,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",401.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,134.0,129.0,138.0,None,1,1,1,None
102,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",405.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,135.5,130.5,139.5,None,1,1,1,None
103,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",410.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,137.0,132.0,141.0,None,1,1,1,None
104,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",414.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,138.5,133.5,142.5,None,1,1,1,None
105,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",419.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,140.0,135.0,144.0,None,1,1,1,None
106,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",423.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,141.5,136.5,145.5,None,1,1,1,None
107,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",428.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,143.0,138.0,147.0,None,1,1,1,None
108,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",432.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,144.5,139.5,148.5,None,1,1,1,None
109,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",437.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,146.0,141.0,150.0,None,1,1,1,None
110,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",441.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,147.5,142.5,151.5,None,1,1,1,None
111,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",446.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,149.0,144.0,153.0,None,1,1,1,None
112,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",450.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,150.5,145.5,154.5,None,1,1,1,None
113,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",455.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,152.0,147.0,156.0,None,1,1,1,None
114,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",459.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,153.5,148.5,157.5,None,1,1,1,None
115,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",464.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,155.0,150.0,159.0,None,1,1,1,None
116,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",468.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,156.5,151.5,160.5,None,1,1,1,None
117,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",473.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,158.0,153.0,162.0,None,1,1,1,None
118,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",477.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,159.5,154.5,163.5,None,1,1,1,None
119,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",482.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,161.0,156.0,165.0,None,1,1,1,None
120,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",486.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,162.5,157.5,166.5,None,1,1,1,None
121,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",491.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,164.0,159.0,168.0,None,1,1,1,None
122,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",495.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,165.5,160.5,169.5,None,1,1,1,None
123,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",500.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,167.0,162.0,171.0,None,1,1,1,None
124,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",504.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,168.5,163.5,172.5,None,1,1,1,None
125,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",509.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,170.0,165.0,174.0,None,1,1,1,None
126,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",513.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,171.5,166.5,175.5,None,1,1,1,None
127,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",518.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,173.0,168.0,177.0,None,1,1,1,None
128,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",522.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,174.5,169.5,178.5,None,1,1,1,None
129,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",527.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,176.0,171.0,180.0,None,1,1,1,None
130,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",531.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,177.5,172.5,181.5,None,1,1,1,None
131,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",536.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,179.0,174.0,183.0,None,1,1,1,None
132,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",540.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,180.5,175.5,184.5,None,1,1,1,None
133,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",545.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,182.0,177.0,186.0,None,1,1,1,None
134,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",549.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,183.5,178.5,187.5,None,1,1,1,None
135,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",554.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,185.0,180.0,189.0,None,1,1,1,None
136,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",558.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,186.5,181.5,190.5,None,1,1,1,None
137,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",563.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,188.0,183.0,192.0,None,1,1,1,None
138,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",567.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,189.5,184.5,193.5,None,1,1,1,None
139,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",572.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,191.0,186.0,195.0,None,1,1,1,None
140,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",576.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,192.5,187.5,196.5,None,1,1,1,None
141,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",581.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,194.0,189.0,198.0,None,1,1,1,None
142,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",585.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,195.5,190.5,199.5,None,1,1,1,None
143,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",590.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,197.0,192.0,201.0,None,1,1,1,None
144,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",594.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,198.5,193.5,202.5,None,1,1,1,None
145,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",599.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,200.0,195.0,204.0,None,1,1,1,None
146,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",603.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,201.5,196.5,205.5,None,1,1,1,None
147,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",608.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,203.0,198.0,207.0,None,1,1,1,None
148,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",612.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,204.5,199.5,208.5,None,1,1,1,None
149,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",617.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,206.0,201.0,210.0,None,1,1,1,None
150,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",621.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,207.5,202.5,211.5,None,1,1,1,None
151,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",626.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,209.0,204.0,213.0,None,1,1,1,None
152,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",630.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,210.5,205.5,214.5,None,1,1,1,None
153,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",635.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,212.0,207.0,216.0,None,1,1,1,None
154,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",639.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,213.5,208.5,217.5,None,1,1,1,None
155,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",644.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,215.0,210.0,219.0,None,1,1,1,None
156,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",648.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,216.5,211.5,220.5,None,1,1,1,None
157,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",653.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,218.0,213.0,222.0,None,1,1,1,None
158,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",657.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,219.5,214.5,223.5,None,1,1,1,None
159,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",662.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,221.0,216.0,225.0,None,1,1,1,None
160,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",666.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,222.5,217.5,226.5,None,1,1,1,None
161,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",671.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,224.0,219.0,228.0,None,1,1,1,None
162,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",675.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,225.5,220.5,229.5,None,1,1,1,None
163,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",680.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,227.0,222.0,231.0,None,1,1,1,None
164,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",684.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,228.5,223.5,232.5,None,1,1,1,None
165,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",689.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,230.0,225.0,234.0,None,1,1,1,None
166,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",693.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,231.5,226.5,235.5,None,1,1,1,None
167,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",698.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,233.0,228.0,237.0,None,1,1,1,None
168,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",702.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,234.5,229.5,238.5,None,1,1,1,None
169,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",707.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,236.0,231.0,240.0,None,1,1,1,None
170,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",711.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,237.5,232.5,241.5,None,1,1,1,None
171,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",716.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,239.0,234.0,243.0,None,1,1,1,None
172,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",720.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,240.5,235.5,244.5,None,1,1,1,None
173,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",725.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,242.0,237.0,246.0,None,1,1,1,None
174,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",729.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,243.5,238.5,247.5,None,1,1,1,None
175,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",734.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,245.0,240.0,249.0,None,1,1,1,None
176,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",738.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,246.5,241.5,250.5,None,1,1,1,None
177,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",743.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,248.0,243.0,252.0,None,1,1,1,None
178,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",747.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,249.5,244.5,253.5,None,1,1,1,None
179,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",752.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,251.0,246.0,255.0,None,1,1,1,None
180,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",756.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,252.5,247.5,256.5,None,1,1,1,None
181,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",761.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,254.0,249.0,258.0,None,1,1,1,None
182,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",765.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,255.5,250.5,259.5,None,1,1,1,None
183,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",770.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,257.0,252.0,261.0,None,1,1,1,None
184,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",774.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,258.5,253.5,262.5,None,1,1,1,None
185,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",779.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,260.0,255.0,264.0,None,1,1,1,None
186,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",783.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,261.5,256.5,265.5,None,1,1,1,None
187,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",788.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,263.0,258.0,267.0,None,1,1,1,None
188,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",792.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,264.5,259.5,268.5,None,1,1,1,None
189,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",797.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,266.0,261.0,270.0,None,1,1,1,None
190,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",801.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,267.5,262.5,271.5,None,1,1,1,None
191,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",806.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,269.0,264.0,273.0,None,1,1,1,None
192,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",810.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,270.5,265.5,274.5,None,1,1,1,None
193,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",815.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,272.0,267.0,276.0,None,1,1,1,None
194,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",819.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,273.5,268.5,277.5,None,1,1,1,None
195,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",824.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,275.0,270.0,279.0,None,1,1,1,None
196,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",828.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,276.5,271.5,280.5,None,1,1,1,None
197,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",833.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,278.0,273.0,282.0,None,1,1,1,None
198,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",837.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,279.5,274.5,283.5,None,1,1,1,None
199,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",842.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,281.0,276.0,285.0,None,1,1,1,None
200,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",846.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,282.5,277.5,286.5,None,1,1,1,None
201,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",851.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,284.0,279.0,288.0,None,1,1,1,None
202,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",855.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,285.5,280.5,289.5,None,1,1,1,None
203,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",860.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,287.0,282.0,291.0,None,1,1,1,None
