stepcount_9,strategy_9,strat code_9,move_9,probabilities_9,utility_9,common_move_9,number_coop_9,number_defect_9,outcomes_9,p1_9,p2_9,p3_9,p4_9,u1_9,u2_9,u3_9,u4_9,m1_9,m2_9,m3_9,m4_9
86,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.8800000000000004, 1: 1}",178.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,0.8800000000000004,1,None,84.0,39.0,55.5,None,1,2,2,None
87,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.8400000000000004, 1: 1}",183.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'C'], 1: ['D', 'D']}",0,0.8400000000000004,1,None,85.5,41.0,56.5,None,1,2,2,None
88,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.8000000000000004, 1: 1}",187.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'C'], 1: ['D', 'D']}",0,0.8000000000000004,1,None,87.0,43.0,57.5,None,1,2,2,None
89,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.8200000000000004, 1: 1}",191.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,0.8200000000000004,1,None,88.5,44.0,58.5,None,1,2,2,None
90,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.8400000000000004, 1: 1}",194.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,0.8400000000000004,1,None,90.0,45.0,59.5,None,1,2,2,None
91,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0, 17: 0.8600000000000004, 1: 1}",198.0,['C'],2,1,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,0.8600000000000004,1,None,91.5,46.0,60.5,None,1,1,2,None
92,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.9000000000000005, 1: 1}",198.5,['D'],1,2,"{10: ['C', 'C'], 17: ['C', 'D'], 1: ['D', 'D']}",0,0.9000000000000005,1,None,93.0,44.0,61.5,None,1,2,2,None
93,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.9200000000000005, 1: 1}",202.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,0.9200000000000005,1,None,94.5,45.0,62.5,None,1,2,2,None
94,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.9400000000000005, 1: 1}",205.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,0.9400000000000005,1,None,96.0,46.0,63.5,None,1,2,2,None
95,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.9000000000000005, 1: 1}",210.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'C'], 1: ['D', 'D']}",0,0.9000000000000005,1,None,97.5,48.0,64.5,None,1,2,2,None
96,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.9200000000000005, 1: 1}",213.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,0.9200000000000005,1,None,99.0,49.0,65.5,None,1,2,2,None
97,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.9400000000000005, 1: 1}",217.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,0.9400000000000005,1,None,100.5,50.0,66.5,None,1,2,2,None
98,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.9600000000000005, 1: 1}",220.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,0.9600000000000005,1,None,102.0,51.0,67.5,None,1,2,2,None
99,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.9800000000000005, 1: 1}",224.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,0.9800000000000005,1,None,103.5,52.0,68.5,None,1,2,2,None
100,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",227.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,105.0,53.0,69.5,None,1,2,2,None
101,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",232.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'C'], 1: ['D', 'D']}",0,1,1,None,106.5,55.0,70.5,None,1,2,2,None
102,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",235.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,108.0,56.0,71.5,None,1,2,2,None
103,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",239.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,109.5,57.0,72.5,None,1,2,2,None
104,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",242.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,111.0,58.0,73.5,None,1,2,2,None
105,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",246.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,112.5,59.0,74.5,None,1,2,2,None
106,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",249.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,114.0,60.0,75.5,None,1,2,2,None
107,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",253.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,115.5,61.0,76.5,None,1,2,2,None
108,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",256.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,117.0,62.0,77.5,None,1,2,2,None
109,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",260.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,118.5,63.0,78.5,None,1,2,2,None
110,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",263.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,120.0,64.0,79.5,None,1,2,2,None
111,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",267.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,121.5,65.0,80.5,None,1,2,2,None
112,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",270.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,123.0,66.0,81.5,None,1,2,2,None
113,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",274.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,124.5,67.0,82.5,None,1,2,2,None
114,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",277.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,126.0,68.0,83.5,None,1,2,2,None
115,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",281.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,127.5,69.0,84.5,None,1,2,2,None
116,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",284.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,129.0,70.0,85.5,None,1,2,2,None
117,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",288.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,130.5,71.0,86.5,None,1,2,2,None
118,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",291.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,132.0,72.0,87.5,None,1,2,2,None
119,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",295.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,133.5,73.0,88.5,None,1,2,2,None
120,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",298.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,135.0,74.0,89.5,None,1,2,2,None
121,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",302.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,136.5,75.0,90.5,None,1,2,2,None
122,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",305.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,138.0,76.0,91.5,None,1,2,2,None
123,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",309.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,139.5,77.0,92.5,None,1,2,2,None
124,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",312.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,141.0,78.0,93.5,None,1,2,2,None
125,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",316.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,142.5,79.0,94.5,None,1,2,2,None
126,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",319.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,144.0,80.0,95.5,None,1,2,2,None
127,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",323.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,145.5,81.0,96.5,None,1,2,2,None
128,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",326.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,147.0,82.0,97.5,None,1,2,2,None
129,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",330.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,148.5,83.0,98.5,None,1,2,2,None
130,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",333.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,150.0,84.0,99.5,None,1,2,2,None
131,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",337.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,151.5,85.0,100.5,None,1,2,2,None
132,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",340.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,153.0,86.0,101.5,None,1,2,2,None
133,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",344.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,154.5,87.0,102.5,None,1,2,2,None
134,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",347.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,156.0,88.0,103.5,None,1,2,2,None
135,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",351.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,157.5,89.0,104.5,None,1,2,2,None
136,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",354.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,159.0,90.0,105.5,None,1,2,2,None
137,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",358.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,160.5,91.0,106.5,None,1,2,2,None
138,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",361.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,162.0,92.0,107.5,None,1,2,2,None
139,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",365.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,163.5,93.0,108.5,None,1,2,2,None
140,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",368.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,165.0,94.0,109.5,None,1,2,2,None
141,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",372.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,166.5,95.0,110.5,None,1,2,2,None
142,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",375.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,168.0,96.0,111.5,None,1,2,2,None
143,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",379.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,169.5,97.0,112.5,None,1,2,2,None
144,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",382.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,171.0,98.0,113.5,None,1,2,2,None
145,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",386.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,172.5,99.0,114.5,None,1,2,2,None
146,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",389.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,174.0,100.0,115.5,None,1,2,2,None
147,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",393.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,175.5,101.0,116.5,None,1,2,2,None
148,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",396.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,177.0,102.0,117.5,None,1,2,2,None
149,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",400.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,178.5,103.0,118.5,None,1,2,2,None
150,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",403.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,180.0,104.0,119.5,None,1,2,2,None
151,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",407.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,181.5,105.0,120.5,None,1,2,2,None
152,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",410.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,183.0,106.0,121.5,None,1,2,2,None
153,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",414.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,184.5,107.0,122.5,None,1,2,2,None
154,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",417.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,186.0,108.0,123.5,None,1,2,2,None
155,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",421.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,187.5,109.0,124.5,None,1,2,2,None
156,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",424.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,189.0,110.0,125.5,None,1,2,2,None
157,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",428.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,190.5,111.0,126.5,None,1,2,2,None
158,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",431.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,192.0,112.0,127.5,None,1,2,2,None
159,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",435.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,193.5,113.0,128.5,None,1,2,2,None
160,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",438.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,195.0,114.0,129.5,None,1,2,2,None
161,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",442.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,196.5,115.0,130.5,None,1,2,2,None
162,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",445.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,198.0,116.0,131.5,None,1,2,2,None
163,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",449.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,199.5,117.0,132.5,None,1,2,2,None
164,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",452.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,201.0,118.0,133.5,None,1,2,2,None
165,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",456.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,202.5,119.0,134.5,None,1,2,2,None
166,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",459.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,204.0,120.0,135.5,None,1,2,2,None
167,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",463.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,205.5,121.0,136.5,None,1,2,2,None
168,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",466.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,207.0,122.0,137.5,None,1,2,2,None
169,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",470.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,208.5,123.0,138.5,None,1,2,2,None
170,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",473.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,210.0,124.0,139.5,None,1,2,2,None
171,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",477.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,211.5,125.0,140.5,None,1,2,2,None
172,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",480.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,213.0,126.0,141.5,None,1,2,2,None
173,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",484.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,214.5,127.0,142.5,None,1,2,2,None
174,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",487.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,216.0,128.0,143.5,None,1,2,2,None
175,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",491.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,217.5,129.0,144.5,None,1,2,2,None
176,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",494.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,219.0,130.0,145.5,None,1,2,2,None
177,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",498.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,220.5,131.0,146.5,None,1,2,2,None
178,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",501.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,222.0,132.0,147.5,None,1,2,2,None
179,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",505.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,223.5,133.0,148.5,None,1,2,2,None
180,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",508.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,225.0,134.0,149.5,None,1,2,2,None
181,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",512.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,226.5,135.0,150.5,None,1,2,2,None
182,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",515.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,228.0,136.0,151.5,None,1,2,2,None
183,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",519.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,229.5,137.0,152.5,None,1,2,2,None
184,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",522.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,231.0,138.0,153.5,None,1,2,2,None
185,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",526.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,232.5,139.0,154.5,None,1,2,2,None
186,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",529.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,234.0,140.0,155.5,None,1,2,2,None
187,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",533.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,235.5,141.0,156.5,None,1,2,2,None
188,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",536.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,237.0,142.0,157.5,None,1,2,2,None
189,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 1, 1: 1}",540.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,1,1,None,238.5,143.0,158.5,None,1,2,2,None
