stepcount_8,strategy_8,strat code_8,move_8,probabilities_8,utility_8,common_move_8,number_coop_8,number_defect_8,outcomes_8,p1_8,p2_8,p3_8,p4_8,u1_8,u2_8,u3_8,u4_8,m1_8,m2_8,m3_8,m4_8
120,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",285.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,151.0,134.5,None,None,1,1,None,None
121,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",288.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,152.5,136.0,None,None,1,1,None,None
122,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",291.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,154.0,137.5,None,None,1,1,None,None
123,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",294.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,155.5,139.0,None,None,1,1,None,None
124,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",297.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,157.0,140.5,None,None,1,1,None,None
125,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",300.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,158.5,142.0,None,None,1,1,None,None
126,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",303.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,160.0,143.5,None,None,1,1,None,None
127,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",306.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,161.5,145.0,None,None,1,1,None,None
128,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",309.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,163.0,146.5,None,None,1,1,None,None
129,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",312.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,164.5,148.0,None,None,1,1,None,None
130,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",315.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,166.0,149.5,None,None,1,1,None,None
131,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",318.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,167.5,151.0,None,None,1,1,None,None
132,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",321.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,169.0,152.5,None,None,1,1,None,None
133,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",324.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,170.5,154.0,None,None,1,1,None,None
134,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",327.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,172.0,155.5,None,None,1,1,None,None
135,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",330.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,173.5,157.0,None,None,1,1,None,None
136,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",333.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,175.0,158.5,None,None,1,1,None,None
137,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",336.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,176.5,160.0,None,None,1,1,None,None
138,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",339.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,178.0,161.5,None,None,1,1,None,None
139,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",342.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,179.5,163.0,None,None,1,1,None,None
140,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",345.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,181.0,164.5,None,None,1,1,None,None
141,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",348.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,182.5,166.0,None,None,1,1,None,None
142,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",351.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,184.0,167.5,None,None,1,1,None,None
143,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",354.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,185.5,169.0,None,None,1,1,None,None
144,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",357.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,187.0,170.5,None,None,1,1,None,None
145,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",360.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,188.5,172.0,None,None,1,1,None,None
146,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",363.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,190.0,173.5,None,None,1,1,None,None
147,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",366.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,191.5,175.0,None,None,1,1,None,None
148,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",369.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,193.0,176.5,None,None,1,1,None,None
149,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",372.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,194.5,178.0,None,None,1,1,None,None
150,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",375.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,196.0,179.5,None,None,1,1,None,None
151,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",378.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,197.5,181.0,None,None,1,1,None,None
152,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",381.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,199.0,182.5,None,None,1,1,None,None
153,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",384.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,200.5,184.0,None,None,1,1,None,None
154,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",387.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,202.0,185.5,None,None,1,1,None,None
155,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",390.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,203.5,187.0,None,None,1,1,None,None
156,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",393.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,205.0,188.5,None,None,1,1,None,None
157,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",396.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,206.5,190.0,None,None,1,1,None,None
158,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",399.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,208.0,191.5,None,None,1,1,None,None
159,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",402.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,209.5,193.0,None,None,1,1,None,None
160,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",405.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,211.0,194.5,None,None,1,1,None,None
161,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",408.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,212.5,196.0,None,None,1,1,None,None
162,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",411.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,214.0,197.5,None,None,1,1,None,None
163,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",414.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,215.5,199.0,None,None,1,1,None,None
164,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",417.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,217.0,200.5,None,None,1,1,None,None
165,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",420.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,218.5,202.0,None,None,1,1,None,None
166,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",423.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,220.0,203.5,None,None,1,1,None,None
167,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",426.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,221.5,205.0,None,None,1,1,None,None
168,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",429.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,223.0,206.5,None,None,1,1,None,None
169,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",432.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,224.5,208.0,None,None,1,1,None,None
170,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",435.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,226.0,209.5,None,None,1,1,None,None
171,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",438.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,227.5,211.0,None,None,1,1,None,None
172,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",441.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,229.0,212.5,None,None,1,1,None,None
173,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",444.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,230.5,214.0,None,None,1,1,None,None
174,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",447.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,232.0,215.5,None,None,1,1,None,None
175,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",450.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,233.5,217.0,None,None,1,1,None,None
176,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",453.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,235.0,218.5,None,None,1,1,None,None
177,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",456.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,236.5,220.0,None,None,1,1,None,None
178,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",459.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,238.0,221.5,None,None,1,1,None,None
179,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",462.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,239.5,223.0,None,None,1,1,None,None
180,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",465.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,241.0,224.5,None,None,1,1,None,None
181,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",468.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,242.5,226.0,None,None,1,1,None,None
182,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",471.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,244.0,227.5,None,None,1,1,None,None
183,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",474.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,245.5,229.0,None,None,1,1,None,None
184,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",477.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,247.0,230.5,None,None,1,1,None,None
185,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",480.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,248.5,232.0,None,None,1,1,None,None
186,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",483.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,250.0,233.5,None,None,1,1,None,None
187,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",486.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,251.5,235.0,None,None,1,1,None,None
188,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",489.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,253.0,236.5,None,None,1,1,None,None
189,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",492.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,254.5,238.0,None,None,1,1,None,None
190,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",495.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,256.0,239.5,None,None,1,1,None,None
191,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",498.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,257.5,241.0,None,None,1,1,None,None
192,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",501.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,259.0,242.5,None,None,1,1,None,None
193,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",504.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,260.5,244.0,None,None,1,1,None,None
194,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",507.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,262.0,245.5,None,None,1,1,None,None
195,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",510.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,263.5,247.0,None,None,1,1,None,None
196,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",513.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,265.0,248.5,None,None,1,1,None,None
197,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",516.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,266.5,250.0,None,None,1,1,None,None
198,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",519.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,268.0,251.5,None,None,1,1,None,None
199,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",522.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,269.5,253.0,None,None,1,1,None,None
200,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",525.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,271.0,254.5,None,None,1,1,None,None
201,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",528.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,272.5,256.0,None,None,1,1,None,None
202,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",531.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,274.0,257.5,None,None,1,1,None,None
203,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",534.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,275.5,259.0,None,None,1,1,None,None
204,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",537.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,277.0,260.5,None,None,1,1,None,None
205,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",540.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,278.5,262.0,None,None,1,1,None,None
206,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",543.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,280.0,263.5,None,None,1,1,None,None
207,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",546.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,281.5,265.0,None,None,1,1,None,None
208,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",549.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,283.0,266.5,None,None,1,1,None,None
209,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",552.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,284.5,268.0,None,None,1,1,None,None
210,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",555.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,286.0,269.5,None,None,1,1,None,None
211,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",558.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,287.5,271.0,None,None,1,1,None,None
212,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",561.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,289.0,272.5,None,None,1,1,None,None
213,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",564.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,290.5,274.0,None,None,1,1,None,None
214,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",567.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,292.0,275.5,None,None,1,1,None,None
215,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",570.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,293.5,277.0,None,None,1,1,None,None
216,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",573.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,295.0,278.5,None,None,1,1,None,None
217,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",576.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,296.5,280.0,None,None,1,1,None,None
218,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",579.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,298.0,281.5,None,None,1,1,None,None
219,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",582.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,299.5,283.0,None,None,1,1,None,None
220,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",585.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,301.0,284.5,None,None,1,1,None,None
221,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",588.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,302.5,286.0,None,None,1,1,None,None
222,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",591.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,304.0,287.5,None,None,1,1,None,None
223,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",594.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,305.5,289.0,None,None,1,1,None,None
224,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",597.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,307.0,290.5,None,None,1,1,None,None
225,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",600.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,308.5,292.0,None,None,1,1,None,None
226,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",603.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,310.0,293.5,None,None,1,1,None,None
227,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",606.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,311.5,295.0,None,None,1,1,None,None
228,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",609.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,313.0,296.5,None,None,1,1,None,None
229,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",612.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,314.5,298.0,None,None,1,1,None,None
230,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",615.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,316.0,299.5,None,None,1,1,None,None
231,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",618.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,317.5,301.0,None,None,1,1,None,None
232,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",621.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,319.0,302.5,None,None,1,1,None,None
233,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",624.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,320.5,304.0,None,None,1,1,None,None
234,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",627.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,322.0,305.5,None,None,1,1,None,None
235,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",630.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,323.5,307.0,None,None,1,1,None,None
236,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",633.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,325.0,308.5,None,None,1,1,None,None
237,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",636.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,326.5,310.0,None,None,1,1,None,None
238,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",639.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,328.0,311.5,None,None,1,1,None,None
239,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",642.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,329.5,313.0,None,None,1,1,None,None
240,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",645.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,331.0,314.5,None,None,1,1,None,None
241,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",648.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,332.5,316.0,None,None,1,1,None,None
242,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",651.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,334.0,317.5,None,None,1,1,None,None
243,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",654.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,335.5,319.0,None,None,1,1,None,None
244,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",657.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,337.0,320.5,None,None,1,1,None,None
245,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",660.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,338.5,322.0,None,None,1,1,None,None
246,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",663.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,340.0,323.5,None,None,1,1,None,None
247,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",666.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,341.5,325.0,None,None,1,1,None,None
