stepcount_61,strategy_61,strat code_61,move_61,probabilities_61,utility_61,common_move_61,number_coop_61,number_defect_61,outcomes_61,p1_61,p2_61,p3_61,p4_61,u1_61,u2_61,u3_61,u4_61,m1_61,m2_61,m3_61,m4_61
89,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 0.8600000000000005}",216.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,0.8600000000000005,None,116.0,56.0,44.0,None,1,1,2,None
90,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 0.8200000000000005}",221.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'C']}",0,0,0.8200000000000005,None,117.5,57.5,46.0,None,1,1,2,None
91,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 0.7800000000000005}",226.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'C']}",0,0,0.7800000000000005,None,119.0,59.0,48.0,None,1,1,2,None
92,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 0.8000000000000005}",230.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,0.8000000000000005,None,120.5,60.5,49.0,None,1,1,2,None
93,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 0.8200000000000005}",234.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,0.8200000000000005,None,122.0,62.0,50.0,None,1,1,2,None
94,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 0.8400000000000005}",238.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,0.8400000000000005,None,123.5,63.5,51.0,None,1,1,2,None
95,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 0.8600000000000005}",242.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,0.8600000000000005,None,125.0,65.0,52.0,None,1,1,2,None
96,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 0.8800000000000006}",246.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,0.8800000000000006,None,126.5,66.5,53.0,None,1,1,2,None
97,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0.9000000000000006}",250.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,0.9000000000000006,None,128.0,68.0,54.0,None,1,1,1,None
98,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 0.9400000000000006}",251.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'D']}",0,0,0.9400000000000006,None,129.5,69.5,52.0,None,1,1,2,None
99,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 0.9600000000000006}",255.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,0.9600000000000006,None,131.0,71.0,53.0,None,1,1,2,None
100,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 0.9800000000000006}",259.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,0.9800000000000006,None,132.5,72.5,54.0,None,1,1,2,None
101,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",263.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,134.0,74.0,55.0,None,1,1,2,None
102,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",267.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,135.5,75.5,56.0,None,1,1,2,None
103,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",271.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,137.0,77.0,57.0,None,1,1,2,None
104,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",275.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,138.5,78.5,58.0,None,1,1,2,None
105,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",279.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,140.0,80.0,59.0,None,1,1,2,None
106,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",283.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,141.5,81.5,60.0,None,1,1,2,None
107,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",287.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,143.0,83.0,61.0,None,1,1,2,None
108,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",291.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,144.5,84.5,62.0,None,1,1,2,None
109,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",295.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,146.0,86.0,63.0,None,1,1,2,None
110,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",299.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,147.5,87.5,64.0,None,1,1,2,None
111,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",303.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,149.0,89.0,65.0,None,1,1,2,None
112,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",307.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,150.5,90.5,66.0,None,1,1,2,None
113,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",311.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,152.0,92.0,67.0,None,1,1,2,None
114,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",315.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,153.5,93.5,68.0,None,1,1,2,None
115,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",319.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,155.0,95.0,69.0,None,1,1,2,None
116,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",323.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,156.5,96.5,70.0,None,1,1,2,None
117,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",327.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,158.0,98.0,71.0,None,1,1,2,None
118,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",331.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,159.5,99.5,72.0,None,1,1,2,None
119,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",335.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,161.0,101.0,73.0,None,1,1,2,None
120,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",339.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,162.5,102.5,74.0,None,1,1,2,None
121,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",343.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,164.0,104.0,75.0,None,1,1,2,None
122,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",347.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,165.5,105.5,76.0,None,1,1,2,None
123,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",351.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,167.0,107.0,77.0,None,1,1,2,None
124,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",355.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,168.5,108.5,78.0,None,1,1,2,None
125,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",359.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,170.0,110.0,79.0,None,1,1,2,None
126,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",363.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,171.5,111.5,80.0,None,1,1,2,None
127,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",367.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,173.0,113.0,81.0,None,1,1,2,None
128,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",371.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,174.5,114.5,82.0,None,1,1,2,None
129,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",375.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,176.0,116.0,83.0,None,1,1,2,None
130,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",379.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,177.5,117.5,84.0,None,1,1,2,None
131,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",383.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,179.0,119.0,85.0,None,1,1,2,None
132,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",387.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,180.5,120.5,86.0,None,1,1,2,None
133,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",391.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,182.0,122.0,87.0,None,1,1,2,None
134,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",395.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,183.5,123.5,88.0,None,1,1,2,None
135,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",399.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,185.0,125.0,89.0,None,1,1,2,None
136,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",403.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,186.5,126.5,90.0,None,1,1,2,None
137,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",407.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,188.0,128.0,91.0,None,1,1,2,None
138,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",411.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,189.5,129.5,92.0,None,1,1,2,None
139,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",415.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,191.0,131.0,93.0,None,1,1,2,None
140,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",419.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,192.5,132.5,94.0,None,1,1,2,None
141,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",423.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,194.0,134.0,95.0,None,1,1,2,None
142,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",427.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,195.5,135.5,96.0,None,1,1,2,None
143,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",431.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,197.0,137.0,97.0,None,1,1,2,None
144,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",435.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,198.5,138.5,98.0,None,1,1,2,None
145,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",439.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,200.0,140.0,99.0,None,1,1,2,None
146,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",443.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,201.5,141.5,100.0,None,1,1,2,None
147,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",447.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,203.0,143.0,101.0,None,1,1,2,None
148,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",451.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,204.5,144.5,102.0,None,1,1,2,None
149,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",455.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,206.0,146.0,103.0,None,1,1,2,None
150,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",459.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,207.5,147.5,104.0,None,1,1,2,None
151,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",463.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,209.0,149.0,105.0,None,1,1,2,None
152,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",467.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,210.5,150.5,106.0,None,1,1,2,None
153,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",471.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,212.0,152.0,107.0,None,1,1,2,None
154,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",475.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,213.5,153.5,108.0,None,1,1,2,None
155,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",479.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,215.0,155.0,109.0,None,1,1,2,None
156,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",483.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,216.5,156.5,110.0,None,1,1,2,None
157,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",487.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,218.0,158.0,111.0,None,1,1,2,None
158,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",491.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,219.5,159.5,112.0,None,1,1,2,None
159,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",495.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,221.0,161.0,113.0,None,1,1,2,None
160,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",499.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,222.5,162.5,114.0,None,1,1,2,None
161,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",503.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,224.0,164.0,115.0,None,1,1,2,None
162,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",507.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,225.5,165.5,116.0,None,1,1,2,None
163,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",511.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,227.0,167.0,117.0,None,1,1,2,None
164,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",515.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,228.5,168.5,118.0,None,1,1,2,None
165,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",519.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,230.0,170.0,119.0,None,1,1,2,None
166,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",523.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,231.5,171.5,120.0,None,1,1,2,None
167,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",527.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,233.0,173.0,121.0,None,1,1,2,None
168,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",531.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,234.5,174.5,122.0,None,1,1,2,None
169,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",535.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,236.0,176.0,123.0,None,1,1,2,None
170,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",539.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,237.5,177.5,124.0,None,1,1,2,None
171,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",543.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,239.0,179.0,125.0,None,1,1,2,None
172,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",547.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,240.5,180.5,126.0,None,1,1,2,None
173,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",551.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,242.0,182.0,127.0,None,1,1,2,None
174,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",555.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,243.5,183.5,128.0,None,1,1,2,None
175,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",559.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,245.0,185.0,129.0,None,1,1,2,None
176,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",563.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,246.5,186.5,130.0,None,1,1,2,None
177,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",567.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,248.0,188.0,131.0,None,1,1,2,None
178,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",571.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,249.5,189.5,132.0,None,1,1,2,None
179,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",575.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,251.0,191.0,133.0,None,1,1,2,None
180,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",579.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,252.5,192.5,134.0,None,1,1,2,None
181,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",583.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,254.0,194.0,135.0,None,1,1,2,None
182,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",587.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,255.5,195.5,136.0,None,1,1,2,None
183,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",591.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,257.0,197.0,137.0,None,1,1,2,None
184,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",595.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,258.5,198.5,138.0,None,1,1,2,None
185,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",599.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,260.0,200.0,139.0,None,1,1,2,None
186,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",603.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,261.5,201.5,140.0,None,1,1,2,None
187,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",607.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,263.0,203.0,141.0,None,1,1,2,None
188,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",611.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,264.5,204.5,142.0,None,1,1,2,None
189,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",615.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,266.0,206.0,143.0,None,1,1,2,None
190,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",619.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,267.5,207.5,144.0,None,1,1,2,None
191,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",623.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,269.0,209.0,145.0,None,1,1,2,None
192,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 1}",627.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,1,None,270.5,210.5,146.0,None,1,1,2,None
