stepcount_17,strategy_17,strat code_17,move_17,probabilities_17,utility_17,common_move_17,number_coop_17,number_defect_17,outcomes_17,p1_17,p2_17,p3_17,p4_17,u1_17,u2_17,u3_17,u4_17,m1_17,m2_17,m3_17,m4_17
96,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",329.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,95.5,109.0,124.5,None,1,1,1,None
97,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",333.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,97.0,110.5,126.0,None,1,1,1,None
98,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",338.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,98.5,112.0,127.5,None,1,1,1,None
99,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",342.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,100.0,113.5,129.0,None,1,1,1,None
100,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",347.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,101.5,115.0,130.5,None,1,1,1,None
101,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",351.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,103.0,116.5,132.0,None,1,1,1,None
102,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",356.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,104.5,118.0,133.5,None,1,1,1,None
103,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",360.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,106.0,119.5,135.0,None,1,1,1,None
104,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",365.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,107.5,121.0,136.5,None,1,1,1,None
105,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",369.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,109.0,122.5,138.0,None,1,1,1,None
106,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",374.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,110.5,124.0,139.5,None,1,1,1,None
107,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",378.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,112.0,125.5,141.0,None,1,1,1,None
108,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",383.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,113.5,127.0,142.5,None,1,1,1,None
109,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",387.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,115.0,128.5,144.0,None,1,1,1,None
110,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",392.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,116.5,130.0,145.5,None,1,1,1,None
111,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",396.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,118.0,131.5,147.0,None,1,1,1,None
112,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",401.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,119.5,133.0,148.5,None,1,1,1,None
113,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",405.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,121.0,134.5,150.0,None,1,1,1,None
114,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",410.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,122.5,136.0,151.5,None,1,1,1,None
115,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",414.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,124.0,137.5,153.0,None,1,1,1,None
116,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",419.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,125.5,139.0,154.5,None,1,1,1,None
117,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",423.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,127.0,140.5,156.0,None,1,1,1,None
118,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",428.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,128.5,142.0,157.5,None,1,1,1,None
119,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",432.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,130.0,143.5,159.0,None,1,1,1,None
120,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",437.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,131.5,145.0,160.5,None,1,1,1,None
121,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",441.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,133.0,146.5,162.0,None,1,1,1,None
122,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",446.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,134.5,148.0,163.5,None,1,1,1,None
123,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",450.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,136.0,149.5,165.0,None,1,1,1,None
124,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",455.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,137.5,151.0,166.5,None,1,1,1,None
125,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",459.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,139.0,152.5,168.0,None,1,1,1,None
126,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",464.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,140.5,154.0,169.5,None,1,1,1,None
127,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",468.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,142.0,155.5,171.0,None,1,1,1,None
128,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",473.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,143.5,157.0,172.5,None,1,1,1,None
129,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",477.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,145.0,158.5,174.0,None,1,1,1,None
130,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",482.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,146.5,160.0,175.5,None,1,1,1,None
131,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",486.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,148.0,161.5,177.0,None,1,1,1,None
132,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",491.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,149.5,163.0,178.5,None,1,1,1,None
133,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",495.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,151.0,164.5,180.0,None,1,1,1,None
134,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",500.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,152.5,166.0,181.5,None,1,1,1,None
135,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",504.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,154.0,167.5,183.0,None,1,1,1,None
136,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",509.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,155.5,169.0,184.5,None,1,1,1,None
137,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",513.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,157.0,170.5,186.0,None,1,1,1,None
138,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",518.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,158.5,172.0,187.5,None,1,1,1,None
139,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",522.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,160.0,173.5,189.0,None,1,1,1,None
140,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",527.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,161.5,175.0,190.5,None,1,1,1,None
141,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",531.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,163.0,176.5,192.0,None,1,1,1,None
142,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",536.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,164.5,178.0,193.5,None,1,1,1,None
143,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",540.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,166.0,179.5,195.0,None,1,1,1,None
144,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",545.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,167.5,181.0,196.5,None,1,1,1,None
145,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",549.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,169.0,182.5,198.0,None,1,1,1,None
146,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",554.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,170.5,184.0,199.5,None,1,1,1,None
147,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",558.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,172.0,185.5,201.0,None,1,1,1,None
148,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",563.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,173.5,187.0,202.5,None,1,1,1,None
149,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",567.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,175.0,188.5,204.0,None,1,1,1,None
150,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",572.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,176.5,190.0,205.5,None,1,1,1,None
151,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",576.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,178.0,191.5,207.0,None,1,1,1,None
152,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",581.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,179.5,193.0,208.5,None,1,1,1,None
153,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",585.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,181.0,194.5,210.0,None,1,1,1,None
154,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",590.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,182.5,196.0,211.5,None,1,1,1,None
155,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",594.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,184.0,197.5,213.0,None,1,1,1,None
156,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",599.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,185.5,199.0,214.5,None,1,1,1,None
157,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",603.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,187.0,200.5,216.0,None,1,1,1,None
158,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",608.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,188.5,202.0,217.5,None,1,1,1,None
159,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",612.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,190.0,203.5,219.0,None,1,1,1,None
160,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",617.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,191.5,205.0,220.5,None,1,1,1,None
161,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",621.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,193.0,206.5,222.0,None,1,1,1,None
162,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",626.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,194.5,208.0,223.5,None,1,1,1,None
163,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",630.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,196.0,209.5,225.0,None,1,1,1,None
164,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",635.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,197.5,211.0,226.5,None,1,1,1,None
165,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",639.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,199.0,212.5,228.0,None,1,1,1,None
166,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",644.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,200.5,214.0,229.5,None,1,1,1,None
167,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",648.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,202.0,215.5,231.0,None,1,1,1,None
168,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",653.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,203.5,217.0,232.5,None,1,1,1,None
169,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",657.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,205.0,218.5,234.0,None,1,1,1,None
170,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",662.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,206.5,220.0,235.5,None,1,1,1,None
171,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",666.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,208.0,221.5,237.0,None,1,1,1,None
172,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",671.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,209.5,223.0,238.5,None,1,1,1,None
173,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",675.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,211.0,224.5,240.0,None,1,1,1,None
174,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",680.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,212.5,226.0,241.5,None,1,1,1,None
175,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",684.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,214.0,227.5,243.0,None,1,1,1,None
176,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",689.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,215.5,229.0,244.5,None,1,1,1,None
177,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",693.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,217.0,230.5,246.0,None,1,1,1,None
178,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",698.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,218.5,232.0,247.5,None,1,1,1,None
179,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",702.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,220.0,233.5,249.0,None,1,1,1,None
180,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",707.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,221.5,235.0,250.5,None,1,1,1,None
181,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",711.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,223.0,236.5,252.0,None,1,1,1,None
182,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",716.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,224.5,238.0,253.5,None,1,1,1,None
183,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",720.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,226.0,239.5,255.0,None,1,1,1,None
184,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",725.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,227.5,241.0,256.5,None,1,1,1,None
185,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",729.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,229.0,242.5,258.0,None,1,1,1,None
186,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",734.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,230.5,244.0,259.5,None,1,1,1,None
187,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",738.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,232.0,245.5,261.0,None,1,1,1,None
188,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",743.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,233.5,247.0,262.5,None,1,1,1,None
189,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",747.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,235.0,248.5,264.0,None,1,1,1,None
190,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",752.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,236.5,250.0,265.5,None,1,1,1,None
191,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",756.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,238.0,251.5,267.0,None,1,1,1,None
192,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",761.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,239.5,253.0,268.5,None,1,1,1,None
193,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",765.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,241.0,254.5,270.0,None,1,1,1,None
194,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",770.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,242.5,256.0,271.5,None,1,1,1,None
195,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",774.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,244.0,257.5,273.0,None,1,1,1,None
196,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",779.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,245.5,259.0,274.5,None,1,1,1,None
197,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",783.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,247.0,260.5,276.0,None,1,1,1,None
198,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",788.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,248.5,262.0,277.5,None,1,1,1,None
199,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",792.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,250.0,263.5,279.0,None,1,1,1,None
200,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",797.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,251.5,265.0,280.5,None,1,1,1,None
